question,option,label,is_correct,probability,predicted
Viruses replicate only in where?,fungi,llama_distractor3,False,0.24989917874336243,False
Viruses replicate only in where?,host cells,correct,True,0.2500852346420288,True
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,evaporation,llama_distractor3,False,0.24969348311424255,False
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,exothermic process,correct,True,0.24984490871429443,False
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,absorption,llama_distractor1,False,0.25006696581840515,False
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,crystallization,llama_distractor2,False,0.25039467215538025,True
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,serotonin,llama_distractor1,False,0.2499106228351593,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,melatonin,correct,True,0.25028374791145325,True
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,adrenaline,llama_distractor2,False,0.2498733401298523,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,insulin,llama_distractor3,False,0.24993233382701874,False
What is defined as the ability to do work?,heat,llama_distractor1,False,0.24969346821308136,False
What is defined as the ability to do work?,work,llama_distractor3,False,0.24970442056655884,False
What is defined as the ability to do work?,energy,correct,True,0.2502838969230652,False
What is defined as the ability to do work?,fuel,llama_distractor2,False,0.2503182291984558,True
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,blood vessel,llama_distractor3,False,0.24967926740646362,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,nerve,llama_distractor2,False,0.24994593858718872,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,muscle,llama_distractor1,False,0.24981185793876648,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,adipose and collagenous,correct,True,0.2505628764629364,True
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",muscular system,llama_distractor2,False,0.25000491738319397,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",circulatory system,llama_distractor1,False,0.24973371624946594,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",nervous system,correct,True,0.2500092089176178,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",digestive system,llama_distractor3,False,0.2502521276473999,True
What is the female reproductive structure of a flower?,the pistil,correct,True,0.24899114668369293,False
What is the female reproductive structure of a flower?,sepals,llama_distractor1,False,0.24980688095092773,False
What is the female reproductive structure of a flower?,carpels,llama_distractor3,False,0.2507169544696808,True
What is the female reproductive structure of a flower?,stamens,llama_distractor2,False,0.25048506259918213,False
Cysteine is a type of what fundamental building block of protein?,carbohydrate,llama_distractor1,False,0.2502478063106537,False
Cysteine is a type of what fundamental building block of protein?,amino acid,correct,True,0.25031334161758423,True
Cysteine is a type of what fundamental building block of protein?,fat,llama_distractor3,False,0.2496339976787567,False
Cysteine is a type of what fundamental building block of protein?,vitamin,llama_distractor2,False,0.2498047947883606,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",lilac,llama_distractor2,False,0.2507599890232086,True
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",daisy,llama_distractor3,False,0.249569833278656,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",opening,llama_distractor1,False,0.24968037009239197,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",ephedra,correct,True,0.24998976290225983,False
The simplest organic compounds are known as what?,hydrocarbons,correct,True,0.24954752624034882,False
The simplest organic compounds are known as what?,vitamins,llama_distractor3,False,0.2502173185348511,True
The simplest organic compounds are known as what?,carbohydrates,llama_distractor1,False,0.2501710057258606,False
The simplest organic compounds are known as what?,proteins,llama_distractor2,False,0.2500641644001007,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",aristotle,correct,True,0.24966579675674438,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",linnaeus,llama_distractor1,False,0.249759241938591,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",darwin,llama_distractor2,False,0.2504864037036896,True
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",galileo,llama_distractor3,False,0.25008857250213623,False
"All biochemical molecules have oxygen, carbon, and what other element?",hydrogen,correct,True,0.2500710189342499,False
"All biochemical molecules have oxygen, carbon, and what other element?",phosphorus,llama_distractor2,False,0.25052234530448914,True
"All biochemical molecules have oxygen, carbon, and what other element?",nitrogen,llama_distractor1,False,0.2499336302280426,False
"All biochemical molecules have oxygen, carbon, and what other element?",sulfur,llama_distractor3,False,0.2494729459285736,False
What is a structure that is composed of one or more types of tissues?,sheet,llama_distractor1,False,0.2501485347747803,False
What is a structure that is composed of one or more types of tissues?,pizza,llama_distractor3,False,0.2497110217809677,False
What is a structure that is composed of one or more types of tissues?,organ,correct,True,0.24976256489753723,False
What is a structure that is composed of one or more types of tissues?,garden,llama_distractor2,False,0.2503778338432312,True
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",sink,llama_distractor2,False,0.24958230555057526,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",remain submerged,llama_distractor1,False,0.251667857170105,True
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,correct,True,0.2489890158176422,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",float in mid-air,llama_distractor3,False,0.24976089596748352,False
What are different types of tissues organized into functional units called?,organ system,llama_distractor3,False,0.24960333108901978,False
What are different types of tissues organized into functional units called?,cell,llama_distractor1,False,0.24995198845863342,False
What are different types of tissues organized into functional units called?,organs,correct,True,0.25036242604255676,True
What are different types of tissues organized into functional units called?,tissue,llama_distractor2,False,0.2500823140144348,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",biology,llama_distractor3,False,0.24961288273334503,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,correct,True,0.25027501583099365,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",physics,llama_distractor2,False,0.2500703036785126,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",chemistry,llama_distractor1,False,0.2500418424606323,False
What are atoms of the same element that differ in their numbers of neutrons called?,tissues,llama_distractor3,False,0.250200092792511,False
What are atoms of the same element that differ in their numbers of neutrons called?,molecules,llama_distractor2,False,0.25029298663139343,True
What are atoms of the same element that differ in their numbers of neutrons called?,cells,llama_distractor1,False,0.24928142130374908,False
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,correct,True,0.2502255141735077,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solid,llama_distractor1,False,0.2507018744945526,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,gas,llama_distractor2,False,0.2488282322883606,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,correct,True,0.2511085867881775,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,llama_distractor3,False,0.2493612915277481,False
What do humans and bats have physically in common?,fur,llama_distractor2,False,0.24978481233119965,False
What do humans and bats have physically in common?,body hair,correct,True,0.25027984380722046,True
What do humans and bats have physically in common?,four legs,llama_distractor3,False,0.2502363920211792,False
What do humans and bats have physically in common?,wings,llama_distractor1,False,0.2496989369392395,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,correct,True,0.2501911222934723,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",material,llama_distractor1,False,0.24931293725967407,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",light pipes,llama_distractor3,False,0.25051096081733704,True
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",angles,llama_distractor2,False,0.2499849498271942,False
What is a vector quantity with the same direction as the force called?,momentum,llama_distractor2,False,0.25036898255348206,True
What is a vector quantity with the same direction as the force called?,energy,llama_distractor3,False,0.24946841597557068,False
What is a vector quantity with the same direction as the force called?,force,llama_distractor1,False,0.24998518824577332,False
What is a vector quantity with the same direction as the force called?,impulse,correct,True,0.2501773536205292,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seed plants,llama_distractor1,False,0.25040289759635925,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.25026923418045044,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",flowering plants,llama_distractor2,False,0.24971991777420044,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,llama_distractor3,False,0.2496079057455063,False
What do seeds have that spores do not?,water,llama_distractor2,False,0.2496057152748108,False
What do seeds have that spores do not?,air pockets,llama_distractor1,False,0.2500602602958679,False
What do seeds have that spores do not?,a supply of stored food,correct,True,0.2495533674955368,False
What do seeds have that spores do not?,proteins,llama_distractor3,False,0.25078073143959045,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,person,llama_distractor1,False,0.24987007677555084,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.2505011260509491,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,animal,llama_distractor2,False,0.24999071657657623,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,bug,llama_distractor3,False,0.24963803589344025,False
What once most common bird in north america became extinct in the 1800s?,speaking,llama_distractor1,False,0.2504294812679291,False
What once most common bird in north america became extinct in the 1800s?,habitat destruction,llama_distractor3,False,0.25037506222724915,False
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.2505475878715515,True
What once most common bird in north america became extinct in the 1800s?,eagle the passenger pigeon was once the most common bird in north america but went extinct in the 1800s as a result of human actions such as overhunting,llama_distractor2,False,0.24864785373210907,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,carbohydrate cycle,llama_distractor1,False,0.2501273453235626,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,oxygen cycle,llama_distractor2,False,0.24979625642299652,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.24986016750335693,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,protein cycle,llama_distractor3,False,0.25021618604660034,True
What does pepsin help break down into amino acids?,proteins,correct,True,0.25010859966278076,False
What does pepsin help break down into amino acids?,vitamins,llama_distractor3,False,0.2501720190048218,True
What does pepsin help break down into amino acids?,fats,llama_distractor2,False,0.2497400939464569,False
What does pepsin help break down into amino acids?,carbohydrates,llama_distractor1,False,0.24997921288013458,False
What are the most successful phylum of plants?,fronds,llama_distractor1,False,0.2501910626888275,True
What are the most successful phylum of plants?,angiosperms,correct,True,0.2500320076942444,False
What are the most successful phylum of plants?,rhizomes,llama_distractor2,False,0.2500765919685364,False
What are the most successful phylum of plants?,gymnosperms,llama_distractor3,False,0.2497003823518753,False
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.24956448376178741,False
The muscular layer is much thicker in which ventricle of the heart?,the coronary sinus,llama_distractor2,False,0.2501817047595978,False
The muscular layer is much thicker in which ventricle of the heart?,the pulmonary trunk,llama_distractor3,False,0.25026631355285645,True
The muscular layer is much thicker in which ventricle of the heart?,right,llama_distractor1,False,0.24998757243156433,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.2502285838127136,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",islands,llama_distractor3,False,0.24975569546222687,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",plateaus,llama_distractor2,False,0.24970531463623047,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",mountains,llama_distractor1,False,0.25031039118766785,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",society,llama_distractor3,False,0.24983549118041992,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.25034141540527344,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",group,llama_distractor2,False,0.24984101951122284,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",individual,llama_distractor1,False,0.24998202919960022,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.25007447600364685,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",allowed values,llama_distractor3,False,0.2501332461833954,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",energy,llama_distractor2,False,0.24971768260002136,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,llama_distractor1,True,0.25007447600364685,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",stabililty,llama_distractor2,False,0.24982386827468872,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radiation,llama_distractor1,False,0.2501545250415802,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.250002384185791,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",emission,llama_distractor3,False,0.25001922249794006,False
What type of fluid cushions the fetus and helps protect it from injury?,mantle,llama_distractor1,False,0.2502410113811493,True
What type of fluid cushions the fetus and helps protect it from injury?,umbrella,llama_distractor3,False,0.25023528933525085,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.2501286566257477,False
What type of fluid cushions the fetus and helps protect it from injury?,blood,llama_distractor2,False,0.2493949979543686,False
How can you prevent diseases such as whooping cough and flu?,exercise,llama_distractor2,False,0.2496720850467682,False
How can you prevent diseases such as whooping cough and flu?,sanitizing surfaces,llama_distractor3,False,0.24977442622184753,False
How can you prevent diseases such as whooping cough and flu?,antibiotics,llama_distractor1,False,0.2500734031200409,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.2504800260066986,True
Why do snakes have venomous bites?,store food for later consumption,llama_distractor3,False,0.25023379921913147,True
Why do snakes have venomous bites?,protect themselves from predators,llama_distractor2,False,0.2498393952846527,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.2497059553861618,False
Why do snakes have venomous bites?,occupy a territory,llama_distractor1,False,0.2502208352088928,False
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.24940530955791473,False
Chelicerae in spiders are often modified into fangs that perform what function?,physically restrain prey,llama_distractor1,False,0.24997131526470184,False
Chelicerae in spiders are often modified into fangs that perform what function?,transmit diseases,llama_distractor3,False,0.25134775042533875,True
Chelicerae in spiders are often modified into fangs that perform what function?,digest prey externally,llama_distractor2,False,0.24927563965320587,False
What results from uncontrolled cell division?,defective dna replication,llama_distractor3,False,0.24983792006969452,False
What results from uncontrolled cell division?,erroneous organelle replication,llama_distractor2,False,0.2501178979873657,False
What results from uncontrolled cell division?,cancers,correct,True,0.2504497170448303,True
What results from uncontrolled cell division?,abnormal growth,llama_distractor1,False,0.24959449470043182,False
Where do angiosperms form seeds?,ovaries,correct,True,0.2500949501991272,False
Where do angiosperms form seeds?,leaves,llama_distractor1,False,0.25012490153312683,False
Where do angiosperms form seeds?,branches,llama_distractor2,False,0.25054481625556946,True
Where do angiosperms form seeds?,roots,llama_distractor3,False,0.2492353320121765,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",ecosystem,llama_distractor3,False,0.25027722120285034,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",ourselves,llama_distractor1,False,0.25026535987854004,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",species,llama_distractor2,False,0.24974894523620605,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.24970845878124237,False
The medium moves back and forth in the same direction as the wave in what type of wave?,circular wave,llama_distractor2,False,0.24988587200641632,False
The medium moves back and forth in the same direction as the wave in what type of wave?,standing wave,llama_distractor3,False,0.24971717596054077,False
The medium moves back and forth in the same direction as the wave in what type of wave?,transverse wave,llama_distractor1,False,0.25015732645988464,False
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.25023967027664185,True
A ramp is a type of simple machine called what?,pulley,llama_distractor2,False,0.2506955862045288,True
A ramp is a type of simple machine called what?,screw,llama_distractor3,False,0.2502549886703491,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.2501150667667389,False
A ramp is a type of simple machine called what?,wheel,llama_distractor1,False,0.2489343285560608,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",heat,llama_distractor1,False,0.24892085790634155,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",electrical current,llama_distractor2,False,0.25081267952919006,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.24969391524791718,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",chemical reactions,llama_distractor3,False,0.2505725026130676,False
The type of bond that forms between molecules is called what?,leo bond,llama_distractor1,False,0.24993813037872314,False
The type of bond that forms between molecules is called what?,van der waals bond,llama_distractor3,False,0.2502583861351013,True
The type of bond that forms between molecules is called what?,oxygen bond,llama_distractor2,False,0.24974103271961212,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.25006240606307983,False
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.2496209293603897,False
"Radiation, chemicals, and infectious agents are examples of what?",unicorns,llama_distractor3,False,0.2499852031469345,False
"Radiation, chemicals, and infectious agents are examples of what?",jeans,llama_distractor1,False,0.2505522668361664,True
"Radiation, chemicals, and infectious agents are examples of what?",catsup,llama_distractor2,False,0.249841570854187,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.24992388486862183,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a plasmid,llama_distractor3,False,0.24983610212802887,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,gene gun,llama_distractor2,False,0.25024715065956116,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a bacteriophage,llama_distractor1,False,0.24999292194843292,False
What is the study of how forces affect the motion of objects?,statics,llama_distractor2,False,0.25016334652900696,True
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.24969463050365448,False
What is the study of how forces affect the motion of objects?,thermodynamics,llama_distractor3,False,0.2500704824924469,False
What is the study of how forces affect the motion of objects?,kinematics,llama_distractor1,False,0.25007155537605286,False
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.24988864362239838,False
Compounds containing which element are the basis of all known life?,hydrogen,llama_distractor1,False,0.2500777542591095,True
Compounds containing which element are the basis of all known life?,oxygen,llama_distractor2,False,0.24996982514858246,False
Compounds containing which element are the basis of all known life?,nitrogen,llama_distractor3,False,0.25006377696990967,False
What type of rocks form when an existing rock is changed by heat or pressure?,sedimentary,llama_distractor2,False,0.25037404894828796,True
What type of rocks form when an existing rock is changed by heat or pressure?,volcanic,llama_distractor3,False,0.25007596611976624,False
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.249839648604393,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,llama_distractor1,False,0.24971039593219757,False
What does jupiter reflect a lot of due to its size?,gravity,llama_distractor2,False,0.249677836894989,False
What does jupiter reflect a lot of due to its size?,heat,llama_distractor3,False,0.24980953335762024,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.2504866421222687,True
What does jupiter reflect a lot of due to its size?,water,llama_distractor1,False,0.25002598762512207,False
Which chemist developed a process to remove carbon and dust particles in smoke?,marie curie,llama_distractor2,False,0.2501262426376343,True
Which chemist developed a process to remove carbon and dust particles in smoke?,leonardo da vinci,llama_distractor3,False,0.24995386600494385,False
Which chemist developed a process to remove carbon and dust particles in smoke?,albert einstein,llama_distractor1,False,0.24994319677352905,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.24997670948505402,False
What are gases called that absorb heat in the atmosphere?,sulfur dioxide,llama_distractor2,False,0.2502533197402954,False
What are gases called that absorb heat in the atmosphere?,ozone,llama_distractor3,False,0.2505233585834503,True
What are gases called that absorb heat in the atmosphere?,ice,llama_distractor1,False,0.24928773939609528,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.24993564188480377,False
What are the specialized cells that sponges have?,stereocytes,llama_distractor2,False,0.24977441132068634,False
What are the specialized cells that sponges have?,choanocytes,llama_distractor1,False,0.24997159838676453,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.25020742416381836,True
What are the specialized cells that sponges have?,epithelial cells,llama_distractor3,False,0.2500465214252472,False
What shape are the muscles that control the anus?,triangular,llama_distractor2,False,0.2499489039182663,False
What shape are the muscles that control the anus?,circular,correct,True,0.25014981627464294,True
What shape are the muscles that control the anus?,rectangular,llama_distractor1,False,0.2500457167625427,False
What shape are the muscles that control the anus?,oval,llama_distractor3,False,0.24985557794570923,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,antibodies,llama_distractor3,False,0.24996288120746613,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.25032588839530945,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,hormones,llama_distractor1,False,0.24986962974071503,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,enzymes,llama_distractor2,False,0.24984164535999298,False
Channel proteins form what in the membrane?,barriers,llama_distractor3,False,0.2502935528755188,False
Channel proteins form what in the membrane?,steps,llama_distractor1,False,0.24933700263500214,False
Channel proteins form what in the membrane?,pores,correct,True,0.24990281462669373,False
Channel proteins form what in the membrane?,pathways,llama_distractor2,False,0.2504667043685913,True
The sun gives off energy in tiny packets called what?,protons,llama_distractor3,False,0.2499721795320511,False
The sun gives off energy in tiny packets called what?,electrons,llama_distractor2,False,0.2505256235599518,True
The sun gives off energy in tiny packets called what?,photons,correct,True,0.25013065338134766,False
The sun gives off energy in tiny packets called what?,ions,llama_distractor1,False,0.24937155842781067,False
What is a rock that contains important minerals called?,rock sample,llama_distractor3,False,0.25010815262794495,False
What is a rock that contains important minerals called?,ore,correct,True,0.24966682493686676,False
What is a rock that contains important minerals called?,mineral deposit,llama_distractor2,False,0.2501857280731201,True
What is a rock that contains important minerals called?,gemstone,llama_distractor1,False,0.25003936886787415,False
A high metabolic rate and hair are ways mammals generate and conserve what?,temperature,llama_distractor3,False,0.2502758204936981,True
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,llama_distractor2,False,0.25024348497390747,False
A high metabolic rate and hair are ways mammals generate and conserve what?,food,llama_distractor1,False,0.25008445978164673,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.2493962049484253,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",smoke,llama_distractor3,False,0.2506229281425476,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,llama_distractor1,False,0.24976971745491028,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",plasma,llama_distractor2,False,0.25057828426361084,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.2490290403366089,False
What navigation technology works on the same principle as echolocation?,infrared,llama_distractor3,False,0.2496621161699295,False
What navigation technology works on the same principle as echolocation?,radio waves,llama_distractor1,False,0.2507246136665344,True
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.24994437396526337,False
What navigation technology works on the same principle as echolocation?,gps,llama_distractor2,False,0.24966880679130554,False
A reaction producing heat is what type of reaction?,biological,llama_distractor2,False,0.24978838860988617,False
A reaction producing heat is what type of reaction?,electrical,llama_distractor1,False,0.250630646944046,True
A reaction producing heat is what type of reaction?,chemical,correct,True,0.2495354264974594,False
A reaction producing heat is what type of reaction?,thermal,llama_distractor3,False,0.2500455975532532,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,geological forces,llama_distractor3,False,0.25022608041763306,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic drift,llama_distractor1,False,0.25026804208755493,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic engineering,llama_distractor2,False,0.2499653846025467,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.24954047799110413,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.24996626377105713,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,nutrients,llama_distractor2,False,0.25000542402267456,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,antibiotics,llama_distractor3,False,0.2498866766691208,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,glucose,llama_distractor1,False,0.2501416504383087,True
What are living things that produce food for themselves and other organisms called?,consumes,llama_distractor1,False,0.25004035234451294,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.249789297580719,False
What are living things that produce food for themselves and other organisms called?,herbivores,llama_distractor3,False,0.24992796778678894,False
What are living things that produce food for themselves and other organisms called?,decomposers,llama_distractor2,False,0.2502424418926239,True
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.2500379681587219,False
The process in which a gas changes to a liquid is called what?,assimilation,llama_distractor2,False,0.2500634491443634,False
The process in which a gas changes to a liquid is called what?,literation,llama_distractor1,False,0.2501417100429535,True
The process in which a gas changes to a liquid is called what?,evaporation,llama_distractor3,False,0.2497568428516388,False
What are solids with high melting and boiling points?,empires,llama_distractor1,False,0.2504481375217438,False
What are solids with high melting and boiling points?,answer2,llama_distractor3,False,0.24898125231266022,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2508942186832428,True
What are solids with high melting and boiling points?,answer1,llama_distractor2,False,0.24967633187770844,False
What kind of cells are polyribosomes found in?,fungal,llama_distractor2,False,0.24998116493225098,False
What kind of cells are polyribosomes found in?,archaeological,llama_distractor1,False,0.24960698187351227,False
What kind of cells are polyribosomes found in?,prokaryotic,llama_distractor3,False,0.2500467598438263,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.25036507844924927,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pancreas,llama_distractor2,False,0.2502365708351135,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,parathyroid,llama_distractor3,False,0.25004202127456665,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.249736949801445,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,llama_distractor1,False,0.24998444318771362,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,refining,llama_distractor3,False,0.24993273615837097,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,mining,llama_distractor2,False,0.24950703978538513,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,geology,llama_distractor1,False,0.2501770555973053,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.250383198261261,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,щє,llama_distractor1,False,0.25009050965309143,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,яinn occluded veins,llama_distractor3,False,0.24989958107471466,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.2500423192977905,False
