question,option,label,is_correct,probability,predicted
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.2196500301361084,False
What is considered a good source of calcium?,milk,correct,True,0.2326548546552658,False
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.28924503922462463,True
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.3193627595901489,True
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.19184067845344543,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.24687723815441132,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.24191926419734955,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.2696767747402191,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.26629191637039185,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.21359416842460632,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.2504371702671051,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.244689479470253,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.22966618835926056,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.2719447612762451,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.25369951128959656,False
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.2564406394958496,True
The goal of this is the understand how and why things happen?,science,correct,True,0.25292640924453735,False
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.2429097294807434,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.24772322177886963,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.2566565275192261,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.2555813193321228,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2466789186000824,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.24108320474624634,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.26501813530921936,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.24712668359279633,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2316122204065323,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.2562430202960968,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.19480401277542114,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.23659180104732513,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.29238349199295044,True
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.2762207090854645,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.25287917256355286,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.24735377728939056,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.2823517918586731,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.21741527318954468,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.25918182730674744,True
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.2576132118701935,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.22920937836170197,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.2539956271648407,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.2853833734989166,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.22458937764167786,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.25643905997276306,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.23358817398548126,False
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.2674850821495056,True
Most hydrogen atoms have how many protons?,one,correct,True,0.21863263845443726,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.25834161043167114,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2555406987667084,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.2661340534687042,True
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.2399066835641861,False
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.25997036695480347,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.23398886620998383,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.2240837812423706,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.27596426010131836,True
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.22720354795455933,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.2727484107017517,False
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.23367556929588318,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.24079063534736633,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.2585501968860626,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2669835388660431,True
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.24864397943019867,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.26743993163108826,True
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.24431616067886353,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.23959992825984955,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.2109016478061676,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.30620789527893066,True
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.2536523938179016,False
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.22923815250396729,False
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.24532970786094666,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.2348460853099823,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.26236069202423096,True
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2574635148048401,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.22457128763198853,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.2904161512851715,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.23558920621871948,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.24942325055599213,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.2479555904865265,False
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.24799753725528717,False
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.24423804879188538,False
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.25980886816978455,True
What is an adaptation?,learned behavior,llama_distractor2,False,0.22950080037117004,False
What is an adaptation?,favorable trait,correct,True,0.2619408667087555,True
What is an adaptation?,random trait,llama_distractor3,False,0.2520170211791992,False
What is an adaptation?,inherent trait,llama_distractor1,False,0.25654125213623047,False
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.24640198051929474,False
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.22511431574821472,False
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.29215413331985474,True
Where fossils of the genus eomaia found?,china,correct,True,0.23632952570915222,False
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.2495524287223816,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.2541404068470001,True
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.2512039542198181,False
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.24510318040847778,False
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.2558525800704956,False
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.2558867633342743,False
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.26249751448631287,True
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.22576315701007843,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.28859561681747437,True
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.2185036987066269,False
What is the term for the relatively stable state inside the body of an animal?,stability,llama_distractor2,False,0.22441227734088898,False
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.26848849654197693,False
What is the middle layer of connective tissue called?,aponeurosis,llama_distractor3,False,0.2605895400047302,False
What is the middle layer of connective tissue called?,perimysium,correct,True,0.23435942828655243,False
What is the middle layer of connective tissue called?,fascicle,llama_distractor2,False,0.23522335290908813,False
What is the middle layer of connective tissue called?,endomysium,llama_distractor1,False,0.2698277235031128,True
Reversible reactions are indicated by what kinds of arrows?,видdigital,llama_distractor1,False,0.3098771572113037,True
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.2357911914587021,False
Reversible reactions are indicated by what kinds of arrows?,counterclockwise,llama_distractor2,False,0.2087661772966385,False
Reversible reactions are indicated by what kinds of arrows?,curved,llama_distractor3,False,0.2455655336380005,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,llama_distractor2,False,0.24680091440677643,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.260064959526062,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,kinetic energy,llama_distractor1,False,0.2408066838979721,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,elastic potential energy,llama_distractor3,False,0.25232744216918945,False
Population size is the number of what in a population?,species,llama_distractor3,False,0.2533147931098938,False
Population size is the number of what in a population?,cities,llama_distractor2,False,0.2582569420337677,True
Population size is the number of what in a population?,households,llama_distractor1,False,0.25741061568260193,False
Population size is the number of what in a population?,individuals,correct,True,0.23101770877838135,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.25497788190841675,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,cardiac sphincter,llama_distractor1,False,0.2524817883968353,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pharyngeal sphincter,llama_distractor3,False,0.2512926757335663,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,llama_distractor2,False,0.24124759435653687,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.2594722509384155,True
What adaptation helps prey hide and predators sneak up on prey?,fly away,llama_distractor1,False,0.25257015228271484,False
What adaptation helps prey hide and predators sneak up on prey?,make a loud noise,llama_distractor2,False,0.24312332272529602,False
What adaptation helps prey hide and predators sneak up on prey?,outrun the predator,llama_distractor3,False,0.2448343187570572,False
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.2490200400352478,False
Bursitis is the inflammation of a bursa near what?,muscle,llama_distractor2,False,0.2457713931798935,False
Bursitis is the inflammation of a bursa near what?,skin,llama_distractor1,False,0.23897135257720947,False
Bursitis is the inflammation of a bursa near what?,tendon,llama_distractor3,False,0.2662372291088104,True
What is one thing that cell membranes are permeable to?,water,llama_distractor2,False,0.2264034003019333,False
What is one thing that cell membranes are permeable to?,large molecules,llama_distractor3,False,0.2729407846927643,False
What is one thing that cell membranes are permeable to?,sugar,llama_distractor1,False,0.22764085233211517,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.27301499247550964,True
What kind of a process is corrosion?,chemical,llama_distractor2,False,0.24763233959674835,False
What kind of a process is corrosion?,electrochemical,llama_distractor1,False,0.2582719027996063,True
What kind of a process is corrosion?,physical,llama_distractor3,False,0.251027375459671,False
What kind of a process is corrosion?,galvanic,correct,True,0.2430683821439743,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,time,llama_distractor3,False,0.24130170047283173,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,angular acceleration,llama_distractor1,False,0.27008479833602905,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.2584831118583679,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,radius of the rotating object,llama_distractor2,False,0.2301303893327713,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.2604897916316986,False
What is the membrane lining the back of the eye called?,lens,llama_distractor3,False,0.221758171916008,False
What is the membrane lining the back of the eye called?,sclera,llama_distractor1,False,0.26652634143829346,True
What is the membrane lining the back of the eye called?,macula,llama_distractor2,False,0.25122570991516113,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.25818923115730286,True
Animals breath in air in order to obtain what element?,carbon dioxide,llama_distractor1,False,0.2547311782836914,False
Animals breath in air in order to obtain what element?,helium,llama_distractor3,False,0.2401035875082016,False
Animals breath in air in order to obtain what element?,nitrogen,llama_distractor2,False,0.24697603285312653,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,4,llama_distractor3,False,0.24738456308841705,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,3,llama_distractor2,False,0.2579784095287323,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,1,llama_distractor1,False,0.28786981105804443,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.2067672312259674,False
What is the name of the skull that covers the brain and protects it?,brain case,llama_distractor2,False,0.2805880010128021,True
What is the name of the skull that covers the brain and protects it?,skullcap,llama_distractor1,False,0.2386946827173233,False
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.23815999925136566,False
What is the name of the skull that covers the brain and protects it?,cranial bone,llama_distractor3,False,0.2425573319196701,False
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.23110102117061615,False
Silk and cotton are examples of what kind of fiber?,synthetic,llama_distractor1,False,0.2535063922405243,False
Silk and cotton are examples of what kind of fiber?,plastic,llama_distractor2,False,0.25958871841430664,True
Silk and cotton are examples of what kind of fiber?,wool,llama_distractor3,False,0.2558039128780365,False
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.2391381561756134,False
Reacting with metal is one thing that distinguishes acids from what?,salt,llama_distractor2,False,0.2560308873653412,True
Reacting with metal is one thing that distinguishes acids from what?,acid,llama_distractor1,False,0.253176748752594,False
Reacting with metal is one thing that distinguishes acids from what?,sugar,llama_distractor3,False,0.2516542673110962,False
What happens to light when it passed from air to water?,it bends,correct,True,0.2384875863790512,False
What happens to light when it passed from air to water?,it slows down,llama_distractor2,False,0.2567497789859772,False
What happens to light when it passed from air to water?,it stays the same,llama_distractor3,False,0.24132704734802246,False
What happens to light when it passed from air to water?,it speeds up,llama_distractor1,False,0.26343563199043274,True
The basic voltaic cell variations are the dry cell and the what?,alkaline cell,llama_distractor2,False,0.22076009213924408,False
The basic voltaic cell variations are the dry cell and the what?,nickel-cadmium battery,llama_distractor3,False,0.288087397813797,True
The basic voltaic cell variations are the dry cell and the what?,gel cell,llama_distractor1,False,0.22753150761127472,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.26362109184265137,False
"In a solution, what is the substance present in the lesser amount called?",ionic compounds,llama_distractor2,False,0.2690397799015045,False
"In a solution, what is the substance present in the lesser amount called?",solvent,llama_distractor1,False,0.22906459867954254,False
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.22268511354923248,False
"In a solution, what is the substance present in the lesser amount called?",nonelectrolytes,llama_distractor3,False,0.27921050786972046,True
A cochlear implant aims to restore loss of what sense?,damage to the ear drum,llama_distractor3,False,0.23794390261173248,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.22226133942604065,False
A cochlear implant aims to restore loss of what sense?,ringing,llama_distractor2,False,0.2841947376728058,True
A cochlear implant aims to restore loss of what sense?,silence,llama_distractor1,False,0.2555999755859375,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.2564769685268402,False
In which constellation is the helix nebula located?,taurus,llama_distractor3,False,0.260899156332016,False
In which constellation is the helix nebula located?,cetus,llama_distractor1,False,0.2109113186597824,False
In which constellation is the helix nebula located?,pisces,llama_distractor2,False,0.2717124819755554,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.2575509548187256,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carboxyl groups,llama_distractor3,False,0.25937506556510925,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,nitrogen groups,llama_distractor2,False,0.23362432420253754,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,oxygen groups,llama_distractor1,False,0.24944962561130524,False
"The small, rocky bodies that orbit the sun are called what?",meteors,llama_distractor3,False,0.2385389357805252,False
"The small, rocky bodies that orbit the sun are called what?",comets,llama_distractor2,False,0.23523789644241333,False
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.25733211636543274,False
"The small, rocky bodies that orbit the sun are called what?",planets,llama_distractor1,False,0.26889100670814514,True
Water is used by the plant to move materials up from the roots to make what?,proteins,llama_distractor3,False,0.26401522755622864,False
Water is used by the plant to move materials up from the roots to make what?,oxygen,llama_distractor1,False,0.26652786135673523,True
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.22891966998577118,False
Water is used by the plant to move materials up from the roots to make what?,nutrients,llama_distractor2,False,0.24053733050823212,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.25520917773246765,False
"Magnets have a ""north"" and a ""south"" what?",side,llama_distractor3,False,0.24817894399166107,False
"Magnets have a ""north"" and a ""south"" what?",magnetic field,llama_distractor1,False,0.2286549210548401,False
"Magnets have a ""north"" and a ""south"" what?",end,llama_distractor2,False,0.26795700192451477,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",antibiotics,llama_distractor2,False,0.26676222681999207,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",electrolytes,llama_distractor1,False,0.2711055874824524,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.2181711494922638,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",nutrients,llama_distractor3,False,0.24396096169948578,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,meiosis,llama_distractor1,False,0.25606822967529297,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,llama_distractor2,False,0.272399365901947,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.23730985820293427,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,gene expression,llama_distractor3,False,0.23422250151634216,False
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.24676577746868134,False
"Fungi often make specialized reproductive structures, such as what?",sporeships,llama_distractor3,False,0.23652468621730804,False
"Fungi often make specialized reproductive structures, such as what?",blorfs,llama_distractor1,False,0.2691918611526489,True
"Fungi often make specialized reproductive structures, such as what?",slimes,llama_distractor2,False,0.24751770496368408,False
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.2610611915588379,False
"Inside female cones, female spores develop into female what?",embryo,llama_distractor3,False,0.28451094031333923,True
"Inside female cones, female spores develop into female what?",seed,llama_distractor1,False,0.22798511385917664,False
"Inside female cones, female spores develop into female what?",ovule,llama_distractor2,False,0.22644269466400146,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,butane,llama_distractor3,False,0.2405758798122406,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,ethane,llama_distractor1,False,0.2323002815246582,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.2493465393781662,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,propane,llama_distractor2,False,0.2777773439884186,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,llama_distractor2,False,0.24614877998828888,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.2626185417175293,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",water vapor,llama_distractor3,False,0.2483707070350647,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,llama_distractor1,False,0.24286194145679474,False
"What living creatures comprise the ""rainforests of the oceans""?",kelp forests,llama_distractor2,False,0.31668785214424133,True
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.20307867228984833,False
"What living creatures comprise the ""rainforests of the oceans""?",shipwrecks,llama_distractor3,False,0.2643654942512512,False
"What living creatures comprise the ""rainforests of the oceans""?",icebergs,llama_distractor1,False,0.21586796641349792,False
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.24798162281513214,False
What type of reactions absorb heat from their surroundings?,exothermic,llama_distractor1,False,0.23536966741085052,False
What type of reactions absorb heat from their surroundings?,egothermic,llama_distractor3,False,0.26966819167137146,True
What type of reactions absorb heat from their surroundings?,isothermic,llama_distractor2,False,0.2469804733991623,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",atrium,llama_distractor3,False,0.21763387322425842,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.25605279207229614,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar ducts,llama_distractor1,False,0.2601143419742584,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar sacs,llama_distractor2,False,0.266198992729187,True
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,habitat,llama_distractor2,False,0.2400674670934677,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,destruction,llama_distractor3,False,0.253780335187912,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,deposition,llama_distractor1,False,0.25982826948165894,True
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.2463238686323166,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",neurobiology,llama_distractor2,False,0.2507708966732025,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",behavioral psychology,llama_distractor3,False,0.23582474887371063,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",comparative psychology,llama_distractor1,False,0.24587690830230713,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,correct,True,0.26752740144729614,True
What are catalysts in living things called?,hormones,llama_distractor1,False,0.24489544332027435,False
What are catalysts in living things called?,antibodies,llama_distractor2,False,0.27443748712539673,True
What are catalysts in living things called?,proteins,llama_distractor3,False,0.24014590680599213,False
What are catalysts in living things called?,enzymes,correct,True,0.24052117764949799,False
What is part of a large fungus that lives underground?,branch,llama_distractor3,False,0.2583828866481781,True
What is part of a large fungus that lives underground?,stem,llama_distractor2,False,0.2500285804271698,False
What is part of a large fungus that lives underground?,mushroom,correct,True,0.24095281958580017,False
What is part of a large fungus that lives underground?,root,llama_distractor1,False,0.25063565373420715,False
"When sediments settle out of water, what do they form?",conical piles,llama_distractor2,False,0.2715340256690979,True
"When sediments settle out of water, what do they form?",scattered deposits,llama_distractor3,False,0.25437086820602417,False
"When sediments settle out of water, what do they form?",horizontal layers,correct,True,0.22947636246681213,False
"When sediments settle out of water, what do they form?",vertical layers,llama_distractor1,False,0.24461868405342102,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the tympanic membrane,llama_distractor1,False,0.24882380664348602,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,correct,True,0.2759667932987213,True
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the vestibular system,llama_distractor2,False,0.2492304891347885,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the auditory nerve,llama_distractor3,False,0.22597889602184296,False
What causes cells to divide if cytokinins are added to it?,auxin,correct,True,0.2785632610321045,False
What causes cells to divide if cytokinins are added to it?,dna,llama_distractor3,False,0.31089064478874207,True
What causes cells to divide if cytokinins are added to it?,gers beginner,llama_distractor1,False,0.23266175389289856,False
What causes cells to divide if cytokinins are added to it?,cytokinins,llama_distractor2,False,0.17788439989089966,False
Algae produce food using what process?,respiration,llama_distractor1,False,0.25089624524116516,False
Algae produce food using what process?,photosynthesis,correct,True,0.27736136317253113,True
Algae produce food using what process?,fermentation,llama_distractor2,False,0.23350079357624054,False
Algae produce food using what process?,decomposition,llama_distractor3,False,0.23824161291122437,False
What term is used to describe organic compounds such as sugars and starches?,carbohydrates,correct,True,0.2576462924480438,True
What term is used to describe organic compounds such as sugars and starches?,fats,llama_distractor2,False,0.2523704171180725,False
What term is used to describe organic compounds such as sugars and starches?,minerals,llama_distractor3,False,0.24516919255256653,False
What term is used to describe organic compounds such as sugars and starches?,proteins,llama_distractor1,False,0.24481408298015594,False
What indicates horizontal distance and are also found on the map legend?,compass,llama_distractor2,False,0.23942600190639496,False
What indicates horizontal distance and are also found on the map legend?,map,llama_distractor1,False,0.22591720521450043,False
What indicates horizontal distance and are also found on the map legend?,satellite imagery,llama_distractor3,False,0.27357345819473267,True
What indicates horizontal distance and are also found on the map legend?,scales,correct,True,0.26108333468437195,False
The feeding positions in a food chain or web are called?,food chain levels,llama_distractor2,False,0.21929164230823517,False
The feeding positions in a food chain or web are called?,trophic levels,correct,True,0.2959311604499817,True
The feeding positions in a food chain or web are called?,feeding positions,llama_distractor1,False,0.21501041948795319,False
The feeding positions in a food chain or web are called?,eat levels,llama_distractor3,False,0.26976677775382996,False
Parasites infect the host's what?,lymph nodes,llama_distractor2,False,0.26540350914001465,True
Parasites infect the host's what?,liver,llama_distractor3,False,0.23989824950695038,False
Parasites infect the host's what?,red blood cells,correct,True,0.24384939670562744,False
Parasites infect the host's what?,bone marrow,llama_distractor1,False,0.25084882974624634,False
Earthquakes cause longitudinal waves as well as which other waves?,transverse,correct,True,0.26400449872016907,True
Earthquakes cause longitudinal waves as well as which other waves?,horizontal,llama_distractor1,False,0.23621904850006104,False
Earthquakes cause longitudinal waves as well as which other waves?,spherical,llama_distractor3,False,0.25528037548065186,False
Earthquakes cause longitudinal waves as well as which other waves?,vertical,llama_distractor2,False,0.24449604749679565,False
How does the water cycle end?,it repeats itself,correct,True,0.2067624032497406,False
How does the water cycle end?,space,llama_distractor2,False,0.24383024871349335,False
How does the water cycle end?,air,llama_distractor1,False,0.2532563805580139,False
How does the water cycle end?,exhaust ducts,llama_distractor3,False,0.29615098237991333,True
Light travels more quickly in air than what?,steel,llama_distractor3,False,0.25614500045776367,False
Light travels more quickly in air than what?,glass,llama_distractor1,False,0.2436506748199463,False
Light travels more quickly in air than what?,water,correct,True,0.23758001625537872,False
Light travels more quickly in air than what?,vacuum,llama_distractor2,False,0.2626242935657501,True
What is the general name for a group of atoms derived from an alkane?,phenyl group,llama_distractor2,False,0.2776481807231903,True
What is the general name for a group of atoms derived from an alkane?,aryl group,llama_distractor3,False,0.24889348447322845,False
