question,option,label,is_correct,probability,predicted
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.2740548253059387,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.23359069228172302,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2184567153453827,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.27389776706695557,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.23833692073822021,False
How many ways are there for a species to go extinct?,two,correct,True,0.2882591187953949,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.23720619082450867,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.23619775474071503,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.2702868580818176,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2707112431526184,True
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.2699420750141144,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.18905983865261078,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.23619714379310608,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.23551242053508759,False
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.26208364963531494,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.2662068009376526,True
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.28892403841018677,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.2945449650287628,True
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.2041730135679245,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.21235798299312592,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.3012801706790924,True
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.264756441116333,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.2261946201324463,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.2077687531709671,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.23391781747341156,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.24017374217510223,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.2739449441432953,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.2519635558128357,False
How frequently do high tides occur?,every 12 hours,correct,True,0.27453628182411194,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.2768242359161377,True
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.272111713886261,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.176527738571167,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.2128216028213501,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.23994648456573486,False
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.267274409532547,False
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.27995747327804565,True
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.260841965675354,False
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.23914961516857147,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.26648932695388794,True
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.23351909220218658,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.25383809208869934,False
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.2654583156108856,True
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.23689785599708557,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2438056617975235,False
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.26487287878990173,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.24975359439849854,False
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.2181282937526703,False
What is considered a good source of calcium?,milk,correct,True,0.2672452926635742,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.25535982847213745,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.2581101655960083,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.29500484466552734,True
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.1915251761674881,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.2647817134857178,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.24400761723518372,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.24897640943527222,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.2422342300415039,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.24377895891666412,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.25900980830192566,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.24077343940734863,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.256437748670578,False
The goal of this is the understand how and why things happen?,science,correct,True,0.25010713934898376,False
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.2454327940940857,False
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.2520330250263214,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.25242698192596436,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.25687339901924133,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.24479883909225464,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.24968275427818298,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.24864500761032104,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.23573586344718933,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2689749598503113,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.2417110949754715,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2535780370235443,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.28672873973846436,True
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.2523604929447174,False
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.23237796127796173,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.2285327911376953,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.25654470920562744,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.2539374828338623,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.2559252381324768,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.23359259963035583,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2506236732006073,False
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.24815544486045837,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.24981766939163208,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.25140318274497986,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.2640840709209442,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.2246406078338623,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.2721869945526123,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.23908837139606476,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.24623556435108185,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.24214255809783936,False
Most hydrogen atoms have how many protons?,one,correct,True,0.2733902931213379,True
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.2382316291332245,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.25956961512565613,True
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.2369033694267273,False
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.2499317079782486,False
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.2535952627658844,False
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.26588574051856995,True
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.26392102241516113,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.22988265752792358,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.24031056463718414,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.23797354102134705,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.2556386888027191,False
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.26501622796058655,True
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.2413715124130249,False
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.2625911831855774,True
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.23019671440124512,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.2609865367412567,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.24622561037540436,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.2174517810344696,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.274942010641098,True
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.2541312575340271,False
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.25347501039505005,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.24278296530246735,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.24415206909179688,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.25947096943855286,True
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.2535940408706665,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.20863904058933258,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.26465046405792236,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.24944332242012024,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.27726712822914124,True
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.2456430196762085,False
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.2598615288734436,True
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.2392841875553131,False
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.2552112638950348,False
What is an adaptation?,learned behavior,llama_distractor2,False,0.2682153284549713,True
What is an adaptation?,inherent trait,llama_distractor1,False,0.23866425454616547,False
What is an adaptation?,random trait,llama_distractor3,False,0.2533986270427704,False
What is an adaptation?,favorable trait,correct,True,0.2397218495607376,False
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.22067415714263916,False
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.22733573615550995,False
Where fossils of the genus eomaia found?,china,correct,True,0.26447543501853943,False
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.28751471638679504,True
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.2489708513021469,False
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.25678184628486633,True
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.24189460277557373,False
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.2523527443408966,False
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.25273099541664124,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.2662862539291382,True
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.25198620557785034,False
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.22899653017520905,False
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.24649398028850555,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.20300181210041046,False
What is the term for the relatively stable state inside the body of an animal?,stability,llama_distractor2,False,0.2714548408985138,False
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.2790493965148926,True
What is the middle layer of connective tissue called?,perimysium,correct,True,0.2652042806148529,True
What is the middle layer of connective tissue called?,aponeurosis,llama_distractor3,False,0.24099509418010712,False
What is the middle layer of connective tissue called?,fascicle,llama_distractor2,False,0.25400078296661377,False
What is the middle layer of connective tissue called?,endomysium,llama_distractor1,False,0.23979972302913666,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.25244584679603577,False
Reversible reactions are indicated by what kinds of arrows?,counterclockwise,llama_distractor2,False,0.2686762809753418,True
Reversible reactions are indicated by what kinds of arrows?,видdigital,llama_distractor1,False,0.2209775298833847,False
Reversible reactions are indicated by what kinds of arrows?,curved,llama_distractor3,False,0.2579003572463989,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,elastic potential energy,llama_distractor3,False,0.2610844373703003,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.2526625394821167,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,kinetic energy,llama_distractor1,False,0.24218198657035828,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,llama_distractor2,False,0.24407103657722473,False
Population size is the number of what in a population?,households,llama_distractor1,False,0.2452140897512436,False
Population size is the number of what in a population?,individuals,correct,True,0.2629266679286957,True
Population size is the number of what in a population?,species,llama_distractor3,False,0.24905766546726227,False
Population size is the number of what in a population?,cities,llama_distractor2,False,0.24280162155628204,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,cardiac sphincter,llama_distractor1,False,0.25933679938316345,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,llama_distractor2,False,0.253049373626709,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pharyngeal sphincter,llama_distractor3,False,0.24223081767559052,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.24538293480873108,False
What adaptation helps prey hide and predators sneak up on prey?,fly away,llama_distractor1,False,0.24716269969940186,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.25950777530670166,True
What adaptation helps prey hide and predators sneak up on prey?,outrun the predator,llama_distractor3,False,0.2462247908115387,False
What adaptation helps prey hide and predators sneak up on prey?,make a loud noise,llama_distractor2,False,0.2471047341823578,False
Bursitis is the inflammation of a bursa near what?,tendon,llama_distractor3,False,0.2306405007839203,False
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.25823837518692017,False
Bursitis is the inflammation of a bursa near what?,skin,llama_distractor1,False,0.2590446174144745,True
Bursitis is the inflammation of a bursa near what?,muscle,llama_distractor2,False,0.25207647681236267,False
What is one thing that cell membranes are permeable to?,sugar,llama_distractor1,False,0.2730241119861603,False
What is one thing that cell membranes are permeable to?,water,llama_distractor2,False,0.27670779824256897,True
What is one thing that cell membranes are permeable to?,large molecules,llama_distractor3,False,0.22476063668727875,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.22550754249095917,False
What kind of a process is corrosion?,chemical,llama_distractor2,False,0.26048964262008667,True
What kind of a process is corrosion?,galvanic,correct,True,0.24241696298122406,False
What kind of a process is corrosion?,electrochemical,llama_distractor1,False,0.24335786700248718,False
What kind of a process is corrosion?,physical,llama_distractor3,False,0.2537355422973633,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,time,llama_distractor3,False,0.27402549982070923,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,angular acceleration,llama_distractor1,False,0.2201540470123291,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,radius of the rotating object,llama_distractor2,False,0.26491662859916687,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.240903839468956,False
What is the membrane lining the back of the eye called?,sclera,llama_distractor1,False,0.23937241733074188,False
What is the membrane lining the back of the eye called?,macula,llama_distractor2,False,0.24062681198120117,False
What is the membrane lining the back of the eye called?,lens,llama_distractor3,False,0.28568124771118164,True
What is the membrane lining the back of the eye called?,retina,correct,True,0.2343195676803589,False
Animals breath in air in order to obtain what element?,carbon dioxide,llama_distractor1,False,0.23546095192432404,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.25418347120285034,False
Animals breath in air in order to obtain what element?,helium,llama_distractor3,False,0.24486634135246277,False
Animals breath in air in order to obtain what element?,nitrogen,llama_distractor2,False,0.26548922061920166,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.2750077247619629,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,3,llama_distractor2,False,0.24505852162837982,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,1,llama_distractor1,False,0.22806693613529205,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,4,llama_distractor3,False,0.25186681747436523,False
What is the name of the skull that covers the brain and protects it?,cranial bone,llama_distractor3,False,0.2623139023780823,True
What is the name of the skull that covers the brain and protects it?,skullcap,llama_distractor1,False,0.25375446677207947,False
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.2549029588699341,False
What is the name of the skull that covers the brain and protects it?,brain case,llama_distractor2,False,0.22902867197990417,False
Silk and cotton are examples of what kind of fiber?,synthetic,llama_distractor1,False,0.24949032068252563,False
Silk and cotton are examples of what kind of fiber?,wool,llama_distractor3,False,0.24325118958950043,False
Silk and cotton are examples of what kind of fiber?,plastic,llama_distractor2,False,0.24413757026195526,False
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.2631208598613739,True
Reacting with metal is one thing that distinguishes acids from what?,acid,llama_distractor1,False,0.25344300270080566,False
Reacting with metal is one thing that distinguishes acids from what?,salt,llama_distractor2,False,0.2438507378101349,False
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.25579944252967834,True
Reacting with metal is one thing that distinguishes acids from what?,sugar,llama_distractor3,False,0.2469068318605423,False
What happens to light when it passed from air to water?,it bends,correct,True,0.2727896571159363,True
What happens to light when it passed from air to water?,it speeds up,llama_distractor1,False,0.23002593219280243,False
What happens to light when it passed from air to water?,it stays the same,llama_distractor3,False,0.2547377049922943,False
What happens to light when it passed from air to water?,it slows down,llama_distractor2,False,0.24244676530361176,False
The basic voltaic cell variations are the dry cell and the what?,nickel-cadmium battery,llama_distractor3,False,0.22799836099147797,False
The basic voltaic cell variations are the dry cell and the what?,gel cell,llama_distractor1,False,0.2634204924106598,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.23551806807518005,False
The basic voltaic cell variations are the dry cell and the what?,alkaline cell,llama_distractor2,False,0.2730630934238434,True
"In a solution, what is the substance present in the lesser amount called?",nonelectrolytes,llama_distractor3,False,0.22470353543758392,False
"In a solution, what is the substance present in the lesser amount called?",solvent,llama_distractor1,False,0.27318763732910156,True
"In a solution, what is the substance present in the lesser amount called?",ionic compounds,llama_distractor2,False,0.23829005658626556,False
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.2638188302516937,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.2756694555282593,True
A cochlear implant aims to restore loss of what sense?,silence,llama_distractor1,False,0.2501625120639801,False
A cochlear implant aims to restore loss of what sense?,damage to the ear drum,llama_distractor3,False,0.24470587074756622,False
A cochlear implant aims to restore loss of what sense?,ringing,llama_distractor2,False,0.22946220636367798,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.25417640805244446,False
In which constellation is the helix nebula located?,taurus,llama_distractor3,False,0.2379758656024933,False
In which constellation is the helix nebula located?,cetus,llama_distractor1,False,0.3031349182128906,True
In which constellation is the helix nebula located?,pisces,llama_distractor2,False,0.2047128826379776,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carboxyl groups,llama_distractor3,False,0.23905618488788605,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,oxygen groups,llama_distractor1,False,0.24898025393486023,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.2548840045928955,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,nitrogen groups,llama_distractor2,False,0.257079541683197,True
"The small, rocky bodies that orbit the sun are called what?",planets,llama_distractor1,False,0.2507677674293518,False
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.23897720873355865,False
"The small, rocky bodies that orbit the sun are called what?",meteors,llama_distractor3,False,0.2571595311164856,True
"The small, rocky bodies that orbit the sun are called what?",comets,llama_distractor2,False,0.253095418214798,False
Water is used by the plant to move materials up from the roots to make what?,nutrients,llama_distractor2,False,0.2570692300796509,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.2652686536312103,True
Water is used by the plant to move materials up from the roots to make what?,oxygen,llama_distractor1,False,0.2399582713842392,False
Water is used by the plant to move materials up from the roots to make what?,proteins,llama_distractor3,False,0.23770391941070557,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.24192999303340912,False
"Magnets have a ""north"" and a ""south"" what?",end,llama_distractor2,False,0.23670734465122223,False
"Magnets have a ""north"" and a ""south"" what?",magnetic field,llama_distractor1,False,0.26305511593818665,True
"Magnets have a ""north"" and a ""south"" what?",side,llama_distractor3,False,0.2583075761795044,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",electrolytes,llama_distractor1,False,0.20206725597381592,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",nutrients,llama_distractor3,False,0.2680489122867584,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.2851327955722809,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",antibiotics,llama_distractor2,False,0.24475103616714478,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,gene expression,llama_distractor3,False,0.2704114615917206,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,llama_distractor2,False,0.2389163076877594,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.25624972581863403,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,meiosis,llama_distractor1,False,0.2344224601984024,False
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.2547109127044678,False
"Fungi often make specialized reproductive structures, such as what?",slimes,llama_distractor2,False,0.2467217892408371,False
"Fungi often make specialized reproductive structures, such as what?",blorfs,llama_distractor1,False,0.23844391107559204,False
"Fungi often make specialized reproductive structures, such as what?",sporeships,llama_distractor3,False,0.26012343168258667,True
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.2397668957710266,False
"Inside female cones, female spores develop into female what?",ovule,llama_distractor2,False,0.2630769610404968,False
"Inside female cones, female spores develop into female what?",seed,llama_distractor1,False,0.27835384011268616,True
"Inside female cones, female spores develop into female what?",embryo,llama_distractor3,False,0.218802347779274,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,ethane,llama_distractor1,False,0.26673850417137146,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,propane,llama_distractor2,False,0.2297140210866928,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,butane,llama_distractor3,False,0.2580799162387848,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.24546755850315094,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,llama_distractor1,False,0.2659474313259125,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.24968430399894714,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,llama_distractor2,False,0.23915445804595947,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",water vapor,llama_distractor3,False,0.2452138364315033,False
"What living creatures comprise the ""rainforests of the oceans""?",shipwrecks,llama_distractor3,False,0.2266472727060318,False
"What living creatures comprise the ""rainforests of the oceans""?",icebergs,llama_distractor1,False,0.2752521336078644,False
"What living creatures comprise the ""rainforests of the oceans""?",kelp forests,llama_distractor2,False,0.21935227513313293,False
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.27874839305877686,True
What type of reactions absorb heat from their surroundings?,exothermic,llama_distractor1,False,0.2586697041988373,True
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.25488778948783875,False
What type of reactions absorb heat from their surroundings?,egothermic,llama_distractor3,False,0.23195123672485352,False
What type of reactions absorb heat from their surroundings?,isothermic,llama_distractor2,False,0.25449123978614807,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",atrium,llama_distractor3,False,0.2784422039985657,True
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar ducts,llama_distractor1,False,0.25023728609085083,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.22873073816299438,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar sacs,llama_distractor2,False,0.24258986115455627,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,habitat,llama_distractor2,False,0.256806880235672,True
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,deposition,llama_distractor1,False,0.24332337081432343,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,destruction,llama_distractor3,False,0.2464626282453537,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.2534070909023285,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",comparative psychology,llama_distractor1,False,0.2575820982456207,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",behavioral psychology,llama_distractor3,False,0.2602994441986084,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,correct,True,0.23772764205932617,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",neurobiology,llama_distractor2,False,0.24439078569412231,False
What are catalysts in living things called?,antibodies,llama_distractor2,False,0.23242461681365967,False
What are catalysts in living things called?,enzymes,correct,True,0.2601265609264374,True
What are catalysts in living things called?,hormones,llama_distractor1,False,0.25044628977775574,False
What are catalysts in living things called?,proteins,llama_distractor3,False,0.25700247287750244,False
