question,option,label,is_correct,probability,predicted
Cysteine is a type of what fundamental building block of protein?,salts acid,original_distractor3,False,0.24913057684898376,False
Cysteine is a type of what fundamental building block of protein?,amino acid,correct,True,0.25133511424064636,True
Cysteine is a type of what fundamental building block of protein?,atoms acid,original_distractor1,False,0.2495725005865097,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",dietary,original_distractor2,False,0.24969632923603058,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",Stimulant,original_distractor1,False,0.2499370276927948,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",ephedra,correct,True,0.25052955746650696,True
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",additive,original_distractor3,False,0.24983717501163483,False
The simplest organic compounds are known as what?,nucleotides,original_distractor3,False,0.2525513470172882,True
The simplest organic compounds are known as what?,carbohydrates,original_distractor2,False,0.24720250070095062,False
The simplest organic compounds are known as what?,amino acids,original_distractor1,False,0.25061941146850586,False
The simplest organic compounds are known as what?,hydrocarbons,correct,True,0.2496267557144165,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",harrold,original_distractor3,False,0.2522120475769043,True
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",jung,original_distractor1,False,0.24746763706207275,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",darwin,original_distractor2,False,0.2512024939060211,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",aristotle,correct,True,0.24911785125732422,False
"All biochemical molecules have oxygen, carbon, and what other element?",helium,original_distractor1,False,0.25167664885520935,True
"All biochemical molecules have oxygen, carbon, and what other element?",calcium,original_distractor3,False,0.24912503361701965,False
"All biochemical molecules have oxygen, carbon, and what other element?",nitrogen,original_distractor2,False,0.24946579337120056,False
"All biochemical molecules have oxygen, carbon, and what other element?",hydrogen,correct,True,0.24973256886005402,False
What is a structure that is composed of one or more types of tissues?,node,original_distractor3,False,0.2519451975822449,True
What is a structure that is composed of one or more types of tissues?,muscle,original_distractor2,False,0.2487582266330719,False
What is a structure that is composed of one or more types of tissues?,organ,correct,True,0.24932554364204407,False
What is a structure that is composed of one or more types of tissues?,system,original_distractor1,False,0.24997104704380035,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,correct,True,0.24885213375091553,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will bobble,original_distractor2,False,0.25199976563453674,True
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will sink,original_distractor1,False,0.24960725009441376,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will explode,original_distractor3,False,0.24954089522361755,False
What are different types of tissues organized into functional units called?,arteries,original_distractor2,False,0.24980756640434265,False
What are different types of tissues organized into functional units called?,organs,correct,True,0.2509304881095886,True
What are different types of tissues organized into functional units called?,tendons,original_distractor1,False,0.24876022338867188,False
What are different types of tissues organized into functional units called?,veins,original_distractor3,False,0.2505017817020416,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",chemistry,original_distractor1,False,0.2475913166999817,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,correct,True,0.25234857201576233,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",phrenology,original_distractor3,False,0.25224658846855164,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",biology,original_distractor2,False,0.24781353771686554,False
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,correct,True,0.25041988492012024,False
What are atoms of the same element that differ in their numbers of neutrons called?,reactions,original_distractor1,False,0.2475598305463791,False
What are atoms of the same element that differ in their numbers of neutrons called?,organisms,original_distractor2,False,0.2506912648677826,False
What are atoms of the same element that differ in their numbers of neutrons called?,opposites,original_distractor3,False,0.2513290345668793,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,correct,True,0.24916960299015045,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,pigment,original_distractor3,False,0.2505193054676056,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,yeast,original_distractor2,False,0.24890606105327606,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,original_distractor1,False,0.25140494108200073,True
What do humans and bats have physically in common?,body oder,original_distractor3,False,0.25120535492897034,True
What do humans and bats have physically in common?,wing size,original_distractor1,False,0.249326691031456,False
What do humans and bats have physically in common?,body hair,correct,True,0.2496768981218338,False
What do humans and bats have physically in common?,gland hair,original_distractor2,False,0.24979113042354584,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,correct,True,0.2501450777053833,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",wavelength,original_distractor3,False,0.2526788115501404,True
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",reflective point,original_distractor1,False,0.24812255799770355,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",electromagnetic index,original_distractor2,False,0.24905355274677277,False
What is a vector quantity with the same direction as the force called?,inverted,original_distractor2,False,0.25040876865386963,False
What is a vector quantity with the same direction as the force called?,accelerated,original_distractor1,False,0.24998170137405396,False
What is a vector quantity with the same direction as the force called?,simple,original_distractor3,False,0.2478863000869751,False
What is a vector quantity with the same direction as the force called?,impulse,correct,True,0.2517232596874237,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",cycads,original_distractor1,False,0.24956491589546204,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.2520630955696106,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",angiosperms,original_distractor3,False,0.2494782954454422,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,original_distractor2,False,0.24889367818832397,False
What do seeds have that spores do not?,chlorophyll,original_distractor3,False,0.2485518604516983,False
What do seeds have that spores do not?,a supply of stored food,correct,True,0.2509254813194275,False
What do seeds have that spores do not?,DNA,original_distractor1,False,0.2510128617286682,True
What do seeds have that spores do not?,pollenators,original_distractor2,False,0.2495098114013672,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.24821698665618896,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor1,False,0.25106146931648254,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,genome,original_distractor3,False,0.24966007471084595,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor2,False,0.25106146931648254,False
What once most common bird in north america became extinct in the 1800s?,the dodo,original_distractor1,False,0.2503598928451538,False
What once most common bird in north america became extinct in the 1800s?,the rock penguin,original_distractor3,False,0.24805736541748047,False
What once most common bird in north america became extinct in the 1800s?,the homing piegon,original_distractor2,False,0.2514052987098694,True
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.2501775026321411,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen path,original_distractor3,False,0.250301331281662,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.24960599839687347,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,water cycle,original_distractor2,False,0.2504905164241791,True
What is the process called where nitrogen is repeatedly recycled through the biosphere?,ammonia cycle,original_distractor1,False,0.24960218369960785,False
What does pepsin help break down into amino acids?,fats,original_distractor3,False,0.24737198650836945,False
What does pepsin help break down into amino acids?,carbohydrates,original_distractor2,False,0.248907208442688,False
What does pepsin help break down into amino acids?,proteins,correct,True,0.2515127658843994,False
What does pepsin help break down into amino acids?,glucose,original_distractor1,False,0.25220805406570435,True
What are the most successful phylum of plants?,angiosperms,correct,True,0.2505541443824768,False
What are the most successful phylum of plants?,ferns,original_distractor3,False,0.24912656843662262,False
What are the most successful phylum of plants?,spores,original_distractor1,False,0.25064700841903687,True
What are the most successful phylum of plants?,gymnosperms,original_distractor2,False,0.2496722936630249,False
The muscular layer is much thicker in which ventricle of the heart?,right,original_distractor3,False,0.24746055901050568,False
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.2496500462293625,False
The muscular layer is much thicker in which ventricle of the heart?,middle,original_distractor1,False,0.2511582374572754,False
The muscular layer is much thicker in which ventricle of the heart?,upper,original_distractor2,False,0.25173109769821167,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.24977998435497284,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",ridges,original_distractor3,False,0.2509203255176544,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",corals,original_distractor2,False,0.24894890189170837,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",reefs,original_distractor1,False,0.2503507435321808,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.2497730255126953,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",habitat,original_distractor2,False,0.2525116205215454,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,original_distractor3,False,0.2504604458808899,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",family,original_distractor1,False,0.247254878282547,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",green function,original_distractor2,False,0.249668687582016,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",rush function,original_distractor3,False,0.24986664950847626,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.24984434247016907,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",shift function,original_distractor1,False,0.2506203055381775,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",conductivity,original_distractor3,False,0.251090407371521,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",electrical attraction,original_distractor2,False,0.25028523802757263,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.2506207823753357,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,original_distractor1,False,0.24800360202789307,False
What type of fluid cushions the fetus and helps protect it from injury?,epithelial,original_distractor2,False,0.2521606981754303,True
What type of fluid cushions the fetus and helps protect it from injury?,aqueous,original_distractor3,False,0.250106543302536,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.24719786643981934,False
What type of fluid cushions the fetus and helps protect it from injury?,plasmid,original_distractor1,False,0.2505348026752472,False
How can you prevent diseases such as whooping cough and flu?,nutrition,original_distractor1,False,0.24994739890098572,False
How can you prevent diseases such as whooping cough and flu?,exercise,original_distractor2,False,0.2495688647031784,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.2502128481864929,False
How can you prevent diseases such as whooping cough and flu?,vacuuming,original_distractor3,False,0.250270813703537,True
Why do snakes have venomous bites?,to scare humans,original_distractor3,False,0.25040486454963684,True
Why do snakes have venomous bites?,to kill prey,correct,True,0.25024840235710144,False
Why do snakes have venomous bites?,to kill rival snakes,original_distractor2,False,0.2493857890367508,False
Why do snakes have venomous bites?,to clean themselves,original_distractor1,False,0.24996095895767212,False
Chelicerae in spiders are often modified into fangs that perform what function?,courtship display,original_distractor1,False,0.25033146142959595,False
Chelicerae in spiders are often modified into fangs that perform what function?,chewing,original_distractor2,False,0.24935808777809143,False
Chelicerae in spiders are often modified into fangs that perform what function?,tearing flesh,original_distractor3,False,0.25067466497421265,True
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.24963581562042236,False
What results from uncontrolled cell division?,high blood pressure,original_distractor1,False,0.2501382827758789,False
What results from uncontrolled cell division?,obesity,original_distractor2,False,0.24854253232479095,False
What results from uncontrolled cell division?,cancers,correct,True,0.25154733657836914,True
What results from uncontrolled cell division?,diabetes,original_distractor3,False,0.2497718334197998,False
Where do angiosperms form seeds?,cones,original_distractor3,False,0.2484034150838852,False
Where do angiosperms form seeds?,stamen,original_distractor1,False,0.25064435601234436,False
Where do angiosperms form seeds?,testes,original_distractor2,False,0.2499246448278427,False
Where do angiosperms form seeds?,ovaries,correct,True,0.25102758407592773,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",environment,original_distractor1,False,0.2497105449438095,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",colony,original_distractor2,False,0.25036677718162537,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.2501111924648285,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,original_distractor3,False,0.24981153011322021,False
The medium moves back and forth in the same direction as the wave in what type of wave?,variable wave,original_distractor1,False,0.25166842341423035,True
The medium moves back and forth in the same direction as the wave in what type of wave?,kinetic wave,original_distractor2,False,0.2485705316066742,False
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.24939540028572083,False
The medium moves back and forth in the same direction as the wave in what type of wave?,latitudinal wave,original_distractor3,False,0.250365674495697,False
A ramp is a type of simple machine called what?,allow plane,original_distractor2,False,0.2524663805961609,True
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.24927948415279388,False
A ramp is a type of simple machine called what?,rough plane,original_distractor3,False,0.24930356442928314,False
A ramp is a type of simple machine called what?,extension plane,original_distractor1,False,0.2489505261182785,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",force,original_distractor1,False,0.24881744384765625,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",gravity,original_distractor3,False,0.25167137384414673,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.2509385347366333,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",weight,original_distractor2,False,0.24857255816459656,False
The type of bond that forms between molecules is called what?,helium bond,original_distractor3,False,0.25134512782096863,True
The type of bond that forms between molecules is called what?,fission bond,original_distractor1,False,0.2494593858718872,False
The type of bond that forms between molecules is called what?,covalent bond,original_distractor2,False,0.24889005720615387,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.2503054738044739,False
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.2507067620754242,False
"Radiation, chemicals, and infectious agents are examples of what?",inhibitors,original_distractor1,False,0.2505834996700287,False
"Radiation, chemicals, and infectious agents are examples of what?",catalysts,original_distractor2,False,0.2476741224527359,False
"Radiation, chemicals, and infectious agents are examples of what?",pathogens,original_distractor3,False,0.25103554129600525,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,an rna vector,original_distractor2,False,0.24946914613246918,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,original_distractor3,False,0.24954929947853088,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,original_distractor1,False,0.25044307112693787,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.2505384385585785,True
What is the study of how forces affect the motion of objects?,kinematics,original_distractor3,False,0.24856823682785034,False
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.2496568262577057,False
What is the study of how forces affect the motion of objects?,behaviors,original_distractor1,False,0.24908798933029175,False
What is the study of how forces affect the motion of objects?,acceleration,original_distractor2,False,0.2526869773864746,True
Compounds containing which element are the basis of all known life?,oxygen,original_distractor1,False,0.2506788671016693,False
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.24771463871002197,False
Compounds containing which element are the basis of all known life?,helium,original_distractor2,False,0.25191497802734375,True
Compounds containing which element are the basis of all known life?,hydrogen,original_distractor3,False,0.24969147145748138,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,original_distractor2,False,0.24959392845630646,False
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.24938252568244934,False
What type of rocks form when an existing rock is changed by heat or pressure?,sediments,original_distractor3,False,0.24997399747371674,False
What type of rocks form when an existing rock is changed by heat or pressure?,Molten,original_distractor1,False,0.2510495185852051,True
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.25156447291374207,True
What does jupiter reflect a lot of due to its size?,carbon,original_distractor1,False,0.24797242879867554,False
What does jupiter reflect a lot of due to its size?,moisture,original_distractor3,False,0.2506096661090851,False
What does jupiter reflect a lot of due to its size?,molecules,original_distractor2,False,0.2498534470796585,False
Which chemist developed a process to remove carbon and dust particles in smoke?,harold black,original_distractor3,False,0.24960589408874512,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.25022298097610474,False
Which chemist developed a process to remove carbon and dust particles in smoke?,roger granger,original_distractor2,False,0.25134751200675964,True
Which chemist developed a process to remove carbon and dust particles in smoke?,james carpenter,original_distractor1,False,0.24882355332374573,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.250134140253067,False
What are gases called that absorb heat in the atmosphere?,microwave gases,original_distractor1,False,0.24878603219985962,False
What are gases called that absorb heat in the atmosphere?,ozone gases,original_distractor2,False,0.2507273256778717,True
What are gases called that absorb heat in the atmosphere?,carbonate gases,original_distractor3,False,0.25035253167152405,False
What are the specialized cells that sponges have?,tune cells,original_distractor1,False,0.24941688776016235,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.2491212785243988,False
What are the specialized cells that sponges have?,magnet cells,original_distractor2,False,0.2489541918039322,False
What are the specialized cells that sponges have?,blood cells,original_distractor3,False,0.25250759720802307,True
What shape are the muscles that control the anus?,triangular,original_distractor3,False,0.24785996973514557,False
What shape are the muscles that control the anus?,irregular,original_distractor2,False,0.2506773769855499,False
What shape are the muscles that control the anus?,circular,correct,True,0.25079748034477234,True
What shape are the muscles that control the anus?,elliptical,original_distractor1,False,0.25066521763801575,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,fluxes,original_distractor1,False,0.25118908286094666,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,original_distractor3,False,0.24944253265857697,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,protazoas,original_distractor2,False,0.24826684594154358,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.2511014938354492,False
Channel proteins form what in the membrane?,pores,correct,True,0.2509583532810211,False
Channel proteins form what in the membrane?,atoms,original_distractor3,False,0.2476963996887207,False
Channel proteins form what in the membrane?,fibers,original_distractor2,False,0.2500099539756775,False
Channel proteins form what in the membrane?,walls,original_distractor1,False,0.25133535265922546,True
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2494816780090332,False
The sun gives off energy in tiny packets called what?,ions,original_distractor1,False,0.2504690885543823,False
The sun gives off energy in tiny packets called what?,atoms,original_distractor3,False,0.2494506537914276,False
The sun gives off energy in tiny packets called what?,electrons,original_distractor2,False,0.25059857964515686,True
What is a rock that contains important minerals called?,ore,correct,True,0.2508556544780731,True
What is a rock that contains important minerals called?,copper,original_distractor3,False,0.25040924549102783,False
What is a rock that contains important minerals called?,carbonic,original_distractor1,False,0.2495747208595276,False
What is a rock that contains important minerals called?,steel,original_distractor2,False,0.2491603046655655,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.2496763914823532,False
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.2503282129764557,False
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.2503646910190582,True
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.24963073432445526,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.24965092539787292,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.24993896484375,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.24955689907073975,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.25085315108299255,True
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.2517668604850769,True
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.25127384066581726,False
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.24844877421855927,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.2485104650259018,False
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.24831876158714294,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.2505103647708893,False
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.24971257150173187,False
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.25145837664604187,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.2510119080543518,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.2492751032114029,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.24904386699199677,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.25066912174224854,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.24876321852207184,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.25057902932167053,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.2510887086391449,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.24956899881362915,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.24978630244731903,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.24845615029335022,False
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.25066253542900085,False
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.2510950267314911,True
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.24941018223762512,False
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.25002428889274597,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.25187060236930847,True
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.24869491159915924,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2504333555698395,False
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.24883075058460236,False
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.25084322690963745,True
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.24989275634288788,False
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.2513764798641205,True
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.2498239129781723,False
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.24994096159934998,False
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.24885857105255127,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.24919484555721283,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.2518090009689331,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.25132542848587036,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.24767078459262848,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.24589549005031586,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.24900546669960022,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.25264716148376465,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.2524518668651581,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.24945159256458282,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.2509753704071045,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.25109848380088806,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.24847455322742462,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.2510189712047577,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.2497440129518509,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.2500211000442505,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.24921588599681854,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.24852696061134338,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.25127115845680237,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.2488745003938675,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.25132739543914795,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.2502042055130005,True
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.25007161498069763,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.2502042055130005,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.2495199739933014,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.2500389814376831,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.2502852976322174,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.2509828209877014,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.24869289994239807,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.25013405084609985,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.2498142123222351,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.24953602254390717,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.25051578879356384,True
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.24938134849071503,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.2517079710960388,True
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.2504618763923645,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.24844884872436523,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.25101351737976074,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2486666887998581,False
