question,option,label,is_correct,probability,predicted
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.2509901225566864,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,physical,llama_distractor3,False,0.24963872134685516,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,geochemical,llama_distractor2,False,0.24941223859786987,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",antibiotics,llama_distractor1,False,0.2504287660121918,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.25002893805503845,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",hormones,llama_distractor2,False,0.250171035528183,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",penicillin,llama_distractor3,False,0.24937130510807037,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.2504138946533203,True
What is the measurement of something along it's greatest dimension called?,girth,llama_distractor3,False,0.249352365732193,False
What is the measurement of something along it's greatest dimension called?,width,llama_distractor1,False,0.2503243386745453,False
What is the measurement of something along it's greatest dimension called?,height,llama_distractor2,False,0.2499094158411026,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,phagocytosis,llama_distractor2,False,0.2508004903793335,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.2502402663230896,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,pinocytosis,llama_distractor3,False,0.24959270656108856,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,llama_distractor1,False,0.24936659634113312,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.25018662214279175,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor2,False,0.2503698170185089,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor3,False,0.2503698170185089,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",open system,llama_distractor1,False,0.24907372891902924,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,llama_distractor3,False,0.25037163496017456,False
Collateral ganglia controls organs in which cavity in the body?,thoracic,llama_distractor1,False,0.24941855669021606,False
Collateral ganglia controls organs in which cavity in the body?,cranial,llama_distractor2,False,0.24959474802017212,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.2506151497364044,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,llama_distractor1,False,0.25094330310821533,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,nesting material,llama_distractor3,False,0.24878336489200592,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.25029081106185913,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,shelter,llama_distractor2,False,0.24998247623443604,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.2498358190059662,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",sensors,llama_distractor2,False,0.25034743547439575,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",filters,llama_distractor3,False,0.24989597499370575,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",bulbs,llama_distractor1,False,0.24992074072360992,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic components,llama_distractor2,False,0.2505071759223938,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",small living things,llama_distractor1,False,0.24982158839702606,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic factors,llama_distractor3,False,0.24985527992248535,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.24981589615345,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, peripheral,llama_distractor3,False,0.24921411275863647,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.2491910457611084,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, parasympathetic,llama_distractor1,False,0.25277194380760193,True
Sensory nerves carry nerve impulses from sensory receptors to what system?, sympathetic,llama_distractor2,False,0.248822882771492,False
Which kind of muscle regulates air flow in lungs?,cardiac,llama_distractor3,False,0.24979619681835175,False
Which kind of muscle regulates air flow in lungs?,cartilage,llama_distractor1,False,0.24942754209041595,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.24999940395355225,False
Which kind of muscle regulates air flow in lungs?,bone,llama_distractor2,False,0.25077688694000244,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,llama_distractor1,False,0.2476159781217575,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,end-to-end overlap,llama_distractor2,False,0.25057244300842285,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.25042420625686646,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,single bonds,llama_distractor3,False,0.2513873875141144,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.24956867098808289,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",plant,llama_distractor2,False,0.2501125633716583,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",bacteria,llama_distractor3,False,0.25087353587150574,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,llama_distractor1,False,0.24944517016410828,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.25058844685554504,True
The temperature at which a substance melts is called its what point?,boiling,llama_distractor2,False,0.25025638937950134,False
The temperature at which a substance melts is called its what point?,solidification,llama_distractor3,False,0.24885083734989166,False
The temperature at which a substance melts is called its what point?,freezing,llama_distractor1,False,0.25030431151390076,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",fetal,llama_distractor3,False,0.2499968260526657,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",germ,llama_distractor2,False,0.25017842650413513,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.25039952993392944,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",testicular,llama_distractor1,False,0.24942521750926971,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,llama_distractor3,False,0.2502956986427307,True
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.24986235797405243,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,llama_distractor2,False,0.24966967105865479,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,llama_distractor1,False,0.25017228722572327,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,solubility,llama_distractor3,False,0.24974150955677032,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.24974092841148376,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.25086477398872375,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,water pressure,llama_distractor2,False,0.24965283274650574,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.25025030970573425,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.24991771578788757,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.2502067983150482,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.24962517619132996,False
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.2492998242378235,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.2500494420528412,False
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.2503055930137634,False
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.2503450810909271,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",alkali solution,llama_distractor1,False,0.2502889633178711,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.2510891854763031,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.24981892108917236,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",acidic solution,llama_distractor2,False,0.24880291521549225,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.2498791366815567,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.2500026822090149,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.2500026822090149,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.25011545419692993,True
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.24923580884933472,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.24939027428627014,False
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.25053349137306213,False
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.2508403956890106,True
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.24964052438735962,False
There are about 6200 known species of what?,fish,llama_distractor2,False,0.24992412328720093,False
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.24980705976486206,False
There are about 6200 known species of what?,amphibians,correct,True,0.2506283223628998,True
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.24984651803970337,False
What is required to move or change matter from one state to another?,energy,correct,True,0.24956317245960236,False
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.24821032583713531,False
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.2523799240589142,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.2502359449863434,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.25006332993507385,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.24948236346244812,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.25021830201148987,False
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.2482835352420807,False
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.24962209165096283,False
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.2510397732257843,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.25105464458465576,True
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.2502683699131012,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.2503223717212677,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.24853739142417908,False
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.25087183713912964,True
Natural gas is the predominately made up of?,methane,correct,True,0.2503872215747833,True
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.24994105100631714,False
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.24943536520004272,False
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.2502363324165344,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.2505011558532715,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.24956277012825012,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.2506369650363922,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.2492990791797638,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.2507224977016449,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.24830114841461182,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.24993202090263367,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.251044362783432,True
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.2505844831466675,True
What involves sensing and focusing light from people and objects?,vision,correct,True,0.2504239082336426,False
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.24939535558223724,False
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.24959619343280792,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.2485482096672058,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.25157034397125244,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.24982863664627075,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.2500528395175934,False
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.24981911480426788,False
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.250594824552536,True
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.24925298988819122,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.2503330111503601,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.2508857250213623,True
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.25018730759620667,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.24828943610191345,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.2506374716758728,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.2485589236021042,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.2500673234462738,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.24971453845500946,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.25165921449661255,True
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.24962180852890015,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.25022268295288086,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.2505611777305603,True
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.24959436058998108,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.25036105513572693,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.2509177625179291,True
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.24794062972068787,False
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.25078052282333374,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.2502804398536682,True
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.25005608797073364,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.25011974573135376,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.24954377114772797,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.2497735172510147,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.25079086422920227,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.24946241080760956,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.24997319281101227,False
What is the ability to see called?,sight,llama_distractor1,False,0.24962164461612701,False
What is the ability to see called?,vision,correct,True,0.24987788498401642,False
What is the ability to see called?,perception,llama_distractor2,False,0.24999333918094635,False
What is the ability to see called?,recognition,llama_distractor3,False,0.25050708651542664,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.24980445206165314,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.24984122812747955,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.2504841685295105,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.24987009167671204,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.24896292388439178,False
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.2501894533634186,False
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.2507370710372925,True
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.25011059641838074,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.24910064041614532,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.25009411573410034,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.24965982139110565,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.2511453628540039,True
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.24982470273971558,False
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.2501741647720337,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.25079935789108276,True
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.24920174479484558,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.2496357560157776,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.250990629196167,True
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.24919191002845764,False
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.2501817047595978,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.25038909912109375,True
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.2503052353858948,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.2496265172958374,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.24967917799949646,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.24967719614505768,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.25063154101371765,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.24967801570892334,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.2500132620334625,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.248650923371315,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.25101497769355774,True
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.24971459805965424,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.25061944127082825,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.25038251280784607,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.24857501685619354,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.25038251280784607,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.2506599426269531,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.2505071461200714,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.24980030953884125,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.2498113214969635,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.24988122284412384,False
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.24984070658683777,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.2500539720058441,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.25043603777885437,True
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.24966931343078613,False
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.24994689226150513,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.25015851855278015,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.24968214333057404,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.2502124607563019,True
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.24978609383106232,False
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.25056910514831543,True
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.24927709996700287,False
What action do particles of the same charge do to each other?,repel,correct,True,0.2503676414489746,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.2489277571439743,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.25185176730155945,True
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.24880482256412506,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.2504156529903412,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.24974989891052246,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.25002819299697876,False
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.2500317096710205,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.25019019842147827,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.25072890520095825,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.24875864386558533,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.2502727806568146,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.2502397298812866,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.24946534633636475,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.24983114004135132,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.2507334351539612,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.24997007846832275,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.2498931884765625,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.24933457374572754,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.2501591444015503,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.25061309337615967,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.25004813075065613,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.2501542866230011,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.24965956807136536,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.2501380145549774,False
What do metals start out as?,ore,correct,True,0.25023484230041504,True
What do metals start out as?,refined metal,llama_distractor3,False,0.2500050663948059,False
What do metals start out as?,rock,llama_distractor1,False,0.2495625615119934,False
What do metals start out as?,minerals,llama_distractor2,False,0.25019747018814087,False
What is the si unit for weight?,pound,llama_distractor3,False,0.24979816377162933,False
What is the si unit for weight?,gram,llama_distractor2,False,0.24879790842533112,False
What is the si unit for weight?,kilogram,llama_distractor1,False,0.2520727217197418,True
What is the si unit for weight?,newton (n),correct,True,0.2493312656879425,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.2499244213104248,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.2495480477809906,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.2507094144821167,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24981814622879028,False
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.2497604489326477,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.24955806136131287,False
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.25023895502090454,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.2504425644874573,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.25064995884895325,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.24967703223228455,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.25063231587409973,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.24904069304466248,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.2498980611562729,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.25011420249938965,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.25030192732810974,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.24968579411506653,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.2500402331352234,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.25037550926208496,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.24919915199279785,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.2503851354122162,True
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.25193294882774353,True
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.24906137585639954,False
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.2490452378988266,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.24996042251586914,False
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.2505796551704407,True
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.24998047947883606,False
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.2494630515575409,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.24997681379318237,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.25036218762397766,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.25043603777885437,True
