question,option,label,is_correct,probability,predicted
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.2481011599302292,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.2520220875740051,True
What patterns in trees can be used to determine its age?,rings,correct,True,0.25069084763526917,False
All of the petals together are called what?,stamen,llama_distractor2,False,0.25212690234184265,True
All of the petals together are called what?,pistil,llama_distractor3,False,0.24941538274288177,False
All of the petals together are called what?,corolla,correct,True,0.2484176754951477,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.25004011392593384,False
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.250762939453125,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.249362513422966,False
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.25077977776527405,True
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.24909476935863495,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.24951516091823578,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2501533329486847,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.25066784024238586,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.24966371059417725,False
How many meters deep does the photic zone extend?,200,correct,True,0.25115230679512024,True
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.24958372116088867,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.2493448555469513,False
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.24991905689239502,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.25017720460891724,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.24949459731578827,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.24976755678653717,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.2505607008934021,True
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.2518005669116974,True
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.2499670833349228,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.24828670918941498,False
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.24994561076164246,False
An individual virus is called what?,plasma,llama_distractor2,False,0.24957507848739624,False
An individual virus is called what?,a virion,correct,True,0.24937935173511505,False
An individual virus is called what?,à human,llama_distractor1,False,0.25120121240615845,True
An individual virus is called what?,particle,llama_distractor3,False,0.24984434247016907,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.24905256927013397,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.24911744892597198,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.25001034140586853,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.2518196403980255,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.24902236461639404,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.25059840083122253,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.2496425360441208,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.2507367432117462,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.24790313839912415,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.2489393800497055,False
How many ways are there for a species to go extinct?,two,correct,True,0.25375524163246155,True
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.24940219521522522,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.24986954033374786,False
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.24947477877140045,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.2505602538585663,True
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2500954866409302,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.2502911686897278,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.24988561868667603,False
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.2510647475719452,True
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.24875852465629578,False
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.24747557938098907,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.2500516176223755,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.2522245943546295,True
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.25024816393852234,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.2511168420314789,True
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.2502683997154236,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.2493191510438919,False
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.24929560720920563,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.249142125248909,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.25231996178627014,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.24937580525875092,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.24916218221187592,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.2505887448787689,True
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.2500185966491699,False
How frequently do high tides occur?,every 12 hours,correct,True,0.249932661652565,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.24945999681949615,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.2484234869480133,False
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.2507879137992859,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2510371506214142,True
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.2497514933347702,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.2501928508281708,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.24930746853351593,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.2505139708518982,True
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.2499856799840927,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.24917180836200714,False
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.25197747349739075,True
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.24941959977149963,False
Who wrote the book on the origin of species?,darwin,correct,True,0.24943117797374725,False
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.2505006790161133,True
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.2504097521305084,False
What is considered a good source of calcium?,milk,correct,True,0.249079629778862,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.2500099837779999,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.252519428730011,True
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.2493550181388855,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.24747233092784882,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.2506531774997711,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.24954961240291595,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.24975436925888062,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.24977651238441467,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.25091952085494995,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.2502653896808624,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.24958886206150055,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.2500404119491577,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.25010523200035095,False
The goal of this is the understand how and why things happen?,science,correct,True,0.24959786236286163,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.24959127604961395,False
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.2508643567562103,True
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.2499464452266693,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.25054195523262024,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.25119417905807495,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.24967145919799805,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.24859236180782318,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.24841603636741638,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2511589527130127,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2500583529472351,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.2503666579723358,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.25032156705856323,True
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.24994738399982452,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.2501240074634552,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.24960707128047943,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24985702335834503,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.25061050057411194,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.24966153502464294,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.2498708963394165,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2505676746368408,True
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.24920107424259186,False
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.2505272924900055,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.2497040182352066,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.25059056282043457,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.2499285191297531,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.24975083768367767,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.24973003566265106,False
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.24961496889591217,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.25009453296661377,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2501817047595978,True
Most hydrogen atoms have how many protons?,one,correct,True,0.2501087188720703,False
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.24973872303962708,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.24864080548286438,False
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.24949492514133453,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.2521255612373352,True
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.2494889199733734,False
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.2517455816268921,True
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.24836915731430054,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2503963112831116,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.2506604790687561,True
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.24902744591236115,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.2499779462814331,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2503340542316437,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.249680757522583,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.24966798722743988,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.24932006001472473,False
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.2513311803340912,True
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.2513248324394226,True
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.2508816123008728,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.24855805933475494,False
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.24923543632030487,False
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.24982531368732452,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.25061994791030884,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.25120270252227783,True
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.24835199117660522,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.2511059641838074,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.24985584616661072,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.2513708174228668,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.2476673424243927,False
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.25156447291374207,True
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.24881748855113983,False
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.2502836287021637,False
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.2493344247341156,False
What is an adaptation?,favorable trait,correct,True,0.2505097985267639,True
What is an adaptation?,inherent trait,llama_distractor1,False,0.24867941439151764,False
What is an adaptation?,random trait,llama_distractor3,False,0.2504628598690033,False
What is an adaptation?,learned behavior,llama_distractor2,False,0.25034791231155396,False
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.24985817074775696,False
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.2516735792160034,True
Where fossils of the genus eomaia found?,china,correct,True,0.2491001933813095,False
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.24936801195144653,False
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.24991640448570251,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.24933241307735443,False
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.2506263256072998,True
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.25012487173080444,False
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.2493596076965332,False
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.2494305670261383,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.2508429288864136,True
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.2503669261932373,False
What is the term for the relatively stable state inside the body of an animal?,stability,llama_distractor2,False,0.25035202503204346,False
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.24972087144851685,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.24940532445907593,False
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.2505216896533966,True
What is the middle layer of connective tissue called?,perimysium,correct,True,0.250151664018631,False
What is the middle layer of connective tissue called?,fascicle,llama_distractor2,False,0.2504537105560303,True
What is the middle layer of connective tissue called?,endomysium,llama_distractor1,False,0.24948127567768097,False
What is the middle layer of connective tissue called?,aponeurosis,llama_distractor3,False,0.2499133199453354,False
Reversible reactions are indicated by what kinds of arrows?,видdigital,llama_distractor1,False,0.24678479135036469,False
Reversible reactions are indicated by what kinds of arrows?,curved,llama_distractor3,False,0.25127720832824707,False
Reversible reactions are indicated by what kinds of arrows?,counterclockwise,llama_distractor2,False,0.25045308470726013,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.25148487091064453,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,kinetic energy,llama_distractor1,False,0.24990184605121613,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,elastic potential energy,llama_distractor3,False,0.25035998225212097,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.24970676004886627,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,llama_distractor2,False,0.25003135204315186,False
Population size is the number of what in a population?,households,llama_distractor1,False,0.24930639564990997,False
Population size is the number of what in a population?,cities,llama_distractor2,False,0.250221848487854,False
Population size is the number of what in a population?,species,llama_distractor3,False,0.2512422204017639,True
Population size is the number of what in a population?,individuals,correct,True,0.24922959506511688,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pharyngeal sphincter,llama_distractor3,False,0.2495335042476654,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,llama_distractor2,False,0.25053638219833374,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.24921134114265442,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,cardiac sphincter,llama_distractor1,False,0.25071874260902405,True
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.25016137957572937,False
What adaptation helps prey hide and predators sneak up on prey?,fly away,llama_distractor1,False,0.2500791847705841,False
What adaptation helps prey hide and predators sneak up on prey?,outrun the predator,llama_distractor3,False,0.24877439439296722,False
What adaptation helps prey hide and predators sneak up on prey?,make a loud noise,llama_distractor2,False,0.2509850859642029,True
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.24975892901420593,False
Bursitis is the inflammation of a bursa near what?,muscle,llama_distractor2,False,0.2491733729839325,False
Bursitis is the inflammation of a bursa near what?,skin,llama_distractor1,False,0.2512611150741577,True
Bursitis is the inflammation of a bursa near what?,tendon,llama_distractor3,False,0.24980659782886505,False
What is one thing that cell membranes are permeable to?,large molecules,llama_distractor3,False,0.24902354180812836,False
What is one thing that cell membranes are permeable to?,water,llama_distractor2,False,0.25047650933265686,False
What is one thing that cell membranes are permeable to?,sugar,llama_distractor1,False,0.24937307834625244,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.25112688541412354,True
What kind of a process is corrosion?,electrochemical,llama_distractor1,False,0.24973705410957336,False
What kind of a process is corrosion?,galvanic,correct,True,0.2489522099494934,False
What kind of a process is corrosion?,physical,llama_distractor3,False,0.2506035566329956,False
What kind of a process is corrosion?,chemical,llama_distractor2,False,0.25070720911026,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,angular acceleration,llama_distractor1,False,0.249973863363266,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,radius of the rotating object,llama_distractor2,False,0.24942439794540405,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,time,llama_distractor3,False,0.25123700499534607,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.2493647038936615,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.2493990659713745,False
What is the membrane lining the back of the eye called?,macula,llama_distractor2,False,0.2505585849285126,True
What is the membrane lining the back of the eye called?,lens,llama_distractor3,False,0.250152587890625,False
What is the membrane lining the back of the eye called?,sclera,llama_distractor1,False,0.24988968670368195,False
Animals breath in air in order to obtain what element?,carbon dioxide,llama_distractor1,False,0.25045254826545715,True
Animals breath in air in order to obtain what element?,nitrogen,llama_distractor2,False,0.2497953474521637,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.25007548928260803,False
Animals breath in air in order to obtain what element?,helium,llama_distractor3,False,0.24967658519744873,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.25212252140045166,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,1,llama_distractor1,False,0.2495575249195099,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,4,llama_distractor3,False,0.24898633360862732,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,3,llama_distractor2,False,0.24933357536792755,False
What is the name of the skull that covers the brain and protects it?,skullcap,llama_distractor1,False,0.24969600141048431,False
What is the name of the skull that covers the brain and protects it?,cranial bone,llama_distractor3,False,0.24949270486831665,False
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.2505420744419098,True
What is the name of the skull that covers the brain and protects it?,brain case,llama_distractor2,False,0.2502692639827728,False
Silk and cotton are examples of what kind of fiber?,wool,llama_distractor3,False,0.249367818236351,False
Silk and cotton are examples of what kind of fiber?,synthetic,llama_distractor1,False,0.24832865595817566,False
Silk and cotton are examples of what kind of fiber?,plastic,llama_distractor2,False,0.2504563331604004,False
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.25184720754623413,True
Reacting with metal is one thing that distinguishes acids from what?,sugar,llama_distractor3,False,0.25023213028907776,False
Reacting with metal is one thing that distinguishes acids from what?,acid,llama_distractor1,False,0.25121966004371643,True
Reacting with metal is one thing that distinguishes acids from what?,salt,llama_distractor2,False,0.2493022233247757,False
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.2492460161447525,False
What happens to light when it passed from air to water?,it stays the same,llama_distractor3,False,0.2502514123916626,True
What happens to light when it passed from air to water?,it speeds up,llama_distractor1,False,0.24998649954795837,False
What happens to light when it passed from air to water?,it bends,correct,True,0.24980998039245605,False
What happens to light when it passed from air to water?,it slows down,llama_distractor2,False,0.24995198845863342,False
The basic voltaic cell variations are the dry cell and the what?,nickel-cadmium battery,llama_distractor3,False,0.25136280059814453,True
The basic voltaic cell variations are the dry cell and the what?,gel cell,llama_distractor1,False,0.2501993179321289,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.2488986849784851,False
The basic voltaic cell variations are the dry cell and the what?,alkaline cell,llama_distractor2,False,0.24953913688659668,False
"In a solution, what is the substance present in the lesser amount called?",ionic compounds,llama_distractor2,False,0.25077515840530396,False
"In a solution, what is the substance present in the lesser amount called?",nonelectrolytes,llama_distractor3,False,0.24910558760166168,False
"In a solution, what is the substance present in the lesser amount called?",solvent,llama_distractor1,False,0.25098755955696106,True
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.24913175404071808,False
A cochlear implant aims to restore loss of what sense?,damage to the ear drum,llama_distractor3,False,0.24964727461338043,False
A cochlear implant aims to restore loss of what sense?,silence,llama_distractor1,False,0.2496182918548584,False
A cochlear implant aims to restore loss of what sense?,ringing,llama_distractor2,False,0.2510520815849304,True
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.24968233704566956,False
In which constellation is the helix nebula located?,pisces,llama_distractor2,False,0.25019213557243347,False
In which constellation is the helix nebula located?,taurus,llama_distractor3,False,0.24997985363006592,False
In which constellation is the helix nebula located?,cetus,llama_distractor1,False,0.2502066493034363,True
In which constellation is the helix nebula located?,aquarius,correct,True,0.24962131679058075,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carboxyl groups,llama_distractor3,False,0.249839186668396,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,nitrogen groups,llama_distractor2,False,0.24987274408340454,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,oxygen groups,llama_distractor1,False,0.25024664402008057,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.2500414252281189,False
"The small, rocky bodies that orbit the sun are called what?",comets,llama_distractor2,False,0.2492338865995407,False
"The small, rocky bodies that orbit the sun are called what?",meteors,llama_distractor3,False,0.251748651266098,True
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.24957047402858734,False
"The small, rocky bodies that orbit the sun are called what?",planets,llama_distractor1,False,0.24944709241390228,False
Water is used by the plant to move materials up from the roots to make what?,proteins,llama_distractor3,False,0.24946339428424835,False
Water is used by the plant to move materials up from the roots to make what?,nutrients,llama_distractor2,False,0.24944737553596497,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.25051525235176086,False
Water is used by the plant to move materials up from the roots to make what?,oxygen,llama_distractor1,False,0.25057393312454224,True
"Magnets have a ""north"" and a ""south"" what?",magnetic field,llama_distractor1,False,0.2490355670452118,False
"Magnets have a ""north"" and a ""south"" what?",end,llama_distractor2,False,0.24987462162971497,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.25013482570648193,False
"Magnets have a ""north"" and a ""south"" what?",side,llama_distractor3,False,0.2509550154209137,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",nutrients,llama_distractor3,False,0.2489446997642517,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",electrolytes,llama_distractor1,False,0.2492782473564148,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.2512163817882538,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",antibiotics,llama_distractor2,False,0.2505606412887573,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,gene expression,llama_distractor3,False,0.24919380247592926,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.24953633546829224,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,meiosis,llama_distractor1,False,0.251396119594574,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,llama_distractor2,False,0.24987374246120453,False
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.24966681003570557,False
"Fungi often make specialized reproductive structures, such as what?",sporeships,llama_distractor3,False,0.2490619421005249,False
"Fungi often make specialized reproductive structures, such as what?",blorfs,llama_distractor1,False,0.25081026554107666,True
"Fungi often make specialized reproductive structures, such as what?",slimes,llama_distractor2,False,0.25046098232269287,False
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.2477612942457199,False
"Inside female cones, female spores develop into female what?",seed,llama_distractor1,False,0.2519584894180298,True
"Inside female cones, female spores develop into female what?",embryo,llama_distractor3,False,0.24990993738174438,False
"Inside female cones, female spores develop into female what?",ovule,llama_distractor2,False,0.2503703236579895,False
