question,option,label,is_correct,probability,predicted
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.2581336498260498,True
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.23373089730739594,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.2512989640235901,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.25683650374412537,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.253343403339386,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.2613680958747864,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.24027001857757568,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.24501840770244598,False
What is the ability to see called?,sight,llama_distractor1,False,0.2424207627773285,False
What is the ability to see called?,perception,llama_distractor2,False,0.2605874836444855,True
What is the ability to see called?,vision,correct,True,0.24601693451404572,False
What is the ability to see called?,recognition,llama_distractor3,False,0.2509748339653015,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.3100821077823639,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.22038236260414124,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.23176266252994537,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.2377728968858719,False
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.23405349254608154,False
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.27204543352127075,True
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.23602618277072906,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.25787490606307983,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.23947936296463013,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.29611143469810486,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.2123548537492752,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.252054363489151,False
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.22072859108448029,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.3161163628101349,True
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.21849220991134644,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.24466285109519958,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.30597442388534546,True
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2898198068141937,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.18135197460651398,False
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.22285382449626923,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.23803332448005676,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.2430867999792099,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.2541162371635437,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.26476359367370605,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.22812731564044952,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.29524022340774536,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.27315840125083923,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.2034740298986435,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.24954167008399963,False
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.25035396218299866,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.2424861043691635,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2576182782649994,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.27674204111099243,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.27674204111099243,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.2197408825159073,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.22677505016326904,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.2761707901954651,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.23687130212783813,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.27428358793258667,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.21267427504062653,False
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.24507835507392883,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.24825705587863922,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.24188974499702454,False
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.2647748589515686,True
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.23608477413654327,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.22995145618915558,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.29984232783317566,True
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.2341214418411255,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.24552945792675018,False
What action do particles of the same charge do to each other?,repel,correct,True,0.23833611607551575,False
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.2911406457424164,True
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.22499382495880127,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.3202165961265564,True
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.2204211950302124,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.22075174748897552,False
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.2386104017496109,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.224282369017601,False
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.2649926245212555,True
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.2602255046367645,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.25049951672554016,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.27487608790397644,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.2877257764339447,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.21002531051635742,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.22737282514572144,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.23622603714466095,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.24213406443595886,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.284315824508667,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.23732396960258484,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.17709490656852722,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.23977716267108917,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.26935243606567383,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.31377553939819336,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.23083233833312988,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.25260335206985474,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.23967644572257996,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.2768878936767578,True
What do metals start out as?,rock,llama_distractor1,False,0.2317952811717987,False
What do metals start out as?,refined metal,llama_distractor3,False,0.29308170080184937,True
What do metals start out as?,ore,correct,True,0.2363632470369339,False
What do metals start out as?,minerals,llama_distractor2,False,0.23875972628593445,False
What is the si unit for weight?,kilogram,llama_distractor1,False,0.2862825095653534,True
What is the si unit for weight?,pound,llama_distractor3,False,0.2574138939380646,False
What is the si unit for weight?,newton (n),correct,True,0.24541309475898743,False
What is the si unit for weight?,gram,llama_distractor2,False,0.21089054644107819,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.18582527339458466,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.2831735908985138,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24201032519340515,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.2889908254146576,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.2579503357410431,True
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.25089606642723083,False
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.24537231028079987,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.24578127264976501,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.2645862400531769,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.22045429050922394,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.2341586947441101,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.28080078959465027,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.22514915466308594,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.24882884323596954,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.26031574606895447,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.26570624113082886,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.26912516355514526,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.22807231545448303,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.2715611159801483,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.2312413901090622,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.2689168155193329,True
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.24270769953727722,False
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.24975791573524475,False
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.23861761391162872,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.2369430959224701,False
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.2355194091796875,False
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.23865123093128204,False
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.28888624906539917,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.19955913722515106,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.222131609916687,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.2854032814502716,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.2929059863090515,True
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.24571320414543152,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.24868044257164001,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.24627019464969635,False
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.2593361437320709,True
All of the petals together are called what?,stamen,llama_distractor2,False,0.25193193554878235,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.26362815499305725,True
All of the petals together are called what?,corolla,correct,True,0.22861413657665253,False
All of the petals together are called what?,pistil,llama_distractor3,False,0.2558256983757019,False
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.26774266362190247,True
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.2543671131134033,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.2379939705133438,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2398962825536728,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.2534607946872711,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.24768394231796265,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.2501920461654663,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.24866324663162231,False
How many meters deep does the photic zone extend?,200,correct,True,0.24738487601280212,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.2517648935317993,True
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.25122353434562683,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.24962665140628815,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.23958460986614227,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.22642910480499268,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.2743401527404785,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.25964608788490295,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.2464463710784912,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.25713446736335754,True
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.25212863087654114,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.2442905157804489,False
An individual virus is called what?,à human,llama_distractor1,False,0.2553465664386749,False
An individual virus is called what?,particle,llama_distractor3,False,0.2507781386375427,False
An individual virus is called what?,plasma,llama_distractor2,False,0.21592868864536285,False
An individual virus is called what?,a virion,correct,True,0.2779466211795807,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.2675141990184784,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.23026177287101746,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.2044684886932373,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.2977555990219116,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.3361912965774536,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.22392141819000244,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.22780805826187134,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.212079256772995,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.25509950518608093,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.2535055875778198,False
How many ways are there for a species to go extinct?,two,correct,True,0.2520638406276703,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.23933115601539612,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2597074508666992,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.27009299397468567,True
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.24111613631248474,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.2290833741426468,False
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.23222725093364716,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.30236345529556274,True
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.2390463650226593,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.22636288404464722,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.2106814682483673,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.31704869866371155,True
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.16767753660678864,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.30459222197532654,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.24806585907936096,False
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.23928938806056976,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.25130409002304077,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.2613406181335449,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.2357994168996811,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.23513324558734894,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.26233163475990295,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.266735702753067,True
How frequently do high tides occur?,every 12 hours,correct,True,0.24897611141204834,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.25201430916786194,True
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.24890954792499542,False
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.2501000165939331,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2537040412425995,False
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.24735133349895477,False
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.26282593607902527,True
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.23611867427825928,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.29243203997612,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.29945996403694153,True
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.21107026934623718,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.19703763723373413,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.23939219117164612,False
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.2309582680463791,False
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.24442976713180542,False
Who wrote the book on the origin of species?,darwin,correct,True,0.28521981835365295,True
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.2589941918849945,False
What is considered a good source of calcium?,milk,correct,True,0.23057982325553894,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.27178695797920227,True
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.23863908648490906,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.2579127550125122,True
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.24935998022556305,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.23803947865962982,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.25468775629997253,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.24459397792816162,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.3281310796737671,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.2060232311487198,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.2212516963481903,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.28748252987861633,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.1890450119972229,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.28792300820350647,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.2355494499206543,False
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.2998964786529541,True
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.23821096122264862,False
The goal of this is the understand how and why things happen?,science,correct,True,0.24444979429244995,False
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.2174428254365921,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2739301025867462,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.25710466504096985,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.23691096901893616,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.2320542335510254,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2831401824951172,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2534841001033783,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.23307742178440094,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.23029834032058716,False
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.24239304661750793,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.23310375213623047,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.2908307909965515,True
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.23367244005203247,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.25056713819503784,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.25458604097366333,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.24494431912899017,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.24990247189998627,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.24510130286216736,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.24637562036514282,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.26555362343788147,True
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.2429695427417755,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.21040788292884827,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.345652312040329,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.23090825974941254,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.21303153038024902,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.24511374533176422,False
Most hydrogen atoms have how many protons?,one,correct,True,0.2664429247379303,True
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.24133934080600739,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.24710406363010406,False
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.24089542031288147,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.25403666496276855,True
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.2514110803604126,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.2536567747592926,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.28365570306777954,True
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.24801988899707794,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.22283436357975006,False
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.24549004435539246,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.24589240550994873,False
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.2739943861961365,True
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.23285140097141266,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.24726179242134094,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.23627209663391113,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.2854888141155243,True
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.2412809133529663,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.23695814609527588,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.2759301960468292,True
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.23474577069282532,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.24872833490371704,False
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.24059569835662842,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2618028521537781,True
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.25022199749946594,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.2608325481414795,False
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.2271425724029541,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.26447761058807373,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.23597949743270874,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.2422386258840561,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.25730428099632263,False
