question,option,label,is_correct,probability,predicted
"All biochemical molecules have oxygen, carbon, and what other element?",phosphorus,llama_distractor2,False,0.24981224536895752,False
"All biochemical molecules have oxygen, carbon, and what other element?",sulfur,llama_distractor3,False,0.25064054131507874,False
"All biochemical molecules have oxygen, carbon, and what other element?",nitrogen,llama_distractor1,False,0.24854953587055206,False
What is a structure that is composed of one or more types of tissues?,sheet,llama_distractor1,False,0.25109678506851196,False
What is a structure that is composed of one or more types of tissues?,garden,llama_distractor2,False,0.25205370783805847,True
What is a structure that is composed of one or more types of tissues?,pizza,llama_distractor3,False,0.24736139178276062,False
What is a structure that is composed of one or more types of tissues?,organ,correct,True,0.24948802590370178,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",sink,llama_distractor2,False,0.24718980491161346,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",float in mid-air,llama_distractor3,False,0.25316083431243896,True
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",remain submerged,llama_distractor1,False,0.24774496257305145,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,correct,True,0.25190433859825134,False
What are different types of tissues organized into functional units called?,cell,llama_distractor1,False,0.25012317299842834,False
What are different types of tissues organized into functional units called?,organ system,llama_distractor3,False,0.2521337866783142,True
What are different types of tissues organized into functional units called?,organs,correct,True,0.25025126338005066,False
What are different types of tissues organized into functional units called?,tissue,llama_distractor2,False,0.2474917322397232,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",biology,llama_distractor3,False,0.25112929940223694,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",physics,llama_distractor2,False,0.2492930293083191,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,correct,True,0.2504778802394867,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",chemistry,llama_distractor1,False,0.2490997612476349,False
What are atoms of the same element that differ in their numbers of neutrons called?,cells,llama_distractor1,False,0.25206458568573,True
What are atoms of the same element that differ in their numbers of neutrons called?,molecules,llama_distractor2,False,0.250695139169693,False
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,correct,True,0.2485133856534958,False
What are atoms of the same element that differ in their numbers of neutrons called?,tissues,llama_distractor3,False,0.24872678518295288,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solid,llama_distractor1,False,0.25154364109039307,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,correct,True,0.24816566705703735,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,gas,llama_distractor2,False,0.2513168156147003,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,llama_distractor3,False,0.2489738166332245,False
What do humans and bats have physically in common?,fur,llama_distractor2,False,0.24672356247901917,False
What do humans and bats have physically in common?,body hair,correct,True,0.2483123391866684,False
What do humans and bats have physically in common?,four legs,llama_distractor3,False,0.25334399938583374,True
What do humans and bats have physically in common?,wings,llama_distractor1,False,0.25162017345428467,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",angles,llama_distractor2,False,0.2498919665813446,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,correct,True,0.24935497343540192,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",light pipes,llama_distractor3,False,0.25024470686912537,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",material,llama_distractor1,False,0.2505084276199341,True
What is a vector quantity with the same direction as the force called?,energy,llama_distractor3,False,0.2507399916648865,True
What is a vector quantity with the same direction as the force called?,momentum,llama_distractor2,False,0.2504529654979706,False
What is a vector quantity with the same direction as the force called?,force,llama_distractor1,False,0.25057050585746765,False
What is a vector quantity with the same direction as the force called?,impulse,correct,True,0.24823644757270813,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",flowering plants,llama_distractor2,False,0.24932244420051575,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,llama_distractor3,False,0.25097957253456116,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.24968799948692322,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seed plants,llama_distractor1,False,0.2500099539756775,False
What do seeds have that spores do not?,water,llama_distractor2,False,0.24882306158542633,False
What do seeds have that spores do not?,a supply of stored food,correct,True,0.252456396818161,True
What do seeds have that spores do not?,air pockets,llama_distractor1,False,0.24863490462303162,False
What do seeds have that spores do not?,proteins,llama_distractor3,False,0.25008562207221985,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,animal,llama_distractor2,False,0.2501024305820465,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,bug,llama_distractor3,False,0.2521175146102905,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,person,llama_distractor1,False,0.24881607294082642,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.24896399676799774,False
What once most common bird in north america became extinct in the 1800s?,speaking,llama_distractor1,False,0.24947018921375275,False
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.25097760558128357,True
What once most common bird in north america became extinct in the 1800s?,eagle the passenger pigeon was once the most common bird in north america but went extinct in the 1800s as a result of human actions such as overhunting,llama_distractor2,False,0.2505701780319214,False
What once most common bird in north america became extinct in the 1800s?,habitat destruction,llama_distractor3,False,0.24898207187652588,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,protein cycle,llama_distractor3,False,0.2519272267818451,True
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.24946776032447815,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,oxygen cycle,llama_distractor2,False,0.24899505078792572,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,carbohydrate cycle,llama_distractor1,False,0.24960988759994507,False
What does pepsin help break down into amino acids?,vitamins,llama_distractor3,False,0.24896946549415588,False
What does pepsin help break down into amino acids?,carbohydrates,llama_distractor1,False,0.2501605749130249,False
What does pepsin help break down into amino acids?,fats,llama_distractor2,False,0.24793829023838043,False
What does pepsin help break down into amino acids?,proteins,correct,True,0.2529316544532776,True
What are the most successful phylum of plants?,fronds,llama_distractor1,False,0.2481725513935089,False
What are the most successful phylum of plants?,gymnosperms,llama_distractor3,False,0.25150683522224426,True
What are the most successful phylum of plants?,angiosperms,correct,True,0.24982371926307678,False
What are the most successful phylum of plants?,rhizomes,llama_distractor2,False,0.25049689412117004,False
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.25049740076065063,True
The muscular layer is much thicker in which ventricle of the heart?,the coronary sinus,llama_distractor2,False,0.24984268844127655,False
The muscular layer is much thicker in which ventricle of the heart?,right,llama_distractor1,False,0.24947747588157654,False
The muscular layer is much thicker in which ventricle of the heart?,the pulmonary trunk,llama_distractor3,False,0.25018244981765747,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",plateaus,llama_distractor2,False,0.25057944655418396,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",mountains,llama_distractor1,False,0.24931307137012482,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.250177264213562,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",islands,llama_distractor3,False,0.24993017315864563,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",individual,llama_distractor1,False,0.2497575432062149,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",group,llama_distractor2,False,0.2510323226451874,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.2491365671157837,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",society,llama_distractor3,False,0.25007352232933044,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",allowed values,llama_distractor3,False,0.2501949965953827,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.2501983046531677,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,llama_distractor1,True,0.2501983046531677,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",energy,llama_distractor2,False,0.24940842390060425,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",stabililty,llama_distractor2,False,0.24915678799152374,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radiation,llama_distractor1,False,0.25070643424987793,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",emission,llama_distractor3,False,0.2506081163883209,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.2495286762714386,False
What type of fluid cushions the fetus and helps protect it from injury?,mantle,llama_distractor1,False,0.2505371570587158,True
What type of fluid cushions the fetus and helps protect it from injury?,blood,llama_distractor2,False,0.24873413145542145,False
What type of fluid cushions the fetus and helps protect it from injury?,umbrella,llama_distractor3,False,0.2502897083759308,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.25043901801109314,False
How can you prevent diseases such as whooping cough and flu?,sanitizing surfaces,llama_distractor3,False,0.24920061230659485,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.24863451719284058,False
How can you prevent diseases such as whooping cough and flu?,exercise,llama_distractor2,False,0.2518259882926941,True
How can you prevent diseases such as whooping cough and flu?,antibiotics,llama_distractor1,False,0.25033891201019287,False
Why do snakes have venomous bites?,protect themselves from predators,llama_distractor2,False,0.2490314394235611,False
Why do snakes have venomous bites?,store food for later consumption,llama_distractor3,False,0.24731554090976715,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.2515667974948883,False
Why do snakes have venomous bites?,occupy a territory,llama_distractor1,False,0.25208625197410583,True
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.24758268892765045,False
Chelicerae in spiders are often modified into fangs that perform what function?,transmit diseases,llama_distractor3,False,0.2504101097583771,False
Chelicerae in spiders are often modified into fangs that perform what function?,physically restrain prey,llama_distractor1,False,0.25020289421081543,False
Chelicerae in spiders are often modified into fangs that perform what function?,digest prey externally,llama_distractor2,False,0.25180426239967346,True
What results from uncontrolled cell division?,defective dna replication,llama_distractor3,False,0.25100839138031006,True
What results from uncontrolled cell division?,erroneous organelle replication,llama_distractor2,False,0.25076764822006226,False
What results from uncontrolled cell division?,abnormal growth,llama_distractor1,False,0.24904640018939972,False
What results from uncontrolled cell division?,cancers,correct,True,0.24917761981487274,False
Where do angiosperms form seeds?,leaves,llama_distractor1,False,0.24891483783721924,False
Where do angiosperms form seeds?,branches,llama_distractor2,False,0.24992191791534424,False
Where do angiosperms form seeds?,roots,llama_distractor3,False,0.2500205934047699,False
Where do angiosperms form seeds?,ovaries,correct,True,0.25114259123802185,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",ourselves,llama_distractor1,False,0.24958088994026184,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.2504556477069855,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",species,llama_distractor2,False,0.2504136860370636,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",ecosystem,llama_distractor3,False,0.24954979121685028,False
The medium moves back and forth in the same direction as the wave in what type of wave?,standing wave,llama_distractor3,False,0.24949027597904205,False
The medium moves back and forth in the same direction as the wave in what type of wave?,transverse wave,llama_distractor1,False,0.24977055191993713,False
The medium moves back and forth in the same direction as the wave in what type of wave?,circular wave,llama_distractor2,False,0.25161030888557434,True
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.24912887811660767,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.2501956820487976,False
A ramp is a type of simple machine called what?,wheel,llama_distractor1,False,0.251556932926178,True
A ramp is a type of simple machine called what?,screw,llama_distractor3,False,0.2492179274559021,False
A ramp is a type of simple machine called what?,pulley,llama_distractor2,False,0.2490294724702835,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",heat,llama_distractor1,False,0.24943262338638306,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",chemical reactions,llama_distractor3,False,0.25012215971946716,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",electrical current,llama_distractor2,False,0.2512533366680145,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.24919192492961884,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.24872837960720062,False
The type of bond that forms between molecules is called what?,leo bond,llama_distractor1,False,0.251106858253479,False
The type of bond that forms between molecules is called what?,oxygen bond,llama_distractor2,False,0.2485794723033905,False
The type of bond that forms between molecules is called what?,van der waals bond,llama_distractor3,False,0.2515852749347687,True
"Radiation, chemicals, and infectious agents are examples of what?",catsup,llama_distractor2,False,0.24825862050056458,False
"Radiation, chemicals, and infectious agents are examples of what?",jeans,llama_distractor1,False,0.24948784708976746,False
"Radiation, chemicals, and infectious agents are examples of what?",unicorns,llama_distractor3,False,0.2545563578605652,True
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.24769724905490875,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.24861577153205872,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a bacteriophage,llama_distractor1,False,0.25099483132362366,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a plasmid,llama_distractor3,False,0.25086596608161926,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,gene gun,llama_distractor2,False,0.24952341616153717,False
What is the study of how forces affect the motion of objects?,statics,llama_distractor2,False,0.2499358206987381,False
What is the study of how forces affect the motion of objects?,thermodynamics,llama_distractor3,False,0.2494022697210312,False
What is the study of how forces affect the motion of objects?,kinematics,llama_distractor1,False,0.25013062357902527,False
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.25053125619888306,True
Compounds containing which element are the basis of all known life?,hydrogen,llama_distractor1,False,0.2503245770931244,False
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.2521108388900757,True
Compounds containing which element are the basis of all known life?,nitrogen,llama_distractor3,False,0.2482435256242752,False
Compounds containing which element are the basis of all known life?,oxygen,llama_distractor2,False,0.2493211179971695,False
What type of rocks form when an existing rock is changed by heat or pressure?,sedimentary,llama_distractor2,False,0.24782384932041168,False
What type of rocks form when an existing rock is changed by heat or pressure?,volcanic,llama_distractor3,False,0.2508125901222229,True
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.2507569193840027,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,llama_distractor1,False,0.2506066560745239,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.24981316924095154,False
What does jupiter reflect a lot of due to its size?,heat,llama_distractor3,False,0.2495139241218567,False
What does jupiter reflect a lot of due to its size?,gravity,llama_distractor2,False,0.2508029639720917,True
What does jupiter reflect a lot of due to its size?,water,llama_distractor1,False,0.2498699277639389,False
Which chemist developed a process to remove carbon and dust particles in smoke?,leonardo da vinci,llama_distractor3,False,0.2516831159591675,True
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.2509700357913971,False
Which chemist developed a process to remove carbon and dust particles in smoke?,albert einstein,llama_distractor1,False,0.2480195313692093,False
Which chemist developed a process to remove carbon and dust particles in smoke?,marie curie,llama_distractor2,False,0.24932734668254852,False
What are gases called that absorb heat in the atmosphere?,sulfur dioxide,llama_distractor2,False,0.25027209520339966,False
What are gases called that absorb heat in the atmosphere?,ice,llama_distractor1,False,0.2531024217605591,True
What are gases called that absorb heat in the atmosphere?,ozone,llama_distractor3,False,0.24680151045322418,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.24982395768165588,False
What are the specialized cells that sponges have?,epithelial cells,llama_distractor3,False,0.24939000606536865,False
What are the specialized cells that sponges have?,choanocytes,llama_distractor1,False,0.249504953622818,False
What are the specialized cells that sponges have?,stereocytes,llama_distractor2,False,0.2501004934310913,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.25100454688072205,True
What shape are the muscles that control the anus?,triangular,llama_distractor2,False,0.2502688467502594,True
What shape are the muscles that control the anus?,circular,correct,True,0.24943149089813232,False
What shape are the muscles that control the anus?,rectangular,llama_distractor1,False,0.25023090839385986,False
What shape are the muscles that control the anus?,oval,llama_distractor3,False,0.2500687837600708,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,hormones,llama_distractor1,False,0.25017526745796204,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.2513677179813385,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,antibodies,llama_distractor3,False,0.24737873673439026,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,enzymes,llama_distractor2,False,0.2510783076286316,False
Channel proteins form what in the membrane?,barriers,llama_distractor3,False,0.24741560220718384,False
Channel proteins form what in the membrane?,pathways,llama_distractor2,False,0.25049370527267456,False
Channel proteins form what in the membrane?,steps,llama_distractor1,False,0.25101175904273987,False
Channel proteins form what in the membrane?,pores,correct,True,0.25107893347740173,True
The sun gives off energy in tiny packets called what?,protons,llama_distractor3,False,0.25113528966903687,True
The sun gives off energy in tiny packets called what?,ions,llama_distractor1,False,0.24899441003799438,False
The sun gives off energy in tiny packets called what?,electrons,llama_distractor2,False,0.24951735138893127,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2503529489040375,False
What is a rock that contains important minerals called?,ore,correct,True,0.2505425810813904,False
What is a rock that contains important minerals called?,mineral deposit,llama_distractor2,False,0.24907878041267395,False
What is a rock that contains important minerals called?,gemstone,llama_distractor1,False,0.2509475648403168,True
What is a rock that contains important minerals called?,rock sample,llama_distractor3,False,0.24943114817142487,False
A high metabolic rate and hair are ways mammals generate and conserve what?,food,llama_distractor1,False,0.2516898810863495,True
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.24870917201042175,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,llama_distractor2,False,0.2513682544231415,False
A high metabolic rate and hair are ways mammals generate and conserve what?,temperature,llama_distractor3,False,0.2482326626777649,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",plasma,llama_distractor2,False,0.2484452724456787,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.25043395161628723,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,llama_distractor1,False,0.24993783235549927,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",smoke,llama_distractor3,False,0.2511829435825348,True
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.25116226077079773,True
What navigation technology works on the same principle as echolocation?,gps,llama_distractor2,False,0.25070464611053467,False
What navigation technology works on the same principle as echolocation?,radio waves,llama_distractor1,False,0.24931590259075165,False
What navigation technology works on the same principle as echolocation?,infrared,llama_distractor3,False,0.24881714582443237,False
A reaction producing heat is what type of reaction?,biological,llama_distractor2,False,0.25090837478637695,True
A reaction producing heat is what type of reaction?,chemical,correct,True,0.2502972185611725,False
A reaction producing heat is what type of reaction?,thermal,llama_distractor3,False,0.2490503489971161,False
A reaction producing heat is what type of reaction?,electrical,llama_distractor1,False,0.2497440129518509,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic drift,llama_distractor1,False,0.25145381689071655,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic engineering,llama_distractor2,False,0.24628549814224243,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,geological forces,llama_distractor3,False,0.2517875134944916,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.25047314167022705,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,glucose,llama_distractor1,False,0.24825429916381836,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.2536858320236206,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,antibiotics,llama_distractor3,False,0.24982984364032745,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,nutrients,llama_distractor2,False,0.24823006987571716,False
What are living things that produce food for themselves and other organisms called?,consumes,llama_distractor1,False,0.24981501698493958,False
What are living things that produce food for themselves and other organisms called?,herbivores,llama_distractor3,False,0.25084438920021057,True
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.24954237043857574,False
What are living things that produce food for themselves and other organisms called?,decomposers,llama_distractor2,False,0.2497982531785965,False
The process in which a gas changes to a liquid is called what?,literation,llama_distractor1,False,0.24991685152053833,False
The process in which a gas changes to a liquid is called what?,evaporation,llama_distractor3,False,0.25055181980133057,True
The process in which a gas changes to a liquid is called what?,assimilation,llama_distractor2,False,0.24929895997047424,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.25023242831230164,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2510294020175934,False
What are solids with high melting and boiling points?,answer2,llama_distractor3,False,0.24803081154823303,False
What are solids with high melting and boiling points?,answer1,llama_distractor2,False,0.24610882997512817,False
What are solids with high melting and boiling points?,empires,llama_distractor1,False,0.2548309564590454,True
What kind of cells are polyribosomes found in?,archaeological,llama_distractor1,False,0.24884597957134247,False
What kind of cells are polyribosomes found in?,prokaryotic,llama_distractor3,False,0.2505306899547577,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.25185343623161316,True
What kind of cells are polyribosomes found in?,fungal,llama_distractor2,False,0.24876993894577026,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.2482098639011383,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,parathyroid,llama_distractor3,False,0.25105226039886475,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,llama_distractor1,False,0.2505921423435211,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pancreas,llama_distractor2,False,0.2501457929611206,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,geology,llama_distractor1,False,0.25143536925315857,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,mining,llama_distractor2,False,0.24850162863731384,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,refining,llama_distractor3,False,0.24928443133831024,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.2507786154747009,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,щє,llama_distractor1,False,0.24828943610191345,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,ичні,llama_distractor2,False,0.24767114222049713,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.2490663379430771,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,яinn occluded veins,llama_distractor3,False,0.25497308373451233,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,atmosphere,llama_distractor1,False,0.24974240362644196,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,physical,llama_distractor3,False,0.24934636056423187,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.25079482793807983,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,geochemical,llama_distractor2,False,0.2501164376735687,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.25014808773994446,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",penicillin,llama_distractor3,False,0.25005650520324707,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",antibiotics,llama_distractor1,False,0.2496592104434967,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",hormones,llama_distractor2,False,0.25013622641563416,False
What is the measurement of something along it's greatest dimension called?,width,llama_distractor1,False,0.24651287496089935,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.24746094644069672,False
What is the measurement of something along it's greatest dimension called?,height,llama_distractor2,False,0.2519633173942566,False
What is the measurement of something along it's greatest dimension called?,girth,llama_distractor3,False,0.25406286120414734,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.24897879362106323,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,pinocytosis,llama_distractor3,False,0.24953234195709229,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,phagocytosis,llama_distractor2,False,0.2527005672454834,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,llama_distractor1,False,0.2487882524728775,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor3,False,0.24968162178993225,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor2,False,0.24968162178993225,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",open system,llama_distractor1,False,0.2505297362804413,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.2501071095466614,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.24977882206439972,False
Collateral ganglia controls organs in which cavity in the body?,thoracic,llama_distractor1,False,0.2505963444709778,False
Collateral ganglia controls organs in which cavity in the body?,cranial,llama_distractor2,False,0.251603901386261,True
Collateral ganglia controls organs in which cavity in the body?,cardiac,llama_distractor3,False,0.24802084267139435,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2503208518028259,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,shelter,llama_distractor2,False,0.25031229853630066,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,nesting material,llama_distractor3,False,0.2498006969690323,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,llama_distractor1,False,0.24956612288951874,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.2531089782714844,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",sensors,llama_distractor2,False,0.2509082853794098,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",bulbs,llama_distractor1,False,0.24699191749095917,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",filters,llama_distractor3,False,0.2489907592535019,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",small living things,llama_distractor1,False,0.2509365677833557,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic components,llama_distractor2,False,0.24910034239292145,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic factors,llama_distractor3,False,0.24913331866264343,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.2508297860622406,False
