question,option,label,is_correct,probability,predicted
What is a vector quantity with the same direction as the force called?,simple,original_distractor3,False,0.23147879540920258,False
What is a vector quantity with the same direction as the force called?,inverted,original_distractor2,False,0.2529667615890503,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",angiosperms,original_distractor3,False,0.26513832807540894,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",cycads,original_distractor1,False,0.22164568305015564,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,original_distractor2,False,0.25610610842704773,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.2571098506450653,False
What do seeds have that spores do not?,pollenators,original_distractor2,False,0.26628366112709045,True
What do seeds have that spores do not?,DNA,original_distractor1,False,0.2580464482307434,False
What do seeds have that spores do not?,a supply of stored food,correct,True,0.20948252081871033,False
What do seeds have that spores do not?,chlorophyll,original_distractor3,False,0.2661873698234558,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.27486810088157654,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor1,False,0.229982390999794,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,genome,original_distractor3,False,0.26516714692115784,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor2,False,0.229982390999794,False
What once most common bird in north america became extinct in the 1800s?,the rock penguin,original_distractor3,False,0.2990598678588867,True
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.22321903705596924,False
What once most common bird in north america became extinct in the 1800s?,the dodo,original_distractor1,False,0.22333404421806335,False
What once most common bird in north america became extinct in the 1800s?,the homing piegon,original_distractor2,False,0.2543870210647583,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.25958365201950073,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,ammonia cycle,original_distractor1,False,0.25107765197753906,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen path,original_distractor3,False,0.2612760365009308,True
What is the process called where nitrogen is repeatedly recycled through the biosphere?,water cycle,original_distractor2,False,0.2280626893043518,False
What does pepsin help break down into amino acids?,proteins,correct,True,0.2430451512336731,False
What does pepsin help break down into amino acids?,carbohydrates,original_distractor2,False,0.2518063485622406,False
What does pepsin help break down into amino acids?,glucose,original_distractor1,False,0.25401201844215393,True
What does pepsin help break down into amino acids?,fats,original_distractor3,False,0.25113651156425476,False
What are the most successful phylum of plants?,spores,original_distractor1,False,0.2182958424091339,False
What are the most successful phylum of plants?,gymnosperms,original_distractor2,False,0.2512958347797394,False
What are the most successful phylum of plants?,ferns,original_distractor3,False,0.24205586314201355,False
What are the most successful phylum of plants?,angiosperms,correct,True,0.28835245966911316,True
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.24053452908992767,False
The muscular layer is much thicker in which ventricle of the heart?,middle,original_distractor1,False,0.2737445533275604,True
The muscular layer is much thicker in which ventricle of the heart?,right,original_distractor3,False,0.22300828993320465,False
The muscular layer is much thicker in which ventricle of the heart?,upper,original_distractor2,False,0.26271265745162964,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",ridges,original_distractor3,False,0.26320987939834595,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",corals,original_distractor2,False,0.2258680909872055,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.2844839096069336,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",reefs,original_distractor1,False,0.2264380306005478,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,original_distractor3,False,0.24840281903743744,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",family,original_distractor1,False,0.23328587412834167,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.26446405053138733,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",habitat,original_distractor2,False,0.2538473308086395,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",green function,original_distractor2,False,0.24256011843681335,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",rush function,original_distractor3,False,0.23835419118404388,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",shift function,original_distractor1,False,0.25555121898651123,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.2635345160961151,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.2786479592323303,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,original_distractor1,False,0.2164301574230194,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",electrical attraction,original_distractor2,False,0.24133868515491486,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",conductivity,original_distractor3,False,0.2635832726955414,False
What type of fluid cushions the fetus and helps protect it from injury?,aqueous,original_distractor3,False,0.25373902916908264,False
What type of fluid cushions the fetus and helps protect it from injury?,epithelial,original_distractor2,False,0.2550649046897888,True
What type of fluid cushions the fetus and helps protect it from injury?,plasmid,original_distractor1,False,0.2479112148284912,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.24328486621379852,False
How can you prevent diseases such as whooping cough and flu?,exercise,original_distractor2,False,0.2193826287984848,False
How can you prevent diseases such as whooping cough and flu?,vacuuming,original_distractor3,False,0.23100468516349792,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.31293919682502747,True
How can you prevent diseases such as whooping cough and flu?,nutrition,original_distractor1,False,0.2366734743118286,False
Why do snakes have venomous bites?,to kill rival snakes,original_distractor2,False,0.26322901248931885,False
Why do snakes have venomous bites?,to clean themselves,original_distractor1,False,0.18979525566101074,False
Why do snakes have venomous bites?,to scare humans,original_distractor3,False,0.278291255235672,True
Why do snakes have venomous bites?,to kill prey,correct,True,0.268684446811676,False
Chelicerae in spiders are often modified into fangs that perform what function?,courtship display,original_distractor1,False,0.24597588181495667,False
Chelicerae in spiders are often modified into fangs that perform what function?,chewing,original_distractor2,False,0.2577621042728424,False
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.2659793198108673,True
Chelicerae in spiders are often modified into fangs that perform what function?,tearing flesh,original_distractor3,False,0.2302827388048172,False
What results from uncontrolled cell division?,diabetes,original_distractor3,False,0.26267582178115845,False
What results from uncontrolled cell division?,high blood pressure,original_distractor1,False,0.20293961465358734,False
What results from uncontrolled cell division?,cancers,correct,True,0.31536033749580383,True
What results from uncontrolled cell division?,obesity,original_distractor2,False,0.2190241664648056,False
Where do angiosperms form seeds?,cones,original_distractor3,False,0.2676895558834076,True
Where do angiosperms form seeds?,stamen,original_distractor1,False,0.2549002468585968,False
Where do angiosperms form seeds?,testes,original_distractor2,False,0.21648570895195007,False
Where do angiosperms form seeds?,ovaries,correct,True,0.2609245479106903,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",colony,original_distractor2,False,0.2913335859775543,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,original_distractor3,False,0.2177775800228119,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.2602904438972473,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",environment,original_distractor1,False,0.2305983453989029,False
The medium moves back and forth in the same direction as the wave in what type of wave?,kinetic wave,original_distractor2,False,0.24866940081119537,False
The medium moves back and forth in the same direction as the wave in what type of wave?,variable wave,original_distractor1,False,0.26333633065223694,True
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.25655031204223633,False
The medium moves back and forth in the same direction as the wave in what type of wave?,latitudinal wave,original_distractor3,False,0.23144392669200897,False
A ramp is a type of simple machine called what?,allow plane,original_distractor2,False,0.2579202353954315,False
A ramp is a type of simple machine called what?,rough plane,original_distractor3,False,0.23565778136253357,False
A ramp is a type of simple machine called what?,extension plane,original_distractor1,False,0.2584243416786194,True
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.2479977011680603,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",weight,original_distractor2,False,0.21757856011390686,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",gravity,original_distractor3,False,0.2632750868797302,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",force,original_distractor1,False,0.2846863865852356,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.23445990681648254,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.25784197449684143,False
The type of bond that forms between molecules is called what?,fission bond,original_distractor1,False,0.2414880394935608,False
The type of bond that forms between molecules is called what?,covalent bond,original_distractor2,False,0.2833103537559509,True
The type of bond that forms between molecules is called what?,helium bond,original_distractor3,False,0.21735969185829163,False
"Radiation, chemicals, and infectious agents are examples of what?",pathogens,original_distractor3,False,0.2408873289823532,False
"Radiation, chemicals, and infectious agents are examples of what?",catalysts,original_distractor2,False,0.2761378884315491,True
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.21999207139015198,False
"Radiation, chemicals, and infectious agents are examples of what?",inhibitors,original_distractor1,False,0.26298266649246216,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,original_distractor1,False,0.25445911288261414,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.23484480381011963,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,an rna vector,original_distractor2,False,0.2462596893310547,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,original_distractor3,False,0.26443642377853394,True
What is the study of how forces affect the motion of objects?,acceleration,original_distractor2,False,0.250317245721817,False
What is the study of how forces affect the motion of objects?,behaviors,original_distractor1,False,0.2519614100456238,False
What is the study of how forces affect the motion of objects?,kinematics,original_distractor3,False,0.25408560037612915,True
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.24363575875759125,False
Compounds containing which element are the basis of all known life?,hydrogen,original_distractor3,False,0.22741907835006714,False
Compounds containing which element are the basis of all known life?,helium,original_distractor2,False,0.2841366231441498,True
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.23823294043540955,False
Compounds containing which element are the basis of all known life?,oxygen,original_distractor1,False,0.2502113878726959,False
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.2938592731952667,True
What type of rocks form when an existing rock is changed by heat or pressure?,sediments,original_distractor3,False,0.23445406556129456,False
What type of rocks form when an existing rock is changed by heat or pressure?,Molten,original_distractor1,False,0.20186039805412292,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,original_distractor2,False,0.26982632279396057,False
What does jupiter reflect a lot of due to its size?,carbon,original_distractor1,False,0.24560965597629547,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.2636577785015106,True
What does jupiter reflect a lot of due to its size?,molecules,original_distractor2,False,0.22929300367832184,False
What does jupiter reflect a lot of due to its size?,moisture,original_distractor3,False,0.2614395320415497,False
Which chemist developed a process to remove carbon and dust particles in smoke?,roger granger,original_distractor2,False,0.2487606406211853,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.24775385856628418,False
Which chemist developed a process to remove carbon and dust particles in smoke?,james carpenter,original_distractor1,False,0.257747620344162,True
Which chemist developed a process to remove carbon and dust particles in smoke?,harold black,original_distractor3,False,0.24573782086372375,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.2899351418018341,True
What are gases called that absorb heat in the atmosphere?,ozone gases,original_distractor2,False,0.26325005292892456,False
What are gases called that absorb heat in the atmosphere?,microwave gases,original_distractor1,False,0.2192670851945877,False
What are gases called that absorb heat in the atmosphere?,carbonate gases,original_distractor3,False,0.22754772007465363,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.27092865109443665,True
What are the specialized cells that sponges have?,tune cells,original_distractor1,False,0.2515539824962616,False
What are the specialized cells that sponges have?,blood cells,original_distractor3,False,0.2365829348564148,False
What are the specialized cells that sponges have?,magnet cells,original_distractor2,False,0.24093450605869293,False
What shape are the muscles that control the anus?,elliptical,original_distractor1,False,0.2502174377441406,False
What shape are the muscles that control the anus?,circular,correct,True,0.2246864289045334,False
What shape are the muscles that control the anus?,triangular,original_distractor3,False,0.2563028931617737,False
What shape are the muscles that control the anus?,irregular,original_distractor2,False,0.2687931954860687,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,original_distractor3,False,0.21221467852592468,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,protazoas,original_distractor2,False,0.21973846852779388,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.29850584268569946,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,fluxes,original_distractor1,False,0.2695409953594208,False
Channel proteins form what in the membrane?,fibers,original_distractor2,False,0.25956565141677856,False
Channel proteins form what in the membrane?,pores,correct,True,0.23014993965625763,False
Channel proteins form what in the membrane?,walls,original_distractor1,False,0.2675986886024475,True
Channel proteins form what in the membrane?,atoms,original_distractor3,False,0.24268567562103271,False
The sun gives off energy in tiny packets called what?,atoms,original_distractor3,False,0.2736101448535919,False
The sun gives off energy in tiny packets called what?,electrons,original_distractor2,False,0.21853569149971008,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2094908356666565,False
The sun gives off energy in tiny packets called what?,ions,original_distractor1,False,0.29836323857307434,True
What is a rock that contains important minerals called?,ore,correct,True,0.27477946877479553,True
What is a rock that contains important minerals called?,steel,original_distractor2,False,0.24769115447998047,False
What is a rock that contains important minerals called?,copper,original_distractor3,False,0.2286979854106903,False
What is a rock that contains important minerals called?,carbonic,original_distractor1,False,0.2488313913345337,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.25632280111312866,False
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.2369513213634491,False
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.24216867983341217,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.2645570933818817,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.23206903040409088,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.2372482717037201,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.27109411358833313,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.2595886290073395,False
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.2505858242511749,False
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.25720882415771484,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.26946112513542175,True
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.2227441668510437,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.24040822684764862,False
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.27203369140625,True
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.24645617604255676,False
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.24110187590122223,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.2124621868133545,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.22268836200237274,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.29148542881011963,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.27336400747299194,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.27236366271972656,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.21187801659107208,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.266473650932312,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.24928466975688934,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.2587837874889374,False
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.2286965250968933,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.2819996178150177,True
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.2305201143026352,False
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.2240874171257019,False
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.2550654709339142,False
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.23883122205734253,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.282015860080719,True
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.2147706300020218,False
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.32551130652427673,True
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.21477873623371124,False
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.24493928253650665,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.21971778571605682,False
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.22969529032707214,False
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.257402241230011,False
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.29318463802337646,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.2642328143119812,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.219651460647583,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.24982012808322906,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.2662956416606903,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.26682916283607483,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.21483750641345978,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.25181958079338074,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.26651379466056824,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.2620042860507965,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.25908395648002625,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.26817843317985535,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.2107333242893219,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.233392134308815,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.23543328046798706,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.22379758954048157,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.30737701058387756,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.26774564385414124,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.24624569714069366,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.2572697103023529,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.22873897850513458,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.26344648003578186,True
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.24713924527168274,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.26344648003578186,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.22596777975559235,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.2868696451187134,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.25586649775505066,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.22652152180671692,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.23074227571487427,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.25957101583480835,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.20929932594299316,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.25353604555130005,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.27759361267089844,True
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.2627981901168823,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.23142948746681213,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.26673516631126404,True
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.2390371412038803,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.24618856608867645,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2593449652194977,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.2676704227924347,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.2267960160970688,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.266120582818985,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.24141281843185425,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.2463296502828598,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.24613697826862335,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",diverse factors,original_distractor3,False,0.24861329793930054,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.24964766204357147,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,original_distractor2,False,0.26110175251960754,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.24063724279403687,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,IRCULATORY SYSTEM,original_distractor3,False,0.25001561641693115,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.2793639302253723,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,original_distractor1,False,0.2537667155265808,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,original_distractor2,False,0.21685367822647095,False
Which kind of muscle regulates air flow in lungs?,vascular,original_distractor1,False,0.24242188036441803,False
Which kind of muscle regulates air flow in lungs?,alveoli,original_distractor3,False,0.244817852973938,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.2732318341732025,True
Which kind of muscle regulates air flow in lungs?,striated,original_distractor2,False,0.23952843248844147,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,original_distractor1,False,0.23535379767417908,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.23703481256961823,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.3008597493171692,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,theta bonds,original_distractor3,False,0.2267516553401947,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.23738612234592438,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.27085134387016296,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.2605409324169159,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.23122157156467438,False
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.27363321185112,True
The temperature at which a substance melts is called its what point?,melting,correct,True,0.24688862264156342,False
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.25078216195106506,False
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.2286960333585739,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.24778766930103302,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.22100830078125,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.2741985321044922,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",digestive,original_distractor2,False,0.257005512714386,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,original_distractor3,False,0.31456515192985535,True
Humans are among the most versatile of mammals with what type of diet?,herbivore,original_distractor2,False,0.21908460557460785,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,original_distractor1,False,0.2446081042289734,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.2217421978712082,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor3,False,0.24757419526576996,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.2805744707584381,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor2,False,0.24757419526576996,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,permeability,original_distractor1,False,0.22427719831466675,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.27141472697257996,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",change,original_distractor2,False,0.2534104287624359,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,original_distractor3,False,0.24711526930332184,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",gravity,original_distractor1,False,0.2280595749616623,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.23840609192848206,False
What is the physical transformation of an insect moving through stages of life?,Growth and Development,original_distractor2,False,0.2390601933002472,False
What is the physical transformation of an insect moving through stages of life?,Transition,original_distractor1,False,0.28111201524734497,True
What is the physical transformation of an insect moving through stages of life?,parthenogenesis,original_distractor3,False,0.24142172932624817,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.2573530375957489,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a lateral one,original_distractor2,False,0.2626661956310272,True
