question,option,label,is_correct,probability,predicted
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",harrold,original_distractor3,False,0.22078146040439606,False
"All biochemical molecules have oxygen, carbon, and what other element?",nitrogen,original_distractor2,False,0.2551638185977936,False
"All biochemical molecules have oxygen, carbon, and what other element?",helium,original_distractor1,False,0.26717010140419006,True
"All biochemical molecules have oxygen, carbon, and what other element?",hydrogen,correct,True,0.2365051656961441,False
"All biochemical molecules have oxygen, carbon, and what other element?",calcium,original_distractor3,False,0.24116095900535583,False
What is a structure that is composed of one or more types of tissues?,system,original_distractor1,False,0.2446630895137787,False
What is a structure that is composed of one or more types of tissues?,organ,correct,True,0.25478750467300415,True
What is a structure that is composed of one or more types of tissues?,muscle,original_distractor2,False,0.25408831238746643,False
What is a structure that is composed of one or more types of tissues?,node,original_distractor3,False,0.24646110832691193,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will explode,original_distractor3,False,0.2437422126531601,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,correct,True,0.24119283258914948,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will bobble,original_distractor2,False,0.2807655334472656,True
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will sink,original_distractor1,False,0.2342994511127472,False
What are different types of tissues organized into functional units called?,organs,correct,True,0.219940185546875,False
What are different types of tissues organized into functional units called?,arteries,original_distractor2,False,0.27811509370803833,True
What are different types of tissues organized into functional units called?,veins,original_distractor3,False,0.26207423210144043,False
What are different types of tissues organized into functional units called?,tendons,original_distractor1,False,0.23987041413784027,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",biology,original_distractor2,False,0.27286070585250854,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",chemistry,original_distractor1,False,0.26722708344459534,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",phrenology,original_distractor3,False,0.1955411434173584,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,correct,True,0.2643710672855377,False
What are atoms of the same element that differ in their numbers of neutrons called?,reactions,original_distractor1,False,0.2713450491428375,False
What are atoms of the same element that differ in their numbers of neutrons called?,organisms,original_distractor2,False,0.2817159593105316,True
What are atoms of the same element that differ in their numbers of neutrons called?,opposites,original_distractor3,False,0.2187517285346985,False
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,correct,True,0.22818729281425476,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,pigment,original_distractor3,False,0.2459261268377304,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,yeast,original_distractor2,False,0.25076359510421753,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,original_distractor1,False,0.2546044886112213,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,correct,True,0.24870581924915314,False
What do humans and bats have physically in common?,body oder,original_distractor3,False,0.2317800223827362,False
What do humans and bats have physically in common?,gland hair,original_distractor2,False,0.25111067295074463,False
What do humans and bats have physically in common?,wing size,original_distractor1,False,0.25061872601509094,False
What do humans and bats have physically in common?,body hair,correct,True,0.2664905786514282,True
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",reflective point,original_distractor1,False,0.2331254780292511,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",wavelength,original_distractor3,False,0.2923840284347534,True
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,correct,True,0.240665465593338,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",electromagnetic index,original_distractor2,False,0.23382502794265747,False
What is a vector quantity with the same direction as the force called?,accelerated,original_distractor1,False,0.25101423263549805,False
What is a vector quantity with the same direction as the force called?,inverted,original_distractor2,False,0.24486057460308075,False
What is a vector quantity with the same direction as the force called?,simple,original_distractor3,False,0.25338175892829895,True
What is a vector quantity with the same direction as the force called?,impulse,correct,True,0.2507433593273163,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.24267178773880005,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",cycads,original_distractor1,False,0.23837129771709442,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,original_distractor2,False,0.2748546600341797,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",angiosperms,original_distractor3,False,0.24410222470760345,False
What do seeds have that spores do not?,pollenators,original_distractor2,False,0.27706417441368103,True
What do seeds have that spores do not?,chlorophyll,original_distractor3,False,0.21175122261047363,False
What do seeds have that spores do not?,a supply of stored food,correct,True,0.2544618844985962,False
What do seeds have that spores do not?,DNA,original_distractor1,False,0.25672268867492676,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,genome,original_distractor3,False,0.3135068118572235,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.24906203150749207,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor1,False,0.2187156230211258,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor2,False,0.2187156230211258,False
What once most common bird in north america became extinct in the 1800s?,the homing piegon,original_distractor2,False,0.28318652510643005,True
What once most common bird in north america became extinct in the 1800s?,the rock penguin,original_distractor3,False,0.25534340739250183,False
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.22666895389556885,False
What once most common bird in north america became extinct in the 1800s?,the dodo,original_distractor1,False,0.2348010390996933,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,water cycle,original_distractor2,False,0.23562775552272797,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen path,original_distractor3,False,0.2611830234527588,True
What is the process called where nitrogen is repeatedly recycled through the biosphere?,ammonia cycle,original_distractor1,False,0.24334609508514404,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.259843111038208,False
What does pepsin help break down into amino acids?,fats,original_distractor3,False,0.2579335868358612,True
What does pepsin help break down into amino acids?,proteins,correct,True,0.2490602433681488,False
What does pepsin help break down into amino acids?,glucose,original_distractor1,False,0.2482387274503708,False
What does pepsin help break down into amino acids?,carbohydrates,original_distractor2,False,0.24476748704910278,False
What are the most successful phylum of plants?,spores,original_distractor1,False,0.2687373161315918,True
What are the most successful phylum of plants?,angiosperms,correct,True,0.23039379715919495,False
What are the most successful phylum of plants?,ferns,original_distractor3,False,0.247950479388237,False
What are the most successful phylum of plants?,gymnosperms,original_distractor2,False,0.25291842222213745,False
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.24452288448810577,False
The muscular layer is much thicker in which ventricle of the heart?,right,original_distractor3,False,0.24142125248908997,False
The muscular layer is much thicker in which ventricle of the heart?,upper,original_distractor2,False,0.2572826147079468,True
The muscular layer is much thicker in which ventricle of the heart?,middle,original_distractor1,False,0.2567732632160187,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",ridges,original_distractor3,False,0.2693542242050171,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.259233295917511,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",reefs,original_distractor1,False,0.23528794944286346,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",corals,original_distractor2,False,0.23612453043460846,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",family,original_distractor1,False,0.26294389367103577,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,original_distractor3,False,0.24880005419254303,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.24581162631511688,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",habitat,original_distractor2,False,0.24244439601898193,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",rush function,original_distractor3,False,0.23120108246803284,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",shift function,original_distractor1,False,0.26308614015579224,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.2532951533794403,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",green function,original_distractor2,False,0.252417653799057,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.24654671549797058,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",conductivity,original_distractor3,False,0.2495097815990448,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",electrical attraction,original_distractor2,False,0.25716209411621094,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,original_distractor1,False,0.24678148329257965,False
What type of fluid cushions the fetus and helps protect it from injury?,aqueous,original_distractor3,False,0.24773500859737396,False
What type of fluid cushions the fetus and helps protect it from injury?,plasmid,original_distractor1,False,0.26409071683883667,True
What type of fluid cushions the fetus and helps protect it from injury?,epithelial,original_distractor2,False,0.2425936758518219,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.2455805242061615,False
How can you prevent diseases such as whooping cough and flu?,vacuuming,original_distractor3,False,0.23651568591594696,False
How can you prevent diseases such as whooping cough and flu?,exercise,original_distractor2,False,0.2582678496837616,False
How can you prevent diseases such as whooping cough and flu?,nutrition,original_distractor1,False,0.26599887013435364,True
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.23921754956245422,False
Why do snakes have venomous bites?,to scare humans,original_distractor3,False,0.2553313970565796,False
Why do snakes have venomous bites?,to kill rival snakes,original_distractor2,False,0.2546159327030182,False
Why do snakes have venomous bites?,to clean themselves,original_distractor1,False,0.21208634972572327,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.27796632051467896,True
Chelicerae in spiders are often modified into fangs that perform what function?,tearing flesh,original_distractor3,False,0.26396694779396057,False
Chelicerae in spiders are often modified into fangs that perform what function?,chewing,original_distractor2,False,0.28037041425704956,True
Chelicerae in spiders are often modified into fangs that perform what function?,courtship display,original_distractor1,False,0.2329331785440445,False
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.22272954881191254,False
What results from uncontrolled cell division?,high blood pressure,original_distractor1,False,0.2295960932970047,False
What results from uncontrolled cell division?,cancers,correct,True,0.22819596529006958,False
What results from uncontrolled cell division?,diabetes,original_distractor3,False,0.2663356065750122,False
What results from uncontrolled cell division?,obesity,original_distractor2,False,0.2758723199367523,True
Where do angiosperms form seeds?,testes,original_distractor2,False,0.23561467230319977,False
Where do angiosperms form seeds?,cones,original_distractor3,False,0.25976353883743286,True
Where do angiosperms form seeds?,stamen,original_distractor1,False,0.2538093626499176,False
Where do angiosperms form seeds?,ovaries,correct,True,0.25081250071525574,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,original_distractor3,False,0.2495165914297104,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",environment,original_distractor1,False,0.23569780588150024,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",colony,original_distractor2,False,0.2497575730085373,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.2650279700756073,True
The medium moves back and forth in the same direction as the wave in what type of wave?,variable wave,original_distractor1,False,0.24106217920780182,False
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.23486414551734924,False
The medium moves back and forth in the same direction as the wave in what type of wave?,kinetic wave,original_distractor2,False,0.23338156938552856,False
The medium moves back and forth in the same direction as the wave in what type of wave?,latitudinal wave,original_distractor3,False,0.29069215059280396,True
A ramp is a type of simple machine called what?,extension plane,original_distractor1,False,0.2525649070739746,False
A ramp is a type of simple machine called what?,rough plane,original_distractor3,False,0.2554081082344055,True
A ramp is a type of simple machine called what?,allow plane,original_distractor2,False,0.2499561309814453,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.24207085371017456,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",force,original_distractor1,False,0.2491828203201294,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.2433662861585617,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",weight,original_distractor2,False,0.25526222586631775,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",gravity,original_distractor3,False,0.25218865275382996,False
The type of bond that forms between molecules is called what?,helium bond,original_distractor3,False,0.264302134513855,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.2580341696739197,False
The type of bond that forms between molecules is called what?,covalent bond,original_distractor2,False,0.27187657356262207,True
The type of bond that forms between molecules is called what?,fission bond,original_distractor1,False,0.2057870775461197,False
"Radiation, chemicals, and infectious agents are examples of what?",catalysts,original_distractor2,False,0.2634412348270416,False
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.23253564536571503,False
"Radiation, chemicals, and infectious agents are examples of what?",pathogens,original_distractor3,False,0.23800575733184814,False
"Radiation, chemicals, and infectious agents are examples of what?",inhibitors,original_distractor1,False,0.2660173177719116,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,an rna vector,original_distractor2,False,0.25702381134033203,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.2428768277168274,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,original_distractor3,False,0.24926945567131042,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,original_distractor1,False,0.25082987546920776,False
What is the study of how forces affect the motion of objects?,acceleration,original_distractor2,False,0.28575360774993896,True
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.27401724457740784,False
What is the study of how forces affect the motion of objects?,behaviors,original_distractor1,False,0.2025047093629837,False
What is the study of how forces affect the motion of objects?,kinematics,original_distractor3,False,0.2377244383096695,False
Compounds containing which element are the basis of all known life?,hydrogen,original_distractor3,False,0.24789027869701385,False
Compounds containing which element are the basis of all known life?,helium,original_distractor2,False,0.25896602869033813,True
Compounds containing which element are the basis of all known life?,oxygen,original_distractor1,False,0.24952848255634308,False
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.2436152994632721,False
What type of rocks form when an existing rock is changed by heat or pressure?,Molten,original_distractor1,False,0.31260576844215393,True
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.22344161570072174,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,original_distractor2,False,0.23306617140769958,False
What type of rocks form when an existing rock is changed by heat or pressure?,sediments,original_distractor3,False,0.23088641464710236,False
What does jupiter reflect a lot of due to its size?,carbon,original_distractor1,False,0.2536161243915558,True
What does jupiter reflect a lot of due to its size?,moisture,original_distractor3,False,0.24660706520080566,False
What does jupiter reflect a lot of due to its size?,molecules,original_distractor2,False,0.24807383120059967,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.25170302391052246,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.24345463514328003,False
Which chemist developed a process to remove carbon and dust particles in smoke?,harold black,original_distractor3,False,0.23799942433834076,False
Which chemist developed a process to remove carbon and dust particles in smoke?,roger granger,original_distractor2,False,0.2856028974056244,True
Which chemist developed a process to remove carbon and dust particles in smoke?,james carpenter,original_distractor1,False,0.23294304311275482,False
What are gases called that absorb heat in the atmosphere?,carbonate gases,original_distractor3,False,0.2651640772819519,True
What are gases called that absorb heat in the atmosphere?,ozone gases,original_distractor2,False,0.2517823278903961,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.23707365989685059,False
What are gases called that absorb heat in the atmosphere?,microwave gases,original_distractor1,False,0.245979905128479,False
What are the specialized cells that sponges have?,blood cells,original_distractor3,False,0.2490069419145584,False
What are the specialized cells that sponges have?,magnet cells,original_distractor2,False,0.2566051185131073,True
What are the specialized cells that sponges have?,collar cells,correct,True,0.24680034816265106,False
What are the specialized cells that sponges have?,tune cells,original_distractor1,False,0.24758757650852203,False
What shape are the muscles that control the anus?,elliptical,original_distractor1,False,0.25463005900382996,False
What shape are the muscles that control the anus?,circular,correct,True,0.24818524718284607,False
What shape are the muscles that control the anus?,triangular,original_distractor3,False,0.2595687508583069,True
What shape are the muscles that control the anus?,irregular,original_distractor2,False,0.2376158982515335,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,original_distractor3,False,0.22986465692520142,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,fluxes,original_distractor1,False,0.26699206233024597,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,protazoas,original_distractor2,False,0.2561817467212677,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.24696150422096252,False
Channel proteins form what in the membrane?,atoms,original_distractor3,False,0.24622006714344025,False
Channel proteins form what in the membrane?,pores,correct,True,0.22277294099330902,False
Channel proteins form what in the membrane?,walls,original_distractor1,False,0.27921074628829956,True
Channel proteins form what in the membrane?,fibers,original_distractor2,False,0.2517962157726288,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2125333696603775,False
The sun gives off energy in tiny packets called what?,atoms,original_distractor3,False,0.260674387216568,False
The sun gives off energy in tiny packets called what?,ions,original_distractor1,False,0.2753787636756897,True
The sun gives off energy in tiny packets called what?,electrons,original_distractor2,False,0.251413494348526,False
What is a rock that contains important minerals called?,ore,correct,True,0.2474515736103058,False
What is a rock that contains important minerals called?,steel,original_distractor2,False,0.2619413435459137,True
What is a rock that contains important minerals called?,carbonic,original_distractor1,False,0.24951933324337006,False
What is a rock that contains important minerals called?,copper,original_distractor3,False,0.24108770489692688,False
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.2559868395328522,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.22561858594417572,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.2598865032196045,True
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.2585081458091736,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.2445642352104187,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.24910885095596313,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.2530851364135742,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.25324177742004395,True
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.24619171023368835,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.22880582511425018,False
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.27215421199798584,True
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.25284817814826965,False
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.26153603196144104,True
A reaction producing heat is what type of reaction?,chemical,correct,True,0.23605991899967194,False
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.25059768557548523,False
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.2518063187599182,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.2514938414096832,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.2511940896511078,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.25538137555122375,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.24193061888217926,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.25088217854499817,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.2508232593536377,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.2483886182308197,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.2499060183763504,False
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.23491938412189484,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.2619718611240387,False
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.21006886661052704,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.29303988814353943,True
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.26165297627449036,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.25830256938934326,False
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.21648679673671722,False
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.2635576128959656,True
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.26728206872940063,True
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.23275133967399597,False
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.24784666299819946,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2521199882030487,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.2857140004634857,True
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.20802317559719086,False
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.283934623003006,False
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.22232823073863983,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.21226650476455688,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.2814783751964569,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.2948106527328491,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.21144449710845947,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.23649421334266663,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.2870762348175049,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.22290575504302979,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.2535237669944763,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.24362923204898834,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.23671171069145203,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.2563820481300354,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.26327699422836304,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.24609847366809845,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.26122376322746277,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.24654391407966614,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.24613381922245026,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.2875872552394867,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.28768008947372437,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.20990198850631714,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.21483071148395538,False
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.2515980899333954,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.2520054876804352,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.2520054876804352,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.24439099431037903,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.2343873232603073,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.2592487335205078,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.25836917757987976,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.24799470603466034,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.24694634974002838,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.25553449988365173,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.23519326746463776,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.26232585310935974,True
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.24340003728866577,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.2593766450881958,True
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.2492491751909256,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.24797412753105164,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.24454613029956818,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2454858124256134,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.24500392377376556,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.26496410369873047,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.24034473299980164,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.22658342123031616,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.22861549258232117,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.3044564127922058,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.2556670606136322,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,original_distractor2,False,0.2395676076412201,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.2723350524902344,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",diverse factors,original_distractor3,False,0.23243024945259094,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,original_distractor1,False,0.24656963348388672,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.2898842692375183,True
