question,option,label,is_correct,probability,predicted
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.2820546329021454,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,original_distractor1,False,0.22251953184604645,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.2511102557182312,False
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.24684907495975494,False
About what percentage of the earth's water is fresh water?,two percent,original_distractor1,False,0.24779599905014038,False
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.2542446553707123,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.24317657947540283,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,original_distractor2,False,0.24436688423156738,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",accelerators,original_distractor3,False,0.2656702697277069,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,original_distractor1,False,0.24678632616996765,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",trophic level total,original_distractor3,False,0.24943454563617706,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.2746540904045105,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.23467618227005005,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.24123507738113403,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.30767834186553955,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2346758097410202,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.26983702182769775,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.1878088414669037,False
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.23266048729419708,False
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.24773801863193512,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.2639334797859192,True
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.2556680738925934,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.23838026821613312,False
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.25018182396888733,False
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.2597442865371704,True
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.25169363617897034,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.2455841302871704,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.24422305822372437,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.2778257727622986,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.23236709833145142,False
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.26564398407936096,True
What patterns in trees can be used to determine its age?,rings,correct,True,0.26269346475601196,False
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.2212289571762085,False
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.2504335939884186,False
All of the petals together are called what?,stalk,original_distractor3,False,0.28592726588249207,True
All of the petals together are called what?,corolla,correct,True,0.2807164192199707,False
All of the petals together are called what?,anthers,original_distractor2,False,0.2652709484100342,False
All of the petals together are called what?,stamen,original_distractor1,False,0.16808538138866425,False
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.23376399278640747,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2396213561296463,False
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.2928541898727417,True
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.23376040160655975,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.2569747567176819,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.24586553871631622,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2552795112133026,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.24188017845153809,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.25755539536476135,True
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.2536924481391907,False
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.2466358095407486,False
How many meters deep does the photic zone extend?,200,correct,True,0.24211634695529938,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.25554704666137695,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.24878086149692535,False
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.25471535325050354,False
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.24095676839351654,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.22840821743011475,False
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.27267590165138245,True
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.23521360754966736,False
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.26370230317115784,False
An individual virus is called what?,a pathogen,original_distractor3,False,0.3101561665534973,True
An individual virus is called what?,a polymer,original_distractor2,False,0.2548556327819824,False
An individual virus is called what?,a virion,correct,True,0.21738289296627045,False
An individual virus is called what?,a toxin,original_distractor1,False,0.21760529279708862,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.2740658223628998,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.2400079220533371,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.235250324010849,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.25067582726478577,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.2658922076225281,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.25581467151641846,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.23641788959503174,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2418752759695053,False
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.25375038385391235,True
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.2467525750398636,False
How many ways are there for a species to go extinct?,two,correct,True,0.24994167685508728,False
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.24955539405345917,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.27301284670829773,False
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.35437682271003723,True
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.18676598370075226,False
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.18584439158439636,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.23030219972133636,False
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.27855199575424194,True
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.23515456914901733,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.25599122047424316,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.24531681835651398,False
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.27261680364608765,True
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.24557599425315857,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.2364904135465622,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.2509392201900482,False
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.2377881109714508,False
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.24784989655017853,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.26342281699180603,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.1593576967716217,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.29913315176963806,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.2949652373790741,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.24654389917850494,False
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.22661404311656952,False
How frequently do high tides occur?,every 12 hours,correct,True,0.2509835660457611,False
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.29334521293640137,True
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.2290571928024292,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2507088780403137,False
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.25094157457351685,True
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.24791032075881958,False
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.25043928623199463,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.24747957289218903,False
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.2548619508743286,False
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.23638427257537842,False
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.26127418875694275,True
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.24436908960342407,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2646256983280182,True
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.2595996856689453,False
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.23140551149845123,False
What is considered a good source of calcium?,milk,correct,True,0.2553715407848358,True
What is considered a good source of calcium?,corn,original_distractor3,False,0.24203117191791534,False
What is considered a good source of calcium?,wheat,original_distractor1,False,0.251038134098053,False
What is considered a good source of calcium?,egg,original_distractor2,False,0.25155916810035706,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.24118103086948395,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.2635921835899353,True
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.256856232881546,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.23837058246135712,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.2685057818889618,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.2352859377861023,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.24714162945747375,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.24906674027442932,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.2600838541984558,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.25262361764907837,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.24768339097499847,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.23960915207862854,False
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.249546080827713,False
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.252716988325119,False
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.2590296268463135,True
The goal of this is the understand how and why things happen?,science,correct,True,0.2387072890996933,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.23920559883117676,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.23422178626060486,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.2506312131881714,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.275941401720047,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.25396543741226196,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.2492326945066452,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.24669690430164337,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.25010499358177185,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.24802440404891968,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.24309417605400085,False
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.25258398056030273,False
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.25629737973213196,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.28275394439697266,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.14543110132217407,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.287550687789917,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.28426435589790344,False
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.25462204217910767,False
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.24861504137516022,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.23424111306667328,False
"In weather terms, what do you call the boundary between two air masses?",mass,original_distractor2,False,0.26252177357673645,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,original_distractor2,False,0.2525426149368286,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,propagation,original_distractor3,False,0.26660001277923584,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.24351145327091217,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,original_distractor1,False,0.23734599351882935,False
Most hydrogen atoms have how many protons?,three,original_distractor2,False,0.24941043555736542,False
Most hydrogen atoms have how many protons?,four,original_distractor3,False,0.25609999895095825,False
Most hydrogen atoms have how many protons?,one,correct,True,0.23731060326099396,False
Most hydrogen atoms have how many protons?,two,original_distractor1,False,0.2571789622306824,True
How many viruses that can cause cancer in humans have been identified by scientists?,4,original_distractor1,False,0.24845194816589355,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.25678130984306335,True
How many viruses that can cause cancer in humans have been identified by scientists?,1,original_distractor3,False,0.2472882866859436,False
How many viruses that can cause cancer in humans have been identified by scientists?,3,original_distractor2,False,0.24747850000858307,False
What is utilized to analyze simple mendelian inheritance?,trait,original_distractor3,False,0.24858629703521729,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.24697396159172058,False
What is utilized to analyze simple mendelian inheritance?,dna,original_distractor2,False,0.26257041096687317,True
What is utilized to analyze simple mendelian inheritance?,origins,original_distractor1,False,0.24186936020851135,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.26559320092201233,False
What is the only animal phyla that does not consist exclusively of invertebrates?,bacteria,original_distractor2,False,0.3091258704662323,True
What is the only animal phyla that does not consist exclusively of invertebrates?,eukaryotes,original_distractor3,False,0.20964066684246063,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arthropods,original_distractor1,False,0.21564024686813354,False
Soap acts as what kind of agent between grease and water?,codifying,original_distractor2,False,0.2669994533061981,True
Soap acts as what kind of agent between grease and water?,sterilizing,original_distractor3,False,0.2397390902042389,False
Soap acts as what kind of agent between grease and water?,lubricating,original_distractor1,False,0.2556186020374298,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.2376428246498108,False
The nucleus from a differentiated frog cell can direct development of what?,fetus,original_distractor2,False,0.33549362421035767,True
The nucleus from a differentiated frog cell can direct development of what?,embryo,original_distractor1,False,0.17955902218818665,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.28984659910202026,False
The nucleus from a differentiated frog cell can direct development of what?,ovary,original_distractor3,False,0.19510075449943542,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.16188152134418488,False
"In a few species, chloroplast genes are inherited only from what?",eggs,original_distractor3,False,0.2811914384365082,False
"In a few species, chloroplast genes are inherited only from what?",mothers,original_distractor1,False,0.2728743553161621,False
"In a few species, chloroplast genes are inherited only from what?",siblings,original_distractor2,False,0.2840527296066284,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fertilization,original_distractor3,False,0.26790183782577515,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,original_distractor1,False,0.20857945084571838,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,respiration,original_distractor2,False,0.2682728171348572,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.25524580478668213,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.23546293377876282,False
The cell membrane consists of two layers of what?,chlorophyll,original_distractor1,False,0.3635576367378235,True
The cell membrane consists of two layers of what?,epidermis,original_distractor2,False,0.193704754114151,False
The cell membrane consists of two layers of what?,filaments,original_distractor3,False,0.20727470517158508,False
What is an adaptation?,inherited gene,original_distractor3,False,0.2542918920516968,True
What is an adaptation?,unfavorable trait,original_distractor2,False,0.2529984712600708,False
What is an adaptation?,favorable trait,correct,True,0.2522079646587372,False
What is an adaptation?,harmful mutation,original_distractor1,False,0.2405017465353012,False
Where fossils of the genus eomaia found?,India,original_distractor3,False,0.2491421103477478,False
Where fossils of the genus eomaia found?,Japan,original_distractor1,False,0.2500045597553253,False
Where fossils of the genus eomaia found?,Egypt,original_distractor2,False,0.2506261169910431,True
Where fossils of the genus eomaia found?,china,correct,True,0.2502271234989166,False
By exploding what the space probes get separated from their launchers?,frames,original_distractor1,False,0.24615196883678436,False
By exploding what the space probes get separated from their launchers?,walls,original_distractor3,False,0.2500480115413666,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.23456905782222748,False
By exploding what the space probes get separated from their launchers?,doors,original_distractor2,False,0.26923099160194397,True
What is the energy that matter possesses because of its location or structure?,kinetic energy,original_distractor1,False,0.2622951865196228,True
What is the energy that matter possesses because of its location or structure?,mechanical energy,original_distractor2,False,0.2455795407295227,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.24089479446411133,False
What is the energy that matter possesses because of its location or structure?,thermal energy,original_distractor3,False,0.25123050808906555,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.2194221317768097,False
What is the term for the relatively stable state inside the body of an animal?,consciousness,original_distractor3,False,0.2602309286594391,False
What is the term for the relatively stable state inside the body of an animal?,dormancy,original_distractor2,False,0.26824820041656494,True
What is the term for the relatively stable state inside the body of an animal?,metabolism,original_distractor1,False,0.25209879875183105,False
What is the middle layer of connective tissue called?,tendon,original_distractor1,False,0.28017425537109375,True
What is the middle layer of connective tissue called?,perimysium,correct,True,0.23184427618980408,False
What is the middle layer of connective tissue called?,pollenation,original_distractor3,False,0.24399007856845856,False
What is the middle layer of connective tissue called?,xerophyte,original_distractor2,False,0.24399146437644958,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.2450905293226242,False
Reversible reactions are indicated by what kinds of arrows?,equilibrium arrows,original_distractor3,False,0.24329029023647308,False
Reversible reactions are indicated by what kinds of arrows?,resonance arrows,original_distractor2,False,0.2458202838897705,False
Reversible reactions are indicated by what kinds of arrows?,double-headed,original_distractor1,False,0.2657989263534546,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,chemical energy,original_distractor2,False,0.26070499420166016,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational kinetic energy,original_distractor1,False,0.2345484346151352,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.25695687532424927,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,original_distractor3,False,0.24778974056243896,False
Population size is the number of what in a population?,individuals,correct,True,0.24618712067604065,False
Population size is the number of what in a population?,subdivisions,original_distractor2,False,0.22970277070999146,False
Population size is the number of what in a population?,proteins,original_distractor3,False,0.2686910033226013,True
Population size is the number of what in a population?,humans,original_distractor1,False,0.25541913509368896,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pupillary sphincter,original_distractor1,False,0.2529013156890869,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.24957449734210968,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,original_distractor2,False,0.24322086572647095,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,urethral sphincter,original_distractor3,False,0.25430330634117126,True
What adaptation helps prey hide and predators sneak up on prey?,variation,original_distractor3,False,0.2394435554742813,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.25783735513687134,True
What adaptation helps prey hide and predators sneak up on prey?,claws,original_distractor2,False,0.2562820613384247,False
What adaptation helps prey hide and predators sneak up on prey?,scent,original_distractor1,False,0.24643705785274506,False
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.2729065716266632,True
Bursitis is the inflammation of a bursa near what?,muscle,original_distractor3,False,0.2579624354839325,False
Bursitis is the inflammation of a bursa near what?,brain stem,original_distractor1,False,0.21790990233421326,False
Bursitis is the inflammation of a bursa near what?,lung,original_distractor2,False,0.2512211203575134,False
What is one thing that cell membranes are permeable to?,gas,original_distractor2,False,0.2673555314540863,True
What is one thing that cell membranes are permeable to?,nutrients,original_distractor1,False,0.25588956475257874,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.22993656992912292,False
What is one thing that cell membranes are permeable to?,metals,original_distractor3,False,0.24681834876537323,False
What kind of a process is corrosion?,oxidation,original_distractor2,False,0.2592945694923401,True
What kind of a process is corrosion?,electromagnetic,original_distractor3,False,0.2454298734664917,False
What kind of a process is corrosion?,galvanic,correct,True,0.24786220490932465,False
What kind of a process is corrosion?,electrolysis,original_distractor1,False,0.24741333723068237,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,momentum,original_distractor3,False,0.3010742664337158,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,peak velocity,original_distractor2,False,0.17460989952087402,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,equilibrium,original_distractor1,False,0.3106381595134735,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.21367762982845306,False
What is the membrane lining the back of the eye called?,aperture,original_distractor3,False,0.2580336332321167,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.25486940145492554,False
What is the membrane lining the back of the eye called?,lens,original_distractor1,False,0.2631358206272125,True
What is the membrane lining the back of the eye called?,cornea,original_distractor2,False,0.22396118938922882,False
Animals breath in air in order to obtain what element?,nitrogen,original_distractor2,False,0.24798095226287842,False
Animals breath in air in order to obtain what element?,carbon,original_distractor3,False,0.26722002029418945,True
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.23758326470851898,False
Animals breath in air in order to obtain what element?,water,original_distractor1,False,0.24721579253673553,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,four,original_distractor2,False,0.25068801641464233,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.25080546736717224,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,one,original_distractor3,False,0.2526891231536865,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,three,original_distractor1,False,0.2458173632621765,False
What is the name of the skull that covers the brain and protects it?,mandible,original_distractor3,False,0.2824232876300812,True
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.2281988114118576,False
What is the name of the skull that covers the brain and protects it?,cerebrum,original_distractor1,False,0.24926644563674927,False
What is the name of the skull that covers the brain and protects it?,Nasal bone,original_distractor2,False,0.24011142551898956,False
Silk and cotton are examples of what kind of fiber?,artificial,original_distractor2,False,0.2643086910247803,False
Silk and cotton are examples of what kind of fiber?,pure,original_distractor1,False,0.2677169442176819,True
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.2064075917005539,False
Silk and cotton are examples of what kind of fiber?,simple,original_distractor3,False,0.2615668773651123,False
Reacting with metal is one thing that distinguishes acids from what?,metals,original_distractor1,False,0.22289815545082092,False
Reacting with metal is one thing that distinguishes acids from what?,minerals,original_distractor2,False,0.2300957590341568,False
Reacting with metal is one thing that distinguishes acids from what?,protiens,original_distractor3,False,0.26416823267936707,False
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.28283777832984924,True
What happens to light when it passed from air to water?,it brightens,original_distractor2,False,0.2605594992637634,False
What happens to light when it passed from air to water?,it contracts,original_distractor1,False,0.332989364862442,True
What happens to light when it passed from air to water?,it speeds up,original_distractor3,False,0.20538097620010376,False
What happens to light when it passed from air to water?,it bends,correct,True,0.20107021927833557,False
The basic voltaic cell variations are the dry cell and the what?,lead electricity battery,original_distractor3,False,0.29723474383354187,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.3056791126728058,True
The basic voltaic cell variations are the dry cell and the what?,positive terminal,original_distractor2,False,0.19185280799865723,False
The basic voltaic cell variations are the dry cell and the what?,lead flood battery,original_distractor1,False,0.20523333549499512,False
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.276114821434021,True
"In a solution, what is the substance present in the lesser amount called?",molecules,original_distractor1,False,0.2517792284488678,False
"In a solution, what is the substance present in the lesser amount called?",fluids,original_distractor3,False,0.22213710844516754,False
"In a solution, what is the substance present in the lesser amount called?",compound,original_distractor2,False,0.24996885657310486,False
A cochlear implant aims to restore loss of what sense?,taste,original_distractor3,False,0.25612902641296387,True
A cochlear implant aims to restore loss of what sense?,touch,original_distractor2,False,0.25230008363723755,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.251668244600296,False
A cochlear implant aims to restore loss of what sense?,vision,original_distractor1,False,0.23990266025066376,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.22561098635196686,False
In which constellation is the helix nebula located?,zodiac,original_distractor2,False,0.2651466131210327,True
In which constellation is the helix nebula located?,gemini,original_distractor3,False,0.25138527154922485,False
In which constellation is the helix nebula located?,prometheus,original_distractor1,False,0.25785714387893677,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carbon groups,original_distractor2,False,0.23776888847351074,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,disc groups,original_distractor1,False,0.2690882980823517,False
