question,option,label,is_correct,probability,predicted
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.22297896444797516,False
The muscular layer is much thicker in which ventricle of the heart?,right,llama_distractor1,False,0.20304623246192932,False
The muscular layer is much thicker in which ventricle of the heart?,the coronary sinus,llama_distractor2,False,0.2853184640407562,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",plateaus,llama_distractor2,False,0.2538517415523529,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",islands,llama_distractor3,False,0.2108168751001358,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.3194590210914612,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",mountains,llama_distractor1,False,0.2158723771572113,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.07489324361085892,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",group,llama_distractor2,False,0.7960576415061951,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",individual,llama_distractor1,False,0.06498757749795914,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",society,llama_distractor3,False,0.06406145542860031,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",energy,llama_distractor2,False,0.05166475102305412,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",allowed values,llama_distractor3,False,0.8212939500808716,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,llama_distractor1,True,0.0635206401348114,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.0635206401348114,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",stabililty,llama_distractor2,False,0.7929147481918335,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",emission,llama_distractor3,False,0.07179667055606842,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.07355346530675888,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radiation,llama_distractor1,False,0.06173509359359741,False
What type of fluid cushions the fetus and helps protect it from injury?,umbrella,llama_distractor3,False,0.32507821917533875,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.026335760951042175,False
What type of fluid cushions the fetus and helps protect it from injury?,blood,llama_distractor2,False,0.3403194844722748,True
What type of fluid cushions the fetus and helps protect it from injury?,mantle,llama_distractor1,False,0.3082665205001831,False
How can you prevent diseases such as whooping cough and flu?,exercise,llama_distractor2,False,0.7695441842079163,True
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.08849000185728073,False
How can you prevent diseases such as whooping cough and flu?,sanitizing surfaces,llama_distractor3,False,0.06645751744508743,False
How can you prevent diseases such as whooping cough and flu?,antibiotics,llama_distractor1,False,0.07550825923681259,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.04165251553058624,False
Why do snakes have venomous bites?,occupy a territory,llama_distractor1,False,0.69132000207901,True
Why do snakes have venomous bites?,protect themselves from predators,llama_distractor2,False,0.04369352012872696,False
Why do snakes have venomous bites?,store food for later consumption,llama_distractor3,False,0.22333402931690216,False
Chelicerae in spiders are often modified into fangs that perform what function?,digest prey externally,llama_distractor2,False,0.26546111702919006,True
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.24663470685482025,False
Chelicerae in spiders are often modified into fangs that perform what function?,transmit diseases,llama_distractor3,False,0.22467221319675446,False
Chelicerae in spiders are often modified into fangs that perform what function?,physically restrain prey,llama_distractor1,False,0.26323196291923523,False
What results from uncontrolled cell division?,defective dna replication,llama_distractor3,False,0.2696417570114136,False
What results from uncontrolled cell division?,cancers,correct,True,0.20072108507156372,False
What results from uncontrolled cell division?,abnormal growth,llama_distractor1,False,0.2597132921218872,False
What results from uncontrolled cell division?,erroneous organelle replication,llama_distractor2,False,0.2699239253997803,True
Where do angiosperms form seeds?,branches,llama_distractor2,False,0.489715039730072,True
Where do angiosperms form seeds?,roots,llama_distractor3,False,0.15940669178962708,False
Where do angiosperms form seeds?,ovaries,correct,True,0.1704079657793045,False
Where do angiosperms form seeds?,leaves,llama_distractor1,False,0.18047034740447998,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",ourselves,llama_distractor1,False,0.28720512986183167,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",ecosystem,llama_distractor3,False,0.21771001815795898,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.2436508685350418,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",species,llama_distractor2,False,0.2514340579509735,False
The medium moves back and forth in the same direction as the wave in what type of wave?,circular wave,llama_distractor2,False,0.2537945508956909,False
The medium moves back and forth in the same direction as the wave in what type of wave?,standing wave,llama_distractor3,False,0.24520929157733917,False
The medium moves back and forth in the same direction as the wave in what type of wave?,transverse wave,llama_distractor1,False,0.2558116316795349,True
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.2451844960451126,False
A ramp is a type of simple machine called what?,screw,llama_distractor3,False,0.21092776954174042,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.290912002325058,True
A ramp is a type of simple machine called what?,wheel,llama_distractor1,False,0.22740675508975983,False
A ramp is a type of simple machine called what?,pulley,llama_distractor2,False,0.2707535922527313,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.45296338200569153,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",heat,llama_distractor1,False,0.4813103675842285,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",chemical reactions,llama_distractor3,False,0.03373283892869949,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",electrical current,llama_distractor2,False,0.03199329227209091,False
The type of bond that forms between molecules is called what?,oxygen bond,llama_distractor2,False,0.07006970047950745,False
The type of bond that forms between molecules is called what?,van der waals bond,llama_distractor3,False,0.06893910467624664,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.06946759670972824,False
The type of bond that forms between molecules is called what?,leo bond,llama_distractor1,False,0.7915235757827759,True
"Radiation, chemicals, and infectious agents are examples of what?",jeans,llama_distractor1,False,0.49438557028770447,True
"Radiation, chemicals, and infectious agents are examples of what?",unicorns,llama_distractor3,False,0.43704020977020264,False
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.03940773382782936,False
"Radiation, chemicals, and infectious agents are examples of what?",catsup,llama_distractor2,False,0.029166564345359802,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a plasmid,llama_distractor3,False,0.2625564932823181,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a bacteriophage,llama_distractor1,False,0.2690877616405487,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.2625373601913452,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,gene gun,llama_distractor2,False,0.20581841468811035,False
What is the study of how forces affect the motion of objects?,kinematics,llama_distractor1,False,0.2724308967590332,True
What is the study of how forces affect the motion of objects?,statics,llama_distractor2,False,0.2715323865413666,False
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.19021181762218475,False
What is the study of how forces affect the motion of objects?,thermodynamics,llama_distractor3,False,0.26582491397857666,False
Compounds containing which element are the basis of all known life?,hydrogen,llama_distractor1,False,0.2590988576412201,False
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.23451656103134155,False
Compounds containing which element are the basis of all known life?,nitrogen,llama_distractor3,False,0.23771332204341888,False
Compounds containing which element are the basis of all known life?,oxygen,llama_distractor2,False,0.26867127418518066,True
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.0748470276594162,False
What type of rocks form when an existing rock is changed by heat or pressure?,volcanic,llama_distractor3,False,0.7361460328102112,True
What type of rocks form when an existing rock is changed by heat or pressure?,sedimentary,llama_distractor2,False,0.10414110124111176,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,llama_distractor1,False,0.08486584573984146,False
What does jupiter reflect a lot of due to its size?,water,llama_distractor1,False,0.39683616161346436,False
What does jupiter reflect a lot of due to its size?,gravity,llama_distractor2,False,0.03249119967222214,False
What does jupiter reflect a lot of due to its size?,heat,llama_distractor3,False,0.5387118458747864,True
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.03196081891655922,False
Which chemist developed a process to remove carbon and dust particles in smoke?,marie curie,llama_distractor2,False,0.2425626516342163,False
Which chemist developed a process to remove carbon and dust particles in smoke?,leonardo da vinci,llama_distractor3,False,0.3090696930885315,True
Which chemist developed a process to remove carbon and dust particles in smoke?,albert einstein,llama_distractor1,False,0.23434576392173767,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.2140219509601593,False
What are gases called that absorb heat in the atmosphere?,ozone,llama_distractor3,False,0.06350018829107285,False
What are gases called that absorb heat in the atmosphere?,ice,llama_distractor1,False,0.7764143347740173,True
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.07897039502859116,False
What are gases called that absorb heat in the atmosphere?,sulfur dioxide,llama_distractor2,False,0.08111508190631866,False
What are the specialized cells that sponges have?,epithelial cells,llama_distractor3,False,0.2481900155544281,False
What are the specialized cells that sponges have?,stereocytes,llama_distractor2,False,0.25652769207954407,True
What are the specialized cells that sponges have?,choanocytes,llama_distractor1,False,0.24471968412399292,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.2505626678466797,False
What shape are the muscles that control the anus?,circular,correct,True,0.2601938247680664,True
What shape are the muscles that control the anus?,oval,llama_distractor3,False,0.24657849967479706,False
What shape are the muscles that control the anus?,triangular,llama_distractor2,False,0.24485726654529572,False
What shape are the muscles that control the anus?,rectangular,llama_distractor1,False,0.24837036430835724,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,hormones,llama_distractor1,False,0.06928308308124542,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,antibodies,llama_distractor3,False,0.8033022880554199,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,enzymes,llama_distractor2,False,0.06409300118684769,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.06332162022590637,False
Channel proteins form what in the membrane?,pathways,llama_distractor2,False,0.07163975387811661,False
Channel proteins form what in the membrane?,pores,correct,True,0.09328331053256989,False
Channel proteins form what in the membrane?,barriers,llama_distractor3,False,0.4295135736465454,True
Channel proteins form what in the membrane?,steps,llama_distractor1,False,0.4055633544921875,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2769036591053009,True
The sun gives off energy in tiny packets called what?,protons,llama_distractor3,False,0.273059219121933,False
The sun gives off energy in tiny packets called what?,ions,llama_distractor1,False,0.23583048582077026,False
The sun gives off energy in tiny packets called what?,electrons,llama_distractor2,False,0.21420662105083466,False
What is a rock that contains important minerals called?,mineral deposit,llama_distractor2,False,0.25969740748405457,False
What is a rock that contains important minerals called?,gemstone,llama_distractor1,False,0.26643529534339905,True
What is a rock that contains important minerals called?,ore,correct,True,0.24530120193958282,False
What is a rock that contains important minerals called?,rock sample,llama_distractor3,False,0.22856611013412476,False
A high metabolic rate and hair are ways mammals generate and conserve what?,temperature,llama_distractor3,False,0.0545964315533638,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,llama_distractor2,False,0.06820642203092575,False
A high metabolic rate and hair are ways mammals generate and conserve what?,food,llama_distractor1,False,0.05887357145547867,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.81832355260849,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",smoke,llama_distractor3,False,0.4061458706855774,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,llama_distractor1,False,0.0424436517059803,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.03995058313012123,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",plasma,llama_distractor2,False,0.5114598870277405,True
What navigation technology works on the same principle as echolocation?,gps,llama_distractor2,False,0.06980270147323608,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.08090005069971085,False
What navigation technology works on the same principle as echolocation?,radio waves,llama_distractor1,False,0.06675859540700912,False
What navigation technology works on the same principle as echolocation?,infrared,llama_distractor3,False,0.782538652420044,True
A reaction producing heat is what type of reaction?,biological,llama_distractor2,False,0.48487141728401184,True
A reaction producing heat is what type of reaction?,electrical,llama_distractor1,False,0.44461750984191895,False
A reaction producing heat is what type of reaction?,thermal,llama_distractor3,False,0.03577926382422447,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.03473183140158653,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic drift,llama_distractor1,False,0.05278410390019417,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,geological forces,llama_distractor3,False,0.8172645568847656,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.06557439267635345,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic engineering,llama_distractor2,False,0.06437694281339645,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,glucose,llama_distractor1,False,0.25503429770469666,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,antibiotics,llama_distractor3,False,0.2554281949996948,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,nutrients,llama_distractor2,False,0.24282453954219818,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.24671293795108795,False
What are living things that produce food for themselves and other organisms called?,decomposers,llama_distractor2,False,0.04794346168637276,False
What are living things that produce food for themselves and other organisms called?,herbivores,llama_distractor3,False,0.06834138184785843,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.8310490250587463,True
What are living things that produce food for themselves and other organisms called?,consumes,llama_distractor1,False,0.05266618728637695,False
The process in which a gas changes to a liquid is called what?,assimilation,llama_distractor2,False,0.24590003490447998,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.273904949426651,False
The process in which a gas changes to a liquid is called what?,evaporation,llama_distractor3,False,0.27685442566871643,True
The process in which a gas changes to a liquid is called what?,literation,llama_distractor1,False,0.20334067940711975,False
What are solids with high melting and boiling points?,empires,llama_distractor1,False,0.8278663158416748,True
What are solids with high melting and boiling points?,answer1,llama_distractor2,False,0.05320831760764122,False
What are solids with high melting and boiling points?,answer2,llama_distractor3,False,0.05509468913078308,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.06383056938648224,False
What kind of cells are polyribosomes found in?,prokaryotic,llama_distractor3,False,0.0601518452167511,False
What kind of cells are polyribosomes found in?,fungal,llama_distractor2,False,0.0490826740860939,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.06360872089862823,False
What kind of cells are polyribosomes found in?,archaeological,llama_distractor1,False,0.8271567821502686,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,parathyroid,llama_distractor3,False,0.2702580988407135,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.20073312520980835,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,llama_distractor1,False,0.26176851987838745,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pancreas,llama_distractor2,False,0.2672402858734131,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,refining,llama_distractor3,False,0.2345418483018875,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,mining,llama_distractor2,False,0.22795014083385468,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.3135523200035095,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,geology,llama_distractor1,False,0.2239556759595871,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,ичні,llama_distractor2,False,0.4529382884502411,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,яinn occluded veins,llama_distractor3,False,0.033262044191360474,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,щє,llama_distractor1,False,0.4780910611152649,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.03570852056145668,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,geochemical,llama_distractor2,False,0.04609012231230736,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.056192465126514435,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,physical,llama_distractor3,False,0.8498874306678772,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,atmosphere,llama_distractor1,False,0.047829970717430115,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.05120265483856201,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",antibiotics,llama_distractor1,False,0.8343639373779297,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",penicillin,llama_distractor3,False,0.05313112586736679,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",hormones,llama_distractor2,False,0.06130233034491539,False
What is the measurement of something along it's greatest dimension called?,girth,llama_distractor3,False,0.24942997097969055,False
What is the measurement of something along it's greatest dimension called?,height,llama_distractor2,False,0.24654172360897064,False
What is the measurement of something along it's greatest dimension called?,width,llama_distractor1,False,0.26218268275260925,True
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.24184568226337433,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.25323402881622314,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,phagocytosis,llama_distractor2,False,0.24169544875621796,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,pinocytosis,llama_distractor3,False,0.2520628571510315,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,llama_distractor1,False,0.25300759077072144,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor2,False,0.09221330285072327,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",open system,llama_distractor1,False,0.737874448299408,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.07769902050495148,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor3,False,0.09221330285072327,False
Collateral ganglia controls organs in which cavity in the body?,cranial,llama_distractor2,False,0.2810046076774597,False
Collateral ganglia controls organs in which cavity in the body?,thoracic,llama_distractor1,False,0.28581324219703674,True
Collateral ganglia controls organs in which cavity in the body?,cardiac,llama_distractor3,False,0.2114453911781311,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.22173677384853363,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,nesting material,llama_distractor3,False,0.03509711101651192,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,shelter,llama_distractor2,False,0.5622164607048035,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.041049398481845856,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,llama_distractor1,False,0.36163702607154846,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.23897798359394073,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",sensors,llama_distractor2,False,0.2584868371486664,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",bulbs,llama_distractor1,False,0.24427521228790283,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",filters,llama_distractor3,False,0.25826001167297363,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.29197070002555847,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic components,llama_distractor2,False,0.2297896295785904,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",small living things,llama_distractor1,False,0.23164965212345123,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic factors,llama_distractor3,False,0.2465900182723999,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, sympathetic,llama_distractor2,False,0.2208676040172577,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.3166256248950958,True
Sensory nerves carry nerve impulses from sensory receptors to what system?, peripheral,llama_distractor3,False,0.22642360627651215,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, parasympathetic,llama_distractor1,False,0.23608313500881195,False
Which kind of muscle regulates air flow in lungs?,cartilage,llama_distractor1,False,0.02985147200524807,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.3783617615699768,False
Which kind of muscle regulates air flow in lungs?,cardiac,llama_distractor3,False,0.14837545156478882,False
Which kind of muscle regulates air flow in lungs?,bone,llama_distractor2,False,0.44341132044792175,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.2525845766067505,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,llama_distractor1,False,0.25061649084091187,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,single bonds,llama_distractor3,False,0.2503662705421448,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,end-to-end overlap,llama_distractor2,False,0.24643264710903168,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,llama_distractor1,False,0.061515241861343384,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.05705185979604721,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",bacteria,llama_distractor3,False,0.06311825662851334,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",plant,llama_distractor2,False,0.8183146119117737,True
The temperature at which a substance melts is called its what point?,melting,correct,True,0.2480161339044571,False
The temperature at which a substance melts is called its what point?,solidification,llama_distractor3,False,0.2750977575778961,True
The temperature at which a substance melts is called its what point?,boiling,llama_distractor2,False,0.2657891809940338,False
The temperature at which a substance melts is called its what point?,freezing,llama_distractor1,False,0.21109692752361298,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",testicular,llama_distractor1,False,0.23764534294605255,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",fetal,llama_distractor3,False,0.22906897962093353,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",germ,llama_distractor2,False,0.24370618164539337,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.2895795702934265,True
Humans are among the most versatile of mammals with what type of diet?,carnivore,llama_distractor2,False,0.255497008562088,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,llama_distractor3,False,0.23319275677204132,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.2523861527442932,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,llama_distractor1,False,0.25892406702041626,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.2748464345932007,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.2538641095161438,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,water pressure,llama_distractor2,False,0.23481032252311707,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,solubility,llama_distractor3,False,0.23647916316986084,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.27325546741485596,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.23089544475078583,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.22033387422561646,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.2755151689052582,True
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.09620103240013123,False
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.09043201059103012,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.12746961414813995,False
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.6858974099159241,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",acidic solution,llama_distractor2,False,0.2509170472621918,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.2504509687423706,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",alkali solution,llama_distractor1,False,0.24973994493484497,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.24889200925827026,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.24413961172103882,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.2682979702949524,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.24342277646064758,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.24413961172103882,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.25340741872787476,True
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.2522473633289337,False
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.24586722254753113,False
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.24847805500030518,False
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.23947839438915253,False
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.24852722883224487,False
There are about 6200 known species of what?,amphibians,correct,True,0.2684457004070282,True
There are about 6200 known species of what?,fish,llama_distractor2,False,0.24354860186576843,False
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.4508293569087982,False
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.031019553542137146,False
What is required to move or change matter from one state to another?,energy,correct,True,0.03241581842303276,False
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.4857352077960968,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.2372746765613556,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.25961413979530334,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.23200595378875732,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.27110525965690613,True
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.19546669721603394,False
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.21741731464862823,False
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.32449156045913696,True
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.2626244127750397,False
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.2135622650384903,False
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.2624747157096863,False
