question,option,label,is_correct,probability,predicted
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.19817699491977692,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.2575923800468445,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.2412719577550888,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.2598637342453003,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.2412719577550888,False
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.2549603283405304,False
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.26091456413269043,True
The electrode at which oxidation occurs is called?,the anode,correct,True,0.24411875009536743,False
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.24000637233257294,False
There are about 6200 known species of what?,amphibians,correct,True,0.23893092572689056,False
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.25285252928733826,False
There are about 6200 known species of what?,fish,llama_distractor2,False,0.2639511823654175,True
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.2442653328180313,False
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.2485203742980957,False
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.24909761548042297,False
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.2654101848602295,True
What is required to move or change matter from one state to another?,energy,correct,True,0.2369718700647354,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.24798566102981567,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.24728436768054962,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.24739576876163483,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.2573342025279999,True
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.24038144946098328,False
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.2503874897956848,False
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.24650275707244873,False
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.2627282440662384,True
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.2620100975036621,False
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.2279597967863083,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.2685023844242096,True
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.24152772128582,False
Natural gas is the predominately made up of?,methane,correct,True,0.2445129156112671,False
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.23967047035694122,False
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.2611122727394104,True
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.2547043263912201,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.29968568682670593,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.23282642662525177,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.23305512964725494,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.23443277180194855,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.2483905404806137,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.26768115162849426,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.24465832114219666,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.23926998674869537,False
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.2534751296043396,False
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.2517433166503906,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.28582799434661865,True
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.20895349979400635,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.24975870549678802,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.24423079192638397,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.2494390904903412,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.2565714418888092,True
What are fungi which feed on living cells called?,parasitic,correct,True,0.24326911568641663,False
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.24341581761837006,False
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.24838100373744965,False
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.26493409276008606,True
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.2626447379589081,True
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.246125265955925,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.2370244562625885,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.2542056143283844,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.2348766326904297,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.2551356852054596,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.2690329849720001,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.2409546971321106,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.24982745945453644,False
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.23923718929290771,False
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.2489962875843048,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.26193898916244507,True
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.2682393789291382,True
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.25186601281166077,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.22743093967437744,False
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.2524636387825012,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.25980839133262634,True
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.25621217489242554,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.2576356530189514,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.22634382545948029,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.24826858937740326,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.2766881585121155,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.2301318496465683,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.24491140246391296,False
What is the ability to see called?,perception,llama_distractor2,False,0.2456035017967224,False
What is the ability to see called?,sight,llama_distractor1,False,0.2524644732475281,False
What is the ability to see called?,vision,correct,True,0.2541658878326416,True
What is the ability to see called?,recognition,llama_distractor3,False,0.2477661669254303,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.24915269017219543,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.22443744540214539,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.2515853941440582,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.27482444047927856,True
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.23044249415397644,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.27720609307289124,True
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.24095569550991058,False
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.2513957619667053,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.23013930022716522,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.28073176741600037,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.24864760041236877,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.24048134684562683,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.22605903446674347,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.2503482401371002,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.29226282238960266,True
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.23132994771003723,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.2719011604785919,True
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.24657095968723297,False
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.25412365794181824,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.22740426659584045,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.2433525174856186,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.22752192616462708,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.2783760130405426,True
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.25074952840805054,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.25149738788604736,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.2600754201412201,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.2520417273044586,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.23638537526130676,False
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.28063589334487915,True
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.2168712317943573,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.25991711020469666,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2425757199525833,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.24462613463401794,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.2551335096359253,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.25561416149139404,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.24462613463401794,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.2636481821537018,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.24432845413684845,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.24910147488117218,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.24292193353176117,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.242585226893425,False
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.23366522789001465,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.2792978584766388,True
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.24445174634456635,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24848927557468414,False
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.2450294941663742,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.23801858723163605,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.268462598323822,True
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.24219143390655518,False
What action do particles of the same charge do to each other?,repel,correct,True,0.2572137713432312,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.238371804356575,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.26222291588783264,True
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.26350799202919006,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.2659249007701874,True
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.23802721500396729,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.23253989219665527,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.24771417677402496,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.24850426614284515,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.2637963593006134,True
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.23998518288135529,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.24782957136631012,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.24382957816123962,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.24796979129314423,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.2603710889816284,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.22876212000846863,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.23516739904880524,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.2631586790084839,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.2729119062423706,True
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.23395854234695435,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.26747405529022217,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.2685753405094147,True
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.22999207675457,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.26146620512008667,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.2549293041229248,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.21667659282684326,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.26692789793014526,True
What do metals start out as?,rock,llama_distractor1,False,0.24499034881591797,False
What do metals start out as?,minerals,llama_distractor2,False,0.25322434306144714,False
What do metals start out as?,ore,correct,True,0.26085782051086426,True
What do metals start out as?,refined metal,llama_distractor3,False,0.2409275472164154,False
What is the si unit for weight?,pound,llama_distractor3,False,0.25415438413619995,False
What is the si unit for weight?,newton (n),correct,True,0.23977647721767426,False
What is the si unit for weight?,gram,llama_distractor2,False,0.2644243836402893,True
What is the si unit for weight?,kilogram,llama_distractor1,False,0.2416447550058365,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.25217002630233765,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.25663506984710693,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24239934980869293,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.24879556894302368,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.2471899390220642,False
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.2601446211338043,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.24239270389080048,False
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.2502727210521698,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.2535765767097473,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.24974425137043,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.26747968792915344,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.22919954359531403,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.24140921235084534,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.2690794765949249,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.247690811753273,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.24182042479515076,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.24344924092292786,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.25782427191734314,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.2583548128604889,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.24037164449691772,False
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.2526915371417999,True
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.24710001051425934,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.25241178274154663,False
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.24779671430587769,False
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.25170257687568665,True
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.24995562434196472,False
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.24980531632900238,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.24853648245334625,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.24941834807395935,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.2422298640012741,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.2583698034286499,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.24998199939727783,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.22806163132190704,False
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.25545719265937805,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.251864492893219,False
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.2646166682243347,True
All of the petals together are called what?,pistil,llama_distractor3,False,0.2647207975387573,True
All of the petals together are called what?,stamen,llama_distractor2,False,0.24339362978935242,False
All of the petals together are called what?,corolla,correct,True,0.24378448724746704,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.24810108542442322,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.25499945878982544,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.24958112835884094,False
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.2594212591648102,True
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.23599819839000702,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.2424776405096054,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2509441673755646,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.24719129502773285,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.2593868672847748,True
How many meters deep does the photic zone extend?,200,correct,True,0.25537630915641785,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.2610495686531067,True
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.24352768063545227,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.2400463968515396,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.2467057704925537,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.24468708038330078,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.2485956996679306,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.26001137495040894,True
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.2554816007614136,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.24003152549266815,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.24631856381893158,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.2581683397293091,True
An individual virus is called what?,a virion,correct,True,0.22828495502471924,False
An individual virus is called what?,plasma,llama_distractor2,False,0.29285410046577454,True
An individual virus is called what?,à human,llama_distractor1,False,0.22847697138786316,False
An individual virus is called what?,particle,llama_distractor3,False,0.25038403272628784,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.24532246589660645,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.25900793075561523,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.2397904396057129,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.25587916374206543,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.271593302488327,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.2555878162384033,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.24738039076328278,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.2254384458065033,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.26192325353622437,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.2468835860490799,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.25499701499938965,False
How many ways are there for a species to go extinct?,two,correct,True,0.23619616031646729,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2452467679977417,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.2533659040927887,False
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.24783381819725037,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.2535535395145416,True
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.24270190298557281,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.22872507572174072,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.2604830265045166,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.26809003949165344,True
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.25271478295326233,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.23284485936164856,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.2644885778427124,True
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.2499517798423767,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.2526872456073761,True
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.2471025586128235,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.2512134313583374,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.2489967942237854,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.26155930757522583,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.2696240544319153,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.22637708485126495,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.24243955314159393,False
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.2361026406288147,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.23917602002620697,False
How frequently do high tides occur?,every 12 hours,correct,True,0.24228538572788239,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.28243598341941833,True
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.23139837384223938,False
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.24813580513000488,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.2620154619216919,True
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.25845035910606384,False
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.22450968623161316,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.26296141743659973,True
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.25864705443382263,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.2538817822933197,False
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.24035128951072693,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.24538220465183258,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2810007929801941,True
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.2332657277584076,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.24210022389888763,False
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.27363061904907227,True
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.22459696233272552,False
What is considered a good source of calcium?,milk,correct,True,0.25967222452163696,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.2572281062602997,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.24970899522304535,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.24771200120449066,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.2453508973121643,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.23264604806900024,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.24589720368385315,False
