question,option,label,is_correct,probability,predicted
Channel proteins form what in the membrane?,steps,llama_distractor1,False,0.24093975126743317,False
Channel proteins form what in the membrane?,pathways,llama_distractor2,False,0.2584950625896454,True
Channel proteins form what in the membrane?,barriers,llama_distractor3,False,0.25064849853515625,False
The sun gives off energy in tiny packets called what?,protons,llama_distractor3,False,0.25650596618652344,False
The sun gives off energy in tiny packets called what?,electrons,llama_distractor2,False,0.24769136309623718,False
The sun gives off energy in tiny packets called what?,ions,llama_distractor1,False,0.2747257351875305,True
The sun gives off energy in tiny packets called what?,photons,correct,True,0.22107696533203125,False
What is a rock that contains important minerals called?,ore,correct,True,0.2480577677488327,False
What is a rock that contains important minerals called?,rock sample,llama_distractor3,False,0.2596111595630646,True
What is a rock that contains important minerals called?,gemstone,llama_distractor1,False,0.23768466711044312,False
What is a rock that contains important minerals called?,mineral deposit,llama_distractor2,False,0.25464633107185364,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.2543152868747711,False
A high metabolic rate and hair are ways mammals generate and conserve what?,food,llama_distractor1,False,0.2308543622493744,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,llama_distractor2,False,0.24716196954250336,False
A high metabolic rate and hair are ways mammals generate and conserve what?,temperature,llama_distractor3,False,0.2676684856414795,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",smoke,llama_distractor3,False,0.2573525905609131,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",plasma,llama_distractor2,False,0.23577122390270233,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.24831894040107727,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,llama_distractor1,False,0.2585572898387909,True
What navigation technology works on the same principle as echolocation?,gps,llama_distractor2,False,0.25794631242752075,False
What navigation technology works on the same principle as echolocation?,radio waves,llama_distractor1,False,0.2645679712295532,True
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.24056048691272736,False
What navigation technology works on the same principle as echolocation?,infrared,llama_distractor3,False,0.2369251698255539,False
A reaction producing heat is what type of reaction?,electrical,llama_distractor1,False,0.2550669014453888,False
A reaction producing heat is what type of reaction?,biological,llama_distractor2,False,0.25850731134414673,True
A reaction producing heat is what type of reaction?,thermal,llama_distractor3,False,0.24386727809906006,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.2425585687160492,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic engineering,llama_distractor2,False,0.2508584260940552,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,geological forces,llama_distractor3,False,0.24892202019691467,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic drift,llama_distractor1,False,0.2482670098543167,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.251952588558197,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.2488902509212494,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,nutrients,llama_distractor2,False,0.2512132525444031,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,glucose,llama_distractor1,False,0.256791353225708,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,antibiotics,llama_distractor3,False,0.24310512840747833,False
What are living things that produce food for themselves and other organisms called?,consumes,llama_distractor1,False,0.24816420674324036,False
What are living things that produce food for themselves and other organisms called?,decomposers,llama_distractor2,False,0.24725276231765747,False
What are living things that produce food for themselves and other organisms called?,herbivores,llama_distractor3,False,0.25659558176994324,True
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.24798747897148132,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.24181534349918365,False
The process in which a gas changes to a liquid is called what?,literation,llama_distractor1,False,0.24056841433048248,False
The process in which a gas changes to a liquid is called what?,assimilation,llama_distractor2,False,0.2782337963581085,True
The process in which a gas changes to a liquid is called what?,evaporation,llama_distractor3,False,0.23938237130641937,False
What are solids with high melting and boiling points?,answer1,llama_distractor2,False,0.25455987453460693,True
What are solids with high melting and boiling points?,empires,llama_distractor1,False,0.2412218451499939,False
What are solids with high melting and boiling points?,answer2,llama_distractor3,False,0.2515162527561188,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.25270211696624756,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.24433837831020355,False
What kind of cells are polyribosomes found in?,prokaryotic,llama_distractor3,False,0.2585148811340332,False
What kind of cells are polyribosomes found in?,fungal,llama_distractor2,False,0.22835801541805267,False
What kind of cells are polyribosomes found in?,archaeological,llama_distractor1,False,0.2687886953353882,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,parathyroid,llama_distractor3,False,0.24373385310173035,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pancreas,llama_distractor2,False,0.2547789216041565,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.2432907074689865,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,llama_distractor1,False,0.25819647312164307,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,mining,llama_distractor2,False,0.23493418097496033,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,refining,llama_distractor3,False,0.26299020648002625,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.21446993947029114,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,geology,llama_distractor1,False,0.2876057028770447,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,щє,llama_distractor1,False,0.2633291482925415,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,ичні,llama_distractor2,False,0.25492414832115173,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,яinn occluded veins,llama_distractor3,False,0.24447588622570038,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.23727084696292877,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,atmosphere,llama_distractor1,False,0.2774007022380829,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,geochemical,llama_distractor2,False,0.24163205921649933,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,physical,llama_distractor3,False,0.25498512387275696,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.22598206996917725,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",penicillin,llama_distractor3,False,0.23937202990055084,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",antibiotics,llama_distractor1,False,0.24703460931777954,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",hormones,llama_distractor2,False,0.2701181471347809,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.24347524344921112,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.25275668501853943,False
What is the measurement of something along it's greatest dimension called?,height,llama_distractor2,False,0.24315831065177917,False
What is the measurement of something along it's greatest dimension called?,width,llama_distractor1,False,0.25447213649749756,True
What is the measurement of something along it's greatest dimension called?,girth,llama_distractor3,False,0.24961285293102264,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,phagocytosis,llama_distractor2,False,0.2515934407711029,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,llama_distractor1,False,0.24280866980552673,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,pinocytosis,llama_distractor3,False,0.23969383537769318,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.265904039144516,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.24124270677566528,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor3,False,0.25122493505477905,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",open system,llama_distractor1,False,0.25630736351013184,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor2,False,0.25122493505477905,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,llama_distractor3,False,0.2508530020713806,False
Collateral ganglia controls organs in which cavity in the body?,cranial,llama_distractor2,False,0.25167468190193176,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.26145780086517334,True
Collateral ganglia controls organs in which cavity in the body?,thoracic,llama_distractor1,False,0.23601455986499786,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,shelter,llama_distractor2,False,0.27798473834991455,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,llama_distractor1,False,0.24025371670722961,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,nesting material,llama_distractor3,False,0.23713725805282593,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2446242719888687,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",filters,llama_distractor3,False,0.27833399176597595,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.20848126709461212,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",sensors,llama_distractor2,False,0.27667397260665894,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",bulbs,llama_distractor1,False,0.2365107238292694,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic components,llama_distractor2,False,0.2557763457298279,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",small living things,llama_distractor1,False,0.21614789962768555,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.270584374666214,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic factors,llama_distractor3,False,0.25749143958091736,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, sympathetic,llama_distractor2,False,0.2531619369983673,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, peripheral,llama_distractor3,False,0.2629680335521698,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.23457390069961548,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, parasympathetic,llama_distractor1,False,0.24929609894752502,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.2366006076335907,False
Which kind of muscle regulates air flow in lungs?,cartilage,llama_distractor1,False,0.2669450342655182,True
Which kind of muscle regulates air flow in lungs?,bone,llama_distractor2,False,0.2502968907356262,False
Which kind of muscle regulates air flow in lungs?,cardiac,llama_distractor3,False,0.24615749716758728,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,end-to-end overlap,llama_distractor2,False,0.23719340562820435,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,single bonds,llama_distractor3,False,0.2536258399486542,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,llama_distractor1,False,0.2470010221004486,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.2621797025203705,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,llama_distractor1,False,0.255894273519516,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",bacteria,llama_distractor3,False,0.24628713726997375,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",plant,llama_distractor2,False,0.245309516787529,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.25250911712646484,False
The temperature at which a substance melts is called its what point?,solidification,llama_distractor3,False,0.24768447875976562,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.2446562945842743,False
The temperature at which a substance melts is called its what point?,boiling,llama_distractor2,False,0.25134843587875366,False
The temperature at which a substance melts is called its what point?,freezing,llama_distractor1,False,0.2563108503818512,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.24615144729614258,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",germ,llama_distractor2,False,0.24608197808265686,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",fetal,llama_distractor3,False,0.2571461498737335,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",testicular,llama_distractor1,False,0.2506204843521118,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,llama_distractor2,False,0.25553733110427856,True
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.24749791622161865,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,llama_distractor3,False,0.2464984655380249,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,llama_distractor1,False,0.25046631693840027,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.24058715999126434,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.27587276697158813,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,water pressure,llama_distractor2,False,0.22475391626358032,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,solubility,llama_distractor3,False,0.2587861716747284,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.2550663352012634,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.24296151101589203,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.24080583453178406,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.2611662447452545,True
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.2522696256637573,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.23024074733257294,False
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.23693354427814484,False
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.2805560827255249,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",alkali solution,llama_distractor1,False,0.2533981204032898,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.2539728283882141,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",acidic solution,llama_distractor2,False,0.24382327497005463,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.24880574643611908,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.24764052033424377,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.2574201822280884,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.23751910030841827,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.2574201822280884,False
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.2582109272480011,True
The electrode at which oxidation occurs is called?,the anode,correct,True,0.2440113127231598,False
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.2491624355316162,False
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.24861539900302887,False
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.24751818180084229,False
There are about 6200 known species of what?,fish,llama_distractor2,False,0.2554267346858978,True
There are about 6200 known species of what?,amphibians,correct,True,0.25116845965385437,False
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.24588660895824432,False
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.25090616941452026,False
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.23897217214107513,False
What is required to move or change matter from one state to another?,energy,correct,True,0.2618618905544281,True
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.24825981259346008,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.23627355694770813,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.2545468211174011,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.2696801722049713,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.23949939012527466,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.23503272235393524,False
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.2621842324733734,True
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.24557724595069885,False
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.2572057247161865,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.25599491596221924,False
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.2415236532688141,False
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.2665906846523285,True
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.2358907014131546,False
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.26000845432281494,True
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.2406102418899536,False
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.24043238162994385,False
Natural gas is the predominately made up of?,methane,correct,True,0.25894883275032043,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.24389015138149261,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.24417881667613983,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.2738412022590637,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.23808977007865906,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.23707740008831024,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.24520254135131836,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.23664090037345886,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.28107911348342896,True
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.25481367111206055,True
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.24192705750465393,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.25116223096847534,False
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.25209710001945496,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.2544786036014557,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.24117577075958252,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.2571731209754944,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.24717247486114502,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.2455039769411087,False
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.22636030614376068,False
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.28339239954948425,True
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.24474328756332397,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.2423330694437027,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.24111467599868774,False
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.26775527000427246,True
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.24879701435565948,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.2367798089981079,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.2710328698158264,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.24832499027252197,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.24386237561702728,False
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.2505703568458557,False
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.2518659830093384,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.252625048160553,True
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.24493855237960815,False
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.24439072608947754,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24249662458896637,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.22759892046451569,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.285513699054718,True
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.2249363213777542,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.27967098355293274,True
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.23919932544231415,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.2561933994293213,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.25646331906318665,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.2554935812950134,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.22876179218292236,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.2592812478542328,True
What is the ability to see called?,sight,llama_distractor1,False,0.2420453429222107,False
What is the ability to see called?,vision,correct,True,0.23833325505256653,False
What is the ability to see called?,recognition,llama_distractor3,False,0.2635648548603058,True
What is the ability to see called?,perception,llama_distractor2,False,0.2560564875602722,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.24921196699142456,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.24509534239768982,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.2599995732307434,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.2456931471824646,False
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.2680099904537201,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.21855536103248596,False
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.28215909004211426,True
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.23127558827400208,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.25371938943862915,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.24159196019172668,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.2659531831741333,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.23873548209667206,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.26358315348625183,True
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.24963270127773285,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.24436338245868683,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.2424207627773285,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.2520676553249359,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.25604870915412903,True
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.24323990941047668,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.2486436665058136,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.25436970591545105,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.25735679268836975,True
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.2389136552810669,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.2493598610162735,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.23517096042633057,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.24093307554721832,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.24982118606567383,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.2740747928619385,True
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.2647266685962677,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.2669681906700134,True
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2207590490579605,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.2475460320711136,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.25049057602882385,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.2542051672935486,True
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.2448137253522873,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.25049057602882385,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.22974438965320587,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.23413728177547455,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.2664031982421875,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.2697150707244873,True
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.2616540789604187,True
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.24435919523239136,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.2559076249599457,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.23807913064956665,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.2506721019744873,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.22026175260543823,False
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.2643245756626129,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.26474153995513916,True
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.27019765973091125,True
What action do particles of the same charge do to each other?,repel,correct,True,0.2490735799074173,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.22445224225521088,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.25627651810646057,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.25575900077819824,False
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.2461361140012741,False
