question,option,label,is_correct,probability,predicted
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,original_distractor2,False,0.24991507828235626,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.2506600320339203,True
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.24904394149780273,False
About what percentage of the earth's water is fresh water?,two percent,original_distractor1,False,0.2505790591239929,False
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.24971699714660645,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,original_distractor2,False,0.24997080862522125,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.25003781914711,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,original_distractor1,False,0.2500510811805725,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",accelerators,original_distractor3,False,0.24994023144245148,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.250077486038208,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.2498365193605423,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.25008049607276917,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",trophic level total,original_distractor3,False,0.2500055134296417,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.2510298192501068,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.25030797719955444,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.24977782368659973,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.24888435006141663,False
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.2501179873943329,True
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.2499227374792099,False
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.250089555978775,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.24986973404884338,False
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.24963216483592987,False
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.2508138120174408,True
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.2492436021566391,False
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.2503105103969574,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.24984361231327057,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.25029823184013367,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.249821275472641,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.2500368356704712,False
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.2505204677581787,True
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.24949179589748383,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.2503228783607483,False
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.24966488778591156,False
All of the petals together are called what?,corolla,correct,True,0.2498016506433487,False
All of the petals together are called what?,stamen,original_distractor1,False,0.24998266994953156,False
All of the petals together are called what?,stalk,original_distractor3,False,0.24998022615909576,False
All of the petals together are called what?,anthers,original_distractor2,False,0.25023549795150757,True
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.24993287026882172,False
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.2500223219394684,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.24976524710655212,False
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.2502794861793518,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2499992847442627,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.24987156689167023,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.2503702640533447,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.24975882470607758,False
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.25008276104927063,False
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.24979664385318756,False
How many meters deep does the photic zone extend?,200,correct,True,0.24997827410697937,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.25014227628707886,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.24981622397899628,False
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.2503735423088074,True
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.2498016655445099,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.2500084936618805,False
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.2499925196170807,False
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.24994602799415588,False
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.25014597177505493,True
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.2499154806137085,False
An individual virus is called what?,a virion,correct,True,0.2496253103017807,False
An individual virus is called what?,a polymer,original_distractor2,False,0.24956221878528595,False
An individual virus is called what?,a toxin,original_distractor1,False,0.25042200088500977,True
An individual virus is called what?,a pathogen,original_distractor3,False,0.25039049983024597,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.24997562170028687,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.2499002367258072,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.25038906931877136,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.2497350126504898,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.24963906407356262,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.24965551495552063,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.25047561526298523,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.2502298355102539,False
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.24879877269268036,False
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.2505393326282501,False
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.25063177943229675,True
How many ways are there for a species to go extinct?,two,correct,True,0.2500301003456116,False
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.25013309717178345,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2496054470539093,False
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.2505021393299103,True
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.24975931644439697,False
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.2495286464691162,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.25012391805648804,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.2493496835231781,False
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.25099772214889526,True
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.24980200827121735,False
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.25009310245513916,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.2498473972082138,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.2502574622631073,True
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.2499934434890747,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.2504793107509613,True
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.24931302666664124,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.25021427869796753,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.25014862418174744,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.25002142786979675,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.250080406665802,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.24974945187568665,False
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.24976715445518494,False
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.24990643560886383,False
How frequently do high tides occur?,every 12 hours,correct,True,0.25072717666625977,True
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.24959924817085266,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.24926896393299103,False
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.2506532371044159,False
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.24907584488391876,False
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.2510019540786743,True
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.24973170459270477,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.24943827092647552,False
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.24996331334114075,False
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.25086668133735657,True
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.2498014122247696,False
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.25025954842567444,True
Who wrote the book on the origin of species?,darwin,correct,True,0.24998179078102112,False
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.24995718896389008,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.25007733702659607,False
What is considered a good source of calcium?,wheat,original_distractor1,False,0.2499908059835434,False
What is considered a good source of calcium?,milk,correct,True,0.2501983046531677,True
What is considered a good source of calcium?,egg,original_distractor2,False,0.24973350763320923,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.2502553164958954,True
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.2500605583190918,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.24973756074905396,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.24994656443595886,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.2501717805862427,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.2501266598701477,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.24973374605178833,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.24996772408485413,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.24998757243156433,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.24986054003238678,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.25005295872688293,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.25009894371032715,True
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.2499401718378067,False
The goal of this is the understand how and why things happen?,science,correct,True,0.25095808506011963,True
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.24970300495624542,False
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.24939873814582825,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.2501968741416931,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.25013503432273865,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.25009265542030334,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2495754361152649,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.25033432245254517,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.24973776936531067,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.24977536499500275,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.25015243887901306,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.2506463825702667,True
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.24918347597122192,False
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.24956709146499634,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.25060299038887024,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.2499835044145584,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.24976004660129547,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.2501663267612457,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.2500901222229004,False
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.2500990629196167,False
"In weather terms, what do you call the boundary between two air masses?",mass,original_distractor2,False,0.24997764825820923,False
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.2498222142457962,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2501010596752167,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,original_distractor1,False,0.24977697432041168,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.25004422664642334,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,original_distractor2,False,0.2497950792312622,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,propagation,original_distractor3,False,0.25038376450538635,True
Most hydrogen atoms have how many protons?,three,original_distractor2,False,0.25011783838272095,False
Most hydrogen atoms have how many protons?,two,original_distractor1,False,0.25037673115730286,True
Most hydrogen atoms have how many protons?,four,original_distractor3,False,0.24979595839977264,False
Most hydrogen atoms have how many protons?,one,correct,True,0.24970947206020355,False
How many viruses that can cause cancer in humans have been identified by scientists?,1,original_distractor3,False,0.24971750378608704,False
How many viruses that can cause cancer in humans have been identified by scientists?,4,original_distractor1,False,0.2501406967639923,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.24997594952583313,False
How many viruses that can cause cancer in humans have been identified by scientists?,3,original_distractor2,False,0.2501659095287323,True
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2500004172325134,False
What is utilized to analyze simple mendelian inheritance?,dna,original_distractor2,False,0.25012555718421936,True
What is utilized to analyze simple mendelian inheritance?,origins,original_distractor1,False,0.24997872114181519,False
What is utilized to analyze simple mendelian inheritance?,trait,original_distractor3,False,0.2498953491449356,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.25046053528785706,True
What is the only animal phyla that does not consist exclusively of invertebrates?,arthropods,original_distractor1,False,0.25019559264183044,False
What is the only animal phyla that does not consist exclusively of invertebrates?,bacteria,original_distractor2,False,0.24974769353866577,False
What is the only animal phyla that does not consist exclusively of invertebrates?,eukaryotes,original_distractor3,False,0.24959607422351837,False
Soap acts as what kind of agent between grease and water?,sterilizing,original_distractor3,False,0.24998004734516144,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.2501697540283203,False
Soap acts as what kind of agent between grease and water?,lubricating,original_distractor1,False,0.25031518936157227,True
Soap acts as what kind of agent between grease and water?,codifying,original_distractor2,False,0.24953490495681763,False
The nucleus from a differentiated frog cell can direct development of what?,embryo,original_distractor1,False,0.249767005443573,False
The nucleus from a differentiated frog cell can direct development of what?,ovary,original_distractor3,False,0.24978871643543243,False
The nucleus from a differentiated frog cell can direct development of what?,fetus,original_distractor2,False,0.250060111284256,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.25038421154022217,True
"In a few species, chloroplast genes are inherited only from what?",eggs,original_distractor3,False,0.2500567138195038,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2502483129501343,True
"In a few species, chloroplast genes are inherited only from what?",mothers,original_distractor1,False,0.24984514713287354,False
"In a few species, chloroplast genes are inherited only from what?",siblings,original_distractor2,False,0.24984973669052124,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fertilization,original_distractor3,False,0.24982278048992157,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,respiration,original_distractor2,False,0.2501367926597595,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.25021815299987793,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,original_distractor1,False,0.24982230365276337,False
The cell membrane consists of two layers of what?,epidermis,original_distractor2,False,0.25051409006118774,True
The cell membrane consists of two layers of what?,filaments,original_distractor3,False,0.24960017204284668,False
The cell membrane consists of two layers of what?,chlorophyll,original_distractor1,False,0.2502988278865814,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.24958689510822296,False
What is an adaptation?,inherited gene,original_distractor3,False,0.249751016497612,False
What is an adaptation?,harmful mutation,original_distractor1,False,0.25097283720970154,True
What is an adaptation?,favorable trait,correct,True,0.2496768832206726,False
What is an adaptation?,unfavorable trait,original_distractor2,False,0.24959927797317505,False
Where fossils of the genus eomaia found?,Egypt,original_distractor2,False,0.25014424324035645,True
Where fossils of the genus eomaia found?,India,original_distractor3,False,0.24997800588607788,False
Where fossils of the genus eomaia found?,Japan,original_distractor1,False,0.2498907595872879,False
Where fossils of the genus eomaia found?,china,correct,True,0.24998699128627777,False
By exploding what the space probes get separated from their launchers?,doors,original_distractor2,False,0.25018370151519775,False
By exploding what the space probes get separated from their launchers?,frames,original_distractor1,False,0.24948114156723022,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.2505408227443695,True
By exploding what the space probes get separated from their launchers?,walls,original_distractor3,False,0.2497943490743637,False
What is the energy that matter possesses because of its location or structure?,thermal energy,original_distractor3,False,0.24978533387184143,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.24979549646377563,False
What is the energy that matter possesses because of its location or structure?,mechanical energy,original_distractor2,False,0.24992020428180695,False
What is the energy that matter possesses because of its location or structure?,kinetic energy,original_distractor1,False,0.2504989802837372,True
What is the term for the relatively stable state inside the body of an animal?,metabolism,original_distractor1,False,0.25030577182769775,True
What is the term for the relatively stable state inside the body of an animal?,consciousness,original_distractor3,False,0.25002923607826233,False
What is the term for the relatively stable state inside the body of an animal?,dormancy,original_distractor2,False,0.24977102875709534,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.24989397823810577,False
What is the middle layer of connective tissue called?,perimysium,correct,True,0.250090092420578,False
What is the middle layer of connective tissue called?,pollenation,original_distractor3,False,0.24963782727718353,False
What is the middle layer of connective tissue called?,xerophyte,original_distractor2,False,0.25031954050064087,True
What is the middle layer of connective tissue called?,tendon,original_distractor1,False,0.24995258450508118,False
Reversible reactions are indicated by what kinds of arrows?,double-headed,original_distractor1,False,0.2506949007511139,True
Reversible reactions are indicated by what kinds of arrows?,equilibrium arrows,original_distractor3,False,0.24960410594940186,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.2506187856197357,False
Reversible reactions are indicated by what kinds of arrows?,resonance arrows,original_distractor2,False,0.2490822672843933,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,original_distractor3,False,0.24986925721168518,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.24975314736366272,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational kinetic energy,original_distractor1,False,0.25056222081184387,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,chemical energy,original_distractor2,False,0.24981538951396942,False
Population size is the number of what in a population?,individuals,correct,True,0.2505846619606018,True
Population size is the number of what in a population?,humans,original_distractor1,False,0.24974325299263,False
Population size is the number of what in a population?,proteins,original_distractor3,False,0.24969376623630524,False
Population size is the number of what in a population?,subdivisions,original_distractor2,False,0.24997837841510773,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pupillary sphincter,original_distractor1,False,0.24978016316890717,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,original_distractor2,False,0.24984516203403473,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,urethral sphincter,original_distractor3,False,0.250561386346817,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.24981334805488586,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.24970920383930206,False
What adaptation helps prey hide and predators sneak up on prey?,variation,original_distractor3,False,0.2504897713661194,True
What adaptation helps prey hide and predators sneak up on prey?,claws,original_distractor2,False,0.250389963388443,False
What adaptation helps prey hide and predators sneak up on prey?,scent,original_distractor1,False,0.24941107630729675,False
Bursitis is the inflammation of a bursa near what?,muscle,original_distractor3,False,0.24977107346057892,False
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.2508177161216736,True
Bursitis is the inflammation of a bursa near what?,brain stem,original_distractor1,False,0.24973195791244507,False
Bursitis is the inflammation of a bursa near what?,lung,original_distractor2,False,0.24967925250530243,False
What is one thing that cell membranes are permeable to?,metals,original_distractor3,False,0.24990776181221008,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.25015753507614136,True
What is one thing that cell membranes are permeable to?,gas,original_distractor2,False,0.24993059039115906,False
What is one thing that cell membranes are permeable to?,nutrients,original_distractor1,False,0.2500040829181671,False
What kind of a process is corrosion?,electrolysis,original_distractor1,False,0.2498689740896225,False
What kind of a process is corrosion?,oxidation,original_distractor2,False,0.2500142455101013,False
What kind of a process is corrosion?,electromagnetic,original_distractor3,False,0.24995438754558563,False
What kind of a process is corrosion?,galvanic,correct,True,0.2501624524593353,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,peak velocity,original_distractor2,False,0.25015780329704285,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,momentum,original_distractor3,False,0.24984674155712128,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.2502115070819855,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,equilibrium,original_distractor1,False,0.24978387355804443,False
What is the membrane lining the back of the eye called?,aperture,original_distractor3,False,0.24996116757392883,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.2500705420970917,False
What is the membrane lining the back of the eye called?,lens,original_distractor1,False,0.24987724423408508,False
What is the membrane lining the back of the eye called?,cornea,original_distractor2,False,0.250091016292572,True
Animals breath in air in order to obtain what element?,water,original_distractor1,False,0.24994593858718872,False
Animals breath in air in order to obtain what element?,carbon,original_distractor3,False,0.25012898445129395,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.2497396022081375,False
Animals breath in air in order to obtain what element?,nitrogen,original_distractor2,False,0.2501855492591858,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,four,original_distractor2,False,0.2502405047416687,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,one,original_distractor3,False,0.24998462200164795,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.24941205978393555,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,three,original_distractor1,False,0.25036290287971497,True
What is the name of the skull that covers the brain and protects it?,Nasal bone,original_distractor2,False,0.24905537068843842,False
What is the name of the skull that covers the brain and protects it?,mandible,original_distractor3,False,0.25023964047431946,False
What is the name of the skull that covers the brain and protects it?,cerebrum,original_distractor1,False,0.2502937316894531,False
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.2504112720489502,True
Silk and cotton are examples of what kind of fiber?,simple,original_distractor3,False,0.25000837445259094,False
Silk and cotton are examples of what kind of fiber?,artificial,original_distractor2,False,0.24952203035354614,False
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.2501755654811859,False
Silk and cotton are examples of what kind of fiber?,pure,original_distractor1,False,0.2502939999103546,True
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.250255823135376,False
Reacting with metal is one thing that distinguishes acids from what?,minerals,original_distractor2,False,0.2496238350868225,False
Reacting with metal is one thing that distinguishes acids from what?,protiens,original_distractor3,False,0.2504577338695526,True
Reacting with metal is one thing that distinguishes acids from what?,metals,original_distractor1,False,0.2496626228094101,False
What happens to light when it passed from air to water?,it brightens,original_distractor2,False,0.2506764233112335,True
What happens to light when it passed from air to water?,it speeds up,original_distractor3,False,0.24932239949703217,False
What happens to light when it passed from air to water?,it contracts,original_distractor1,False,0.24959224462509155,False
What happens to light when it passed from air to water?,it bends,correct,True,0.25040897727012634,False
The basic voltaic cell variations are the dry cell and the what?,lead electricity battery,original_distractor3,False,0.24996155500411987,False
The basic voltaic cell variations are the dry cell and the what?,positive terminal,original_distractor2,False,0.25070568919181824,True
The basic voltaic cell variations are the dry cell and the what?,lead flood battery,original_distractor1,False,0.24949441850185394,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.24983830749988556,False
"In a solution, what is the substance present in the lesser amount called?",compound,original_distractor2,False,0.25005659461021423,False
"In a solution, what is the substance present in the lesser amount called?",molecules,original_distractor1,False,0.25002285838127136,False
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.24977144598960876,False
"In a solution, what is the substance present in the lesser amount called?",fluids,original_distractor3,False,0.2501490116119385,True
A cochlear implant aims to restore loss of what sense?,taste,original_distractor3,False,0.2498096227645874,False
A cochlear implant aims to restore loss of what sense?,touch,original_distractor2,False,0.24940727651119232,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.2503935694694519,True
A cochlear implant aims to restore loss of what sense?,vision,original_distractor1,False,0.2503895163536072,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.2503584921360016,False
In which constellation is the helix nebula located?,zodiac,original_distractor2,False,0.24890613555908203,False
In which constellation is the helix nebula located?,gemini,original_distractor3,False,0.2501029968261719,False
In which constellation is the helix nebula located?,prometheus,original_distractor1,False,0.2506324052810669,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,soda groups,original_distractor3,False,0.24989807605743408,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.2505371570587158,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carbon groups,original_distractor2,False,0.24978436529636383,False
