question,option,label,is_correct,probability,predicted
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.27245062589645386,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.26110488176345825,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2358378916978836,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.19159561395645142,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.3114616274833679,True
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.23561978340148926,False
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.24726179242134094,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.2544611394405365,False
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.2626573145389557,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.21313603222370148,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.29453301429748535,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.25009775161743164,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",digestive,original_distractor2,False,0.24223323166370392,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,original_distractor1,False,0.26045098900794983,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.24468787014484406,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,original_distractor3,False,0.2623979449272156,True
Humans are among the most versatile of mammals with what type of diet?,herbivore,original_distractor2,False,0.23246319591999054,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor3,False,0.24243417382240295,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor2,False,0.24243417382240295,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,permeability,original_distractor1,False,0.23949658870697021,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.2756349742412567,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",change,original_distractor2,False,0.23396670818328857,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",gravity,original_distractor1,False,0.25238463282585144,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.2934255301952362,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,original_distractor3,False,0.22022312879562378,False
What is the physical transformation of an insect moving through stages of life?,Transition,original_distractor1,False,0.29083535075187683,False
What is the physical transformation of an insect moving through stages of life?,Growth and Development,original_distractor2,False,0.2920255959033966,True
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.19804640114307404,False
What is the physical transformation of an insect moving through stages of life?,parthenogenesis,original_distractor3,False,0.21909268200397491,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a thermodynamic one,original_distractor3,False,0.26169443130493164,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,original_distractor1,False,0.24854661524295807,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.2567654848098755,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a lateral one,original_distractor2,False,0.23299340903759003,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.2684256136417389,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",birth cycles,original_distractor1,False,0.21237334609031677,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",gene pools,original_distractor2,False,0.28530147671699524,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",mutations,original_distractor3,False,0.2338995784521103,False
The electrode at which oxidation occurs is called?,diode,original_distractor1,False,0.26064354181289673,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.24856770038604736,False
The electrode at which oxidation occurs is called?,calomel,original_distractor3,False,0.2143033742904663,False
The electrode at which oxidation occurs is called?,cathode,original_distractor2,False,0.2764853537082672,True
There are about 6200 known species of what?,amphibians,correct,True,0.2867054045200348,True
There are about 6200 known species of what?,mammals,original_distractor2,False,0.23596230149269104,False
There are about 6200 known species of what?,primates,original_distractor1,False,0.24095743894577026,False
There are about 6200 known species of what?,reptiles,original_distractor3,False,0.2363748550415039,False
What is required to move or change matter from one state to another?,evolution,original_distractor3,False,0.2537772059440613,False
What is required to move or change matter from one state to another?,food,original_distractor1,False,0.23710179328918457,False
What is required to move or change matter from one state to another?,gravity,original_distractor2,False,0.2428821474313736,False
What is required to move or change matter from one state to another?,energy,correct,True,0.266238808631897,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,original_distractor1,False,0.29000136256217957,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.3032402992248535,True
A food web can be broken up into what further subdivision that usually has a few links in it?,oxygen chain,original_distractor2,False,0.18862970173358917,False
A food web can be broken up into what further subdivision that usually has a few links in it?,water chain,original_distractor3,False,0.21812866628170013,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.27073436975479126,False
What contains positive protons and neutral neutrons?,epidermis,original_distractor3,False,0.17520993947982788,False
What contains positive protons and neutral neutrons?,electrons,original_distractor1,False,0.2772606611251831,True
What contains positive protons and neutral neutrons?,ions,original_distractor2,False,0.27679505944252014,False
"Horny ridges on the jaws serve the same function as what, for turtles?",hairs,original_distractor3,False,0.24811133742332458,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.26856333017349243,True
"Horny ridges on the jaws serve the same function as what, for turtles?",skin,original_distractor1,False,0.25185373425483704,False
"Horny ridges on the jaws serve the same function as what, for turtles?",taste buds,original_distractor2,False,0.23147158324718475,False
Natural gas is the predominately made up of?,hydrogen,original_distractor1,False,0.22278879582881927,False
Natural gas is the predominately made up of?,sulfur,original_distractor3,False,0.23600909113883972,False
Natural gas is the predominately made up of?,methane,correct,True,0.292237251996994,True
Natural gas is the predominately made up of?,carbon,original_distractor2,False,0.2489648163318634,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",tongue,original_distractor2,False,0.264127641916275,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,original_distractor1,False,0.22305509448051453,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",ears,original_distractor3,False,0.24451155960559845,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.2683057188987732,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one joule,original_distractor2,False,0.2806131839752197,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one quark,original_distractor1,False,0.2622540593147278,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one ohm,original_distractor3,False,0.20842799544334412,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.24870480597019196,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.2902243137359619,True
What involves sensing and focusing light from people and objects?,projection,original_distractor3,False,0.2640971541404724,False
What involves sensing and focusing light from people and objects?,echolocation,original_distractor1,False,0.2200845330953598,False
What involves sensing and focusing light from people and objects?,sensory perception,original_distractor2,False,0.2255939245223999,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,original_distractor1,False,0.2672502398490906,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",bat,original_distractor2,False,0.2169375717639923,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.33978745341300964,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",carnivore,original_distractor3,False,0.17602479457855225,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.226083904504776,False
What are fungi which feed on living cells called?,symbiotic,original_distractor3,False,0.2166723608970642,False
What are fungi which feed on living cells called?,predatory,original_distractor2,False,0.29023879766464233,True
What are fungi which feed on living cells called?,static,original_distractor1,False,0.26700493693351746,False
What rock group offers the richest source of fossils?,metamorphic,original_distractor1,False,0.2701437175273895,False
What rock group offers the richest source of fossils?,igneous,original_distractor2,False,0.28304165601730347,True
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.27322256565093994,False
What rock group offers the richest source of fossils?,geode,original_distractor3,False,0.17359204590320587,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,nutrients,original_distractor1,False,0.329403817653656,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,Permable,original_distractor3,False,0.17159980535507202,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,mirrors,original_distractor2,False,0.3380204439163208,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.16097590327262878,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.23676787316799164,False
Isotopes are named for their number of protons plus what?,isomers,original_distractor1,False,0.29225021600723267,True
Isotopes are named for their number of protons plus what?,nuclei,original_distractor3,False,0.23166540265083313,False
Isotopes are named for their number of protons plus what?,electrons,original_distractor2,False,0.23931649327278137,False
Movements in the mantle cause the plates to move over time in a process called what?,continental expansion,original_distractor1,False,0.24126383662223816,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.26166844367980957,True
Movements in the mantle cause the plates to move over time in a process called what?,continental shift,original_distractor2,False,0.2371925264596939,False
Movements in the mantle cause the plates to move over time in a process called what?,boundary drift,original_distractor3,False,0.25987517833709717,False
"In phyisics, what is considered to be the rotational version of force?",energy,original_distractor2,False,0.2572844624519348,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.22662504017353058,False
"In phyisics, what is considered to be the rotational version of force?",work,original_distractor1,False,0.27245891094207764,True
"In phyisics, what is considered to be the rotational version of force?",pressure,original_distractor3,False,0.24363160133361816,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,fibers,original_distractor1,False,0.32704249024391174,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.2081107348203659,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cords,original_distractor3,False,0.2140042781829834,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,veins,original_distractor2,False,0.25084254145622253,False
What is the ability to see called?,vision,correct,True,0.265270471572876,False
What is the ability to see called?,smell,original_distractor2,False,0.22608795762062073,False
What is the ability to see called?,thought,original_distractor1,False,0.2706601917743683,True
What is the ability to see called?,hearing,original_distractor3,False,0.23798134922981262,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,root and pollen,original_distractor2,False,0.24692308902740479,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.2633166015148163,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,salt and pollen,original_distractor3,False,0.24242781102657318,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,bee and pollen,original_distractor1,False,0.24733245372772217,False
What anatomical feature is shared by all chordates?,laxchord,original_distractor3,False,0.2682966887950897,True
What anatomical feature is shared by all chordates?,notochord,correct,True,0.2564544379711151,False
What anatomical feature is shared by all chordates?,botachord,original_distractor2,False,0.2318926751613617,False
What anatomical feature is shared by all chordates?,isochord,original_distractor1,False,0.24335618317127228,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",sunlight,original_distractor2,False,0.2627052664756775,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",invisible light,original_distractor1,False,0.2889406383037567,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.2264574021100998,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",ultraviolet light,original_distractor3,False,0.22189663350582123,False
"In humans, the only haploid cells are what reproductive cells?",dna and egg,original_distractor1,False,0.22236084938049316,False
"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,original_distractor3,False,0.23664525151252747,False
"In humans, the only haploid cells are what reproductive cells?",sperm and dna,original_distractor2,False,0.26138728857040405,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2796066105365753,True
What sort of walls are helpful for keeping a slope stable?,diverting walls,original_distractor2,False,0.2188750058412552,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.25015488266944885,False
What sort of walls are helpful for keeping a slope stable?,managing walls,original_distractor3,False,0.2639791667461395,False
What sort of walls are helpful for keeping a slope stable?,relocating walls,original_distractor1,False,0.2669910192489624,True
What is the most direct way of recovering a metal from its ores?,osmosis,original_distractor3,False,0.22542457282543182,False
What is the most direct way of recovering a metal from its ores?,molecules,original_distractor2,False,0.31101757287979126,True
What is the most direct way of recovering a metal from its ores?,drilling,original_distractor1,False,0.2553626000881195,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.20819519460201263,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,pigments,original_distractor2,False,0.2105487585067749,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.3169165849685669,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,original_distractor3,False,0.22806309163570404,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,salts,original_distractor1,False,0.24447156488895416,False
What type of map reveals the shape of a landscape?,geographic,original_distractor3,False,0.2674303650856018,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2626784145832062,False
What type of map reveals the shape of a landscape?,geologic,original_distractor2,False,0.2722291350364685,True
What type of map reveals the shape of a landscape?,meteorological,original_distractor1,False,0.19766207039356232,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.24923785030841827,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,original_distractor2,False,0.22384746372699738,False
Does atmospheric pressure increase or decrease as the altitude increases?,depends on other factors,original_distractor3,False,0.26423102617263794,True
Does atmospheric pressure increase or decrease as the altitude increases?,increase,original_distractor1,False,0.2626837193965912,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,original_distractor1,False,0.2693652808666229,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.20231321454048157,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",extraction,original_distractor2,False,0.23609702289104462,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,original_distractor3,False,0.2922244966030121,True
What do you call a quantity of motion that has both size as well as direction?,vibration,original_distractor2,False,0.24003812670707703,False
What do you call a quantity of motion that has both size as well as direction?,speed,original_distractor3,False,0.25645682215690613,False
What do you call a quantity of motion that has both size as well as direction?,wave,original_distractor1,False,0.25954100489616394,True
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.24396410584449768,False
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,original_distractor3,False,0.32309532165527344,True
What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,original_distractor1,False,0.20613332092761993,False
What process done by bacteria makes them important producers in aquatic ecosystems?,infection,original_distractor2,False,0.25583648681640625,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.21493488550186157,False
What action do particles of the same charge do to each other?,destroy,original_distractor2,False,0.3404867649078369,True
What action do particles of the same charge do to each other?,repel,correct,True,0.17618563771247864,False
What action do particles of the same charge do to each other?,propagate,original_distractor1,False,0.194425567984581,False
What action do particles of the same charge do to each other?,pull,original_distractor3,False,0.2889019548892975,False
What is the the process by which remains or traces of living things become fossils called?,fasciculation,original_distractor3,False,0.22474603354930878,False
What is the the process by which remains or traces of living things become fossils called?,extirpation,original_distractor1,False,0.26060718297958374,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.29681864380836487,True
What is the the process by which remains or traces of living things become fossils called?,gentrification,original_distractor2,False,0.2178281843662262,False
Light is a form of what kind of energy?,magnetic energy,original_distractor1,False,0.25410813093185425,False
Light is a form of what kind of energy?,static energy,original_distractor2,False,0.26360780000686646,True
Light is a form of what kind of energy?,gravitational energy,original_distractor3,False,0.23723402619361877,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.24504998326301575,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,original_distractor3,False,0.24172940850257874,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",heat,original_distractor1,False,0.24103033542633057,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,original_distractor2,False,0.2439713031053543,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.27326899766921997,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.25049570202827454,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",chest,original_distractor3,False,0.25080007314682007,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",spine,original_distractor2,False,0.2590002715587616,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,original_distractor1,False,0.2397039234638214,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,original_distractor3,False,0.21475555002689362,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.22199523448944092,False
What is a relationship where one species benefits and the other is unaffected?,pollenation,original_distractor1,False,0.219243586063385,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,original_distractor2,False,0.34400561451911926,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,vibration,original_distractor2,False,0.2547384798526764,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.19671984016895294,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,original_distractor1,False,0.28923964500427246,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,microscopic,original_distractor3,False,0.259302020072937,False
What do metals start out as?,nickel,original_distractor3,False,0.2510388493537903,False
What do metals start out as?,ore,correct,True,0.25105205178260803,False
What do metals start out as?,Metal molecules,original_distractor1,False,0.25253763794898987,True
What do metals start out as?,aluminum,original_distractor2,False,0.2453715205192566,False
What is the si unit for weight?,newton (n),correct,True,0.19934684038162231,False
What is the si unit for weight?,pounds (lbs),original_distractor3,False,0.32348406314849854,True
What is the si unit for weight?,meters (m),original_distractor2,False,0.19496214389801025,False
What is the si unit for weight?,kilograms (kg),original_distractor1,False,0.2822069823741913,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,original_distractor1,False,0.23416684567928314,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",dendritic cells,original_distractor3,False,0.2260148972272873,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,original_distractor2,False,0.3023647367954254,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.23745349049568176,False
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.23749519884586334,False
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.2345256507396698,False
About what percentage of the earth's water is fresh water?,two percent,original_distractor1,False,0.2684409022331238,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.2595382630825043,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",accelerators,original_distractor3,False,0.2877584993839264,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,original_distractor1,False,0.22730185091495514,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.2851068675518036,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,original_distractor2,False,0.19983282685279846,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.2674345374107361,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.2343997061252594,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",trophic level total,original_distractor3,False,0.2074120044708252,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.2907537817955017,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.2492288053035736,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.239195317029953,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.279348224401474,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.23222766816616058,False
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.2433139830827713,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.23941993713378906,False
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.24293753504753113,False
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.2743285596370697,True
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.255797803401947,False
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.23905785381793976,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.24813945591449738,False
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.25700488686561584,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.2495666742324829,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.25375545024871826,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.21216239035129547,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.2845154404640198,True
What patterns in trees can be used to determine its age?,rings,correct,True,0.21373283863067627,False
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.312183678150177,True
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.22788962721824646,False
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.2461938112974167,False
All of the petals together are called what?,anthers,original_distractor2,False,0.23084433376789093,False
All of the petals together are called what?,stalk,original_distractor3,False,0.25255605578422546,False
All of the petals together are called what?,corolla,correct,True,0.24977412819862366,False
All of the petals together are called what?,stamen,original_distractor1,False,0.26682549715042114,True
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.24305829405784607,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2412520796060562,False
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.24667543172836304,False
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.2690142095088959,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.2513873875141144,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.2530646324157715,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.28003743290901184,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.21551057696342468,False
How many meters deep does the photic zone extend?,200,correct,True,0.25145861506462097,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.2527164816856384,True
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.24827642738819122,False
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.24754855036735535,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.2521912753582001,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.2507464587688446,False
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.23476405441761017,False
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.26229819655418396,True
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.2508579194545746,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.29295775294303894,True
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.22464655339717865,False
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.2315378040075302,False
An individual virus is called what?,a polymer,original_distractor2,False,0.3075762093067169,True
An individual virus is called what?,a virion,correct,True,0.20532578229904175,False
An individual virus is called what?,a pathogen,original_distractor3,False,0.21107953786849976,False
An individual virus is called what?,a toxin,original_distractor1,False,0.27601850032806396,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.30615004897117615,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.26330792903900146,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.29743531346321106,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.13310669362545013,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2232251912355423,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.24803827702999115,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.2224440574645996,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.30629244446754456,True
How many ways are there for a species to go extinct?,two,correct,True,0.26524609327316284,True
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.2394050657749176,False
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.259661465883255,False
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.23568738996982574,False
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.2599743902683258,True
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.2520400285720825,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2552646994590759,False
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.23272082209587097,False
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.18932069838047028,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.1829422265291214,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.32411378622055054,True
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.3036233186721802,False
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.32491543889045715,True
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.2302623838186264,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.23640941083431244,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.20841270685195923,False
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.23273946344852448,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.26514676213264465,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.309134840965271,True
