question,option,label,is_correct,probability,predicted
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,exothermic process,correct,True,0.24964340031147003,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,estrogen,original_distractor3,False,0.24974238872528076,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,testosterone,original_distractor1,False,0.2501112222671509,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,melatonin,correct,True,0.2499389350414276,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,t3,original_distractor2,False,0.25020742416381836,True
What is defined as the ability to do work?,momentum,original_distractor3,False,0.25044307112693787,True
What is defined as the ability to do work?,heating,original_distractor2,False,0.2494240701198578,False
What is defined as the ability to do work?,fuel,original_distractor1,False,0.250144362449646,False
What is defined as the ability to do work?,energy,correct,True,0.24998842179775238,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,intestine and collagenous,original_distractor1,False,0.25067776441574097,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,silicone and collagenous,original_distractor2,False,0.24898561835289001,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,scar and collagenous,original_distractor3,False,0.2508910596370697,True
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,adipose and collagenous,correct,True,0.2494455724954605,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",circulatory system,original_distractor2,False,0.24907580018043518,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",cardiovascular system,original_distractor1,False,0.2500588893890381,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",central system,original_distractor3,False,0.25042524933815,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",nervous system,correct,True,0.2504400908946991,True
What is the female reproductive structure of a flower?,the stamen,original_distractor1,False,0.24962544441223145,False
What is the female reproductive structure of a flower?,the pistil,correct,True,0.2501743733882904,False
What is the female reproductive structure of a flower?,the seed,original_distractor2,False,0.2502516508102417,True
What is the female reproductive structure of a flower?,the flower,original_distractor3,False,0.24994853138923645,False
Cysteine is a type of what fundamental building block of protein?,proteins acid,original_distractor2,False,0.24997779726982117,False
Cysteine is a type of what fundamental building block of protein?,salts acid,original_distractor3,False,0.24907104671001434,False
Cysteine is a type of what fundamental building block of protein?,atoms acid,original_distractor1,False,0.2489258199930191,False
Cysteine is a type of what fundamental building block of protein?,amino acid,correct,True,0.2520253658294678,True
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",additive,original_distractor3,False,0.25123488903045654,True
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",ephedra,correct,True,0.24982915818691254,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",dietary,original_distractor2,False,0.24855689704418182,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",Stimulant,original_distractor1,False,0.2503789961338043,False
The simplest organic compounds are known as what?,hydrocarbons,correct,True,0.24957330524921417,False
The simplest organic compounds are known as what?,nucleotides,original_distractor3,False,0.2511601150035858,False
The simplest organic compounds are known as what?,carbohydrates,original_distractor2,False,0.24795980751514435,False
The simplest organic compounds are known as what?,amino acids,original_distractor1,False,0.2513066828250885,True
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",darwin,original_distractor2,False,0.25007498264312744,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",jung,original_distractor1,False,0.24955864250659943,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",harrold,original_distractor3,False,0.25015297532081604,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",aristotle,correct,True,0.2502133846282959,True
"All biochemical molecules have oxygen, carbon, and what other element?",nitrogen,original_distractor2,False,0.24989928305149078,False
"All biochemical molecules have oxygen, carbon, and what other element?",calcium,original_distractor3,False,0.2492128163576126,False
"All biochemical molecules have oxygen, carbon, and what other element?",hydrogen,correct,True,0.24980930984020233,False
"All biochemical molecules have oxygen, carbon, and what other element?",helium,original_distractor1,False,0.2510785460472107,True
What is a structure that is composed of one or more types of tissues?,node,original_distractor3,False,0.2500057816505432,False
What is a structure that is composed of one or more types of tissues?,organ,correct,True,0.2504122257232666,True
What is a structure that is composed of one or more types of tissues?,system,original_distractor1,False,0.24932178854942322,False
What is a structure that is composed of one or more types of tissues?,muscle,original_distractor2,False,0.25026023387908936,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will explode,original_distractor3,False,0.25049230456352234,True
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will sink,original_distractor1,False,0.24961945414543152,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,correct,True,0.24990183115005493,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will bobble,original_distractor2,False,0.24998633563518524,False
What are different types of tissues organized into functional units called?,organs,correct,True,0.24942326545715332,False
What are different types of tissues organized into functional units called?,tendons,original_distractor1,False,0.24930158257484436,False
What are different types of tissues organized into functional units called?,veins,original_distractor3,False,0.2502237856388092,False
What are different types of tissues organized into functional units called?,arteries,original_distractor2,False,0.2510513365268707,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,correct,True,0.2495620995759964,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",biology,original_distractor2,False,0.24973642826080322,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",phrenology,original_distractor3,False,0.2506536543369293,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",chemistry,original_distractor1,False,0.2500477731227875,False
What are atoms of the same element that differ in their numbers of neutrons called?,reactions,original_distractor1,False,0.2499496042728424,False
What are atoms of the same element that differ in their numbers of neutrons called?,opposites,original_distractor3,False,0.2496078908443451,False
What are atoms of the same element that differ in their numbers of neutrons called?,organisms,original_distractor2,False,0.2501472532749176,False
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,correct,True,0.2502952814102173,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,yeast,original_distractor2,False,0.24921342730522156,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,pigment,original_distractor3,False,0.2506958544254303,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,correct,True,0.24977059662342072,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,original_distractor1,False,0.250320166349411,False
What do humans and bats have physically in common?,body oder,original_distractor3,False,0.24960803985595703,False
What do humans and bats have physically in common?,gland hair,original_distractor2,False,0.2502250373363495,False
What do humans and bats have physically in common?,wing size,original_distractor1,False,0.2504597306251526,True
What do humans and bats have physically in common?,body hair,correct,True,0.24970713257789612,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",electromagnetic index,original_distractor2,False,0.25040146708488464,True
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",wavelength,original_distractor3,False,0.24937255680561066,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,correct,True,0.25018754601478577,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",reflective point,original_distractor1,False,0.2500384449958801,False
What is a vector quantity with the same direction as the force called?,inverted,original_distractor2,False,0.2487754076719284,False
What is a vector quantity with the same direction as the force called?,simple,original_distractor3,False,0.25151345133781433,True
What is a vector quantity with the same direction as the force called?,accelerated,original_distractor1,False,0.24929147958755493,False
What is a vector quantity with the same direction as the force called?,impulse,correct,True,0.25041961669921875,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",angiosperms,original_distractor3,False,0.25058966875076294,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,original_distractor2,False,0.24973389506340027,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.24912850558757782,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",cycads,original_distractor1,False,0.25054797530174255,False
What do seeds have that spores do not?,a supply of stored food,correct,True,0.24924620985984802,False
What do seeds have that spores do not?,pollenators,original_distractor2,False,0.2496478110551834,False
What do seeds have that spores do not?,DNA,original_distractor1,False,0.25068244338035583,True
What do seeds have that spores do not?,chlorophyll,original_distractor3,False,0.2504235804080963,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor2,False,0.24955341219902039,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,genome,original_distractor3,False,0.24909824132919312,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.2517949342727661,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor1,False,0.24955341219902039,False
What once most common bird in north america became extinct in the 1800s?,the homing piegon,original_distractor2,False,0.2507617175579071,False
What once most common bird in north america became extinct in the 1800s?,the dodo,original_distractor1,False,0.24987733364105225,False
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.2508542835712433,True
What once most common bird in north america became extinct in the 1800s?,the rock penguin,original_distractor3,False,0.24850668013095856,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,ammonia cycle,original_distractor1,False,0.25014418363571167,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen path,original_distractor3,False,0.2497374713420868,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,water cycle,original_distractor2,False,0.2502756416797638,True
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.24984265863895416,False
What does pepsin help break down into amino acids?,proteins,correct,True,0.25038692355155945,False
What does pepsin help break down into amino acids?,glucose,original_distractor1,False,0.2505510747432709,True
What does pepsin help break down into amino acids?,fats,original_distractor3,False,0.2494395673274994,False
What does pepsin help break down into amino acids?,carbohydrates,original_distractor2,False,0.24962249398231506,False
What are the most successful phylum of plants?,spores,original_distractor1,False,0.25014644861221313,False
What are the most successful phylum of plants?,angiosperms,correct,True,0.24991706013679504,False
What are the most successful phylum of plants?,ferns,original_distractor3,False,0.24959617853164673,False
What are the most successful phylum of plants?,gymnosperms,original_distractor2,False,0.2503402829170227,True
The muscular layer is much thicker in which ventricle of the heart?,middle,original_distractor1,False,0.24971923232078552,False
The muscular layer is much thicker in which ventricle of the heart?,upper,original_distractor2,False,0.24937354028224945,False
The muscular layer is much thicker in which ventricle of the heart?,right,original_distractor3,False,0.2507227957248688,True
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.25018438696861267,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",corals,original_distractor2,False,0.25010889768600464,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",ridges,original_distractor3,False,0.24987688660621643,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",reefs,original_distractor1,False,0.24953076243400574,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.2504833936691284,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",habitat,original_distractor2,False,0.250210165977478,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,original_distractor3,False,0.24998970329761505,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.2502875030040741,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",family,original_distractor1,False,0.2495126724243164,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",green function,original_distractor2,False,0.25035855174064636,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",shift function,original_distractor1,False,0.24948656558990479,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",rush function,original_distractor3,False,0.2501119077205658,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.2500429153442383,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.2505425214767456,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",electrical attraction,original_distractor2,False,0.24964822828769684,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,original_distractor1,False,0.2498244047164917,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",conductivity,original_distractor3,False,0.24998481571674347,False
What type of fluid cushions the fetus and helps protect it from injury?,epithelial,original_distractor2,False,0.25031042098999023,True
What type of fluid cushions the fetus and helps protect it from injury?,plasmid,original_distractor1,False,0.24966466426849365,False
What type of fluid cushions the fetus and helps protect it from injury?,aqueous,original_distractor3,False,0.2500448226928711,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.24998006224632263,False
How can you prevent diseases such as whooping cough and flu?,vacuuming,original_distractor3,False,0.24892091751098633,False
How can you prevent diseases such as whooping cough and flu?,nutrition,original_distractor1,False,0.2515546977519989,True
How can you prevent diseases such as whooping cough and flu?,exercise,original_distractor2,False,0.25003066658973694,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.2494937628507614,False
Why do snakes have venomous bites?,to clean themselves,original_distractor1,False,0.24990932643413544,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.250532329082489,True
Why do snakes have venomous bites?,to scare humans,original_distractor3,False,0.24950626492500305,False
Why do snakes have venomous bites?,to kill rival snakes,original_distractor2,False,0.2500521242618561,False
Chelicerae in spiders are often modified into fangs that perform what function?,chewing,original_distractor2,False,0.2475469708442688,False
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.25042131543159485,False
Chelicerae in spiders are often modified into fangs that perform what function?,courtship display,original_distractor1,False,0.25006020069122314,False
Chelicerae in spiders are often modified into fangs that perform what function?,tearing flesh,original_distractor3,False,0.251971572637558,True
What results from uncontrolled cell division?,cancers,correct,True,0.2493123859167099,False
What results from uncontrolled cell division?,high blood pressure,original_distractor1,False,0.25012561678886414,False
What results from uncontrolled cell division?,diabetes,original_distractor3,False,0.25197309255599976,True
What results from uncontrolled cell division?,obesity,original_distractor2,False,0.24858896434307098,False
Where do angiosperms form seeds?,testes,original_distractor2,False,0.24967418611049652,False
Where do angiosperms form seeds?,stamen,original_distractor1,False,0.2498261034488678,False
Where do angiosperms form seeds?,ovaries,correct,True,0.2509922683238983,True
Where do angiosperms form seeds?,cones,original_distractor3,False,0.24950744211673737,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,original_distractor3,False,0.2502504289150238,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",environment,original_distractor1,False,0.2502029240131378,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",colony,original_distractor2,False,0.2498292475938797,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.24971739947795868,False
The medium moves back and forth in the same direction as the wave in what type of wave?,latitudinal wave,original_distractor3,False,0.2491825968027115,False
The medium moves back and forth in the same direction as the wave in what type of wave?,variable wave,original_distractor1,False,0.2510814964771271,True
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.24936817586421967,False
The medium moves back and forth in the same direction as the wave in what type of wave?,kinetic wave,original_distractor2,False,0.25036776065826416,False
A ramp is a type of simple machine called what?,extension plane,original_distractor1,False,0.24954794347286224,False
A ramp is a type of simple machine called what?,allow plane,original_distractor2,False,0.24991388618946075,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.24960006773471832,False
A ramp is a type of simple machine called what?,rough plane,original_distractor3,False,0.25093814730644226,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",force,original_distractor1,False,0.2504880130290985,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",gravity,original_distractor3,False,0.25006401538848877,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",weight,original_distractor2,False,0.2495710849761963,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.2498769760131836,False
The type of bond that forms between molecules is called what?,fission bond,original_distractor1,False,0.2499658465385437,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.24922063946723938,False
The type of bond that forms between molecules is called what?,helium bond,original_distractor3,False,0.25058338046073914,True
The type of bond that forms between molecules is called what?,covalent bond,original_distractor2,False,0.2502301037311554,False
"Radiation, chemicals, and infectious agents are examples of what?",inhibitors,original_distractor1,False,0.24867476522922516,False
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.24910737574100494,False
"Radiation, chemicals, and infectious agents are examples of what?",pathogens,original_distractor3,False,0.25081440806388855,False
"Radiation, chemicals, and infectious agents are examples of what?",catalysts,original_distractor2,False,0.25140342116355896,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,original_distractor1,False,0.24972686171531677,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,an rna vector,original_distractor2,False,0.2500445246696472,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.2500143051147461,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,original_distractor3,False,0.25021427869796753,True
What is the study of how forces affect the motion of objects?,acceleration,original_distractor2,False,0.24915236234664917,False
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.2503072917461395,False
What is the study of how forces affect the motion of objects?,behaviors,original_distractor1,False,0.2500191330909729,False
What is the study of how forces affect the motion of objects?,kinematics,original_distractor3,False,0.250521183013916,True
Compounds containing which element are the basis of all known life?,oxygen,original_distractor1,False,0.2488296627998352,False
Compounds containing which element are the basis of all known life?,helium,original_distractor2,False,0.25132161378860474,True
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.25010576844215393,False
Compounds containing which element are the basis of all known life?,hydrogen,original_distractor3,False,0.24974291026592255,False
What type of rocks form when an existing rock is changed by heat or pressure?,sediments,original_distractor3,False,0.250197172164917,False
What type of rocks form when an existing rock is changed by heat or pressure?,Molten,original_distractor1,False,0.2492683380842209,False
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.24936072528362274,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,original_distractor2,False,0.251173734664917,True
What does jupiter reflect a lot of due to its size?,carbon,original_distractor1,False,0.2499292492866516,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.24996493756771088,False
What does jupiter reflect a lot of due to its size?,moisture,original_distractor3,False,0.2498374581336975,False
What does jupiter reflect a lot of due to its size?,molecules,original_distractor2,False,0.2502683401107788,True
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.25041884183883667,False
Which chemist developed a process to remove carbon and dust particles in smoke?,roger granger,original_distractor2,False,0.248911052942276,False
Which chemist developed a process to remove carbon and dust particles in smoke?,harold black,original_distractor3,False,0.25097188353538513,True
Which chemist developed a process to remove carbon and dust particles in smoke?,james carpenter,original_distractor1,False,0.2496982216835022,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.2491471767425537,False
What are gases called that absorb heat in the atmosphere?,carbonate gases,original_distractor3,False,0.25065872073173523,True
What are gases called that absorb heat in the atmosphere?,ozone gases,original_distractor2,False,0.25053101778030396,False
What are gases called that absorb heat in the atmosphere?,microwave gases,original_distractor1,False,0.24966315925121307,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.25034913420677185,False
What are the specialized cells that sponges have?,tune cells,original_distractor1,False,0.24943315982818604,False
What are the specialized cells that sponges have?,blood cells,original_distractor3,False,0.25036367774009705,True
What are the specialized cells that sponges have?,magnet cells,original_distractor2,False,0.24985402822494507,False
What shape are the muscles that control the anus?,elliptical,original_distractor1,False,0.25017818808555603,False
What shape are the muscles that control the anus?,irregular,original_distractor2,False,0.24982868134975433,False
What shape are the muscles that control the anus?,circular,correct,True,0.24974817037582397,False
What shape are the muscles that control the anus?,triangular,original_distractor3,False,0.25024500489234924,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,fluxes,original_distractor1,False,0.24994094669818878,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,protazoas,original_distractor2,False,0.25033435225486755,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.250506192445755,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,original_distractor3,False,0.24921844899654388,False
Channel proteins form what in the membrane?,pores,correct,True,0.2505791187286377,False
Channel proteins form what in the membrane?,atoms,original_distractor3,False,0.24923735857009888,False
Channel proteins form what in the membrane?,walls,original_distractor1,False,0.25085410475730896,True
Channel proteins form what in the membrane?,fibers,original_distractor2,False,0.24932946264743805,False
The sun gives off energy in tiny packets called what?,electrons,original_distractor2,False,0.24964971840381622,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2498197704553604,False
The sun gives off energy in tiny packets called what?,ions,original_distractor1,False,0.2502446174621582,False
The sun gives off energy in tiny packets called what?,atoms,original_distractor3,False,0.250285804271698,True
What is a rock that contains important minerals called?,ore,correct,True,0.25030025839805603,False
What is a rock that contains important minerals called?,carbonic,original_distractor1,False,0.2505747079849243,True
What is a rock that contains important minerals called?,steel,original_distractor2,False,0.2495315968990326,False
What is a rock that contains important minerals called?,copper,original_distractor3,False,0.24959345161914825,False
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.2501465678215027,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.24975530803203583,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.24959076941013336,False
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.25050732493400574,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.25118422508239746,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.24904198944568634,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.2492988556623459,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.2504749000072479,False
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.24913938343524933,False
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.25078868865966797,True
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.25019991397857666,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.24987205862998962,False
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.25054430961608887,True
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.24992825090885162,False
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.24999631941318512,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.24953117966651917,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.24952638149261475,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.25003451108932495,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.2507140636444092,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.24972499907016754,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.2499162256717682,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.24987231194972992,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.2510657012462616,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.24914580583572388,False
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.24987126886844635,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.24948124587535858,False
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.24966809153556824,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.2509794533252716,True
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.2504159212112427,False
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.24970710277557373,False
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.24924589693546295,False
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.25063106417655945,True
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.2503630816936493,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2501887381076813,False
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.2490527629852295,False
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.25039544701576233,True
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.25001776218414307,False
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.24921762943267822,False
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.2500753104686737,False
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.2506893575191498,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.25056806206703186,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.24908804893493652,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.25031980872154236,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.25002405047416687,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.2508080005645752,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.2504367530345917,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.24928300082683563,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.2494722157716751,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.2502462565898895,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.24952445924282074,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.2490599900484085,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.251169353723526,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.2506730854511261,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.2503190040588379,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.24973447620868683,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.24927350878715515,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.2501107156276703,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.2502782344818115,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.249724343419075,False
