question,option,label,is_correct,probability,predicted
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.2520592510700226,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.21566461026668549,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.312663733959198,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.21961238980293274,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.26281192898750305,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.203351229429245,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.23595045506954193,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.2978864312171936,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.22747302055358887,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.2614983320236206,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.2577442526817322,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.2532843053340912,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.24960900843143463,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.28339314460754395,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.23859719932079315,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.22840064764022827,False
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.24928876757621765,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.2400820106267929,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.2705472409725189,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.2400820106267929,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.27411940693855286,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.24062128365039825,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.24489209055900574,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.24036720395088196,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.3102872371673584,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.26268094778060913,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.1858283281326294,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.24120350182056427,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.2199522852897644,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.24678561091423035,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.26039204001426697,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.27287009358406067,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.2344195395708084,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.29033178091049194,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.28789857029914856,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.1873500645160675,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.26645854115486145,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.24986900389194489,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.2335868775844574,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.25008559226989746,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,original_distractor2,False,0.2616308033466339,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",diverse factors,original_distractor3,False,0.2517269253730774,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.18989898264408112,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.2967433035373688,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.24933360517024994,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,IRCULATORY SYSTEM,original_distractor3,False,0.25306203961372375,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,original_distractor1,False,0.24885910749435425,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,original_distractor2,False,0.24874529242515564,False
Which kind of muscle regulates air flow in lungs?,alveoli,original_distractor3,False,0.21751898527145386,False
Which kind of muscle regulates air flow in lungs?,vascular,original_distractor1,False,0.38973069190979004,True
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.21050569415092468,False
Which kind of muscle regulates air flow in lungs?,striated,original_distractor2,False,0.1822446584701538,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,theta bonds,original_distractor3,False,0.24979233741760254,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,original_distractor1,False,0.24987725913524628,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.2502399682998657,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.2500903904438019,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.2582237124443054,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2446357160806656,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.26894399523735046,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.22819653153419495,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.26604217290878296,False
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.2382739782333374,False
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.22173409163951874,False
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.2739497721195221,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",digestive,original_distractor2,False,0.2830086648464203,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.27068307995796204,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.23926560580730438,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.20704267919063568,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.24812853336334229,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,original_distractor1,False,0.245565265417099,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,original_distractor2,False,0.24023428559303284,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,original_distractor3,False,0.2660718560218811,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor2,False,0.2538342773914337,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor3,False,0.2538342773914337,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.22228436172008514,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,permeability,original_distractor1,False,0.270047128200531,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.32128486037254333,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",gravity,original_distractor1,False,0.2534697353839874,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,original_distractor3,False,0.1936270147562027,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",change,original_distractor2,False,0.23161838948726654,False
What is the physical transformation of an insect moving through stages of life?,parthenogenesis,original_distractor3,False,0.22655484080314636,False
What is the physical transformation of an insect moving through stages of life?,Growth and Development,original_distractor2,False,0.25333505868911743,False
What is the physical transformation of an insect moving through stages of life?,Transition,original_distractor1,False,0.2950989603996277,True
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.22501109540462494,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,original_distractor1,False,0.25641965866088867,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a thermodynamic one,original_distractor3,False,0.25655266642570496,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.2565729022026062,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a lateral one,original_distractor2,False,0.23045475780963898,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",gene pools,original_distractor2,False,0.27900996804237366,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.27981826663017273,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",birth cycles,original_distractor1,False,0.2359868586063385,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",mutations,original_distractor3,False,0.2051849216222763,False
The electrode at which oxidation occurs is called?,calomel,original_distractor3,False,0.3354247808456421,True
The electrode at which oxidation occurs is called?,the anode,correct,True,0.22242853045463562,False
The electrode at which oxidation occurs is called?,diode,original_distractor1,False,0.2203841656446457,False
The electrode at which oxidation occurs is called?,cathode,original_distractor2,False,0.22176258265972137,False
There are about 6200 known species of what?,amphibians,correct,True,0.2379288673400879,False
There are about 6200 known species of what?,reptiles,original_distractor3,False,0.25596389174461365,False
There are about 6200 known species of what?,primates,original_distractor1,False,0.22153182327747345,False
There are about 6200 known species of what?,mammals,original_distractor2,False,0.2845754325389862,True
What is required to move or change matter from one state to another?,evolution,original_distractor3,False,0.2711493968963623,False
What is required to move or change matter from one state to another?,food,original_distractor1,False,0.19092296063899994,False
What is required to move or change matter from one state to another?,energy,correct,True,0.28208252787590027,True
What is required to move or change matter from one state to another?,gravity,original_distractor2,False,0.2558450996875763,False
A food web can be broken up into what further subdivision that usually has a few links in it?,water chain,original_distractor3,False,0.2724536061286926,False
A food web can be broken up into what further subdivision that usually has a few links in it?,oxygen chain,original_distractor2,False,0.27332603931427,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.2262153923511505,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,original_distractor1,False,0.22800500690937042,False
What contains positive protons and neutral neutrons?,electrons,original_distractor1,False,0.2904520630836487,True
What contains positive protons and neutral neutrons?,ions,original_distractor2,False,0.2593142092227936,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.23210451006889343,False
What contains positive protons and neutral neutrons?,epidermis,original_distractor3,False,0.21812927722930908,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.20667921006679535,False
"Horny ridges on the jaws serve the same function as what, for turtles?",skin,original_distractor1,False,0.26185086369514465,False
"Horny ridges on the jaws serve the same function as what, for turtles?",taste buds,original_distractor2,False,0.2797350287437439,True
"Horny ridges on the jaws serve the same function as what, for turtles?",hairs,original_distractor3,False,0.2517348825931549,False
Natural gas is the predominately made up of?,carbon,original_distractor2,False,0.26167961955070496,False
Natural gas is the predominately made up of?,hydrogen,original_distractor1,False,0.25150686502456665,False
Natural gas is the predominately made up of?,methane,correct,True,0.2089659869670868,False
Natural gas is the predominately made up of?,sulfur,original_distractor3,False,0.2778475284576416,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",ears,original_distractor3,False,0.2735927402973175,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",tongue,original_distractor2,False,0.24567894637584686,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.23436598479747772,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,original_distractor1,False,0.24636238813400269,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.24537990987300873,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one joule,original_distractor2,False,0.3015786409378052,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one ohm,original_distractor3,False,0.22504225373268127,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one quark,original_distractor1,False,0.22799916565418243,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.2715890407562256,False
What involves sensing and focusing light from people and objects?,projection,original_distractor3,False,0.1993832141160965,False
What involves sensing and focusing light from people and objects?,sensory perception,original_distractor2,False,0.23312455415725708,False
What involves sensing and focusing light from people and objects?,echolocation,original_distractor1,False,0.29590320587158203,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",carnivore,original_distractor3,False,0.252641499042511,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",bat,original_distractor2,False,0.24775300920009613,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.2343308925628662,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,original_distractor1,False,0.26527464389801025,True
What are fungi which feed on living cells called?,predatory,original_distractor2,False,0.24378982186317444,False
What are fungi which feed on living cells called?,symbiotic,original_distractor3,False,0.20421414077281952,False
What are fungi which feed on living cells called?,static,original_distractor1,False,0.29316118359565735,True
What are fungi which feed on living cells called?,parasitic,correct,True,0.2588348984718323,False
What rock group offers the richest source of fossils?,igneous,original_distractor2,False,0.24319449067115784,False
What rock group offers the richest source of fossils?,geode,original_distractor3,False,0.2449232041835785,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.2820354700088501,True
What rock group offers the richest source of fossils?,metamorphic,original_distractor1,False,0.22984679043293,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,nutrients,original_distractor1,False,0.291126012802124,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.20268970727920532,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,Permable,original_distractor3,False,0.30688396096229553,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,mirrors,original_distractor2,False,0.19930030405521393,False
Isotopes are named for their number of protons plus what?,isomers,original_distractor1,False,0.24640007317066193,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.22790908813476562,False
Isotopes are named for their number of protons plus what?,nuclei,original_distractor3,False,0.23807907104492188,False
Isotopes are named for their number of protons plus what?,electrons,original_distractor2,False,0.28761181235313416,True
Movements in the mantle cause the plates to move over time in a process called what?,continental expansion,original_distractor1,False,0.2652779519557953,True
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24564073979854584,False
Movements in the mantle cause the plates to move over time in a process called what?,continental shift,original_distractor2,False,0.24444827437400818,False
Movements in the mantle cause the plates to move over time in a process called what?,boundary drift,original_distractor3,False,0.2446330189704895,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.18434803187847137,False
"In phyisics, what is considered to be the rotational version of force?",energy,original_distractor2,False,0.2851085066795349,False
"In phyisics, what is considered to be the rotational version of force?",pressure,original_distractor3,False,0.30913156270980835,True
"In phyisics, what is considered to be the rotational version of force?",work,original_distractor1,False,0.2214118391275406,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,veins,original_distractor2,False,0.32083821296691895,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cords,original_distractor3,False,0.22739022970199585,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,fibers,original_distractor1,False,0.22656354308128357,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.22520802915096283,False
What is the ability to see called?,vision,correct,True,0.23727072775363922,False
What is the ability to see called?,smell,original_distractor2,False,0.19670283794403076,False
What is the ability to see called?,hearing,original_distractor3,False,0.2959778904914856,True
What is the ability to see called?,thought,original_distractor1,False,0.2700485289096832,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.23513615131378174,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,bee and pollen,original_distractor1,False,0.2363031655550003,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,salt and pollen,original_distractor3,False,0.2857551574707031,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,root and pollen,original_distractor2,False,0.24280543625354767,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.2042231261730194,False
What anatomical feature is shared by all chordates?,botachord,original_distractor2,False,0.25821438431739807,False
What anatomical feature is shared by all chordates?,laxchord,original_distractor3,False,0.3123639225959778,True
What anatomical feature is shared by all chordates?,isochord,original_distractor1,False,0.22519861161708832,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",invisible light,original_distractor1,False,0.2276565432548523,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",sunlight,original_distractor2,False,0.317483127117157,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",ultraviolet light,original_distractor3,False,0.22752048075199127,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.22733980417251587,False
"In humans, the only haploid cells are what reproductive cells?",sperm and dna,original_distractor2,False,0.26199308037757874,True
"In humans, the only haploid cells are what reproductive cells?",dna and egg,original_distractor1,False,0.2570439875125885,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2424057275056839,False
"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,original_distractor3,False,0.2385571151971817,False
What sort of walls are helpful for keeping a slope stable?,managing walls,original_distractor3,False,0.23855701088905334,False
What sort of walls are helpful for keeping a slope stable?,relocating walls,original_distractor1,False,0.29274505376815796,True
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.23449809849262238,False
What sort of walls are helpful for keeping a slope stable?,diverting walls,original_distractor2,False,0.2341998815536499,False
What is the most direct way of recovering a metal from its ores?,drilling,original_distractor1,False,0.2928636968135834,False
What is the most direct way of recovering a metal from its ores?,molecules,original_distractor2,False,0.3242955207824707,True
What is the most direct way of recovering a metal from its ores?,osmosis,original_distractor3,False,0.1956070363521576,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.18723373115062714,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,pigments,original_distractor2,False,0.3311249017715454,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,original_distractor3,False,0.1797274351119995,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.18500758707523346,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,salts,original_distractor1,False,0.3041401505470276,False
What type of map reveals the shape of a landscape?,geographic,original_distractor3,False,0.26785701513290405,True
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2416480928659439,False
What type of map reveals the shape of a landscape?,meteorological,original_distractor1,False,0.23489661514759064,False
What type of map reveals the shape of a landscape?,geologic,original_distractor2,False,0.2555983364582062,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,original_distractor1,False,0.3034431040287018,True
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.2351367473602295,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,original_distractor2,False,0.27449724078178406,False
Does atmospheric pressure increase or decrease as the altitude increases?,depends on other factors,original_distractor3,False,0.1869228482246399,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",extraction,original_distractor2,False,0.19412489235401154,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.1802479326725006,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,original_distractor1,False,0.2789420485496521,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,original_distractor3,False,0.34668514132499695,True
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.2593890428543091,False
What do you call a quantity of motion that has both size as well as direction?,speed,original_distractor3,False,0.23592256009578705,False
What do you call a quantity of motion that has both size as well as direction?,wave,original_distractor1,False,0.26286327838897705,True
What do you call a quantity of motion that has both size as well as direction?,vibration,original_distractor2,False,0.24182508885860443,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.2035687118768692,False
What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,original_distractor1,False,0.2970380485057831,False
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,original_distractor3,False,0.31176459789276123,True
What process done by bacteria makes them important producers in aquatic ecosystems?,infection,original_distractor2,False,0.18762852251529694,False
What action do particles of the same charge do to each other?,propagate,original_distractor1,False,0.2720889449119568,False
What action do particles of the same charge do to each other?,destroy,original_distractor2,False,0.31081002950668335,True
What action do particles of the same charge do to each other?,repel,correct,True,0.211791530251503,False
What action do particles of the same charge do to each other?,pull,original_distractor3,False,0.2053094506263733,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.20054012537002563,False
What is the the process by which remains or traces of living things become fossils called?,fasciculation,original_distractor3,False,0.22859445214271545,False
What is the the process by which remains or traces of living things become fossils called?,extirpation,original_distractor1,False,0.28540515899658203,False
What is the the process by which remains or traces of living things become fossils called?,gentrification,original_distractor2,False,0.28546032309532166,True
Light is a form of what kind of energy?,gravitational energy,original_distractor3,False,0.2516370117664337,True
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.248056098818779,False
Light is a form of what kind of energy?,magnetic energy,original_distractor1,False,0.2512030005455017,False
Light is a form of what kind of energy?,static energy,original_distractor2,False,0.24910381436347961,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,original_distractor3,False,0.298897922039032,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.2571452558040619,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,original_distractor2,False,0.20094089210033417,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",heat,original_distractor1,False,0.24301591515541077,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.2662571966648102,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",chest,original_distractor3,False,0.18809197843074799,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,original_distractor1,False,0.2677130699157715,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",spine,original_distractor2,False,0.27793771028518677,True
What is a relationship where one species benefits and the other is unaffected?,pollenation,original_distractor1,False,0.25955960154533386,True
What is a relationship where one species benefits and the other is unaffected?,parasitism,original_distractor3,False,0.2485205978155136,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.24565541744232178,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,original_distractor2,False,0.24626442790031433,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,original_distractor1,False,0.29771262407302856,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,microscopic,original_distractor3,False,0.2361977994441986,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.19939114153385162,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,vibration,original_distractor2,False,0.2666984796524048,False
What do metals start out as?,Metal molecules,original_distractor1,False,0.2064254879951477,False
What do metals start out as?,nickel,original_distractor3,False,0.22913478314876556,False
What do metals start out as?,aluminum,original_distractor2,False,0.28589531779289246,True
What do metals start out as?,ore,correct,True,0.2785443961620331,False
What is the si unit for weight?,pounds (lbs),original_distractor3,False,0.23661594092845917,False
What is the si unit for weight?,kilograms (kg),original_distractor1,False,0.23420622944831848,False
What is the si unit for weight?,meters (m),original_distractor2,False,0.23977917432785034,False
What is the si unit for weight?,newton (n),correct,True,0.2893986105918884,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",dendritic cells,original_distractor3,False,0.24878616631031036,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,original_distractor2,False,0.25171926617622375,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24950522184371948,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,original_distractor1,False,0.2499893307685852,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.25049087405204773,False
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.25893348455429077,True
About what percentage of the earth's water is fresh water?,two percent,original_distractor1,False,0.23697112500667572,False
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.253604531288147,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",accelerators,original_distractor3,False,0.22893182933330536,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.23393861949443817,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,original_distractor1,False,0.23439975082874298,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,original_distractor2,False,0.3027298152446747,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.27841225266456604,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.22385522723197937,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",trophic level total,original_distractor3,False,0.2215883433818817,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.2761441767215729,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.2505868971347809,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.2489410638809204,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.24960879981517792,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.250863254070282,True
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.20493510365486145,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.28338661789894104,False
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.22032734751701355,False
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.29135093092918396,True
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.24598883092403412,False
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.24180738627910614,False
