question,option,label,is_correct,probability,predicted
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,original_distractor1,False,0.15244907140731812,False
What do humans and bats have physically in common?,wing size,original_distractor1,False,0.2339990735054016,False
What do humans and bats have physically in common?,body oder,original_distractor3,False,0.2697611153125763,True
What do humans and bats have physically in common?,body hair,correct,True,0.2362733632326126,False
What do humans and bats have physically in common?,gland hair,original_distractor2,False,0.2599664032459259,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",wavelength,original_distractor3,False,0.268364816904068,True
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",electromagnetic index,original_distractor2,False,0.24907779693603516,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",reflective point,original_distractor1,False,0.25512877106666565,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,correct,True,0.22742857038974762,False
What is a vector quantity with the same direction as the force called?,simple,original_distractor3,False,0.22404301166534424,False
What is a vector quantity with the same direction as the force called?,accelerated,original_distractor1,False,0.19758066534996033,False
What is a vector quantity with the same direction as the force called?,inverted,original_distractor2,False,0.2501935660839081,False
What is a vector quantity with the same direction as the force called?,impulse,correct,True,0.32818272709846497,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",angiosperms,original_distractor3,False,0.24906782805919647,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.248123437166214,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,original_distractor2,False,0.2531842291355133,True
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",cycads,original_distractor1,False,0.24962452054023743,False
What do seeds have that spores do not?,chlorophyll,original_distractor3,False,0.16603630781173706,False
What do seeds have that spores do not?,DNA,original_distractor1,False,0.44826170802116394,True
What do seeds have that spores do not?,a supply of stored food,correct,True,0.21210940182209015,False
What do seeds have that spores do not?,pollenators,original_distractor2,False,0.17359264194965363,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor1,False,0.2242370843887329,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,genome,original_distractor3,False,0.3279312252998352,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.22359462082386017,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor2,False,0.2242370843887329,False
What once most common bird in north america became extinct in the 1800s?,the rock penguin,original_distractor3,False,0.2538333237171173,False
What once most common bird in north america became extinct in the 1800s?,the homing piegon,original_distractor2,False,0.24278578162193298,False
What once most common bird in north america became extinct in the 1800s?,the dodo,original_distractor1,False,0.24744699895381927,False
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.25593382120132446,True
What is the process called where nitrogen is repeatedly recycled through the biosphere?,ammonia cycle,original_distractor1,False,0.24976858496665955,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen path,original_distractor3,False,0.2495868057012558,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.2507946789264679,True
What is the process called where nitrogen is repeatedly recycled through the biosphere?,water cycle,original_distractor2,False,0.24984994530677795,False
What does pepsin help break down into amino acids?,proteins,correct,True,0.23054754734039307,False
What does pepsin help break down into amino acids?,fats,original_distractor3,False,0.23689860105514526,False
What does pepsin help break down into amino acids?,carbohydrates,original_distractor2,False,0.2221420407295227,False
What does pepsin help break down into amino acids?,glucose,original_distractor1,False,0.31041184067726135,True
What are the most successful phylum of plants?,spores,original_distractor1,False,0.2809610366821289,True
What are the most successful phylum of plants?,ferns,original_distractor3,False,0.24941398203372955,False
What are the most successful phylum of plants?,angiosperms,correct,True,0.2347695678472519,False
What are the most successful phylum of plants?,gymnosperms,original_distractor2,False,0.23485548794269562,False
The muscular layer is much thicker in which ventricle of the heart?,right,original_distractor3,False,0.2598201036453247,False
The muscular layer is much thicker in which ventricle of the heart?,middle,original_distractor1,False,0.2597121298313141,False
The muscular layer is much thicker in which ventricle of the heart?,upper,original_distractor2,False,0.21209731698036194,False
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.2683704197406769,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.21732337772846222,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",ridges,original_distractor3,False,0.2895602881908417,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",reefs,original_distractor1,False,0.21823345124721527,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",corals,original_distractor2,False,0.27488279342651367,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.10207325965166092,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",habitat,original_distractor2,False,0.30315008759498596,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",family,original_distractor1,False,0.3193761706352234,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,original_distractor3,False,0.2754005193710327,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",shift function,original_distractor1,False,0.24889513850212097,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",rush function,original_distractor3,False,0.2977684438228607,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",green function,original_distractor2,False,0.2301330268383026,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.2232033759355545,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,original_distractor1,False,0.24556922912597656,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",electrical attraction,original_distractor2,False,0.2477404922246933,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.24865826964378357,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",conductivity,original_distractor3,False,0.25803202390670776,True
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.2223290205001831,False
What type of fluid cushions the fetus and helps protect it from injury?,epithelial,original_distractor2,False,0.22923944890499115,False
What type of fluid cushions the fetus and helps protect it from injury?,plasmid,original_distractor1,False,0.3057127892971039,True
What type of fluid cushions the fetus and helps protect it from injury?,aqueous,original_distractor3,False,0.24271872639656067,False
How can you prevent diseases such as whooping cough and flu?,nutrition,original_distractor1,False,0.205952450633049,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.1381305754184723,False
How can you prevent diseases such as whooping cough and flu?,vacuuming,original_distractor3,False,0.29990315437316895,False
How can you prevent diseases such as whooping cough and flu?,exercise,original_distractor2,False,0.35601380467414856,True
Why do snakes have venomous bites?,to kill rival snakes,original_distractor2,False,0.14244213700294495,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.18463772535324097,False
Why do snakes have venomous bites?,to scare humans,original_distractor3,False,0.1763254553079605,False
Why do snakes have venomous bites?,to clean themselves,original_distractor1,False,0.49659478664398193,True
Chelicerae in spiders are often modified into fangs that perform what function?,courtship display,original_distractor1,False,0.2133958339691162,False
Chelicerae in spiders are often modified into fangs that perform what function?,tearing flesh,original_distractor3,False,0.17125560343265533,False
Chelicerae in spiders are often modified into fangs that perform what function?,chewing,original_distractor2,False,0.4492942690849304,True
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.16605429351329803,False
What results from uncontrolled cell division?,obesity,original_distractor2,False,0.4309966266155243,True
What results from uncontrolled cell division?,diabetes,original_distractor3,False,0.19839651882648468,False
What results from uncontrolled cell division?,cancers,correct,True,0.19561828672885895,False
What results from uncontrolled cell division?,high blood pressure,original_distractor1,False,0.1749885380268097,False
Where do angiosperms form seeds?,testes,original_distractor2,False,0.2564217150211334,True
Where do angiosperms form seeds?,stamen,original_distractor1,False,0.24750186502933502,False
Where do angiosperms form seeds?,ovaries,correct,True,0.24588051438331604,False
Where do angiosperms form seeds?,cones,original_distractor3,False,0.2501959800720215,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.30400708317756653,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",colony,original_distractor2,False,0.11927888542413712,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,original_distractor3,False,0.2748342752456665,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",environment,original_distractor1,False,0.3018797039985657,False
The medium moves back and forth in the same direction as the wave in what type of wave?,variable wave,original_distractor1,False,0.249440535902977,False
The medium moves back and forth in the same direction as the wave in what type of wave?,latitudinal wave,original_distractor3,False,0.2515392303466797,True
The medium moves back and forth in the same direction as the wave in what type of wave?,kinetic wave,original_distractor2,False,0.2504275441169739,False
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.24859268963336945,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.20326247811317444,False
A ramp is a type of simple machine called what?,extension plane,original_distractor1,False,0.21101391315460205,False
A ramp is a type of simple machine called what?,rough plane,original_distractor3,False,0.3588297367095947,True
A ramp is a type of simple machine called what?,allow plane,original_distractor2,False,0.22689394652843475,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",gravity,original_distractor3,False,0.12533622980117798,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.28722596168518066,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",weight,original_distractor2,False,0.31212687492370605,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",force,original_distractor1,False,0.2753109335899353,False
The type of bond that forms between molecules is called what?,covalent bond,original_distractor2,False,0.24990695714950562,False
The type of bond that forms between molecules is called what?,helium bond,original_distractor3,False,0.2498851716518402,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.2503807842731476,True
The type of bond that forms between molecules is called what?,fission bond,original_distractor1,False,0.2498270571231842,False
"Radiation, chemicals, and infectious agents are examples of what?",catalysts,original_distractor2,False,0.28102028369903564,False
"Radiation, chemicals, and infectious agents are examples of what?",inhibitors,original_distractor1,False,0.2897966802120209,True
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.21468180418014526,False
"Radiation, chemicals, and infectious agents are examples of what?",pathogens,original_distractor3,False,0.21450123190879822,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,original_distractor1,False,0.25025415420532227,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,an rna vector,original_distractor2,False,0.2502523958683014,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,original_distractor3,False,0.2502564489841461,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.24923698604106903,False
What is the study of how forces affect the motion of objects?,acceleration,original_distractor2,False,0.22755292057991028,False
What is the study of how forces affect the motion of objects?,behaviors,original_distractor1,False,0.2807137072086334,True
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.27622726559638977,False
What is the study of how forces affect the motion of objects?,kinematics,original_distractor3,False,0.21550604701042175,False
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.2618187665939331,False
Compounds containing which element are the basis of all known life?,hydrogen,original_distractor3,False,0.22612416744232178,False
Compounds containing which element are the basis of all known life?,helium,original_distractor2,False,0.29179343581199646,True
Compounds containing which element are the basis of all known life?,oxygen,original_distractor1,False,0.22026364505290985,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,original_distractor2,False,0.1435660868883133,False
What type of rocks form when an existing rock is changed by heat or pressure?,Molten,original_distractor1,False,0.37781497836112976,True
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.14381836354732513,False
What type of rocks form when an existing rock is changed by heat or pressure?,sediments,original_distractor3,False,0.3348005414009094,False
What does jupiter reflect a lot of due to its size?,molecules,original_distractor2,False,0.22344931960105896,False
What does jupiter reflect a lot of due to its size?,moisture,original_distractor3,False,0.22499166429042816,False
What does jupiter reflect a lot of due to its size?,carbon,original_distractor1,False,0.24744188785552979,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.30411720275878906,True
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.12819936871528625,False
Which chemist developed a process to remove carbon and dust particles in smoke?,james carpenter,original_distractor1,False,0.343234658241272,True
Which chemist developed a process to remove carbon and dust particles in smoke?,roger granger,original_distractor2,False,0.3385986387729645,False
Which chemist developed a process to remove carbon and dust particles in smoke?,harold black,original_distractor3,False,0.18996724486351013,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.24828939139842987,False
What are gases called that absorb heat in the atmosphere?,ozone gases,original_distractor2,False,0.2506563365459442,False
What are gases called that absorb heat in the atmosphere?,microwave gases,original_distractor1,False,0.250265896320343,False
What are gases called that absorb heat in the atmosphere?,carbonate gases,original_distractor3,False,0.2507883906364441,True
What are the specialized cells that sponges have?,collar cells,correct,True,0.23791539669036865,False
What are the specialized cells that sponges have?,magnet cells,original_distractor2,False,0.23906198143959045,False
What are the specialized cells that sponges have?,blood cells,original_distractor3,False,0.2549499571323395,False
What are the specialized cells that sponges have?,tune cells,original_distractor1,False,0.26807263493537903,True
What shape are the muscles that control the anus?,elliptical,original_distractor1,False,0.16795603930950165,False
What shape are the muscles that control the anus?,triangular,original_distractor3,False,0.29289746284484863,True
What shape are the muscles that control the anus?,circular,correct,True,0.2780253291130066,False
What shape are the muscles that control the anus?,irregular,original_distractor2,False,0.26112112402915955,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,original_distractor3,False,0.14851900935173035,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,protazoas,original_distractor2,False,0.17663225531578064,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,fluxes,original_distractor1,False,0.5015483498573303,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.1733003705739975,False
Channel proteins form what in the membrane?,fibers,original_distractor2,False,0.194893479347229,False
Channel proteins form what in the membrane?,pores,correct,True,0.135323628783226,False
Channel proteins form what in the membrane?,atoms,original_distractor3,False,0.1984502673149109,False
Channel proteins form what in the membrane?,walls,original_distractor1,False,0.4713326692581177,True
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2294173240661621,False
The sun gives off energy in tiny packets called what?,electrons,original_distractor2,False,0.2957821488380432,True
The sun gives off energy in tiny packets called what?,ions,original_distractor1,False,0.2452811598777771,False
The sun gives off energy in tiny packets called what?,atoms,original_distractor3,False,0.2295193076133728,False
What is a rock that contains important minerals called?,copper,original_distractor3,False,0.23557394742965698,False
What is a rock that contains important minerals called?,steel,original_distractor2,False,0.29974624514579773,True
What is a rock that contains important minerals called?,ore,correct,True,0.21467594802379608,False
What is a rock that contains important minerals called?,carbonic,original_distractor1,False,0.250003844499588,False
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.18498817086219788,False
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.21313297748565674,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.14767080545425415,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.45420801639556885,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.29226526618003845,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.17159120738506317,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.2656937837600708,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.27044975757598877,False
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.48976048827171326,True
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.1852889060974121,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.14845289289951324,False
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.17649774253368378,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.22221846878528595,False
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.27598699927330017,True
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.2523701786994934,False
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.24942438304424286,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.14021989703178406,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.18293516337871552,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.17618152499198914,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.5006634593009949,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.24239481985569,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.2591455280780792,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.2545648515224457,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.2438948154449463,False
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.1706557720899582,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.4765665829181671,True
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.1776876151561737,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.17509007453918457,False
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.2706684172153473,True
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.24341922998428345,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.24251647293567657,False
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.24339577555656433,False
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.24933890998363495,False
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.24989943206310272,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2508765161037445,True
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.24988515675067902,False
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.24910517036914825,False
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.25131163001060486,True
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.25045695900917053,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.24912621080875397,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.2836863100528717,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.21307918429374695,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.21723692119121552,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.28599753975868225,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.19443641602993011,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.3778785765171051,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.28280943632125854,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.14487558603286743,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.2046743929386139,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.17263486981391907,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.15412403643131256,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.4685666263103485,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.1707819253206253,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.5096231698989868,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.16739091277122498,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.15220406651496887,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.39377152919769287,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.16064518690109253,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.2812587320804596,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.1643245369195938,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.26230430603027344,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.23408374190330505,False
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.26952823996543884,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.23408374190330505,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.24500378966331482,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.2434435784816742,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.24340589344501495,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.26814672350883484,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.14822787046432495,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.33678820729255676,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.3843840956687927,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.13059978187084198,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.2905937731266022,True
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.2445417195558548,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.26662516593933105,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.1982392817735672,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.18491071462631226,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.19895145297050476,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.21175293624401093,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.4043848514556885,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.2395154982805252,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.18574008345603943,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.23987847566604614,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.334865927696228,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.25885966420173645,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.19185766577720642,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,original_distractor2,False,0.29420357942581177,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",diverse factors,original_distractor3,False,0.2550790309906006,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,original_distractor2,False,0.24784155189990997,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,original_distractor1,False,0.2510956823825836,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,IRCULATORY SYSTEM,original_distractor3,False,0.2531389594078064,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.24792379140853882,False
Which kind of muscle regulates air flow in lungs?,striated,original_distractor2,False,0.30864229798316956,False
Which kind of muscle regulates air flow in lungs?,alveoli,original_distractor3,False,0.1251751035451889,False
Which kind of muscle regulates air flow in lungs?,vascular,original_distractor1,False,0.1481512486934662,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.41803133487701416,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,theta bonds,original_distractor3,False,0.2499597817659378,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,original_distractor1,False,0.249901682138443,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.2501498758792877,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.24998866021633148,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.20703493058681488,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.26747140288352966,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2293148934841156,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.29617875814437866,True
The temperature at which a substance melts is called its what point?,melting,correct,True,0.17089791595935822,False
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.15892499685287476,False
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.4768331050872803,True
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.1933439075946808,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",digestive,original_distractor2,False,0.20607703924179077,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.15054243803024292,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.4602460265159607,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.1831345111131668,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,original_distractor2,False,0.23989973962306976,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.2493666410446167,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,original_distractor1,False,0.2473597526550293,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,original_distractor3,False,0.26337388157844543,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor3,False,0.25310713052749634,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,permeability,original_distractor1,False,0.2740015387535095,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.219784215092659,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor2,False,0.25310713052749634,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,original_distractor3,False,0.3203815519809723,False
