question,option,label,is_correct,probability,predicted
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.24786436557769775,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.24930626153945923,False
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.25400257110595703,True
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24882684648036957,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.25072649121284485,True
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.2496069371700287,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.24996109306812286,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.2497054785490036,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.24946241080760956,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.24949175119400024,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.250430166721344,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.2506156265735626,True
What is the ability to see called?,perception,llama_distractor2,False,0.2562943696975708,False
What is the ability to see called?,vision,correct,True,0.24674801528453827,False
What is the ability to see called?,sight,llama_distractor1,False,0.23774410784244537,False
What is the ability to see called?,recognition,llama_distractor3,False,0.2592134177684784,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.2515101432800293,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.25000351667404175,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.24985533952713013,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.24863098561763763,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.25475212931632996,True
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.2481839656829834,False
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.24710078537464142,False
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.24996311962604523,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.24910688400268555,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.25028759241104126,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.24974234402179718,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.2508631944656372,True
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.24935102462768555,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2499505579471588,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.24987098574638367,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.2508274018764496,True
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.2504144012928009,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.2479332536458969,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.251529335975647,True
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.250122994184494,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.2506830096244812,True
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.2501567602157593,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.24877509474754333,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.2503850758075714,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.2497674822807312,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.2496541291475296,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.24995800852775574,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.25062042474746704,True
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.24959374964237213,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.2521336078643799,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.24434389173984528,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.2539287507534027,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.24991224706172943,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.24991224706172943,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.25038543343544006,True
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.24979007244110107,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.24932317435741425,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.24981306493282318,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.25006312131881714,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.25080063939094543,True
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.24744635820388794,False
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.249559685587883,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.24954870343208313,False
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.25344523787498474,True
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.25017449259757996,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.2490251213312149,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.2508624792098999,True
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24993787705898285,False
What action do particles of the same charge do to each other?,repel,correct,True,0.2489321380853653,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.2506841719150543,True
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.2503795027732849,False
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.2500041723251343,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.25056901574134827,True
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.2493346482515335,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.2498963475227356,False
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.25019991397857666,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.24545209109783173,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.24593500792980194,False
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.252430260181427,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.2561826705932617,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.25111469626426697,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.24931859970092773,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.24959444999694824,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.24997228384017944,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.249828040599823,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.25033724308013916,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.2500450015068054,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.2497897446155548,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.2513207495212555,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.24952703714370728,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.24743010103702545,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.2517220973968506,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.2506566047668457,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.24721282720565796,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.25249943137168884,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.2496311366558075,False
What do metals start out as?,minerals,llama_distractor2,False,0.24475763738155365,False
What do metals start out as?,refined metal,llama_distractor3,False,0.2558358311653137,False
What do metals start out as?,ore,correct,True,0.24268986284732819,False
What do metals start out as?,rock,llama_distractor1,False,0.25671666860580444,True
What is the si unit for weight?,newton (n),correct,True,0.2649238705635071,True
What is the si unit for weight?,kilogram,llama_distractor1,False,0.2546924352645874,False
What is the si unit for weight?,pound,llama_distractor3,False,0.2363993525505066,False
What is the si unit for weight?,gram,llama_distractor2,False,0.24398431181907654,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.2507385015487671,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.24897398054599762,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.25036418437957764,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24992336332798004,False
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.248998761177063,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.25012779235839844,False
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.2490232288837433,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.2518501877784729,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.2504034638404846,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.25026270747184753,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.24988755583763123,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.249446302652359,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.2494717389345169,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.25148046016693115,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.2494574338197708,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.24959036707878113,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.2503614127635956,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.24924340844154358,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.24969567358493805,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2506994307041168,True
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.2510497272014618,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.24875804781913757,False
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.2485138177871704,False
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.2516784369945526,True
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.2502391040325165,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.2564769387245178,True
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.25046297907829285,False
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.24282099306583405,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.24952246248722076,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.25148770213127136,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.250203937292099,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.24878592789173126,False
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.2522982656955719,True
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.25217175483703613,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.24505864083766937,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.2504712641239166,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.24685797095298767,False
All of the petals together are called what?,stamen,llama_distractor2,False,0.25151199102401733,False
All of the petals together are called what?,corolla,correct,True,0.2544667422771454,True
All of the petals together are called what?,pistil,llama_distractor3,False,0.24716326594352722,False
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.25021013617515564,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2485155165195465,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.25012344121932983,False
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.25115087628364563,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.25070449709892273,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2505985498428345,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.2496040165424347,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.24909290671348572,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.25066375732421875,False
How many meters deep does the photic zone extend?,200,correct,True,0.2521011233329773,True
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.24728591740131378,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.24994921684265137,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.24985361099243164,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.2496003657579422,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.24984724819660187,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.2506988048553467,True
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.2499912679195404,False
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.2489907294511795,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.25034528970718384,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.2506727874279022,True
An individual virus is called what?,à human,llama_distractor1,False,0.2480042278766632,False
An individual virus is called what?,particle,llama_distractor3,False,0.2508411407470703,False
An individual virus is called what?,plasma,llama_distractor2,False,0.24985244870185852,False
An individual virus is called what?,a virion,correct,True,0.2513021230697632,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.24963146448135376,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.2508296072483063,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.2496337741613388,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.24990515410900116,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.24973908066749573,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.24981337785720825,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2508021593093872,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.24964536726474762,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.25060132145881653,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.2502254843711853,False
How many ways are there for a species to go extinct?,two,correct,True,0.24856197834014893,False
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.250611275434494,True
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.25010716915130615,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.2521205544471741,True
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.2504466772079468,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2473256140947342,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.2516573965549469,True
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.24964803457260132,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.25151869654655457,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.2471758872270584,False
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.2518168091773987,True
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.24798355996608734,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.24986021220684052,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.25033941864967346,False
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.25050777196884155,True
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.2493690401315689,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.25025510787963867,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.24986810982227325,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.25141841173171997,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.25118979811668396,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.24808137118816376,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.2493104487657547,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.27048802375793457,True
How frequently do high tides occur?,every 12 hours,correct,True,0.2441234141588211,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.248489648103714,False
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.23689894378185272,False
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.24998533725738525,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.24868087470531464,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2511414885520935,True
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.2501922845840454,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.2476164996623993,False
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.25355565547943115,True
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.2455265074968338,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.25330132246017456,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.2547191381454468,True
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.2530934810638428,False
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.25025829672813416,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2419290691614151,False
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.24919463694095612,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.2538367509841919,True
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.2502346634864807,False
What is considered a good source of calcium?,milk,correct,True,0.24673397839069366,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.2500677704811096,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.2517459988594055,True
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.24922746419906616,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.24895881116390228,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.24972689151763916,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.24922257661819458,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.24990548193454742,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.25114506483078003,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.25051242113113403,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.24919679760932922,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.2502228915691376,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.25006791949272156,False
The goal of this is the understand how and why things happen?,science,correct,True,0.25068986415863037,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.24928706884384155,False
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.24867381155490875,False
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.2513492703437805,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.25042271614074707,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.24984529614448547,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.249806210398674,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.24992577731609344,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.24966156482696533,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.24955503642559052,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.24988412857055664,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2508993148803711,True
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.24495308101177216,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.24918249249458313,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.25008726119995117,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.25577712059020996,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.2510639429092407,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.25005656480789185,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.24882076680660248,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.25005877017974854,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.2501542568206787,False
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.24834191799163818,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2504890263080597,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.251014769077301,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.2492603212594986,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.2503654956817627,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.2500230073928833,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.2503511905670166,False
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.25101712346076965,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2461639791727066,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.24588307738304138,False
Most hydrogen atoms have how many protons?,one,correct,True,0.2569357752799988,True
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.25064995884895325,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.25002521276474,False
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.2476976215839386,False
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.25162723660469055,True
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.24878646433353424,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2502129077911377,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.25273996591567993,True
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.24826064705848694,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2493017464876175,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.251675546169281,True
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.25037750601768494,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.24864517152309418,False
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.24900782108306885,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.2557331323623657,True
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.24707984924316406,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.24817918241024017,False
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.2513175308704376,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.24986441433429718,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.2514787018299103,True
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.24733930826187134,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2475297749042511,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.2501247823238373,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.25147929787635803,True
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.2508661150932312,False
