question,option,label,is_correct,probability,predicted
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,original_distractor1,False,0.24949754774570465,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,original_distractor3,False,0.24970506131649017,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.25045064091682434,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",extraction,original_distractor2,False,0.25034672021865845,False
What do you call a quantity of motion that has both size as well as direction?,speed,original_distractor3,False,0.25144124031066895,True
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.25027838349342346,False
What do you call a quantity of motion that has both size as well as direction?,wave,original_distractor1,False,0.2493899017572403,False
What do you call a quantity of motion that has both size as well as direction?,vibration,original_distractor2,False,0.2488904893398285,False
What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,original_distractor1,False,0.24830760061740875,False
What process done by bacteria makes them important producers in aquatic ecosystems?,infection,original_distractor2,False,0.2503383457660675,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.25190937519073486,True
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,original_distractor3,False,0.24944470822811127,False
What action do particles of the same charge do to each other?,propagate,original_distractor1,False,0.25370267033576965,True
What action do particles of the same charge do to each other?,repel,correct,True,0.24613867700099945,False
What action do particles of the same charge do to each other?,pull,original_distractor3,False,0.2496582716703415,False
What action do particles of the same charge do to each other?,destroy,original_distractor2,False,0.25050032138824463,False
What is the the process by which remains or traces of living things become fossils called?,fasciculation,original_distractor3,False,0.2512275278568268,True
What is the the process by which remains or traces of living things become fossils called?,extirpation,original_distractor1,False,0.2494436800479889,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.2503540515899658,False
What is the the process by which remains or traces of living things become fossils called?,gentrification,original_distractor2,False,0.24897480010986328,False
Light is a form of what kind of energy?,static energy,original_distractor2,False,0.2583862841129303,True
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.24378591775894165,False
Light is a form of what kind of energy?,gravitational energy,original_distractor3,False,0.24921058118343353,False
Light is a form of what kind of energy?,magnetic energy,original_distractor1,False,0.24861721694469452,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,original_distractor3,False,0.24827119708061218,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",heat,original_distractor1,False,0.25107690691947937,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,original_distractor2,False,0.25036418437957764,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.25028765201568604,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",spine,original_distractor2,False,0.24970202147960663,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,original_distractor1,False,0.25022774934768677,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.24977296590805054,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",chest,original_distractor3,False,0.25029730796813965,True
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.24999117851257324,False
What is a relationship where one species benefits and the other is unaffected?,pollenation,original_distractor1,False,0.25228410959243774,True
What is a relationship where one species benefits and the other is unaffected?,mutualism,original_distractor2,False,0.2478511780500412,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,original_distractor3,False,0.249873548746109,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,microscopic,original_distractor3,False,0.25236594676971436,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.24911506474018097,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,vibration,original_distractor2,False,0.2487151175737381,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,original_distractor1,False,0.24980391561985016,False
What do metals start out as?,Metal molecules,original_distractor1,False,0.26047059893608093,False
What do metals start out as?,aluminum,original_distractor2,False,0.23391644656658173,False
What do metals start out as?,ore,correct,True,0.26378947496414185,True
What do metals start out as?,nickel,original_distractor3,False,0.2418234795331955,False
What is the si unit for weight?,kilograms (kg),original_distractor1,False,0.24892491102218628,False
What is the si unit for weight?,newton (n),correct,True,0.24951907992362976,False
What is the si unit for weight?,pounds (lbs),original_distractor3,False,0.24578310549259186,False
What is the si unit for weight?,meters (m),original_distractor2,False,0.2557729184627533,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24971288442611694,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",dendritic cells,original_distractor3,False,0.2495025396347046,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,original_distractor1,False,0.25093498826026917,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,original_distractor2,False,0.2498496025800705,False
About what percentage of the earth's water is fresh water?,two percent,original_distractor1,False,0.25233250856399536,True
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.2506231665611267,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.25073352456092834,False
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.24631084501743317,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,original_distractor1,False,0.24913808703422546,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,original_distractor2,False,0.24878863990306854,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.25031039118766785,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",accelerators,original_distractor3,False,0.25176283717155457,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.24978233873844147,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",trophic level total,original_distractor3,False,0.2505614757537842,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.24985924363136292,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.24979692697525024,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.2502470314502716,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.24905796349048615,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2503509819507599,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.25034400820732117,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.24963761866092682,False
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.2523736357688904,False
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.24339325726032257,False
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.2545955181121826,True
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.25922173261642456,True
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.2452007383108139,False
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.24785158038139343,False
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.2477259784936905,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.25008121132850647,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.2507423460483551,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.24963261187076569,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.24954384565353394,False
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.24975420534610748,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.2526770830154419,True
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.25036925077438354,False
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.24719949066638947,False
All of the petals together are called what?,corolla,correct,True,0.2404920607805252,False
All of the petals together are called what?,anthers,original_distractor2,False,0.25232622027397156,False
All of the petals together are called what?,stalk,original_distractor3,False,0.2546190619468689,True
All of the petals together are called what?,stamen,original_distractor1,False,0.25256267189979553,False
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.2480015754699707,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2501221001148224,False
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.24911406636238098,False
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.2527622878551483,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.2500908672809601,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.2492300122976303,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.2510528862476349,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2496262937784195,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.2522388994693756,True
How many meters deep does the photic zone extend?,200,correct,True,0.2515110671520233,False
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.2465132772922516,False
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.2497367113828659,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.2489236742258072,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.24901671707630157,False
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.25211283564567566,True
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.24994683265686035,False
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.248673215508461,False
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.24909554421901703,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.25057756900787354,False
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.2516537606716156,True
An individual virus is called what?,a polymer,original_distractor2,False,0.2503494620323181,False
An individual virus is called what?,a pathogen,original_distractor3,False,0.25204360485076904,False
An individual virus is called what?,a virion,correct,True,0.25252604484558105,True
An individual virus is called what?,a toxin,original_distractor1,False,0.24508094787597656,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.2504020631313324,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.24895359575748444,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.2504138648509979,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.25023046135902405,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.24837636947631836,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.24930492043495178,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2510320842266083,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.2512865960597992,True
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.25250044465065,True
How many ways are there for a species to go extinct?,two,correct,True,0.2512928545475006,False
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.25008681416511536,False
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.2461199015378952,False
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.2503393292427063,True
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.24952583014965057,False
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.2503243088722229,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.24981056153774261,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.24813295900821686,False
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.24903270602226257,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.2517321705818176,True
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.25110217928886414,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.25216352939605713,True
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.24847683310508728,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.24916329979896545,False
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.2501963675022125,False
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.24950042366981506,False
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.2504640817642212,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.2494775354862213,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.2505579888820648,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.25049757957458496,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.2503320574760437,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.24898973107337952,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.25018060207366943,False
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.2420099824666977,False
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.25603827834129333,False
How frequently do high tides occur?,every 12 hours,correct,True,0.24484238028526306,False
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.25710931420326233,True
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.24758470058441162,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2505187690258026,False
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.24967335164546967,False
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.25222310423851013,True
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.2520742118358612,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.25358396768569946,True
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.24480772018432617,False
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.24953410029411316,False
Who wrote the book on the origin of species?,darwin,correct,True,0.24340340495109558,False
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.25248628854751587,False
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.2530007064342499,True
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.25110960006713867,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.24491803348064423,False
What is considered a good source of calcium?,egg,original_distractor2,False,0.2552293837070465,True
What is considered a good source of calcium?,wheat,original_distractor1,False,0.25175708532333374,False
What is considered a good source of calcium?,milk,correct,True,0.24809546768665314,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.2500322461128235,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.2501494586467743,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.2508985102176666,True
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.24891968071460724,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.25026342272758484,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.24970659613609314,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.2506023049354553,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.2494276463985443,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.2501010596752167,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.25055211782455444,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.24954017996788025,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.24980668723583221,False
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.247562974691391,False
The goal of this is the understand how and why things happen?,science,correct,True,0.2535720467567444,True
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.2488318234682083,False
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.25003308057785034,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.24946124851703644,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.24998562037944794,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.2513628602027893,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.24919027090072632,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.2509368658065796,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2494688779115677,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.24937742948532104,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.2502167820930481,False
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.24891957640647888,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.24831832945346832,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.2495841085910797,False
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.25317806005477905,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.25026777386665344,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.2501305639743805,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.24936947226524353,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.25023218989372253,False
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.25024399161338806,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.25131186842918396,True
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.25129076838493347,False
"In weather terms, what do you call the boundary between two air masses?",mass,original_distractor2,False,0.24715334177017212,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,original_distractor1,False,0.2504705786705017,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.24933868646621704,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,propagation,original_distractor3,False,0.25037211179733276,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,original_distractor2,False,0.2498185932636261,False
Most hydrogen atoms have how many protons?,one,correct,True,0.2533847987651825,False
Most hydrogen atoms have how many protons?,three,original_distractor2,False,0.24307116866111755,False
Most hydrogen atoms have how many protons?,four,original_distractor3,False,0.25553396344184875,True
Most hydrogen atoms have how many protons?,two,original_distractor1,False,0.2480100840330124,False
How many viruses that can cause cancer in humans have been identified by scientists?,4,original_distractor1,False,0.24767649173736572,False
How many viruses that can cause cancer in humans have been identified by scientists?,3,original_distractor2,False,0.25053754448890686,False
How many viruses that can cause cancer in humans have been identified by scientists?,1,original_distractor3,False,0.2512182295322418,True
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.2505677044391632,False
What is utilized to analyze simple mendelian inheritance?,dna,original_distractor2,False,0.2438495010137558,False
What is utilized to analyze simple mendelian inheritance?,origins,original_distractor1,False,0.251863956451416,False
What is utilized to analyze simple mendelian inheritance?,trait,original_distractor3,False,0.2508010268211365,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2534855008125305,True
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.25157630443573,True
What is the only animal phyla that does not consist exclusively of invertebrates?,bacteria,original_distractor2,False,0.24889470636844635,False
What is the only animal phyla that does not consist exclusively of invertebrates?,eukaryotes,original_distractor3,False,0.2495451271533966,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arthropods,original_distractor1,False,0.24998389184474945,False
Soap acts as what kind of agent between grease and water?,sterilizing,original_distractor3,False,0.24781180918216705,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.25094762444496155,False
Soap acts as what kind of agent between grease and water?,lubricating,original_distractor1,False,0.2510094940662384,True
Soap acts as what kind of agent between grease and water?,codifying,original_distractor2,False,0.2502310872077942,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.24985264241695404,False
The nucleus from a differentiated frog cell can direct development of what?,fetus,original_distractor2,False,0.24751420319080353,False
The nucleus from a differentiated frog cell can direct development of what?,embryo,original_distractor1,False,0.25196191668510437,True
The nucleus from a differentiated frog cell can direct development of what?,ovary,original_distractor3,False,0.25067126750946045,False
"In a few species, chloroplast genes are inherited only from what?",mothers,original_distractor1,False,0.250016987323761,False
"In a few species, chloroplast genes are inherited only from what?",siblings,original_distractor2,False,0.24796952307224274,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2506740987300873,False
"In a few species, chloroplast genes are inherited only from what?",eggs,original_distractor3,False,0.2513394057750702,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,respiration,original_distractor2,False,0.24988426268100739,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.25043439865112305,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,original_distractor1,False,0.25043821334838867,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fertilization,original_distractor3,False,0.24924315512180328,False
The cell membrane consists of two layers of what?,epidermis,original_distractor2,False,0.2461039274930954,False
The cell membrane consists of two layers of what?,filaments,original_distractor3,False,0.2504008710384369,False
The cell membrane consists of two layers of what?,chlorophyll,original_distractor1,False,0.24781714379787445,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.2556780278682709,True
What is an adaptation?,harmful mutation,original_distractor1,False,0.2527308762073517,True
What is an adaptation?,unfavorable trait,original_distractor2,False,0.2524685263633728,False
What is an adaptation?,favorable trait,correct,True,0.24793486297130585,False
What is an adaptation?,inherited gene,original_distractor3,False,0.2468656748533249,False
Where fossils of the genus eomaia found?,Egypt,original_distractor2,False,0.2539103925228119,True
Where fossils of the genus eomaia found?,Japan,original_distractor1,False,0.25316286087036133,False
Where fossils of the genus eomaia found?,India,original_distractor3,False,0.24346038699150085,False
Where fossils of the genus eomaia found?,china,correct,True,0.24946634471416473,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.25093936920166016,False
By exploding what the space probes get separated from their launchers?,doors,original_distractor2,False,0.25121575593948364,True
By exploding what the space probes get separated from their launchers?,frames,original_distractor1,False,0.24702560901641846,False
By exploding what the space probes get separated from their launchers?,walls,original_distractor3,False,0.25081923604011536,False
What is the energy that matter possesses because of its location or structure?,kinetic energy,original_distractor1,False,0.24878859519958496,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.25061479210853577,True
What is the energy that matter possesses because of its location or structure?,thermal energy,original_distractor3,False,0.2501845359802246,False
What is the energy that matter possesses because of its location or structure?,mechanical energy,original_distractor2,False,0.2504120469093323,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.2502609193325043,False
What is the term for the relatively stable state inside the body of an animal?,metabolism,original_distractor1,False,0.24972742795944214,False
What is the term for the relatively stable state inside the body of an animal?,consciousness,original_distractor3,False,0.24962693452835083,False
What is the term for the relatively stable state inside the body of an animal?,dormancy,original_distractor2,False,0.25038474798202515,True
What is the middle layer of connective tissue called?,perimysium,correct,True,0.24863621592521667,False
What is the middle layer of connective tissue called?,xerophyte,original_distractor2,False,0.24739901721477509,False
What is the middle layer of connective tissue called?,pollenation,original_distractor3,False,0.25549259781837463,True
What is the middle layer of connective tissue called?,tendon,original_distractor1,False,0.248472198843956,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.2518566846847534,True
Reversible reactions are indicated by what kinds of arrows?,double-headed,original_distractor1,False,0.2518158555030823,False
Reversible reactions are indicated by what kinds of arrows?,equilibrium arrows,original_distractor3,False,0.24957942962646484,False
Reversible reactions are indicated by what kinds of arrows?,resonance arrows,original_distractor2,False,0.2467479705810547,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational kinetic energy,original_distractor1,False,0.24951021373271942,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,chemical energy,original_distractor2,False,0.2510572671890259,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,original_distractor3,False,0.25071293115615845,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.24871961772441864,False
Population size is the number of what in a population?,proteins,original_distractor3,False,0.24754869937896729,False
Population size is the number of what in a population?,individuals,correct,True,0.2507147490978241,False
Population size is the number of what in a population?,subdivisions,original_distractor2,False,0.2507133185863495,False
Population size is the number of what in a population?,humans,original_distractor1,False,0.25102323293685913,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,original_distractor2,False,0.2498166859149933,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pupillary sphincter,original_distractor1,False,0.2496444284915924,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,urethral sphincter,original_distractor3,False,0.24932026863098145,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.25121861696243286,True
What adaptation helps prey hide and predators sneak up on prey?,scent,original_distractor1,False,0.25255441665649414,True
What adaptation helps prey hide and predators sneak up on prey?,variation,original_distractor3,False,0.25008437037467957,False
What adaptation helps prey hide and predators sneak up on prey?,claws,original_distractor2,False,0.24833136796951294,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.24902990460395813,False
Bursitis is the inflammation of a bursa near what?,muscle,original_distractor3,False,0.2498624324798584,False
Bursitis is the inflammation of a bursa near what?,brain stem,original_distractor1,False,0.2516690194606781,False
Bursitis is the inflammation of a bursa near what?,lung,original_distractor2,False,0.2548418343067169,True
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.24362672865390778,False
What is one thing that cell membranes are permeable to?,nutrients,original_distractor1,False,0.2469475269317627,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.25147828459739685,True
What is one thing that cell membranes are permeable to?,metals,original_distractor3,False,0.2508923411369324,False
What is one thing that cell membranes are permeable to?,gas,original_distractor2,False,0.25068187713623047,False
