question,option,label,is_correct,probability,predicted
Channel proteins form what in the membrane?,atoms,original_distractor3,False,0.24563109874725342,False
Channel proteins form what in the membrane?,fibers,original_distractor2,False,0.25673606991767883,True
Channel proteins form what in the membrane?,walls,original_distractor1,False,0.25354471802711487,False
Channel proteins form what in the membrane?,pores,correct,True,0.2440880388021469,False
The sun gives off energy in tiny packets called what?,atoms,original_distractor3,False,0.2599271535873413,True
The sun gives off energy in tiny packets called what?,photons,correct,True,0.24828574061393738,False
The sun gives off energy in tiny packets called what?,ions,original_distractor1,False,0.2505550980567932,False
The sun gives off energy in tiny packets called what?,electrons,original_distractor2,False,0.2412320226430893,False
What is a rock that contains important minerals called?,ore,correct,True,0.24706976115703583,False
What is a rock that contains important minerals called?,copper,original_distractor3,False,0.25432631373405457,True
What is a rock that contains important minerals called?,carbonic,original_distractor1,False,0.24837051331996918,False
What is a rock that contains important minerals called?,steel,original_distractor2,False,0.25023341178894043,False
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.24866913259029388,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.2497723400592804,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.2529047429561615,True
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.24865378439426422,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.2500407099723816,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.2507370710372925,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.24954268336296082,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.2496795356273651,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.2505525052547455,False
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.2554422616958618,True
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.24603524804115295,False
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.24796999990940094,False
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.25484058260917664,True
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.2433585673570633,False
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.25431185960769653,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.24748897552490234,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.2486274689435959,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.2487512230873108,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.24985279142856598,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.2527685761451721,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.25122228264808655,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.24950245022773743,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.24979627132415771,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.2494790405035019,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.25080883502960205,True
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.24995824694633484,False
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.24921517074108124,False
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.25001779198646545,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.24750131368637085,False
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.25215598940849304,True
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.24919939041137695,False
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.25114333629608154,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2475774884223938,False
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.2502671182155609,False
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.2485727071762085,False
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.2535826563835144,True
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.24344629049301147,False
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.2534480392932892,False
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.2554621696472168,True
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.24764347076416016,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.25210312008857727,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.24908335506916046,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.24941261112689972,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.24940085411071777,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.2509668171405792,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.2504771947860718,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.24905966222286224,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.24949626624584198,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.2513640224933624,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.2500731348991394,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.24945686757564545,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.24910598993301392,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.2497747838497162,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.25067126750946045,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.2500172257423401,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.24953670799732208,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.24943552911281586,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.24932163953781128,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.25079718232154846,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.2504456341266632,False
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.24857860803604126,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.2516246438026428,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.24989837408065796,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.24989837408065796,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.24916280806064606,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.25085753202438354,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.25050634145736694,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.24947331845760345,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.25153663754463196,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.2497624009847641,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.24976010620594025,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.2489408701658249,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.24841581284999847,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.24917452037334442,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.24849262833595276,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.25391700863838196,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.2488672435283661,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.2523730397224426,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.2494216412305832,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2493380904197693,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.24972811341285706,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.2499794363975525,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.2501230239868164,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.25016945600509644,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",diverse factors,original_distractor3,False,0.24832575023174286,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.24933205544948578,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,original_distractor2,False,0.2496802806854248,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.25266194343566895,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,IRCULATORY SYSTEM,original_distractor3,False,0.24876925349235535,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,original_distractor2,False,0.24952898919582367,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,original_distractor1,False,0.250473290681839,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.2512285113334656,True
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.24490579962730408,False
Which kind of muscle regulates air flow in lungs?,vascular,original_distractor1,False,0.2492201030254364,False
Which kind of muscle regulates air flow in lungs?,striated,original_distractor2,False,0.2553834319114685,True
Which kind of muscle regulates air flow in lungs?,alveoli,original_distractor3,False,0.2504906952381134,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,original_distractor1,False,0.25109681487083435,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,theta bonds,original_distractor3,False,0.24942921102046967,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.2502918541431427,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.24918217957019806,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2521841526031494,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.24746040999889374,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.24827177822589874,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.2520836889743805,False
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.24779784679412842,False
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.25016751885414124,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.25031447410583496,False
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.251720130443573,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.2508264482021332,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.25125908851623535,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",digestive,original_distractor2,False,0.2488601803779602,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.24905429780483246,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.24783900380134583,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,original_distractor1,False,0.25463640689849854,True
Humans are among the most versatile of mammals with what type of diet?,vegetarian,original_distractor3,False,0.25073549151420593,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,original_distractor2,False,0.24678917229175568,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor3,False,0.2501468062400818,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor2,False,0.2501468062400818,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.25012803077697754,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,permeability,original_distractor1,False,0.2495783269405365,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,original_distractor3,False,0.25116366147994995,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.2493429034948349,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",gravity,original_distractor1,False,0.24905672669410706,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",change,original_distractor2,False,0.2504366934299469,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.24796275794506073,False
What is the physical transformation of an insect moving through stages of life?,Growth and Development,original_distractor2,False,0.25344282388687134,True
What is the physical transformation of an insect moving through stages of life?,parthenogenesis,original_distractor3,False,0.2507370710372925,False
What is the physical transformation of an insect moving through stages of life?,Transition,original_distractor1,False,0.24785733222961426,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a thermodynamic one,original_distractor3,False,0.25009676814079285,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a lateral one,original_distractor2,False,0.24955840408802032,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.25050824880599976,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,original_distractor1,False,0.24983663856983185,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",mutations,original_distractor3,False,0.24985887110233307,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",birth cycles,original_distractor1,False,0.24982991814613342,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.25025999546051025,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",gene pools,original_distractor2,False,0.25005123019218445,False
The electrode at which oxidation occurs is called?,diode,original_distractor1,False,0.25258681178092957,True
The electrode at which oxidation occurs is called?,calomel,original_distractor3,False,0.24654436111450195,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.2517094612121582,False
The electrode at which oxidation occurs is called?,cathode,original_distractor2,False,0.24915939569473267,False
There are about 6200 known species of what?,amphibians,correct,True,0.24805085361003876,False
There are about 6200 known species of what?,primates,original_distractor1,False,0.2495342642068863,False
There are about 6200 known species of what?,reptiles,original_distractor3,False,0.25189581513404846,True
There are about 6200 known species of what?,mammals,original_distractor2,False,0.2505190372467041,False
What is required to move or change matter from one state to another?,gravity,original_distractor2,False,0.2482694834470749,False
What is required to move or change matter from one state to another?,food,original_distractor1,False,0.25129786133766174,True
What is required to move or change matter from one state to another?,evolution,original_distractor3,False,0.24964553117752075,False
What is required to move or change matter from one state to another?,energy,correct,True,0.2507871091365814,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.250172883272171,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,original_distractor1,False,0.24798260629177094,False
A food web can be broken up into what further subdivision that usually has a few links in it?,oxygen chain,original_distractor2,False,0.24999801814556122,False
A food web can be broken up into what further subdivision that usually has a few links in it?,water chain,original_distractor3,False,0.25184646248817444,True
What contains positive protons and neutral neutrons?,epidermis,original_distractor3,False,0.2621082663536072,True
What contains positive protons and neutral neutrons?,electrons,original_distractor1,False,0.24378179013729095,False
What contains positive protons and neutral neutrons?,ions,original_distractor2,False,0.24691219627857208,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.24719774723052979,False
"Horny ridges on the jaws serve the same function as what, for turtles?",skin,original_distractor1,False,0.255105197429657,True
"Horny ridges on the jaws serve the same function as what, for turtles?",hairs,original_distractor3,False,0.24858780205249786,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.24833950400352478,False
"Horny ridges on the jaws serve the same function as what, for turtles?",taste buds,original_distractor2,False,0.24796748161315918,False
Natural gas is the predominately made up of?,hydrogen,original_distractor1,False,0.2549916207790375,True
Natural gas is the predominately made up of?,methane,correct,True,0.2517453134059906,False
Natural gas is the predominately made up of?,carbon,original_distractor2,False,0.24547038972377777,False
Natural gas is the predominately made up of?,sulfur,original_distractor3,False,0.24779270589351654,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.2509298324584961,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",tongue,original_distractor2,False,0.24941836297512054,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,original_distractor1,False,0.2504529654979706,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",ears,original_distractor3,False,0.24919888377189636,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one quark,original_distractor1,False,0.24944952130317688,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.25054019689559937,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one joule,original_distractor2,False,0.2495468258857727,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one ohm,original_distractor3,False,0.25046342611312866,False
What involves sensing and focusing light from people and objects?,sensory perception,original_distractor2,False,0.24529427289962769,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.25405073165893555,True
What involves sensing and focusing light from people and objects?,projection,original_distractor3,False,0.25034216046333313,False
What involves sensing and focusing light from people and objects?,echolocation,original_distractor1,False,0.2503128945827484,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",bat,original_distractor2,False,0.2497290074825287,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,original_distractor1,False,0.25092339515686035,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.24845634400844574,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",carnivore,original_distractor3,False,0.2508913278579712,False
What are fungi which feed on living cells called?,predatory,original_distractor2,False,0.2546291947364807,True
What are fungi which feed on living cells called?,symbiotic,original_distractor3,False,0.2484850436449051,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.2488899528980255,False
What are fungi which feed on living cells called?,static,original_distractor1,False,0.24799580872058868,False
What rock group offers the richest source of fossils?,igneous,original_distractor2,False,0.25461074709892273,True
What rock group offers the richest source of fossils?,metamorphic,original_distractor1,False,0.24305596947669983,False
What rock group offers the richest source of fossils?,geode,original_distractor3,False,0.24827268719673157,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.25406062602996826,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,Permable,original_distractor3,False,0.24830685555934906,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.24873942136764526,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,nutrients,original_distractor1,False,0.2538973391056061,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,mirrors,original_distractor2,False,0.2490563690662384,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.2547146677970886,True
Isotopes are named for their number of protons plus what?,nuclei,original_distractor3,False,0.25148430466651917,False
Isotopes are named for their number of protons plus what?,electrons,original_distractor2,False,0.24475665390491486,False
Isotopes are named for their number of protons plus what?,isomers,original_distractor1,False,0.24904437363147736,False
Movements in the mantle cause the plates to move over time in a process called what?,boundary drift,original_distractor3,False,0.24668572843074799,False
Movements in the mantle cause the plates to move over time in a process called what?,continental shift,original_distractor2,False,0.25141528248786926,False
Movements in the mantle cause the plates to move over time in a process called what?,continental expansion,original_distractor1,False,0.25023478269577026,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.2516641914844513,True
"In phyisics, what is considered to be the rotational version of force?",pressure,original_distractor3,False,0.25051331520080566,False
"In phyisics, what is considered to be the rotational version of force?",work,original_distractor1,False,0.24863938987255096,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.2478376179933548,False
"In phyisics, what is considered to be the rotational version of force?",energy,original_distractor2,False,0.2530096173286438,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,fibers,original_distractor1,False,0.24897749722003937,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,veins,original_distractor2,False,0.24973925948143005,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.2525424063205719,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cords,original_distractor3,False,0.24874089658260345,False
What is the ability to see called?,smell,original_distractor2,False,0.25132066011428833,False
What is the ability to see called?,thought,original_distractor1,False,0.2586284279823303,True
What is the ability to see called?,hearing,original_distractor3,False,0.24358144402503967,False
What is the ability to see called?,vision,correct,True,0.24646949768066406,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,salt and pollen,original_distractor3,False,0.2510107159614563,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.25044557452201843,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,root and pollen,original_distractor2,False,0.2497493475675583,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,bee and pollen,original_distractor1,False,0.24879439175128937,False
What anatomical feature is shared by all chordates?,laxchord,original_distractor3,False,0.2409566044807434,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.25980693101882935,True
What anatomical feature is shared by all chordates?,isochord,original_distractor1,False,0.2559736967086792,False
What anatomical feature is shared by all chordates?,botachord,original_distractor2,False,0.24326278269290924,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",invisible light,original_distractor1,False,0.25192907452583313,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",ultraviolet light,original_distractor3,False,0.2472144514322281,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.2485901415348053,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",sunlight,original_distractor2,False,0.2522663474082947,True
"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,original_distractor3,False,0.24543097615242004,False
"In humans, the only haploid cells are what reproductive cells?",sperm and dna,original_distractor2,False,0.2547505795955658,True
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.24662478268146515,False
"In humans, the only haploid cells are what reproductive cells?",dna and egg,original_distractor1,False,0.2531936466693878,False
What sort of walls are helpful for keeping a slope stable?,managing walls,original_distractor3,False,0.24746517837047577,False
What sort of walls are helpful for keeping a slope stable?,relocating walls,original_distractor1,False,0.24952299892902374,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.253863662481308,True
What sort of walls are helpful for keeping a slope stable?,diverting walls,original_distractor2,False,0.24914821982383728,False
What is the most direct way of recovering a metal from its ores?,osmosis,original_distractor3,False,0.2514634430408478,False
What is the most direct way of recovering a metal from its ores?,drilling,original_distractor1,False,0.25151127576828003,True
What is the most direct way of recovering a metal from its ores?,molecules,original_distractor2,False,0.24819087982177734,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.24883444607257843,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,salts,original_distractor1,False,0.24838995933532715,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.24929018318653107,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,pigments,original_distractor2,False,0.24969644844532013,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,original_distractor3,False,0.25262337923049927,True
What type of map reveals the shape of a landscape?,meteorological,original_distractor1,False,0.24834409356117249,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.24991463124752045,False
What type of map reveals the shape of a landscape?,geologic,original_distractor2,False,0.24960249662399292,False
What type of map reveals the shape of a landscape?,geographic,original_distractor3,False,0.25213882327079773,True
Does atmospheric pressure increase or decrease as the altitude increases?,increase,original_distractor1,False,0.25087282061576843,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,original_distractor2,False,0.24980704486370087,False
Does atmospheric pressure increase or decrease as the altitude increases?,depends on other factors,original_distractor3,False,0.2515318989753723,True
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.24778825044631958,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",extraction,original_distractor2,False,0.24998901784420013,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,original_distractor3,False,0.25029391050338745,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,original_distractor1,False,0.2501094937324524,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.24960756301879883,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.2525595426559448,True
What do you call a quantity of motion that has both size as well as direction?,speed,original_distractor3,False,0.24879583716392517,False
What do you call a quantity of motion that has both size as well as direction?,vibration,original_distractor2,False,0.2492712289094925,False
What do you call a quantity of motion that has both size as well as direction?,wave,original_distractor1,False,0.2493733912706375,False
What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,original_distractor1,False,0.2487916797399521,False
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,original_distractor3,False,0.24987928569316864,False
What process done by bacteria makes them important producers in aquatic ecosystems?,infection,original_distractor2,False,0.25232869386672974,True
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24900029599666595,False
What action do particles of the same charge do to each other?,repel,correct,True,0.25207701325416565,False
What action do particles of the same charge do to each other?,destroy,original_distractor2,False,0.25013476610183716,False
What action do particles of the same charge do to each other?,pull,original_distractor3,False,0.2520814538002014,True
What action do particles of the same charge do to each other?,propagate,original_distractor1,False,0.2457067370414734,False
What is the the process by which remains or traces of living things become fossils called?,extirpation,original_distractor1,False,0.24884404242038727,False
What is the the process by which remains or traces of living things become fossils called?,fasciculation,original_distractor3,False,0.2516351640224457,True
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.24809694290161133,False
What is the the process by which remains or traces of living things become fossils called?,gentrification,original_distractor2,False,0.2514239251613617,False
Light is a form of what kind of energy?,magnetic energy,original_distractor1,False,0.24866460263729095,False
