question,option,label,is_correct,probability,predicted
"Horny ridges on the jaws serve the same function as what, for turtles?",taste buds,original_distractor2,False,0.23458035290241241,False
"Horny ridges on the jaws serve the same function as what, for turtles?",skin,original_distractor1,False,0.21402038633823395,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.2926211655139923,True
Natural gas is the predominately made up of?,methane,correct,True,0.2657315135002136,False
Natural gas is the predominately made up of?,sulfur,original_distractor3,False,0.2663780748844147,True
Natural gas is the predominately made up of?,hydrogen,original_distractor1,False,0.21192193031311035,False
Natural gas is the predominately made up of?,carbon,original_distractor2,False,0.25596854090690613,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,original_distractor1,False,0.2433547079563141,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",ears,original_distractor3,False,0.23275040090084076,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.28506720066070557,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",tongue,original_distractor2,False,0.2388276606798172,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one joule,original_distractor2,False,0.15226945281028748,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one ohm,original_distractor3,False,0.16255980730056763,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one quark,original_distractor1,False,0.343658447265625,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.3415122926235199,False
What involves sensing and focusing light from people and objects?,projection,original_distractor3,False,0.19122032821178436,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.20087118446826935,False
What involves sensing and focusing light from people and objects?,sensory perception,original_distractor2,False,0.3237253725528717,True
What involves sensing and focusing light from people and objects?,echolocation,original_distractor1,False,0.28418317437171936,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",bat,original_distractor2,False,0.2303536832332611,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",carnivore,original_distractor3,False,0.27225399017333984,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.24243472516536713,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,original_distractor1,False,0.2549575865268707,False
What are fungi which feed on living cells called?,predatory,original_distractor2,False,0.18020614981651306,False
What are fungi which feed on living cells called?,static,original_distractor1,False,0.20557542145252228,False
What are fungi which feed on living cells called?,symbiotic,original_distractor3,False,0.24740763008594513,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.36681079864501953,True
What rock group offers the richest source of fossils?,metamorphic,original_distractor1,False,0.3576318621635437,True
What rock group offers the richest source of fossils?,igneous,original_distractor2,False,0.24425214529037476,False
What rock group offers the richest source of fossils?,geode,original_distractor3,False,0.20394721627235413,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.19416877627372742,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.28594863414764404,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,mirrors,original_distractor2,False,0.2720934748649597,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,nutrients,original_distractor1,False,0.2101818323135376,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,Permable,original_distractor3,False,0.23177608847618103,False
Isotopes are named for their number of protons plus what?,electrons,original_distractor2,False,0.21332217752933502,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.2695421278476715,False
Isotopes are named for their number of protons plus what?,isomers,original_distractor1,False,0.3334220051765442,True
Isotopes are named for their number of protons plus what?,nuclei,original_distractor3,False,0.18371377885341644,False
Movements in the mantle cause the plates to move over time in a process called what?,boundary drift,original_distractor3,False,0.26011332869529724,False
Movements in the mantle cause the plates to move over time in a process called what?,continental expansion,original_distractor1,False,0.22435037791728973,False
Movements in the mantle cause the plates to move over time in a process called what?,continental shift,original_distractor2,False,0.30288660526275635,True
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.21264967322349548,False
"In phyisics, what is considered to be the rotational version of force?",energy,original_distractor2,False,0.23989388346672058,False
"In phyisics, what is considered to be the rotational version of force?",work,original_distractor1,False,0.25358667969703674,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.267363578081131,True
"In phyisics, what is considered to be the rotational version of force?",pressure,original_distractor3,False,0.23915590345859528,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,fibers,original_distractor1,False,0.18924593925476074,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.30370914936065674,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cords,original_distractor3,False,0.28934910893440247,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,veins,original_distractor2,False,0.21769575774669647,False
What is the ability to see called?,vision,correct,True,0.2821331024169922,True
What is the ability to see called?,hearing,original_distractor3,False,0.22323673963546753,False
What is the ability to see called?,smell,original_distractor2,False,0.2291414886713028,False
What is the ability to see called?,thought,original_distractor1,False,0.2654886543750763,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,salt and pollen,original_distractor3,False,0.21936862170696259,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,root and pollen,original_distractor2,False,0.19246689975261688,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,bee and pollen,original_distractor1,False,0.20858940482139587,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.37957510352134705,True
What anatomical feature is shared by all chordates?,botachord,original_distractor2,False,0.24662898480892181,False
What anatomical feature is shared by all chordates?,isochord,original_distractor1,False,0.2963317632675171,True
What anatomical feature is shared by all chordates?,notochord,correct,True,0.224199578166008,False
What anatomical feature is shared by all chordates?,laxchord,original_distractor3,False,0.2328396588563919,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",sunlight,original_distractor2,False,0.16906306147575378,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",ultraviolet light,original_distractor3,False,0.2620980441570282,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",invisible light,original_distractor1,False,0.2627367079257965,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.3061022162437439,True
"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,original_distractor3,False,0.2729209363460541,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.237774059176445,False
"In humans, the only haploid cells are what reproductive cells?",dna and egg,original_distractor1,False,0.1787242293357849,False
"In humans, the only haploid cells are what reproductive cells?",sperm and dna,original_distractor2,False,0.3105807602405548,True
What sort of walls are helpful for keeping a slope stable?,relocating walls,original_distractor1,False,0.26309311389923096,False
What sort of walls are helpful for keeping a slope stable?,managing walls,original_distractor3,False,0.2844558656215668,True
What sort of walls are helpful for keeping a slope stable?,diverting walls,original_distractor2,False,0.19325268268585205,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2591983675956726,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.3226509690284729,True
What is the most direct way of recovering a metal from its ores?,drilling,original_distractor1,False,0.2008899748325348,False
What is the most direct way of recovering a metal from its ores?,osmosis,original_distractor3,False,0.27172979712486267,False
What is the most direct way of recovering a metal from its ores?,molecules,original_distractor2,False,0.20472924411296844,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,salts,original_distractor1,False,0.20420916378498077,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.29579871892929077,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,original_distractor3,False,0.2816755771636963,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,pigments,original_distractor2,False,0.2183164805173874,False
What type of map reveals the shape of a landscape?,geographic,original_distractor3,False,0.27493271231651306,True
What type of map reveals the shape of a landscape?,meteorological,original_distractor1,False,0.2400413602590561,False
What type of map reveals the shape of a landscape?,geologic,original_distractor2,False,0.2406916320323944,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2443343698978424,False
Does atmospheric pressure increase or decrease as the altitude increases?,depends on other factors,original_distractor3,False,0.2909226715564728,True
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.23675380647182465,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,original_distractor2,False,0.22210225462913513,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,original_distractor1,False,0.25022128224372864,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.32794198393821716,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,original_distractor3,False,0.2751844823360443,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",extraction,original_distractor2,False,0.18735451996326447,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,original_distractor1,False,0.20951901376247406,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.24058443307876587,False
What do you call a quantity of motion that has both size as well as direction?,speed,original_distractor3,False,0.25257372856140137,False
What do you call a quantity of motion that has both size as well as direction?,wave,original_distractor1,False,0.2690250277519226,True
What do you call a quantity of motion that has both size as well as direction?,vibration,original_distractor2,False,0.23781682550907135,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.2668519616127014,False
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,original_distractor3,False,0.25039142370224,False
What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,original_distractor1,False,0.2893483340740204,True
What process done by bacteria makes them important producers in aquatic ecosystems?,infection,original_distractor2,False,0.1934083104133606,False
What action do particles of the same charge do to each other?,destroy,original_distractor2,False,0.24036751687526703,False
What action do particles of the same charge do to each other?,repel,correct,True,0.2471645176410675,False
What action do particles of the same charge do to each other?,pull,original_distractor3,False,0.26670441031455994,True
What action do particles of the same charge do to each other?,propagate,original_distractor1,False,0.2457635998725891,False
What is the the process by which remains or traces of living things become fossils called?,extirpation,original_distractor1,False,0.20899219810962677,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.34105682373046875,True
What is the the process by which remains or traces of living things become fossils called?,fasciculation,original_distractor3,False,0.2738840878009796,False
What is the the process by which remains or traces of living things become fossils called?,gentrification,original_distractor2,False,0.17606693506240845,False
Light is a form of what kind of energy?,gravitational energy,original_distractor3,False,0.24268928170204163,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.25648295879364014,True
Light is a form of what kind of energy?,magnetic energy,original_distractor1,False,0.25496938824653625,False
Light is a form of what kind of energy?,static energy,original_distractor2,False,0.24585838615894318,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.2455919235944748,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",heat,original_distractor1,False,0.25484177470207214,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,original_distractor3,False,0.26057398319244385,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,original_distractor2,False,0.23899230360984802,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",chest,original_distractor3,False,0.24945633113384247,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.24117717146873474,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,original_distractor1,False,0.241993248462677,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",spine,original_distractor2,False,0.267373263835907,True
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.20180721580982208,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,original_distractor2,False,0.36483293771743774,True
What is a relationship where one species benefits and the other is unaffected?,pollenation,original_distractor1,False,0.21919552981853485,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,original_distractor3,False,0.21416427195072174,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,original_distractor1,False,0.2207932472229004,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,microscopic,original_distractor3,False,0.23589767515659332,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,vibration,original_distractor2,False,0.23492978513240814,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.30837932229042053,True
What do metals start out as?,aluminum,original_distractor2,False,0.21614626049995422,False
What do metals start out as?,ore,correct,True,0.2150416374206543,False
What do metals start out as?,Metal molecules,original_distractor1,False,0.33976253867149353,True
What do metals start out as?,nickel,original_distractor3,False,0.22904953360557556,False
What is the si unit for weight?,newton (n),correct,True,0.26625165343284607,False
What is the si unit for weight?,kilograms (kg),original_distractor1,False,0.27641579508781433,True
What is the si unit for weight?,pounds (lbs),original_distractor3,False,0.23789365589618683,False
What is the si unit for weight?,meters (m),original_distractor2,False,0.21943889558315277,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,original_distractor1,False,0.22559116780757904,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,original_distractor2,False,0.21947216987609863,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.26972144842147827,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",dendritic cells,original_distractor3,False,0.28521519899368286,True
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.25070250034332275,False
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.277842253446579,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.23566819727420807,False
About what percentage of the earth's water is fresh water?,two percent,original_distractor1,False,0.2357870191335678,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,original_distractor2,False,0.2594531178474426,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.27148085832595825,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",accelerators,original_distractor3,False,0.1820049285888672,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,original_distractor1,False,0.28706109523773193,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.3167911171913147,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.2185499519109726,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",trophic level total,original_distractor3,False,0.24113096296787262,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.2235279679298401,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.3325537443161011,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.2077503651380539,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2248152494430542,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.23488064110279083,False
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.20673979818820953,False
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.23353083431720734,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.29361239075660706,True
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.26611706614494324,False
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.24336965382099152,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.25476813316345215,False
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.2588166892528534,True
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.24304556846618652,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.2871066629886627,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.21398138999938965,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.20962251722812653,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.2892894148826599,True
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.28852424025535583,True
What patterns in trees can be used to determine its age?,rings,correct,True,0.21677467226982117,False
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.28124159574508667,False
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.21345946192741394,False
All of the petals together are called what?,stalk,original_distractor3,False,0.1797560602426529,False
All of the petals together are called what?,stamen,original_distractor1,False,0.3449501097202301,True
All of the petals together are called what?,corolla,correct,True,0.18006156384944916,False
All of the petals together are called what?,anthers,original_distractor2,False,0.29523229598999023,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.23362937569618225,False
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.2502088248729706,False
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.2582728862762451,True
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.25788894295692444,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.22698067128658295,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.1923321634531021,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2748817205429077,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.30580541491508484,True
How many meters deep does the photic zone extend?,200,correct,True,0.2581527829170227,True
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.2497977316379547,False
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.24784758687019348,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.2442019134759903,False
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.29330089688301086,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.2648525536060333,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.2859644591808319,False
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.15588213503360748,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.22649508714675903,False
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.2821827828884125,False
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.2086193710565567,False
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.28270283341407776,True
An individual virus is called what?,a virion,correct,True,0.2504129111766815,False
An individual virus is called what?,a polymer,original_distractor2,False,0.25274187326431274,False
An individual virus is called what?,a pathogen,original_distractor3,False,0.27564698457717896,True
An individual virus is called what?,a toxin,original_distractor1,False,0.221198171377182,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.21217423677444458,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.24836984276771545,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.31408125162124634,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.22537459433078766,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.2871949374675751,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.22682230174541473,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.22829565405845642,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2576870918273926,False
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.2389296293258667,False
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.23601050674915314,False
How many ways are there for a species to go extinct?,two,correct,True,0.27347105741500854,True
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.2515887916088104,False
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.2260386198759079,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.23004497587680817,False
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.2624083459377289,False
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.28150802850723267,True
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.27009719610214233,False
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.22730234265327454,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.27675536274909973,True
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.22584514319896698,False
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.1979551762342453,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.25102782249450684,False
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.2629378139972687,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.288079172372818,True
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.27685636281967163,True
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.26700839400291443,False
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.25525590777397156,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.2008792757987976,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.2478177845478058,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.2522525489330292,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.29378682374954224,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.20614288747310638,False
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.2290927767753601,False
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.2769181430339813,True
How frequently do high tides occur?,every 12 hours,correct,True,0.2381673902273178,False
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.25582173466682434,False
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.2311444729566574,False
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.2780589461326599,True
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.24593940377235413,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.24485720694065094,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.25410497188568115,False
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.17320597171783447,False
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.2887983024120331,True
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.28389081358909607,False
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.27196580171585083,False
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.313231498003006,True
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.19278261065483093,False
Who wrote the book on the origin of species?,darwin,correct,True,0.22202008962631226,False
What is considered a good source of calcium?,egg,original_distractor2,False,0.23290014266967773,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.2507544755935669,False
What is considered a good source of calcium?,milk,correct,True,0.2647548019886017,True
What is considered a good source of calcium?,wheat,original_distractor1,False,0.2515905201435089,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.25487762689590454,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.23668766021728516,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.24854610860347748,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.2598886489868164,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.27270257472991943,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.23397782444953918,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.2503058612346649,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.24301373958587646,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.2159138023853302,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.30923721194267273,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.23698733747005463,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.23786158859729767,False
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.24041125178337097,False
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.24662244319915771,False
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.2613281011581421,True
The goal of this is the understand how and why things happen?,science,correct,True,0.251638263463974,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.2849881052970886,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.27243471145629883,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.21090805530548096,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.23166914284229279,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.2797834277153015,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.21425774693489075,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.25755634903907776,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.24840247631072998,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.2703135907649994,False
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.19865533709526062,False
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.22346191108226776,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.30756911635398865,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.23062461614608765,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.23255500197410583,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.2612001597881317,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.27562016248703003,True
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.22050578892230988,False
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.20330920815467834,False
