question,option,label,is_correct,probability,predicted
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.24944882094860077,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24963025748729706,False
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.2505808174610138,True
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.25001397728919983,False
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.24930579960346222,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.25052812695503235,True
What action do particles of the same charge do to each other?,repel,correct,True,0.25015202164649963,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.249716117978096,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.2498004287481308,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.25020381808280945,False
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.25027960538864136,True
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.25013163685798645,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.2500276267528534,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.25066015124320984,True
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.2491806447505951,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.24986712634563446,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.2501830458641052,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.2489282339811325,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.2510215640068054,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.2504260540008545,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.2503255009651184,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.2490936666727066,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.2501548230648041,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.2483920454978943,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.2508547902107239,True
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.2500927150249481,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.2506604790687561,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.2503683865070343,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.24870701134204865,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.250078946352005,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.25084564089775085,True
What do metals start out as?,rock,llama_distractor1,False,0.25040319561958313,False
What do metals start out as?,minerals,llama_distractor2,False,0.24883204698562622,False
What do metals start out as?,refined metal,llama_distractor3,False,0.250014066696167,False
What do metals start out as?,ore,correct,True,0.25075069069862366,True
What is the si unit for weight?,gram,llama_distractor2,False,0.24987070262432098,False
What is the si unit for weight?,newton (n),correct,True,0.25005394220352173,False
What is the si unit for weight?,pound,llama_distractor3,False,0.24980179965496063,False
What is the si unit for weight?,kilogram,llama_distractor1,False,0.25027361512184143,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.25021591782569885,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.25044769048690796,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.25041332840919495,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.24892307817935944,False
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.24990373849868774,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.24990232288837433,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.2503369152545929,True
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.24985703825950623,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.2494707554578781,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.2503899037837982,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.2497076392173767,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.25043174624443054,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.2498215287923813,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.24983398616313934,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.2503499686717987,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.2499944567680359,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.2503686547279358,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.24992600083351135,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2496485561132431,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.25005677342414856,False
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.2504786550998688,True
Oxygen is combined with what to form water?,hydrogen,correct,True,0.24954380095005035,False
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.2502710819244385,False
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.24970652163028717,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.24958154559135437,False
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.2501377463340759,False
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.2505493760108948,True
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.24973134696483612,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.24980153143405914,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.250083327293396,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.25055423378944397,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.24956093728542328,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.25045087933540344,True
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.24991048872470856,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.2494751513004303,False
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.25016340613365173,False
All of the petals together are called what?,pistil,llama_distractor3,False,0.24986878037452698,False
All of the petals together are called what?,corolla,correct,True,0.25000497698783875,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.25026676058769226,True
All of the petals together are called what?,stamen,llama_distractor2,False,0.2498595267534256,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.24974994361400604,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.2502560615539551,True
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.25000783801078796,False
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.24998611211776733,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.24986375868320465,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.2501598596572876,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2500833570957184,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.2498929649591446,False
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.2504368722438812,True
How many meters deep does the photic zone extend?,200,correct,True,0.25018224120140076,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.2495926171541214,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.249788299202919,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.24957825243473053,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.25026679039001465,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.25016555190086365,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.24998943507671356,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.2498265653848648,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.24909433722496033,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.2509882152080536,True
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.25009089708328247,False
An individual virus is called what?,particle,llama_distractor3,False,0.2501430809497833,False
An individual virus is called what?,plasma,llama_distractor2,False,0.2504192888736725,True
An individual virus is called what?,a virion,correct,True,0.24905191361904144,False
An individual virus is called what?,à human,llama_distractor1,False,0.25038570165634155,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.25023654103279114,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.2491886466741562,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.2503238916397095,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.2502509653568268,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.24929532408714294,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.25004249811172485,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.25036731362342834,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.2502948045730591,False
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.24990980327129364,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.24943086504936218,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.25003892183303833,False
How many ways are there for a species to go extinct?,two,correct,True,0.2506204843521118,True
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.2502031922340393,True
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.24996539950370789,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.24973705410957336,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.2500944137573242,False
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.2504793405532837,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.24943609535694122,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.2490856647491455,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.250998854637146,True
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.2508677542209625,True
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.25036492943763733,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.25007563829421997,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.2486916184425354,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.25066256523132324,True
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.25043678283691406,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.2492428570985794,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.24965783953666687,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.24947664141654968,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.2502312958240509,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.2493252158164978,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.2509668171405792,True
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.2508215606212616,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.25091487169265747,True
How frequently do high tides occur?,every 12 hours,correct,True,0.24930302798748016,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.24896056950092316,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.24887923896312714,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2509586215019226,True
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.24993716180324554,False
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.2502249777317047,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.24886681139469147,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.24960747361183167,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.2496437430381775,False
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.2518819272518158,True
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.2497026026248932,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.2504907250404358,True
Who wrote the book on the origin of species?,darwin,correct,True,0.25006479024887085,False
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.24974186718463898,False
What is considered a good source of calcium?,milk,correct,True,0.25032854080200195,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.25052526593208313,True
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.24908719956874847,False
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.25005894899368286,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.2504068613052368,True
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.25037339329719543,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.24928849935531616,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.24993127584457397,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.25022998452186584,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.25005605816841125,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.24991275370121002,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.24980120360851288,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.2500373423099518,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.2496136575937271,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.2503129541873932,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.2500360608100891,False
The goal of this is the understand how and why things happen?,science,correct,True,0.24919800460338593,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.24960483610630035,False
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.2511925995349884,True
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.25000447034835815,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.2501281499862671,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.24996119737625122,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.250366747379303,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2495439052581787,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2507723271846771,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2502872347831726,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.24902106821537018,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.2499193400144577,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.25042402744293213,True
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.25001010298728943,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.25004807114601135,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.2495177835226059,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.25103476643562317,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.24859267473220825,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.25072652101516724,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.24964600801467896,False
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.2498938888311386,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.2491215020418167,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2509596049785614,True
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.25002503395080566,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.2503391206264496,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.25012561678886414,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.2499430626630783,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.24959222972393036,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2496500313282013,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.2497851699590683,False
Most hydrogen atoms have how many protons?,one,correct,True,0.24975916743278503,False
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.25080567598342896,True
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.2499103993177414,False
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.2500952184200287,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.2501806318759918,True
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.24981369078159332,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.250255823135376,True
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.24964487552642822,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.2501494288444519,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2499498873949051,False
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.2497977912425995,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.24998793005943298,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2505890130996704,True
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.24962520599365234,False
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.24993759393692017,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.2505578100681305,True
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.2495662122964859,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.24993838369846344,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.24946197867393494,False
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.2511208951473236,True
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.24957217276096344,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.24984495341777802,False
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.25007084012031555,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.25043025612831116,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.2504315972328186,True
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2490672469139099,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.25029832124710083,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.25109460949897766,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.24934926629066467,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.24925774335861206,False
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.24974066019058228,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.24967625737190247,False
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.24974744021892548,False
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.2508355677127838,True
What is an adaptation?,learned behavior,llama_distractor2,False,0.25083979964256287,True
What is an adaptation?,random trait,llama_distractor3,False,0.25043830275535583,False
What is an adaptation?,inherent trait,llama_distractor1,False,0.24954813718795776,False
What is an adaptation?,favorable trait,correct,True,0.24917376041412354,False
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.2498452514410019,False
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.2509654462337494,True
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.24918332695960999,False
Where fossils of the genus eomaia found?,china,correct,True,0.2500059902667999,False
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.25047627091407776,True
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.25034981966018677,False
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.24946929514408112,False
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.24970461428165436,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.2499326914548874,False
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.24941615760326385,False
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.2500443756580353,False
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.25060680508613586,True
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.2491188794374466,False
What is the term for the relatively stable state inside the body of an animal?,stability,llama_distractor2,False,0.25108638405799866,True
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.24974706768989563,False
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.2500476837158203,False
What is the middle layer of connective tissue called?,aponeurosis,llama_distractor3,False,0.24857842922210693,False
What is the middle layer of connective tissue called?,fascicle,llama_distractor2,False,0.25084882974624634,True
What is the middle layer of connective tissue called?,perimysium,correct,True,0.24984990060329437,False
What is the middle layer of connective tissue called?,endomysium,llama_distractor1,False,0.2507227957248688,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.249352365732193,False
Reversible reactions are indicated by what kinds of arrows?,counterclockwise,llama_distractor2,False,0.2505548596382141,True
Reversible reactions are indicated by what kinds of arrows?,curved,llama_distractor3,False,0.25032132863998413,False
Reversible reactions are indicated by what kinds of arrows?,видdigital,llama_distractor1,False,0.24977144598960876,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,kinetic energy,llama_distractor1,False,0.24983032047748566,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,elastic potential energy,llama_distractor3,False,0.24968911707401276,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.2500895857810974,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,llama_distractor2,False,0.2503909170627594,True
Population size is the number of what in a population?,species,llama_distractor3,False,0.2501862645149231,True
Population size is the number of what in a population?,households,llama_distractor1,False,0.2500685453414917,False
Population size is the number of what in a population?,cities,llama_distractor2,False,0.24971449375152588,False
Population size is the number of what in a population?,individuals,correct,True,0.2500307559967041,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.2504323124885559,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pharyngeal sphincter,llama_distractor3,False,0.25070059299468994,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,cardiac sphincter,llama_distractor1,False,0.24960288405418396,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,llama_distractor2,False,0.2492642104625702,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.2496899664402008,False
What adaptation helps prey hide and predators sneak up on prey?,make a loud noise,llama_distractor2,False,0.25114166736602783,True
What adaptation helps prey hide and predators sneak up on prey?,fly away,llama_distractor1,False,0.2497323602437973,False
What adaptation helps prey hide and predators sneak up on prey?,outrun the predator,llama_distractor3,False,0.24943608045578003,False
Bursitis is the inflammation of a bursa near what?,tendon,llama_distractor3,False,0.24824462831020355,False
Bursitis is the inflammation of a bursa near what?,skin,llama_distractor1,False,0.251444935798645,True
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.2500503659248352,False
Bursitis is the inflammation of a bursa near what?,muscle,llama_distractor2,False,0.2502601146697998,False
What is one thing that cell membranes are permeable to?,sugar,llama_distractor1,False,0.25124847888946533,True
What is one thing that cell membranes are permeable to?,large molecules,llama_distractor3,False,0.24989062547683716,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.24870756268501282,False
What is one thing that cell membranes are permeable to?,water,llama_distractor2,False,0.25015339255332947,False
What kind of a process is corrosion?,chemical,llama_distractor2,False,0.2496393918991089,False
What kind of a process is corrosion?,physical,llama_distractor3,False,0.2501218616962433,False
What kind of a process is corrosion?,galvanic,correct,True,0.24992386996746063,False
What kind of a process is corrosion?,electrochemical,llama_distractor1,False,0.250314861536026,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.24951469898223877,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,angular acceleration,llama_distractor1,False,0.2498655468225479,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,time,llama_distractor3,False,0.25057896971702576,True
