question,option,label,is_correct,probability,predicted
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.24900425970554352,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.24948081374168396,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.24953950941562653,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.25113075971603394,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.24984890222549438,False
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.24803465604782104,False
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.24960167706012726,False
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.25022298097610474,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.25214070081710815,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",alkali solution,llama_distractor1,False,0.24921780824661255,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",acidic solution,llama_distractor2,False,0.249549001455307,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.2513003647327423,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.24993281066417694,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.24738304316997528,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.2533192038536072,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.24738304316997528,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.2519146800041199,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.2498641312122345,False
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.2516295611858368,True
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.24905170500278473,False
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.2494545429944992,False
There are about 6200 known species of what?,fish,llama_distractor2,False,0.24952635169029236,False
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.24870000779628754,False
There are about 6200 known species of what?,amphibians,correct,True,0.25343871116638184,True
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.24833501875400543,False
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.24873153865337372,False
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.25058767199516296,False
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.2509661912918091,True
What is required to move or change matter from one state to another?,energy,correct,True,0.24971458315849304,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.2512587308883667,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.2498619705438614,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.24876035749912262,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.2501189112663269,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.2510705292224884,False
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.24911856651306152,False
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.24824802577495575,False
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.25156283378601074,True
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.25010737776756287,False
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.24993255734443665,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.24957340955734253,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.25038662552833557,True
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.25079870223999023,False
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.2485927790403366,False
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.2520007789134979,True
Natural gas is the predominately made up of?,methane,correct,True,0.24860779941082,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.25131672620773315,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.25038328766822815,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.24981795251369476,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.24848197400569916,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.24934610724449158,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.2507599890232086,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.24835121631622314,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.25154268741607666,True
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.25103867053985596,False
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.24843405187129974,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.248860701918602,False
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.25166651606559753,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.25023066997528076,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.24976801872253418,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.248439222574234,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.2515620291233063,True
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.2478054016828537,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.2511868476867676,True
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.2501187324523926,False
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.25088900327682495,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.24962164461612701,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.25014403462409973,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.24923716485500336,False
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.2509971559047699,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.24890241026878357,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.24890094995498657,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.2489265501499176,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.25327014923095703,True
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.249260812997818,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.25020384788513184,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.251209020614624,True
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.24932627379894257,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24738556146621704,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.252255916595459,True
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.2510680556297302,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.24929043650627136,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.24967257678508759,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.25241944193840027,True
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.24901790916919708,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.2488900125026703,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.24881890416145325,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.2497427761554718,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.2505052089691162,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.25093308091163635,True
What is the ability to see called?,recognition,llama_distractor3,False,0.25235697627067566,True
What is the ability to see called?,vision,correct,True,0.24874520301818848,False
What is the ability to see called?,sight,llama_distractor1,False,0.2486262023448944,False
What is the ability to see called?,perception,llama_distractor2,False,0.25027167797088623,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.2490646094083786,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.2507333755493164,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.24708928167819977,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.2531128227710724,True
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.24978485703468323,False
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.24921898543834686,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.24867011606693268,False
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.252326101064682,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.251335471868515,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.2489827424287796,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.2507317364215851,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.2489500343799591,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.2487005889415741,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2511289417743683,True
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.2508581578731537,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.24931232631206512,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.249680757522583,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.25162801146507263,True
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.2493898570537567,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.24930128455162048,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.25013700127601624,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.25018060207366943,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.25036004185676575,True
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.24932223558425903,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.24933409690856934,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.249497190117836,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.2499692589044571,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.2511994540691376,True
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.24978166818618774,False
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.248904287815094,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.250184029340744,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.25112998485565186,True
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.25165531039237976,True
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.25068724155426025,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.24882872402668,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.24882872402668,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.252420574426651,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.24881957471370697,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.24706700444221497,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.2516928017139435,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.25329646468162537,True
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.25054606795310974,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.2491491585969925,False
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.24700838327407837,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.25042784214019775,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24963964521884918,False
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.25059542059898376,True
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.24933704733848572,False
What action do particles of the same charge do to each other?,repel,correct,True,0.24892054498195648,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.24869398772716522,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.252968430519104,True
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.24941708147525787,False
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.2526342570781708,True
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.24878568947315216,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.2497180700302124,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.24886198341846466,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.24984347820281982,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.25030115246772766,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.24918098747730255,False
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.25067439675331116,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.24955764412879944,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.24929310381412506,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.2492753267288208,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.2518739104270935,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.25050950050354004,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.2507956027984619,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.25092726945877075,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.2477675825357437,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.24903196096420288,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.2505562901496887,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.24926023185253143,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.25115150213241577,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.250884085893631,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.24901404976844788,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.24991106986999512,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.25019076466560364,False
What do metals start out as?,refined metal,llama_distractor3,False,0.2512131929397583,True
What do metals start out as?,minerals,llama_distractor2,False,0.24937474727630615,False
What do metals start out as?,ore,correct,True,0.24942344427108765,False
What do metals start out as?,rock,llama_distractor1,False,0.24998867511749268,False
What is the si unit for weight?,pound,llama_distractor3,False,0.2502192556858063,False
What is the si unit for weight?,gram,llama_distractor2,False,0.2508143186569214,True
What is the si unit for weight?,kilogram,llama_distractor1,False,0.24966835975646973,False
What is the si unit for weight?,newton (n),correct,True,0.24929800629615784,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.24994216859340668,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.24908585846424103,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24922491610050201,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.2517470419406891,True
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.250295490026474,True
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.2495710551738739,False
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.25027161836624146,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.24986189603805542,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.25066202878952026,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.24894429743289948,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.250741183757782,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.24965256452560425,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.2501937448978424,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.2503436505794525,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.24943555891513824,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.25002703070640564,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.25083813071250916,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.24983355402946472,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.250213623046875,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.24911463260650635,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.25225844979286194,True
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.2497941553592682,False
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.24990837275981903,False
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.24803899228572845,False
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.24909542500972748,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.2500748038291931,False
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.25083866715431213,True
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.24999117851257324,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.2523552179336548,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.2501376271247864,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.24919942021369934,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.24830780923366547,False
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.25035274028778076,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.24779538810253143,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.2516748905181885,True
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.2501770257949829,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.25277435779571533,True
All of the petals together are called what?,pistil,llama_distractor3,False,0.24615660309791565,False
All of the petals together are called what?,stamen,llama_distractor2,False,0.2516700327396393,False
All of the petals together are called what?,corolla,correct,True,0.24939896166324615,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.24926219880580902,False
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.2508794963359833,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.24873994290828705,False
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.2511183023452759,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.250754714012146,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.24962840974330902,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.24985195696353912,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.24976499378681183,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.2511308491230011,True
How many meters deep does the photic zone extend?,200,correct,True,0.24871209263801575,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.2508879601955414,False
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.24926912784576416,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.2513332962989807,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.24918439984321594,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.25007539987564087,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.2494068294763565,False
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.2510414719581604,True
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.24847032129764557,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.2505444586277008,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.24994371831417084,False
An individual virus is called what?,plasma,llama_distractor2,False,0.2506875991821289,True
An individual virus is called what?,à human,llama_distractor1,False,0.24948079884052277,False
An individual virus is called what?,particle,llama_distractor3,False,0.25040265917778015,False
An individual virus is called what?,a virion,correct,True,0.2494288682937622,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.25059908628463745,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.24955347180366516,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.2501765787601471,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.2496708184480667,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.24918147921562195,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.24964886903762817,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.24990853667259216,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.25126105546951294,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.25036025047302246,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.25296664237976074,True
How many ways are there for a species to go extinct?,two,correct,True,0.2464408278465271,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.2502323091030121,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.24734362959861755,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2504535913467407,False
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.25092968344688416,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.25127309560775757,True
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.25147348642349243,True
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.24895213544368744,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.2494422197341919,False
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.25013217329978943,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.24823050200939178,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.2505630850791931,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.2515760064125061,True
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.2496304214000702,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.25051313638687134,False
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.2509266138076782,True
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.24907036125659943,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.2494899034500122,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.24950477480888367,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.24751825630664825,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.24937105178833008,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.2536059617996216,True
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.25099077820777893,True
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.24816787242889404,False
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.25037044286727905,False
How frequently do high tides occur?,every 12 hours,correct,True,0.250470906496048,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.25045153498649597,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.2517295777797699,True
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.24884182214736938,False
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.24897705018520355,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.2515024244785309,True
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.2510908842086792,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.24662648141384125,False
