question,option,label,is_correct,probability,predicted
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,llama_distractor1,False,0.2229647934436798,False
What does jupiter reflect a lot of due to its size?,heat,llama_distractor3,False,0.23427172005176544,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.26898324489593506,True
What does jupiter reflect a lot of due to its size?,water,llama_distractor1,False,0.2548303008079529,False
What does jupiter reflect a lot of due to its size?,gravity,llama_distractor2,False,0.24191467463970184,False
Which chemist developed a process to remove carbon and dust particles in smoke?,marie curie,llama_distractor2,False,0.2320854514837265,False
Which chemist developed a process to remove carbon and dust particles in smoke?,albert einstein,llama_distractor1,False,0.2693796753883362,True
Which chemist developed a process to remove carbon and dust particles in smoke?,leonardo da vinci,llama_distractor3,False,0.23764850199222565,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.26088643074035645,False
What are gases called that absorb heat in the atmosphere?,sulfur dioxide,llama_distractor2,False,0.4737655818462372,True
What are gases called that absorb heat in the atmosphere?,ozone,llama_distractor3,False,0.17387738823890686,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.17002443969249725,False
What are gases called that absorb heat in the atmosphere?,ice,llama_distractor1,False,0.1823326051235199,False
What are the specialized cells that sponges have?,choanocytes,llama_distractor1,False,0.26166412234306335,True
What are the specialized cells that sponges have?,epithelial cells,llama_distractor3,False,0.24529463052749634,False
What are the specialized cells that sponges have?,stereocytes,llama_distractor2,False,0.23592670261859894,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.2571144998073578,False
What shape are the muscles that control the anus?,oval,llama_distractor3,False,0.253125935792923,True
What shape are the muscles that control the anus?,triangular,llama_distractor2,False,0.2489536702632904,False
What shape are the muscles that control the anus?,circular,correct,True,0.24630118906497955,False
What shape are the muscles that control the anus?,rectangular,llama_distractor1,False,0.2516191899776459,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,hormones,llama_distractor1,False,0.2455058991909027,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,enzymes,llama_distractor2,False,0.2634415030479431,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,antibodies,llama_distractor3,False,0.2459229826927185,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.24512960016727448,False
Channel proteins form what in the membrane?,steps,llama_distractor1,False,0.2483099400997162,False
Channel proteins form what in the membrane?,pathways,llama_distractor2,False,0.24655695259571075,False
Channel proteins form what in the membrane?,pores,correct,True,0.2589481472969055,True
Channel proteins form what in the membrane?,barriers,llama_distractor3,False,0.24618494510650635,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.13831427693367004,False
The sun gives off energy in tiny packets called what?,ions,llama_distractor1,False,0.515659749507904,True
The sun gives off energy in tiny packets called what?,protons,llama_distractor3,False,0.140236496925354,False
The sun gives off energy in tiny packets called what?,electrons,llama_distractor2,False,0.2057894468307495,False
What is a rock that contains important minerals called?,ore,correct,True,0.23799048364162445,False
What is a rock that contains important minerals called?,rock sample,llama_distractor3,False,0.3104683756828308,True
What is a rock that contains important minerals called?,mineral deposit,llama_distractor2,False,0.2310851365327835,False
What is a rock that contains important minerals called?,gemstone,llama_distractor1,False,0.2204560935497284,False
A high metabolic rate and hair are ways mammals generate and conserve what?,food,llama_distractor1,False,0.25621098279953003,True
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,llama_distractor2,False,0.2475031167268753,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.2438787966966629,False
A high metabolic rate and hair are ways mammals generate and conserve what?,temperature,llama_distractor3,False,0.2524070739746094,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",smoke,llama_distractor3,False,0.2576974928379059,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",plasma,llama_distractor2,False,0.25046274065971375,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,llama_distractor1,False,0.23707303404808044,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.25476664304733276,False
What navigation technology works on the same principle as echolocation?,radio waves,llama_distractor1,False,0.2645444869995117,True
What navigation technology works on the same principle as echolocation?,gps,llama_distractor2,False,0.24363882839679718,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.23630072176456451,False
What navigation technology works on the same principle as echolocation?,infrared,llama_distractor3,False,0.25551602244377136,False
A reaction producing heat is what type of reaction?,thermal,llama_distractor3,False,0.24681629240512848,False
A reaction producing heat is what type of reaction?,biological,llama_distractor2,False,0.26116329431533813,True
A reaction producing heat is what type of reaction?,chemical,correct,True,0.23666132986545563,False
A reaction producing heat is what type of reaction?,electrical,llama_distractor1,False,0.25535911321640015,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,geological forces,llama_distractor3,False,0.260710209608078,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic drift,llama_distractor1,False,0.2718583047389984,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.23700709640979767,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic engineering,llama_distractor2,False,0.2304244190454483,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,nutrients,llama_distractor2,False,0.24624702334403992,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.29472029209136963,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,glucose,llama_distractor1,False,0.22856201231479645,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,antibiotics,llama_distractor3,False,0.23047076165676117,False
What are living things that produce food for themselves and other organisms called?,consumes,llama_distractor1,False,0.24087820947170258,False
What are living things that produce food for themselves and other organisms called?,herbivores,llama_distractor3,False,0.24019646644592285,False
What are living things that produce food for themselves and other organisms called?,decomposers,llama_distractor2,False,0.2258174866437912,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.2931078374385834,True
The process in which a gas changes to a liquid is called what?,evaporation,llama_distractor3,False,0.21501506865024567,False
The process in which a gas changes to a liquid is called what?,assimilation,llama_distractor2,False,0.29835593700408936,True
The process in which a gas changes to a liquid is called what?,literation,llama_distractor1,False,0.19476498663425446,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.2918640077114105,False
What are solids with high melting and boiling points?,empires,llama_distractor1,False,0.245512917637825,False
What are solids with high melting and boiling points?,answer1,llama_distractor2,False,0.23229964077472687,False
What are solids with high melting and boiling points?,answer2,llama_distractor3,False,0.2522878050804138,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2698996067047119,True
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.3945598304271698,True
What kind of cells are polyribosomes found in?,fungal,llama_distractor2,False,0.1982932686805725,False
What kind of cells are polyribosomes found in?,archaeological,llama_distractor1,False,0.21454106271266937,False
What kind of cells are polyribosomes found in?,prokaryotic,llama_distractor3,False,0.1926058530807495,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,llama_distractor1,False,0.22961682081222534,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.2910783886909485,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,parathyroid,llama_distractor3,False,0.2378615438938141,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pancreas,llama_distractor2,False,0.24144315719604492,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,mining,llama_distractor2,False,0.2256629467010498,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,geology,llama_distractor1,False,0.2621460258960724,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.28517651557922363,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,refining,llama_distractor3,False,0.22701452672481537,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.2018287628889084,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,щє,llama_distractor1,False,0.2948753535747528,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,яinn occluded veins,llama_distractor3,False,0.2084205597639084,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,ичні,llama_distractor2,False,0.2948753535747528,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,physical,llama_distractor3,False,0.30358782410621643,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,atmosphere,llama_distractor1,False,0.267814040184021,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,geochemical,llama_distractor2,False,0.20554080605506897,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.2230573147535324,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",hormones,llama_distractor2,False,0.2060588300228119,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",antibiotics,llama_distractor1,False,0.23539942502975464,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",penicillin,llama_distractor3,False,0.25108882784843445,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.30745285749435425,True
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.2567858397960663,False
What is the measurement of something along it's greatest dimension called?,girth,llama_distractor3,False,0.2289741486310959,False
What is the measurement of something along it's greatest dimension called?,width,llama_distractor1,False,0.26256346702575684,True
What is the measurement of something along it's greatest dimension called?,height,llama_distractor2,False,0.2516765594482422,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.24376808106899261,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,phagocytosis,llama_distractor2,False,0.2551073133945465,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,pinocytosis,llama_distractor3,False,0.24155615270137787,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,llama_distractor1,False,0.2595684826374054,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor3,False,0.2538154125213623,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor2,False,0.2538154125213623,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",open system,llama_distractor1,False,0.2472883015871048,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.245080828666687,False
Collateral ganglia controls organs in which cavity in the body?,cranial,llama_distractor2,False,0.35475796461105347,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,llama_distractor3,False,0.1454702913761139,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.14398959279060364,False
Collateral ganglia controls organs in which cavity in the body?,thoracic,llama_distractor1,False,0.355782151222229,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2411206066608429,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,shelter,llama_distractor2,False,0.2487676441669464,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,nesting material,llama_distractor3,False,0.23463061451911926,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,llama_distractor1,False,0.27548113465309143,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",bulbs,llama_distractor1,False,0.341513454914093,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.17472366988658905,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",sensors,llama_distractor2,False,0.24473609030246735,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",filters,llama_distractor3,False,0.2390267699956894,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic factors,llama_distractor3,False,0.2270761877298355,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic components,llama_distractor2,False,0.3167757987976074,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",small living things,llama_distractor1,False,0.23083582520484924,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.22531220316886902,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, peripheral,llama_distractor3,False,0.22139470279216766,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, sympathetic,llama_distractor2,False,0.2454547882080078,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.3642019033432007,True
Sensory nerves carry nerve impulses from sensory receptors to what system?, parasympathetic,llama_distractor1,False,0.16894859075546265,False
Which kind of muscle regulates air flow in lungs?,cartilage,llama_distractor1,False,0.23897820711135864,False
Which kind of muscle regulates air flow in lungs?,cardiac,llama_distractor3,False,0.23491071164608002,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.2846042811870575,True
Which kind of muscle regulates air flow in lungs?,bone,llama_distractor2,False,0.24150675535202026,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,end-to-end overlap,llama_distractor2,False,0.22994782030582428,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,single bonds,llama_distractor3,False,0.23935629427433014,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,llama_distractor1,False,0.265872061252594,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.2648237943649292,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",bacteria,llama_distractor3,False,0.24973082542419434,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,llama_distractor1,False,0.30234819650650024,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",plant,llama_distractor2,False,0.2528941035270691,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.19502700865268707,False
The temperature at which a substance melts is called its what point?,solidification,llama_distractor3,False,0.1834462732076645,False
The temperature at which a substance melts is called its what point?,boiling,llama_distractor2,False,0.283460408449173,True
The temperature at which a substance melts is called its what point?,melting,correct,True,0.25271445512771606,False
The temperature at which a substance melts is called its what point?,freezing,llama_distractor1,False,0.28037890791893005,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.20031099021434784,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",germ,llama_distractor2,False,0.2666756212711334,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",testicular,llama_distractor1,False,0.22695600986480713,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",fetal,llama_distractor3,False,0.30605748295783997,True
Humans are among the most versatile of mammals with what type of diet?,vegetarian,llama_distractor3,False,0.28920793533325195,True
Humans are among the most versatile of mammals with what type of diet?,herbivore,llama_distractor1,False,0.22841976583003998,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,llama_distractor2,False,0.2417289763689041,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.24064330756664276,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,water pressure,llama_distractor2,False,0.27393639087677,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.16668656468391418,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,solubility,llama_distractor3,False,0.19341911375522614,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.3659578859806061,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.2647094130516052,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.24414412677288055,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.2573249340057373,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.2338215559720993,False
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.27212682366371155,False
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.21118226647377014,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.30886152386665344,True
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.20782935619354248,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.263166218996048,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",acidic solution,llama_distractor2,False,0.263910710811615,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.23989921808242798,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",alkali solution,llama_distractor1,False,0.23302382230758667,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.22068236768245697,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.28249895572662354,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.2761363387107849,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.22068236768245697,False
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.3352219760417938,True
The electrode at which oxidation occurs is called?,the anode,correct,True,0.2959224581718445,False
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.1887849122285843,False
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.18007072806358337,False
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.21129338443279266,False
There are about 6200 known species of what?,amphibians,correct,True,0.28798380494117737,True
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.2719002366065979,False
There are about 6200 known species of what?,fish,llama_distractor2,False,0.22882260382175446,False
What is required to move or change matter from one state to another?,energy,correct,True,0.22536228597164154,False
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.252176433801651,False
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.26543542742729187,True
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.2570258378982544,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.1997366100549698,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.2734048068523407,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.279310017824173,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.24754855036735535,False
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.2572682201862335,False
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.2639489769935608,True
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.23867268860340118,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.2401101142168045,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.21954649686813354,False
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.28460413217544556,True
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.27216625213623047,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.22368310391902924,False
Natural gas is the predominately made up of?,methane,correct,True,0.20801609754562378,False
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.4632311165332794,True
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.16571694612503052,False
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.16303585469722748,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.192488431930542,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.3319293260574341,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.2539910078048706,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.22159121930599213,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.19726958870887756,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.2739191949367523,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.2214263528585434,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.3073848783969879,True
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.21319162845611572,False
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.24919047951698303,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.23599375784397125,False
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.3016241788864136,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.3227834701538086,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.24583108723163605,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.20281942188739777,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.22856596112251282,False
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.272807240486145,True
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.22991590201854706,False
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.2383713573217392,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.2589055001735687,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.25247642397880554,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.25977957248687744,True
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.24318206310272217,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.24456191062927246,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.22270719707012177,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.33006203174591064,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.23704266548156738,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.21018806099891663,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.1656605452299118,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.3892121911048889,True
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.2882099151611328,False
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.15691731870174408,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.2739555537700653,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.18246088922023773,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.1669090837240219,False
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.37667447328567505,True
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.2433326244354248,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.2494528442621231,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.23817354440689087,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.2690410315990448,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.2256568968296051,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.22422383725643158,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.18686576187610626,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.36325353384017944,True
What is the ability to see called?,perception,llama_distractor2,False,0.23824837803840637,False
What is the ability to see called?,vision,correct,True,0.23420202732086182,False
What is the ability to see called?,sight,llama_distractor1,False,0.2802552580833435,True
What is the ability to see called?,recognition,llama_distractor3,False,0.2472943216562271,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.2794780135154724,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.22283150255680084,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.2049304097890854,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.29276010394096375,True
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.23472760617733002,False
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.2616117596626282,True
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.24452224373817444,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.25913840532302856,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.2901536822319031,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.2642407715320587,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.21244026720523834,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.23316524922847748,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.19767622649669647,False
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.17281094193458557,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.201660618185997,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.42785224318504333,True
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.2450065165758133,False
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.21783621609210968,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.29324817657470703,True
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.2439091056585312,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.28793346881866455,True
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.23976385593414307,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.235295370221138,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.2370072901248932,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.3054406940937042,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.20695790648460388,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.2077377438545227,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.2798636853694916,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.24873045086860657,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.2405943125486374,False
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.2588878273963928,True
