question,option,label,is_correct,probability,predicted
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.27563780546188354,True
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.24529822170734406,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.2707635760307312,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.22489291429519653,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.24452535808086395,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.2598181366920471,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.24954722821712494,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.2577213644981384,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.2456403225660324,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.24709102511405945,False
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.23081667721271515,False
The goal of this is the understand how and why things happen?,science,correct,True,0.2628205418586731,False
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.28890857100486755,True
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.21745425462722778,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.2493390142917633,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.253591924905777,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.22336025536060333,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.27370885014533997,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.2721879184246063,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.24253115057945251,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2424626350402832,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.24281831085681915,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.25615403056144714,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.28584516048431396,True
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.22719430923461914,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.23080644011497498,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.2164958268404007,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.2588497996330261,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.25236624479293823,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.27228817343711853,True
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2384229451417923,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.24318046867847443,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.26450029015541077,True
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.2538963556289673,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.2320079207420349,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.2406293898820877,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.27352339029312134,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.25383931398391724,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2609930634498596,True
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.24591775238513947,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.24865975975990295,False
Most hydrogen atoms have how many protons?,one,correct,True,0.24442940950393677,False
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.24940569698810577,False
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.2595227360725403,True
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.23863603174686432,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.252435564994812,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.2519179582595825,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.26549941301345825,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.21588383615016937,False
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.2666987478733063,True
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.2589852511882782,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.26807892322540283,True
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.23708276450634003,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.23585306107997894,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.23323343694210052,False
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.24334684014320374,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.26380792260169983,True
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.2596118450164795,False
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.23812665045261383,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.24616245925426483,False
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.25779205560684204,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.2579188644886017,True
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2691132128238678,True
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.23920665681362152,False
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.2550475001335144,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.23663252592086792,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.22606514394283295,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.29804909229278564,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.2304302453994751,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.24545548856258392,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.2736484706401825,True
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.26302364468574524,False
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.23437939584255219,False
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.2289484739303589,False
What is an adaptation?,learned behavior,llama_distractor2,False,0.2653143107891083,False
What is an adaptation?,random trait,llama_distractor3,False,0.2515275776386261,False
What is an adaptation?,favorable trait,correct,True,0.21007707715034485,False
What is an adaptation?,inherent trait,llama_distractor1,False,0.2730810046195984,True
Where fossils of the genus eomaia found?,china,correct,True,0.24039031565189362,False
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.27848321199417114,True
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.22282490134239197,False
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.2583015561103821,False
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.21750329434871674,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.27531859278678894,False
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.21459396183490753,False
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.2925841212272644,True
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.2835184335708618,True
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.2508860230445862,False
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.23703190684318542,False
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.2285635769367218,False
What is the term for the relatively stable state inside the body of an animal?,stability,llama_distractor2,False,0.249119371175766,False
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.24286314845085144,False
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.23099572956562042,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.27702176570892334,True
What is the middle layer of connective tissue called?,endomysium,llama_distractor1,False,0.23905155062675476,False
What is the middle layer of connective tissue called?,fascicle,llama_distractor2,False,0.22554920613765717,False
What is the middle layer of connective tissue called?,perimysium,correct,True,0.25857383012771606,False
What is the middle layer of connective tissue called?,aponeurosis,llama_distractor3,False,0.276825487613678,True
Reversible reactions are indicated by what kinds of arrows?,counterclockwise,llama_distractor2,False,0.2311074435710907,False
Reversible reactions are indicated by what kinds of arrows?,видdigital,llama_distractor1,False,0.2515081763267517,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.2828746438026428,True
Reversible reactions are indicated by what kinds of arrows?,curved,llama_distractor3,False,0.23450972139835358,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,kinetic energy,llama_distractor1,False,0.2429559975862503,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.25370147824287415,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,llama_distractor2,False,0.26713746786117554,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,elastic potential energy,llama_distractor3,False,0.23620504140853882,False
Population size is the number of what in a population?,households,llama_distractor1,False,0.259526789188385,True
Population size is the number of what in a population?,cities,llama_distractor2,False,0.24292609095573425,False
Population size is the number of what in a population?,species,llama_distractor3,False,0.24668440222740173,False
Population size is the number of what in a population?,individuals,correct,True,0.2508626878261566,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pharyngeal sphincter,llama_distractor3,False,0.24744965136051178,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,cardiac sphincter,llama_distractor1,False,0.22743308544158936,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.25282755494117737,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,llama_distractor2,False,0.2722896337509155,True
What adaptation helps prey hide and predators sneak up on prey?,outrun the predator,llama_distractor3,False,0.2558932304382324,False
What adaptation helps prey hide and predators sneak up on prey?,make a loud noise,llama_distractor2,False,0.25309690833091736,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.21983245015144348,False
What adaptation helps prey hide and predators sneak up on prey?,fly away,llama_distractor1,False,0.2711774408817291,True
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.22559557855129242,False
Bursitis is the inflammation of a bursa near what?,muscle,llama_distractor2,False,0.25595805048942566,False
Bursitis is the inflammation of a bursa near what?,tendon,llama_distractor3,False,0.27208465337753296,True
Bursitis is the inflammation of a bursa near what?,skin,llama_distractor1,False,0.24636167287826538,False
What is one thing that cell membranes are permeable to?,sugar,llama_distractor1,False,0.24464060366153717,False
What is one thing that cell membranes are permeable to?,large molecules,llama_distractor3,False,0.268552303314209,False
What is one thing that cell membranes are permeable to?,water,llama_distractor2,False,0.2131958305835724,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.27361127734184265,True
What kind of a process is corrosion?,galvanic,correct,True,0.2464192658662796,False
What kind of a process is corrosion?,chemical,llama_distractor2,False,0.2328130304813385,False
What kind of a process is corrosion?,physical,llama_distractor3,False,0.2597722113132477,False
What kind of a process is corrosion?,electrochemical,llama_distractor1,False,0.26099541783332825,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,angular acceleration,llama_distractor1,False,0.2856887876987457,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,time,llama_distractor3,False,0.20154935121536255,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,radius of the rotating object,llama_distractor2,False,0.21535755693912506,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.29740428924560547,True
What is the membrane lining the back of the eye called?,lens,llama_distractor3,False,0.22217829525470734,False
What is the membrane lining the back of the eye called?,macula,llama_distractor2,False,0.2598477900028229,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.24678032100200653,False
What is the membrane lining the back of the eye called?,sclera,llama_distractor1,False,0.27119365334510803,True
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.236747145652771,False
Animals breath in air in order to obtain what element?,helium,llama_distractor3,False,0.24082517623901367,False
Animals breath in air in order to obtain what element?,carbon dioxide,llama_distractor1,False,0.2682514488697052,True
Animals breath in air in order to obtain what element?,nitrogen,llama_distractor2,False,0.2541762590408325,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.23487897217273712,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,3,llama_distractor2,False,0.253938227891922,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,1,llama_distractor1,False,0.26581859588623047,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,4,llama_distractor3,False,0.2453642189502716,False
What is the name of the skull that covers the brain and protects it?,skullcap,llama_distractor1,False,0.19294612109661102,False
What is the name of the skull that covers the brain and protects it?,cranial bone,llama_distractor3,False,0.26804211735725403,False
What is the name of the skull that covers the brain and protects it?,brain case,llama_distractor2,False,0.24719847738742828,False
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.2918132245540619,True
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.2834436595439911,True
Silk and cotton are examples of what kind of fiber?,plastic,llama_distractor2,False,0.25040847063064575,False
Silk and cotton are examples of what kind of fiber?,synthetic,llama_distractor1,False,0.2278921902179718,False
Silk and cotton are examples of what kind of fiber?,wool,llama_distractor3,False,0.23825573921203613,False
Reacting with metal is one thing that distinguishes acids from what?,acid,llama_distractor1,False,0.2619069218635559,True
Reacting with metal is one thing that distinguishes acids from what?,sugar,llama_distractor3,False,0.2405625283718109,False
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.25008624792099,False
Reacting with metal is one thing that distinguishes acids from what?,salt,llama_distractor2,False,0.24744431674480438,False
What happens to light when it passed from air to water?,it slows down,llama_distractor2,False,0.2434941530227661,False
What happens to light when it passed from air to water?,it stays the same,llama_distractor3,False,0.2567206025123596,False
What happens to light when it passed from air to water?,it bends,correct,True,0.26395881175994873,True
What happens to light when it passed from air to water?,it speeds up,llama_distractor1,False,0.23582646250724792,False
The basic voltaic cell variations are the dry cell and the what?,alkaline cell,llama_distractor2,False,0.24272233247756958,False
The basic voltaic cell variations are the dry cell and the what?,nickel-cadmium battery,llama_distractor3,False,0.3323010206222534,True
The basic voltaic cell variations are the dry cell and the what?,gel cell,llama_distractor1,False,0.17539040744304657,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.24958619475364685,False
"In a solution, what is the substance present in the lesser amount called?",ionic compounds,llama_distractor2,False,0.29907283186912537,False
"In a solution, what is the substance present in the lesser amount called?",solvent,llama_distractor1,False,0.19927608966827393,False
"In a solution, what is the substance present in the lesser amount called?",nonelectrolytes,llama_distractor3,False,0.3014834523200989,True
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.20016762614250183,False
A cochlear implant aims to restore loss of what sense?,ringing,llama_distractor2,False,0.2546832859516144,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.23508919775485992,False
A cochlear implant aims to restore loss of what sense?,damage to the ear drum,llama_distractor3,False,0.21289007365703583,False
A cochlear implant aims to restore loss of what sense?,silence,llama_distractor1,False,0.29733744263648987,True
In which constellation is the helix nebula located?,cetus,llama_distractor1,False,0.23024415969848633,False
In which constellation is the helix nebula located?,pisces,llama_distractor2,False,0.27090081572532654,True
In which constellation is the helix nebula located?,taurus,llama_distractor3,False,0.23324313759803772,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.2656118869781494,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,nitrogen groups,llama_distractor2,False,0.2543454170227051,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,oxygen groups,llama_distractor1,False,0.24098584055900574,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carboxyl groups,llama_distractor3,False,0.2624650299549103,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.24220368266105652,False
"The small, rocky bodies that orbit the sun are called what?",meteors,llama_distractor3,False,0.24709203839302063,False
"The small, rocky bodies that orbit the sun are called what?",planets,llama_distractor1,False,0.2592673897743225,True
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.24117177724838257,False
"The small, rocky bodies that orbit the sun are called what?",comets,llama_distractor2,False,0.2524687647819519,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.24767254292964935,False
Water is used by the plant to move materials up from the roots to make what?,nutrients,llama_distractor2,False,0.25284042954444885,False
Water is used by the plant to move materials up from the roots to make what?,proteins,llama_distractor3,False,0.24561528861522675,False
Water is used by the plant to move materials up from the roots to make what?,oxygen,llama_distractor1,False,0.2538717985153198,True
"Magnets have a ""north"" and a ""south"" what?",magnetic field,llama_distractor1,False,0.24304452538490295,False
"Magnets have a ""north"" and a ""south"" what?",side,llama_distractor3,False,0.2651418447494507,True
"Magnets have a ""north"" and a ""south"" what?",end,llama_distractor2,False,0.25383028388023376,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.23798330128192902,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.2373085469007492,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",nutrients,llama_distractor3,False,0.2780621647834778,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",antibiotics,llama_distractor2,False,0.23497645556926727,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",electrolytes,llama_distractor1,False,0.2496528923511505,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,meiosis,llama_distractor1,False,0.23776808381080627,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.25507602095603943,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,llama_distractor2,False,0.2572261691093445,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,gene expression,llama_distractor3,False,0.24992981553077698,False
"Fungi often make specialized reproductive structures, such as what?",sporeships,llama_distractor3,False,0.2631017565727234,True
"Fungi often make specialized reproductive structures, such as what?",slimes,llama_distractor2,False,0.24681764841079712,False
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.23392876982688904,False
"Fungi often make specialized reproductive structures, such as what?",blorfs,llama_distractor1,False,0.25615182518959045,False
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.27426111698150635,True
"Inside female cones, female spores develop into female what?",ovule,llama_distractor2,False,0.24261721968650818,False
"Inside female cones, female spores develop into female what?",seed,llama_distractor1,False,0.2536872923374176,False
"Inside female cones, female spores develop into female what?",embryo,llama_distractor3,False,0.22943440079689026,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,ethane,llama_distractor1,False,0.26118233799934387,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.2895546853542328,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,propane,llama_distractor2,False,0.25935107469558716,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,butane,llama_distractor3,False,0.189911887049675,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",water vapor,llama_distractor3,False,0.24450720846652985,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,llama_distractor2,False,0.27971434593200684,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,llama_distractor1,False,0.24477805197238922,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.2310004085302353,False
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.2526092827320099,False
"What living creatures comprise the ""rainforests of the oceans""?",shipwrecks,llama_distractor3,False,0.25452306866645813,False
"What living creatures comprise the ""rainforests of the oceans""?",icebergs,llama_distractor1,False,0.2549781799316406,True
"What living creatures comprise the ""rainforests of the oceans""?",kelp forests,llama_distractor2,False,0.23788948357105255,False
What type of reactions absorb heat from their surroundings?,isothermic,llama_distractor2,False,0.23195911943912506,False
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.2588817775249481,True
What type of reactions absorb heat from their surroundings?,exothermic,llama_distractor1,False,0.25166764855384827,False
What type of reactions absorb heat from their surroundings?,egothermic,llama_distractor3,False,0.2574915587902069,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar sacs,llama_distractor2,False,0.21553991734981537,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",atrium,llama_distractor3,False,0.25223979353904724,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",alveolar ducts,llama_distractor1,False,0.26565811038017273,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.26656219363212585,True
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,destruction,llama_distractor3,False,0.25315535068511963,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,deposition,llama_distractor1,False,0.24367225170135498,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,habitat,llama_distractor2,False,0.23528924584388733,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.26788318157196045,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",comparative psychology,llama_distractor1,False,0.24571292102336884,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",neurobiology,llama_distractor2,False,0.26232966780662537,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",behavioral psychology,llama_distractor3,False,0.2495906949043274,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,correct,True,0.242366760969162,False
What are catalysts in living things called?,proteins,llama_distractor3,False,0.2508305609226227,False
What are catalysts in living things called?,hormones,llama_distractor1,False,0.2526057958602905,False
What are catalysts in living things called?,antibodies,llama_distractor2,False,0.25312790274620056,True
What are catalysts in living things called?,enzymes,correct,True,0.24343568086624146,False
What is part of a large fungus that lives underground?,mushroom,correct,True,0.24798858165740967,False
What is part of a large fungus that lives underground?,branch,llama_distractor3,False,0.2509201169013977,False
What is part of a large fungus that lives underground?,root,llama_distractor1,False,0.25603368878364563,True
What is part of a large fungus that lives underground?,stem,llama_distractor2,False,0.24505765736103058,False
"When sediments settle out of water, what do they form?",vertical layers,llama_distractor1,False,0.2518587112426758,False
"When sediments settle out of water, what do they form?",horizontal layers,correct,True,0.2508983314037323,False
"When sediments settle out of water, what do they form?",scattered deposits,llama_distractor3,False,0.24395528435707092,False
"When sediments settle out of water, what do they form?",conical piles,llama_distractor2,False,0.2532877027988434,True
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the vestibular system,llama_distractor2,False,0.2713671028614044,True
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the auditory nerve,llama_distractor3,False,0.23763002455234528,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the tympanic membrane,llama_distractor1,False,0.22699573636054993,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,correct,True,0.2640071511268616,False
What causes cells to divide if cytokinins are added to it?,gers beginner,llama_distractor1,False,0.21492154896259308,False
What causes cells to divide if cytokinins are added to it?,dna,llama_distractor3,False,0.27868133783340454,False
What causes cells to divide if cytokinins are added to it?,cytokinins,llama_distractor2,False,0.2219693958759308,False
What causes cells to divide if cytokinins are added to it?,auxin,correct,True,0.2844277024269104,True
Algae produce food using what process?,fermentation,llama_distractor2,False,0.21570329368114471,False
Algae produce food using what process?,photosynthesis,correct,True,0.273818701505661,False
Algae produce food using what process?,respiration,llama_distractor1,False,0.2744119167327881,True
Algae produce food using what process?,decomposition,llama_distractor3,False,0.23606613278388977,False
What term is used to describe organic compounds such as sugars and starches?,carbohydrates,correct,True,0.24934494495391846,False
What term is used to describe organic compounds such as sugars and starches?,fats,llama_distractor2,False,0.25951072573661804,True
What term is used to describe organic compounds such as sugars and starches?,minerals,llama_distractor3,False,0.23756934702396393,False
What term is used to describe organic compounds such as sugars and starches?,proteins,llama_distractor1,False,0.25357502698898315,False
What indicates horizontal distance and are also found on the map legend?,compass,llama_distractor2,False,0.23454976081848145,False
What indicates horizontal distance and are also found on the map legend?,map,llama_distractor1,False,0.2825774848461151,True
What indicates horizontal distance and are also found on the map legend?,satellite imagery,llama_distractor3,False,0.2636429965496063,False
What indicates horizontal distance and are also found on the map legend?,scales,correct,True,0.21922975778579712,False
The feeding positions in a food chain or web are called?,eat levels,llama_distractor3,False,0.24307779967784882,False
The feeding positions in a food chain or web are called?,food chain levels,llama_distractor2,False,0.2360992133617401,False
The feeding positions in a food chain or web are called?,feeding positions,llama_distractor1,False,0.22444437444210052,False
The feeding positions in a food chain or web are called?,trophic levels,correct,True,0.2963786721229553,True
Parasites infect the host's what?,bone marrow,llama_distractor1,False,0.2735343873500824,True
Parasites infect the host's what?,lymph nodes,llama_distractor2,False,0.25512710213661194,False
Parasites infect the host's what?,liver,llama_distractor3,False,0.22927828133106232,False
Parasites infect the host's what?,red blood cells,correct,True,0.24206018447875977,False
Earthquakes cause longitudinal waves as well as which other waves?,horizontal,llama_distractor1,False,0.2562171220779419,False
Earthquakes cause longitudinal waves as well as which other waves?,spherical,llama_distractor3,False,0.2418033331632614,False
Earthquakes cause longitudinal waves as well as which other waves?,transverse,correct,True,0.24199365079402924,False
Earthquakes cause longitudinal waves as well as which other waves?,vertical,llama_distractor2,False,0.25998586416244507,True
How does the water cycle end?,air,llama_distractor1,False,0.24907991290092468,False
How does the water cycle end?,space,llama_distractor2,False,0.27447429299354553,True
How does the water cycle end?,it repeats itself,correct,True,0.2127208411693573,False
How does the water cycle end?,exhaust ducts,llama_distractor3,False,0.2637249529361725,False
Light travels more quickly in air than what?,water,correct,True,0.2429930567741394,False
Light travels more quickly in air than what?,vacuum,llama_distractor2,False,0.2520952522754669,False
Light travels more quickly in air than what?,glass,llama_distractor1,False,0.259076327085495,True
Light travels more quickly in air than what?,steel,llama_distractor3,False,0.2458353489637375,False
What is the general name for a group of atoms derived from an alkane?,ethyl group,llama_distractor1,False,0.23365606367588043,False
What is the general name for a group of atoms derived from an alkane?,phenyl group,llama_distractor2,False,0.2626343369483948,False
What is the general name for a group of atoms derived from an alkane?,alkyl group,correct,True,0.2398838847875595,False
What is the general name for a group of atoms derived from an alkane?,aryl group,llama_distractor3,False,0.2638257145881653,True
What are most cells surrounded by?,proteins,llama_distractor3,False,0.2680451273918152,True
What are most cells surrounded by?,liquids,llama_distractor1,False,0.2395361363887787,False
What are most cells surrounded by?,membranes,llama_distractor2,False,0.2522863447666168,False
