question,option,label,is_correct,probability,predicted
"What is land with permafrost, no trees, and small hardy plants?",swamp,llama_distractor2,False,0.24693800508975983,False
"What is land with permafrost, no trees, and small hardy plants?",desert,llama_distractor1,False,0.2621084153652191,True
"What is land with permafrost, no trees, and small hardy plants?",forest,llama_distractor3,False,0.25957590341567993,False
Viruses replicate only in where?,fungi,llama_distractor3,False,0.26716452836990356,True
Viruses replicate only in where?,animal cells,llama_distractor1,False,0.2459448128938675,False
Viruses replicate only in where?,bacteria,llama_distractor2,False,0.24415422976016998,False
Viruses replicate only in where?,host cells,correct,True,0.24273636937141418,False
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,crystallization,llama_distractor2,False,0.265519917011261,False
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,evaporation,llama_distractor3,False,0.23658417165279388,False
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,exothermic process,correct,True,0.23194007575511932,False
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,absorption,llama_distractor1,False,0.2659558057785034,True
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,serotonin,llama_distractor1,False,0.21571733057498932,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,insulin,llama_distractor3,False,0.2546319365501404,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,melatonin,correct,True,0.21495269238948822,False
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,adrenaline,llama_distractor2,False,0.3146980404853821,True
What is defined as the ability to do work?,energy,correct,True,0.2853566110134125,True
What is defined as the ability to do work?,work,llama_distractor3,False,0.18212366104125977,False
What is defined as the ability to do work?,fuel,llama_distractor2,False,0.26493731141090393,False
What is defined as the ability to do work?,heat,llama_distractor1,False,0.2675824463367462,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,nerve,llama_distractor2,False,0.3236885368824005,True
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,blood vessel,llama_distractor3,False,0.20392738282680511,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,adipose and collagenous,correct,True,0.1836257129907608,False
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,muscle,llama_distractor1,False,0.28875839710235596,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",muscular system,llama_distractor2,False,0.25041866302490234,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",nervous system,correct,True,0.25159141421318054,True
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",circulatory system,llama_distractor1,False,0.24859727919101715,False
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",digestive system,llama_distractor3,False,0.24939267337322235,False
What is the female reproductive structure of a flower?,the pistil,correct,True,0.2597828209400177,False
What is the female reproductive structure of a flower?,sepals,llama_distractor1,False,0.20576266944408417,False
What is the female reproductive structure of a flower?,stamens,llama_distractor2,False,0.2771397829055786,True
What is the female reproductive structure of a flower?,carpels,llama_distractor3,False,0.2573147118091583,False
Cysteine is a type of what fundamental building block of protein?,carbohydrate,llama_distractor1,False,0.2635512948036194,True
Cysteine is a type of what fundamental building block of protein?,amino acid,correct,True,0.2205677628517151,False
Cysteine is a type of what fundamental building block of protein?,fat,llama_distractor3,False,0.25650814175605774,False
Cysteine is a type of what fundamental building block of protein?,vitamin,llama_distractor2,False,0.2593727707862854,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",lilac,llama_distractor2,False,0.22002939879894257,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",opening,llama_distractor1,False,0.3368266522884369,True
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",ephedra,correct,True,0.20058287680149078,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",daisy,llama_distractor3,False,0.24256105720996857,False
The simplest organic compounds are known as what?,carbohydrates,llama_distractor1,False,0.2647315561771393,False
The simplest organic compounds are known as what?,vitamins,llama_distractor3,False,0.23323313891887665,False
The simplest organic compounds are known as what?,hydrocarbons,correct,True,0.2213820219039917,False
The simplest organic compounds are known as what?,proteins,llama_distractor2,False,0.2806532084941864,True
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",linnaeus,llama_distractor1,False,0.24175429344177246,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",darwin,llama_distractor2,False,0.2470984160900116,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",aristotle,correct,True,0.24261336028575897,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",galileo,llama_distractor3,False,0.26853394508361816,True
"All biochemical molecules have oxygen, carbon, and what other element?",hydrogen,correct,True,0.2648783028125763,True
"All biochemical molecules have oxygen, carbon, and what other element?",sulfur,llama_distractor3,False,0.24100317060947418,False
"All biochemical molecules have oxygen, carbon, and what other element?",phosphorus,llama_distractor2,False,0.25580334663391113,False
"All biochemical molecules have oxygen, carbon, and what other element?",nitrogen,llama_distractor1,False,0.23831522464752197,False
What is a structure that is composed of one or more types of tissues?,pizza,llama_distractor3,False,0.267173707485199,True
What is a structure that is composed of one or more types of tissues?,sheet,llama_distractor1,False,0.2281142622232437,False
What is a structure that is composed of one or more types of tissues?,organ,correct,True,0.2536446154117584,False
What is a structure that is composed of one or more types of tissues?,garden,llama_distractor2,False,0.2510673403739929,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,correct,True,0.24492552876472473,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",remain submerged,llama_distractor1,False,0.2670435309410095,True
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",sink,llama_distractor2,False,0.24201200902462006,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",float in mid-air,llama_distractor3,False,0.2460189312696457,False
What are different types of tissues organized into functional units called?,organs,correct,True,0.23759829998016357,False
What are different types of tissues organized into functional units called?,tissue,llama_distractor2,False,0.2558518648147583,False
What are different types of tissues organized into functional units called?,cell,llama_distractor1,False,0.2709778845310211,True
What are different types of tissues organized into functional units called?,organ system,llama_distractor3,False,0.23557187616825104,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",physics,llama_distractor2,False,0.2136763483285904,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",chemistry,llama_distractor1,False,0.3118307590484619,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,correct,True,0.17194034159183502,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",biology,llama_distractor3,False,0.3025525212287903,False
What are atoms of the same element that differ in their numbers of neutrons called?,cells,llama_distractor1,False,0.24388471245765686,False
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,correct,True,0.1955088973045349,False
What are atoms of the same element that differ in their numbers of neutrons called?,molecules,llama_distractor2,False,0.2229728102684021,False
What are atoms of the same element that differ in their numbers of neutrons called?,tissues,llama_distractor3,False,0.33763355016708374,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,correct,True,0.2156571000814438,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solid,llama_distractor1,False,0.3226470947265625,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,gas,llama_distractor2,False,0.22324055433273315,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,llama_distractor3,False,0.23845526576042175,False
What do humans and bats have physically in common?,wings,llama_distractor1,False,0.2161514014005661,False
What do humans and bats have physically in common?,four legs,llama_distractor3,False,0.3706572949886322,True
What do humans and bats have physically in common?,fur,llama_distractor2,False,0.24799475073814392,False
What do humans and bats have physically in common?,body hair,correct,True,0.16519655287265778,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",light pipes,llama_distractor3,False,0.26035076379776,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",material,llama_distractor1,False,0.2667850852012634,True
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,correct,True,0.21945686638355255,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",angles,llama_distractor2,False,0.25340723991394043,False
What is a vector quantity with the same direction as the force called?,energy,llama_distractor3,False,0.219216987490654,False
What is a vector quantity with the same direction as the force called?,impulse,correct,True,0.3390566110610962,True
What is a vector quantity with the same direction as the force called?,momentum,llama_distractor2,False,0.23196135461330414,False
What is a vector quantity with the same direction as the force called?,force,llama_distractor1,False,0.2097650170326233,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seed plants,llama_distractor1,False,0.253059983253479,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",flowering plants,llama_distractor2,False,0.2471773624420166,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.24209128320217133,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,llama_distractor3,False,0.25767141580581665,True
What do seeds have that spores do not?,a supply of stored food,correct,True,0.21502551436424255,False
What do seeds have that spores do not?,water,llama_distractor2,False,0.22755105793476105,False
What do seeds have that spores do not?,proteins,llama_distractor3,False,0.23929749429225922,False
What do seeds have that spores do not?,air pockets,llama_distractor1,False,0.3181258738040924,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.22471781075000763,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,bug,llama_distractor3,False,0.26806509494781494,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,person,llama_distractor1,False,0.2480967938899994,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,animal,llama_distractor2,False,0.2591203451156616,False
What once most common bird in north america became extinct in the 1800s?,speaking,llama_distractor1,False,0.35932213068008423,True
What once most common bird in north america became extinct in the 1800s?,habitat destruction,llama_distractor3,False,0.1892799735069275,False
What once most common bird in north america became extinct in the 1800s?,eagle the passenger pigeon was once the most common bird in north america but went extinct in the 1800s as a result of human actions such as overhunting,llama_distractor2,False,0.20716997981071472,False
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.24422791600227356,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.23552240431308746,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,oxygen cycle,llama_distractor2,False,0.2360069453716278,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,protein cycle,llama_distractor3,False,0.2902035415172577,True
What is the process called where nitrogen is repeatedly recycled through the biosphere?,carbohydrate cycle,llama_distractor1,False,0.23826712369918823,False
What does pepsin help break down into amino acids?,fats,llama_distractor2,False,0.2672140896320343,True
What does pepsin help break down into amino acids?,vitamins,llama_distractor3,False,0.22505570948123932,False
What does pepsin help break down into amino acids?,carbohydrates,llama_distractor1,False,0.2502245604991913,False
What does pepsin help break down into amino acids?,proteins,correct,True,0.2575055658817291,False
What are the most successful phylum of plants?,gymnosperms,llama_distractor3,False,0.24518699944019318,False
What are the most successful phylum of plants?,rhizomes,llama_distractor2,False,0.2590639591217041,False
What are the most successful phylum of plants?,fronds,llama_distractor1,False,0.2645619511604309,True
What are the most successful phylum of plants?,angiosperms,correct,True,0.23118709027767181,False
The muscular layer is much thicker in which ventricle of the heart?,right,llama_distractor1,False,0.27812790870666504,True
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.2415820211172104,False
The muscular layer is much thicker in which ventricle of the heart?,the coronary sinus,llama_distractor2,False,0.2404295802116394,False
The muscular layer is much thicker in which ventricle of the heart?,the pulmonary trunk,llama_distractor3,False,0.23986053466796875,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",islands,llama_distractor3,False,0.2552573084831238,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",mountains,llama_distractor1,False,0.2714749276638031,True
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.21049407124519348,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",plateaus,llama_distractor2,False,0.26277366280555725,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",group,llama_distractor2,False,0.32652848958969116,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",society,llama_distractor3,False,0.23547698557376862,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.20362451672554016,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",individual,llama_distractor1,False,0.23436994850635529,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",allowed values,llama_distractor3,False,0.30293187499046326,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",energy,llama_distractor2,False,0.25658416748046875,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,llama_distractor1,True,0.2202419936656952,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.2202419936656952,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",stabililty,llama_distractor2,False,0.35389062762260437,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radiation,llama_distractor1,False,0.23528510332107544,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.20693056285381317,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",emission,llama_distractor3,False,0.2038937211036682,False
What type of fluid cushions the fetus and helps protect it from injury?,blood,llama_distractor2,False,0.27460089325904846,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.16940520703792572,False
What type of fluid cushions the fetus and helps protect it from injury?,mantle,llama_distractor1,False,0.2937464416027069,True
What type of fluid cushions the fetus and helps protect it from injury?,umbrella,llama_distractor3,False,0.2622474431991577,False
How can you prevent diseases such as whooping cough and flu?,exercise,llama_distractor2,False,0.3445371091365814,True
How can you prevent diseases such as whooping cough and flu?,antibiotics,llama_distractor1,False,0.22882674634456635,False
How can you prevent diseases such as whooping cough and flu?,sanitizing surfaces,llama_distractor3,False,0.2253018468618393,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.20133432745933533,False
Why do snakes have venomous bites?,occupy a territory,llama_distractor1,False,0.31873267889022827,True
Why do snakes have venomous bites?,protect themselves from predators,llama_distractor2,False,0.2088226079940796,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.25103798508644104,False
Why do snakes have venomous bites?,store food for later consumption,llama_distractor3,False,0.2214066982269287,False
Chelicerae in spiders are often modified into fangs that perform what function?,transmit diseases,llama_distractor3,False,0.24852488934993744,False
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.25425127148628235,True
Chelicerae in spiders are often modified into fangs that perform what function?,digest prey externally,llama_distractor2,False,0.24924875795841217,False
Chelicerae in spiders are often modified into fangs that perform what function?,physically restrain prey,llama_distractor1,False,0.24797509610652924,False
What results from uncontrolled cell division?,erroneous organelle replication,llama_distractor2,False,0.2344190776348114,False
What results from uncontrolled cell division?,abnormal growth,llama_distractor1,False,0.2371315360069275,False
What results from uncontrolled cell division?,cancers,correct,True,0.2941586971282959,True
What results from uncontrolled cell division?,defective dna replication,llama_distractor3,False,0.2342907190322876,False
Where do angiosperms form seeds?,leaves,llama_distractor1,False,0.23183993995189667,False
Where do angiosperms form seeds?,branches,llama_distractor2,False,0.2687198221683502,True
Where do angiosperms form seeds?,ovaries,correct,True,0.24106012284755707,False
Where do angiosperms form seeds?,roots,llama_distractor3,False,0.2583802044391632,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.22913680970668793,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",ourselves,llama_distractor1,False,0.24775782227516174,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",species,llama_distractor2,False,0.2593492865562439,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",ecosystem,llama_distractor3,False,0.26375606656074524,True
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.2511991262435913,False
The medium moves back and forth in the same direction as the wave in what type of wave?,transverse wave,llama_distractor1,False,0.2483561933040619,False
The medium moves back and forth in the same direction as the wave in what type of wave?,circular wave,llama_distractor2,False,0.2491738498210907,False
The medium moves back and forth in the same direction as the wave in what type of wave?,standing wave,llama_distractor3,False,0.2512708604335785,True
A ramp is a type of simple machine called what?,wheel,llama_distractor1,False,0.2753137946128845,True
A ramp is a type of simple machine called what?,screw,llama_distractor3,False,0.2683486044406891,False
A ramp is a type of simple machine called what?,pulley,llama_distractor2,False,0.2354300320148468,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.220907524228096,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.2591361701488495,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",heat,llama_distractor1,False,0.3142937421798706,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",chemical reactions,llama_distractor3,False,0.21629230678081512,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",electrical current,llama_distractor2,False,0.2102777361869812,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.22162576019763947,False
The type of bond that forms between molecules is called what?,oxygen bond,llama_distractor2,False,0.22073401510715485,False
The type of bond that forms between molecules is called what?,leo bond,llama_distractor1,False,0.3356294333934784,True
The type of bond that forms between molecules is called what?,van der waals bond,llama_distractor3,False,0.2220107614994049,False
"Radiation, chemicals, and infectious agents are examples of what?",unicorns,llama_distractor3,False,0.2958867847919464,True
"Radiation, chemicals, and infectious agents are examples of what?",jeans,llama_distractor1,False,0.2912752032279968,False
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.1844446212053299,False
"Radiation, chemicals, and infectious agents are examples of what?",catsup,llama_distractor2,False,0.22839348018169403,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a plasmid,llama_distractor3,False,0.23708166182041168,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,gene gun,llama_distractor2,False,0.28834041953086853,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.2385690063238144,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a bacteriophage,llama_distractor1,False,0.23600898683071136,False
What is the study of how forces affect the motion of objects?,statics,llama_distractor2,False,0.2328987717628479,False
What is the study of how forces affect the motion of objects?,thermodynamics,llama_distractor3,False,0.23468539118766785,False
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.29981765151023865,True
What is the study of how forces affect the motion of objects?,kinematics,llama_distractor1,False,0.232598215341568,False
Compounds containing which element are the basis of all known life?,oxygen,llama_distractor2,False,0.23269659280776978,False
Compounds containing which element are the basis of all known life?,nitrogen,llama_distractor3,False,0.26173344254493713,False
Compounds containing which element are the basis of all known life?,hydrogen,llama_distractor1,False,0.24136202037334442,False
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.26420798897743225,True
What type of rocks form when an existing rock is changed by heat or pressure?,sedimentary,llama_distractor2,False,0.30181407928466797,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,llama_distractor1,False,0.18523119390010834,False
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.19729313254356384,False
What type of rocks form when an existing rock is changed by heat or pressure?,volcanic,llama_distractor3,False,0.31566154956817627,True
What does jupiter reflect a lot of due to its size?,water,llama_distractor1,False,0.2993420660495758,True
What does jupiter reflect a lot of due to its size?,heat,llama_distractor3,False,0.25874099135398865,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.23588265478610992,False
What does jupiter reflect a lot of due to its size?,gravity,llama_distractor2,False,0.20603425800800323,False
Which chemist developed a process to remove carbon and dust particles in smoke?,leonardo da vinci,llama_distractor3,False,0.2396630197763443,False
Which chemist developed a process to remove carbon and dust particles in smoke?,albert einstein,llama_distractor1,False,0.24187685549259186,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.2811061143875122,True
Which chemist developed a process to remove carbon and dust particles in smoke?,marie curie,llama_distractor2,False,0.23735395073890686,False
What are gases called that absorb heat in the atmosphere?,ozone,llama_distractor3,False,0.2653222978115082,False
What are gases called that absorb heat in the atmosphere?,sulfur dioxide,llama_distractor2,False,0.20613877475261688,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.2073693424463272,False
What are gases called that absorb heat in the atmosphere?,ice,llama_distractor1,False,0.3211696147918701,True
What are the specialized cells that sponges have?,collar cells,correct,True,0.2497609555721283,False
What are the specialized cells that sponges have?,stereocytes,llama_distractor2,False,0.24752841889858246,False
What are the specialized cells that sponges have?,epithelial cells,llama_distractor3,False,0.24953711032867432,False
What are the specialized cells that sponges have?,choanocytes,llama_distractor1,False,0.25317347049713135,True
What shape are the muscles that control the anus?,oval,llama_distractor3,False,0.2542341649532318,True
What shape are the muscles that control the anus?,triangular,llama_distractor2,False,0.24326688051223755,False
What shape are the muscles that control the anus?,rectangular,llama_distractor1,False,0.253018856048584,False
What shape are the muscles that control the anus?,circular,correct,True,0.24948015809059143,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,enzymes,llama_distractor2,False,0.22328101098537445,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,antibodies,llama_distractor3,False,0.3156421482563019,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.23812977969646454,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,hormones,llama_distractor1,False,0.2229471206665039,False
Channel proteins form what in the membrane?,steps,llama_distractor1,False,0.2820890247821808,False
Channel proteins form what in the membrane?,pathways,llama_distractor2,False,0.22688636183738708,False
Channel proteins form what in the membrane?,barriers,llama_distractor3,False,0.29731401801109314,True
Channel proteins form what in the membrane?,pores,correct,True,0.19371061027050018,False
The sun gives off energy in tiny packets called what?,protons,llama_distractor3,False,0.2297203242778778,False
The sun gives off energy in tiny packets called what?,electrons,llama_distractor2,False,0.27184778451919556,True
The sun gives off energy in tiny packets called what?,photons,correct,True,0.22833473980426788,False
The sun gives off energy in tiny packets called what?,ions,llama_distractor1,False,0.27009716629981995,False
What is a rock that contains important minerals called?,rock sample,llama_distractor3,False,0.26330867409706116,True
What is a rock that contains important minerals called?,ore,correct,True,0.2531764805316925,False
What is a rock that contains important minerals called?,gemstone,llama_distractor1,False,0.24067740142345428,False
What is a rock that contains important minerals called?,mineral deposit,llama_distractor2,False,0.24283751845359802,False
A high metabolic rate and hair are ways mammals generate and conserve what?,temperature,llama_distractor3,False,0.2556578814983368,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,llama_distractor2,False,0.20852814614772797,False
A high metabolic rate and hair are ways mammals generate and conserve what?,food,llama_distractor1,False,0.23862160742282867,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.29719239473342896,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",smoke,llama_distractor3,False,0.2773717939853668,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.21052244305610657,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",plasma,llama_distractor2,False,0.28908535838127136,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,llama_distractor1,False,0.22302040457725525,False
What navigation technology works on the same principle as echolocation?,infrared,llama_distractor3,False,0.34713879227638245,True
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.2005312442779541,False
What navigation technology works on the same principle as echolocation?,radio waves,llama_distractor1,False,0.23066435754299164,False
What navigation technology works on the same principle as echolocation?,gps,llama_distractor2,False,0.2216656357049942,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.21031557023525238,False
A reaction producing heat is what type of reaction?,electrical,llama_distractor1,False,0.30406543612480164,True
A reaction producing heat is what type of reaction?,thermal,llama_distractor3,False,0.20876596868038177,False
A reaction producing heat is what type of reaction?,biological,llama_distractor2,False,0.2768530547618866,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic engineering,llama_distractor2,False,0.2331894487142563,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic drift,llama_distractor1,False,0.23302467167377472,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.20547302067279816,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,geological forces,llama_distractor3,False,0.32831284403800964,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,glucose,llama_distractor1,False,0.25625675916671753,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.2449183464050293,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,nutrients,llama_distractor2,False,0.2508721351623535,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,antibiotics,llama_distractor3,False,0.24795278906822205,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.3083316385746002,True
What are living things that produce food for themselves and other organisms called?,decomposers,llama_distractor2,False,0.24267126619815826,False
What are living things that produce food for themselves and other organisms called?,herbivores,llama_distractor3,False,0.20048028230667114,False
What are living things that produce food for themselves and other organisms called?,consumes,llama_distractor1,False,0.24851685762405396,False
The process in which a gas changes to a liquid is called what?,assimilation,llama_distractor2,False,0.268900066614151,False
The process in which a gas changes to a liquid is called what?,evaporation,llama_distractor3,False,0.22382162511348724,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.2234044373035431,False
The process in which a gas changes to a liquid is called what?,literation,llama_distractor1,False,0.28387391567230225,True
What are solids with high melting and boiling points?,answer2,llama_distractor3,False,0.2260943055152893,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.21116971969604492,False
What are solids with high melting and boiling points?,empires,llama_distractor1,False,0.32466739416122437,True
What are solids with high melting and boiling points?,answer1,llama_distractor2,False,0.2380686104297638,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.20813708007335663,False
What kind of cells are polyribosomes found in?,archaeological,llama_distractor1,False,0.3232436180114746,True
What kind of cells are polyribosomes found in?,fungal,llama_distractor2,False,0.25144311785697937,False
What kind of cells are polyribosomes found in?,prokaryotic,llama_distractor3,False,0.21717612445354462,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.27727872133255005,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pancreas,llama_distractor2,False,0.24101661145687103,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,parathyroid,llama_distractor3,False,0.2413051873445511,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,llama_distractor1,False,0.24039947986602783,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,geology,llama_distractor1,False,0.27747172117233276,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.20850855112075806,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,mining,llama_distractor2,False,0.2624290883541107,False
