question,option,label,is_correct,probability,predicted
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one joule,original_distractor2,False,0.2502386271953583,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one quark,original_distractor1,False,0.25034141540527344,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.24963124096393585,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one ohm,original_distractor3,False,0.24978874623775482,False
What involves sensing and focusing light from people and objects?,sensory perception,original_distractor2,False,0.25013822317123413,False
What involves sensing and focusing light from people and objects?,echolocation,original_distractor1,False,0.2489287257194519,False
What involves sensing and focusing light from people and objects?,projection,original_distractor3,False,0.25072768330574036,True
What involves sensing and focusing light from people and objects?,vision,correct,True,0.2502053380012512,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",carnivore,original_distractor3,False,0.25007036328315735,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,original_distractor1,False,0.25006330013275146,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",bat,original_distractor2,False,0.2497611939907074,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.2501050531864166,True
What are fungi which feed on living cells called?,static,original_distractor1,False,0.2500655949115753,True
What are fungi which feed on living cells called?,predatory,original_distractor2,False,0.25002750754356384,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.2500028610229492,False
What are fungi which feed on living cells called?,symbiotic,original_distractor3,False,0.24990405142307281,False
What rock group offers the richest source of fossils?,igneous,original_distractor2,False,0.2507316470146179,True
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.24941542744636536,False
What rock group offers the richest source of fossils?,metamorphic,original_distractor1,False,0.24993085861206055,False
What rock group offers the richest source of fossils?,geode,original_distractor3,False,0.24992211163043976,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,mirrors,original_distractor2,False,0.2502480745315552,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,Permable,original_distractor3,False,0.25045761466026306,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.24957120418548584,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,nutrients,original_distractor1,False,0.24972306191921234,False
Isotopes are named for their number of protons plus what?,isomers,original_distractor1,False,0.24988147616386414,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.2501668930053711,False
Isotopes are named for their number of protons plus what?,nuclei,original_distractor3,False,0.24971823394298553,False
Isotopes are named for their number of protons plus what?,electrons,original_distractor2,False,0.25023341178894043,True
Movements in the mantle cause the plates to move over time in a process called what?,continental shift,original_distractor2,False,0.24943028390407562,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.25076213479042053,True
Movements in the mantle cause the plates to move over time in a process called what?,continental expansion,original_distractor1,False,0.24937516450881958,False
Movements in the mantle cause the plates to move over time in a process called what?,boundary drift,original_distractor3,False,0.25043249130249023,False
"In phyisics, what is considered to be the rotational version of force?",energy,original_distractor2,False,0.24967077374458313,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.25008127093315125,False
"In phyisics, what is considered to be the rotational version of force?",work,original_distractor1,False,0.24996182322502136,False
"In phyisics, what is considered to be the rotational version of force?",pressure,original_distractor3,False,0.2502861022949219,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,veins,original_distractor2,False,0.2492964118719101,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,fibers,original_distractor1,False,0.2500166893005371,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.25026413798332214,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cords,original_distractor3,False,0.25042277574539185,True
What is the ability to see called?,hearing,original_distractor3,False,0.2495589256286621,False
What is the ability to see called?,thought,original_distractor1,False,0.2502586841583252,True
What is the ability to see called?,smell,original_distractor2,False,0.2500549554824829,False
What is the ability to see called?,vision,correct,True,0.250127375125885,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,bee and pollen,original_distractor1,False,0.24998126924037933,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,root and pollen,original_distractor2,False,0.2501189112663269,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,salt and pollen,original_distractor3,False,0.25018206238746643,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.24971769750118256,False
What anatomical feature is shared by all chordates?,botachord,original_distractor2,False,0.249993696808815,False
What anatomical feature is shared by all chordates?,isochord,original_distractor1,False,0.25008267164230347,True
What anatomical feature is shared by all chordates?,notochord,correct,True,0.24993081390857697,False
What anatomical feature is shared by all chordates?,laxchord,original_distractor3,False,0.24999278783798218,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.24996553361415863,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",ultraviolet light,original_distractor3,False,0.2501569986343384,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",sunlight,original_distractor2,False,0.24980121850967407,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",invisible light,original_distractor1,False,0.2500762641429901,False
"In humans, the only haploid cells are what reproductive cells?",sperm and dna,original_distractor2,False,0.2495836615562439,False
"In humans, the only haploid cells are what reproductive cells?",dna and egg,original_distractor1,False,0.25100937485694885,True
"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,original_distractor3,False,0.2494916319847107,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.24991530179977417,False
What sort of walls are helpful for keeping a slope stable?,diverting walls,original_distractor2,False,0.2505066394805908,True
What sort of walls are helpful for keeping a slope stable?,managing walls,original_distractor3,False,0.24978715181350708,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2502885162830353,False
What sort of walls are helpful for keeping a slope stable?,relocating walls,original_distractor1,False,0.2494177371263504,False
What is the most direct way of recovering a metal from its ores?,molecules,original_distractor2,False,0.2503089904785156,True
What is the most direct way of recovering a metal from its ores?,drilling,original_distractor1,False,0.2502322793006897,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.24987374246120453,False
What is the most direct way of recovering a metal from its ores?,osmosis,original_distractor3,False,0.24958498775959015,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,original_distractor3,False,0.24904565513134003,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,salts,original_distractor1,False,0.25017473101615906,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.24952714145183563,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,pigments,original_distractor2,False,0.2512524425983429,True
What type of map reveals the shape of a landscape?,geographic,original_distractor3,False,0.2500835657119751,True
What type of map reveals the shape of a landscape?,meteorological,original_distractor1,False,0.24999885261058807,False
What type of map reveals the shape of a landscape?,geologic,original_distractor2,False,0.24999265372753143,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.24992497265338898,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,original_distractor1,False,0.2500852644443512,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,original_distractor2,False,0.24894797801971436,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.25046905875205994,False
Does atmospheric pressure increase or decrease as the altitude increases?,depends on other factors,original_distractor3,False,0.2504977583885193,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,original_distractor3,False,0.25065964460372925,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,original_distractor1,False,0.2494789958000183,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.2497568428516388,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",extraction,original_distractor2,False,0.2501045763492584,False
What do you call a quantity of motion that has both size as well as direction?,vibration,original_distractor2,False,0.2508578300476074,True
What do you call a quantity of motion that has both size as well as direction?,speed,original_distractor3,False,0.24984361231327057,False
What do you call a quantity of motion that has both size as well as direction?,wave,original_distractor1,False,0.24964480102062225,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.24965371191501617,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.2499598264694214,False
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,original_distractor3,False,0.25053733587265015,True
What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,original_distractor1,False,0.24950842559337616,False
What process done by bacteria makes them important producers in aquatic ecosystems?,infection,original_distractor2,False,0.2499944269657135,False
What action do particles of the same charge do to each other?,propagate,original_distractor1,False,0.24912698566913605,False
What action do particles of the same charge do to each other?,pull,original_distractor3,False,0.2508445978164673,True
What action do particles of the same charge do to each other?,repel,correct,True,0.24972261488437653,False
What action do particles of the same charge do to each other?,destroy,original_distractor2,False,0.25030574202537537,False
What is the the process by which remains or traces of living things become fossils called?,extirpation,original_distractor1,False,0.2503209412097931,True
What is the the process by which remains or traces of living things become fossils called?,gentrification,original_distractor2,False,0.24984519183635712,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.24973216652870178,False
What is the the process by which remains or traces of living things become fossils called?,fasciculation,original_distractor3,False,0.2501017153263092,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.24992617964744568,False
Light is a form of what kind of energy?,gravitational energy,original_distractor3,False,0.2501196265220642,True
Light is a form of what kind of energy?,magnetic energy,original_distractor1,False,0.24984265863895416,False
Light is a form of what kind of energy?,static energy,original_distractor2,False,0.2501114308834076,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.24992728233337402,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,original_distractor3,False,0.25054070353507996,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,original_distractor2,False,0.2500491440296173,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",heat,original_distractor1,False,0.24948285520076752,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,original_distractor1,False,0.24983647465705872,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",spine,original_distractor2,False,0.24988900125026703,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",chest,original_distractor3,False,0.2500359117984772,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.25023868680000305,True
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.2494557797908783,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,original_distractor2,False,0.2503986954689026,False
What is a relationship where one species benefits and the other is unaffected?,pollenation,original_distractor1,False,0.2510017454624176,True
What is a relationship where one species benefits and the other is unaffected?,parasitism,original_distractor3,False,0.24914376437664032,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,vibration,original_distractor2,False,0.25132831931114197,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,original_distractor1,False,0.24980472028255463,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,microscopic,original_distractor3,False,0.24979861080646515,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.24906839430332184,False
What do metals start out as?,ore,correct,True,0.2503010332584381,True
What do metals start out as?,Metal molecules,original_distractor1,False,0.25023940205574036,False
What do metals start out as?,aluminum,original_distractor2,False,0.24966059625148773,False
What do metals start out as?,nickel,original_distractor3,False,0.24979901313781738,False
What is the si unit for weight?,pounds (lbs),original_distractor3,False,0.2502805292606354,True
What is the si unit for weight?,kilograms (kg),original_distractor1,False,0.24981290102005005,False
What is the si unit for weight?,newton (n),correct,True,0.25009602308273315,False
What is the si unit for weight?,meters (m),original_distractor2,False,0.24981065094470978,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,original_distractor1,False,0.2503141462802887,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,original_distractor2,False,0.24953415989875793,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.250022292137146,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",dendritic cells,original_distractor3,False,0.250129371881485,False
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.2501765489578247,True
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.24998869001865387,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.25004497170448303,False
About what percentage of the earth's water is fresh water?,two percent,original_distractor1,False,0.24978980422019958,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,original_distractor1,False,0.2499411702156067,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,original_distractor2,False,0.25043460726737976,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",accelerators,original_distractor3,False,0.25009146332740784,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.24953274428844452,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.2503872215747833,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.2492462396621704,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.25060614943504333,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",trophic level total,original_distractor3,False,0.24976040422916412,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.24991875886917114,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.2498467117547989,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.250317245721817,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.24991722404956818,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.24997608363628387,False
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.24994352459907532,False
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.25018128752708435,True
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.24989904463291168,False
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.25017157196998596,True
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.25012239813804626,False
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.24964970350265503,False
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.25005626678466797,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.2502874433994293,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.25010982155799866,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.24966156482696533,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.24994122982025146,False
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.24973522126674652,False
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.24981176853179932,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.24972353875637054,False
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.25072944164276123,True
All of the petals together are called what?,stamen,original_distractor1,False,0.24948668479919434,False
All of the petals together are called what?,anthers,original_distractor2,False,0.25064757466316223,True
All of the petals together are called what?,stalk,original_distractor3,False,0.24952512979507446,False
All of the petals together are called what?,corolla,correct,True,0.2503405511379242,False
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.2501516044139862,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.24951103329658508,False
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.25046128034591675,True
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.24987614154815674,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.24975059926509857,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.250119149684906,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.25010839104652405,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.250021755695343,False
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.24997001886367798,False
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.2495080977678299,False
How many meters deep does the photic zone extend?,200,correct,True,0.24958688020706177,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.25093498826026917,True
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.25027382373809814,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.24969643354415894,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.2500040531158447,False
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.25002577900886536,False
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.25041770935058594,True
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.24988076090812683,False
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.24942661821842194,False
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.2502748668193817,False
An individual virus is called what?,a pathogen,original_distractor3,False,0.24971330165863037,False
An individual virus is called what?,a toxin,original_distractor1,False,0.24991272389888763,False
An individual virus is called what?,a virion,correct,True,0.25024721026420593,True
An individual virus is called what?,a polymer,original_distractor2,False,0.2501267194747925,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.25000685453414917,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.2498965710401535,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.25036707520484924,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.24972957372665405,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.24990053474903107,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.2499292492866516,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.24997064471244812,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.2501995861530304,True
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.25021475553512573,True
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.2498556226491928,False
How many ways are there for a species to go extinct?,two,correct,True,0.24987182021141052,False
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.25005778670310974,False
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.25011688470840454,True
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.2497308999300003,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.25003692507743835,False
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.250115305185318,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.2501370906829834,False
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.25022250413894653,True
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.24997060000896454,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.24966980516910553,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.2505514919757843,True
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.24991922080516815,False
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.25004398822784424,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.2494853138923645,False
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.25027769804000854,True
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.2500978708267212,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.2500426769256592,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.24958167970180511,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.25009191036224365,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.2502107620239258,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.25029510259628296,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.2494022697210312,False
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.250039666891098,True
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.24995049834251404,False
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.24997691810131073,False
How frequently do high tides occur?,every 12 hours,correct,True,0.25003287196159363,False
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.24972862005233765,False
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.25026464462280273,True
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.24979321658611298,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.25021347403526306,False
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.24990911781787872,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.25019362568855286,True
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.24972301721572876,False
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.25017428398132324,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2504063546657562,True
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.24947220087051392,False
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.25030314922332764,False
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.2498183399438858,False
What is considered a good source of calcium?,milk,correct,True,0.250155508518219,False
What is considered a good source of calcium?,egg,original_distractor2,False,0.2500215470790863,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.24952664971351624,False
What is considered a good source of calcium?,wheat,original_distractor1,False,0.25029629468917847,True
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.24927322566509247,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.24984171986579895,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.25011777877807617,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.2507672905921936,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.24980497360229492,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.2501680254936218,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.25002989172935486,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.2499970942735672,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.24985025823116302,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.2503395676612854,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.24986587464809418,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.24994425475597382,False
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.24938136339187622,False
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.25035664439201355,True
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.2501524090766907,False
The goal of this is the understand how and why things happen?,science,correct,True,0.2501094937324524,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.2500060498714447,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.250550776720047,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.2496229112148285,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.24982035160064697,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.25012773275375366,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.2490643560886383,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.2500782608985901,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.25072962045669556,True
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.249979168176651,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.24929821491241455,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.25017017126083374,False
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.2505524456501007,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24919764697551727,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.25049129128456116,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.24970769882202148,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.2506033182144165,True
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2497425079345703,False
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.25018489360809326,True
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.2500084340572357,False
"In weather terms, what do you call the boundary between two air masses?",mass,original_distractor2,False,0.2500641644001007,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.250013142824173,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,propagation,original_distractor3,False,0.2502051889896393,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,original_distractor2,False,0.249762162566185,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,original_distractor1,False,0.25001946091651917,False
Most hydrogen atoms have how many protons?,one,correct,True,0.2495589256286621,False
Most hydrogen atoms have how many protons?,two,original_distractor1,False,0.24987106025218964,False
Most hydrogen atoms have how many protons?,three,original_distractor2,False,0.25045496225357056,True
Most hydrogen atoms have how many protons?,four,original_distractor3,False,0.2501150965690613,False
How many viruses that can cause cancer in humans have been identified by scientists?,1,original_distractor3,False,0.24965734779834747,False
How many viruses that can cause cancer in humans have been identified by scientists?,4,original_distractor1,False,0.2499391734600067,False
