question,option,label,is_correct,probability,predicted
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,original_distractor3,False,0.2485809624195099,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.24993696808815002,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",family,original_distractor1,False,0.2519412636756897,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",shift function,original_distractor1,False,0.2493632584810257,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",green function,original_distractor2,False,0.24981899559497833,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",rush function,original_distractor3,False,0.24884817004203796,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.2519696354866028,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,original_distractor1,False,0.24922791123390198,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",electrical attraction,original_distractor2,False,0.24851389229297638,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.25132110714912415,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",conductivity,original_distractor3,False,0.2509370744228363,False
What type of fluid cushions the fetus and helps protect it from injury?,epithelial,original_distractor2,False,0.2499222606420517,False
What type of fluid cushions the fetus and helps protect it from injury?,aqueous,original_distractor3,False,0.25086262822151184,True
What type of fluid cushions the fetus and helps protect it from injury?,plasmid,original_distractor1,False,0.25004640221595764,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.24916882812976837,False
How can you prevent diseases such as whooping cough and flu?,vacuuming,original_distractor3,False,0.2521976828575134,True
How can you prevent diseases such as whooping cough and flu?,nutrition,original_distractor1,False,0.2492675483226776,False
How can you prevent diseases such as whooping cough and flu?,exercise,original_distractor2,False,0.24792078137397766,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.2506139278411865,False
Why do snakes have venomous bites?,to scare humans,original_distractor3,False,0.2502466142177582,False
Why do snakes have venomous bites?,to clean themselves,original_distractor1,False,0.2501049041748047,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.25026556849479675,True
Why do snakes have venomous bites?,to kill rival snakes,original_distractor2,False,0.24938280880451202,False
Chelicerae in spiders are often modified into fangs that perform what function?,tearing flesh,original_distractor3,False,0.24843771755695343,False
Chelicerae in spiders are often modified into fangs that perform what function?,courtship display,original_distractor1,False,0.2526344656944275,True
Chelicerae in spiders are often modified into fangs that perform what function?,chewing,original_distractor2,False,0.25073498487472534,False
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.24819283187389374,False
What results from uncontrolled cell division?,diabetes,original_distractor3,False,0.24776403605937958,False
What results from uncontrolled cell division?,high blood pressure,original_distractor1,False,0.25354549288749695,True
What results from uncontrolled cell division?,obesity,original_distractor2,False,0.24879033863544464,False
What results from uncontrolled cell division?,cancers,correct,True,0.24990011751651764,False
Where do angiosperms form seeds?,testes,original_distractor2,False,0.25075453519821167,True
Where do angiosperms form seeds?,cones,original_distractor3,False,0.2503690719604492,False
Where do angiosperms form seeds?,ovaries,correct,True,0.2504238486289978,False
Where do angiosperms form seeds?,stamen,original_distractor1,False,0.2484525889158249,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.2488626390695572,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",colony,original_distractor2,False,0.2514748275279999,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",environment,original_distractor1,False,0.25052523612976074,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,original_distractor3,False,0.2491372674703598,False
The medium moves back and forth in the same direction as the wave in what type of wave?,kinetic wave,original_distractor2,False,0.25119906663894653,True
The medium moves back and forth in the same direction as the wave in what type of wave?,variable wave,original_distractor1,False,0.24972067773342133,False
The medium moves back and forth in the same direction as the wave in what type of wave?,latitudinal wave,original_distractor3,False,0.24945999681949615,False
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.24962027370929718,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.25094953179359436,False
A ramp is a type of simple machine called what?,extension plane,original_distractor1,False,0.24863265454769135,False
A ramp is a type of simple machine called what?,rough plane,original_distractor3,False,0.2493637353181839,False
A ramp is a type of simple machine called what?,allow plane,original_distractor2,False,0.251054048538208,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",gravity,original_distractor3,False,0.24972280859947205,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.24861620366573334,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",force,original_distractor1,False,0.25032541155815125,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",weight,original_distractor2,False,0.25133559107780457,True
The type of bond that forms between molecules is called what?,helium bond,original_distractor3,False,0.2498691827058792,False
The type of bond that forms between molecules is called what?,covalent bond,original_distractor2,False,0.24943214654922485,False
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.2499990612268448,False
The type of bond that forms between molecules is called what?,fission bond,original_distractor1,False,0.2506996691226959,True
"Radiation, chemicals, and infectious agents are examples of what?",pathogens,original_distractor3,False,0.2504000663757324,False
"Radiation, chemicals, and infectious agents are examples of what?",inhibitors,original_distractor1,False,0.24808885157108307,False
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.2519442141056061,True
"Radiation, chemicals, and infectious agents are examples of what?",catalysts,original_distractor2,False,0.249566912651062,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,an rna vector,original_distractor2,False,0.2504006326198578,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,original_distractor3,False,0.24952134490013123,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,original_distractor1,False,0.25087350606918335,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.24920445680618286,False
What is the study of how forces affect the motion of objects?,behaviors,original_distractor1,False,0.25023406744003296,False
What is the study of how forces affect the motion of objects?,kinematics,original_distractor3,False,0.24838250875473022,False
What is the study of how forces affect the motion of objects?,acceleration,original_distractor2,False,0.25117942690849304,True
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.25020402669906616,False
Compounds containing which element are the basis of all known life?,helium,original_distractor2,False,0.2500254809856415,False
Compounds containing which element are the basis of all known life?,oxygen,original_distractor1,False,0.24985384941101074,False
Compounds containing which element are the basis of all known life?,hydrogen,original_distractor3,False,0.2510843575000763,True
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.24903638660907745,False
What type of rocks form when an existing rock is changed by heat or pressure?,sediments,original_distractor3,False,0.24916818737983704,False
What type of rocks form when an existing rock is changed by heat or pressure?,Molten,original_distractor1,False,0.24967937171459198,False
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.2503594160079956,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,original_distractor2,False,0.2507930397987366,True
What does jupiter reflect a lot of due to its size?,carbon,original_distractor1,False,0.24969728291034698,False
What does jupiter reflect a lot of due to its size?,moisture,original_distractor3,False,0.24963320791721344,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.249741792678833,False
What does jupiter reflect a lot of due to its size?,molecules,original_distractor2,False,0.25092774629592896,True
Which chemist developed a process to remove carbon and dust particles in smoke?,james carpenter,original_distractor1,False,0.2518968880176544,True
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.2503151595592499,False
Which chemist developed a process to remove carbon and dust particles in smoke?,roger granger,original_distractor2,False,0.25160476565361023,False
Which chemist developed a process to remove carbon and dust particles in smoke?,harold black,original_distractor3,False,0.24618320167064667,False
What are gases called that absorb heat in the atmosphere?,carbonate gases,original_distractor3,False,0.2509130537509918,False
What are gases called that absorb heat in the atmosphere?,ozone gases,original_distractor2,False,0.24801935255527496,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.2487841099500656,False
What are gases called that absorb heat in the atmosphere?,microwave gases,original_distractor1,False,0.25228339433670044,True
What are the specialized cells that sponges have?,magnet cells,original_distractor2,False,0.2503553628921509,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.24982647597789764,False
What are the specialized cells that sponges have?,tune cells,original_distractor1,False,0.25062260031700134,True
What are the specialized cells that sponges have?,blood cells,original_distractor3,False,0.24919551610946655,False
What shape are the muscles that control the anus?,circular,correct,True,0.24991290271282196,False
What shape are the muscles that control the anus?,triangular,original_distractor3,False,0.24964037537574768,False
What shape are the muscles that control the anus?,irregular,original_distractor2,False,0.2510571777820587,True
What shape are the muscles that control the anus?,elliptical,original_distractor1,False,0.24938948452472687,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,protazoas,original_distractor2,False,0.24990762770175934,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,fluxes,original_distractor1,False,0.2484811246395111,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.24905507266521454,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,original_distractor3,False,0.2525561451911926,True
Channel proteins form what in the membrane?,walls,original_distractor1,False,0.25094735622406006,True
Channel proteins form what in the membrane?,atoms,original_distractor3,False,0.2491561770439148,False
Channel proteins form what in the membrane?,pores,correct,True,0.2505701780319214,False
Channel proteins form what in the membrane?,fibers,original_distractor2,False,0.24932627379894257,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2511010766029358,True
The sun gives off energy in tiny packets called what?,atoms,original_distractor3,False,0.24979926645755768,False
The sun gives off energy in tiny packets called what?,electrons,original_distractor2,False,0.2485121637582779,False
The sun gives off energy in tiny packets called what?,ions,original_distractor1,False,0.250587522983551,False
What is a rock that contains important minerals called?,ore,correct,True,0.2516796588897705,True
What is a rock that contains important minerals called?,copper,original_distractor3,False,0.24917857348918915,False
What is a rock that contains important minerals called?,steel,original_distractor2,False,0.24857935309410095,False
What is a rock that contains important minerals called?,carbonic,original_distractor1,False,0.2505623400211334,False
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.25197145342826843,True
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.24966052174568176,False
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.24879184365272522,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.24957624077796936,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.2493157982826233,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.24800723791122437,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.2492092251777649,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.25346770882606506,True
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.25089389085769653,False
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.24899756908416748,False
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.24904002249240875,False
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.2510685324668884,True
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.2505539357662201,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.2511625587940216,True
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.24782434105873108,False
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.2504591941833496,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.25121384859085083,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.24661679565906525,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.25140485167503357,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.25076451897621155,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.25152334570884705,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.24997156858444214,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.24888423085212708,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.24962091445922852,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.24922150373458862,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.2479192614555359,False
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.2520619332790375,True
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.250797301530838,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.250171959400177,False
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.2508336007595062,True
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.24942439794540405,False
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.2495700865983963,False
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.25006645917892456,False
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.24959155917167664,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2498614490032196,False
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.2504805028438568,True
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.2516554296016693,True
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.24975545704364777,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.2499655783176422,False
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.24862349033355713,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.24980151653289795,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.249273881316185,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.25109660625457764,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.249828040599823,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.247518852353096,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.25164470076560974,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.2514258325099945,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.24941061437129974,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.25116854906082153,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.2497451901435852,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.251716285943985,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.24737000465393066,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.2514917850494385,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.24887080490589142,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.24939653277397156,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.25024083256721497,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.2484523057937622,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.2495017647743225,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.24952687323093414,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.25251907110214233,True
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.25251439213752747,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.24917669594287872,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.24917669594287872,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.24913227558135986,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.2489987462759018,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.24916017055511475,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.2503737509250641,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.25146737694740295,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.2503003478050232,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.2492978423833847,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.2506946921348572,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.24970710277557373,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.2478821724653244,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.2503949999809265,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.2487010508775711,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.253021776676178,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.24926255643367767,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.25050851702690125,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.2497548907995224,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.2504740059375763,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.25050088763237,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.2501557469367981,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.24936407804489136,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.24997927248477936,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.2517564594745636,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",diverse factors,original_distractor3,False,0.25183945894241333,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.250407874584198,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,original_distractor2,False,0.24599617719650269,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,original_distractor2,False,0.25009870529174805,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.24748176336288452,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,IRCULATORY SYSTEM,original_distractor3,False,0.25195738673210144,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,original_distractor1,False,0.2504621148109436,False
Which kind of muscle regulates air flow in lungs?,striated,original_distractor2,False,0.2504480481147766,True
Which kind of muscle regulates air flow in lungs?,vascular,original_distractor1,False,0.2503429353237152,False
Which kind of muscle regulates air flow in lungs?,alveoli,original_distractor3,False,0.2501804828643799,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.24902856349945068,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,original_distractor1,False,0.25055992603302,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.25075703859329224,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,theta bonds,original_distractor3,False,0.24833200871944427,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.25035107135772705,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.24473154544830322,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.25349679589271545,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.25045323371887207,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.25131848454475403,False
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.2500258684158325,False
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.2498910278081894,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.25041162967681885,True
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.2496715784072876,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.2451266348361969,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",digestive,original_distractor2,False,0.25103551149368286,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.2533468008041382,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.25049105286598206,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,original_distractor3,False,0.24762390553951263,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.2515507936477661,True
Humans are among the most versatile of mammals with what type of diet?,carnivore,original_distractor1,False,0.250748872756958,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,original_distractor2,False,0.2500764727592468,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.24888168275356293,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,permeability,original_distractor1,False,0.2506217658519745,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor3,False,0.2502482533454895,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor2,False,0.2502482533454895,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,original_distractor3,False,0.2497471570968628,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",gravity,original_distractor1,False,0.2521147131919861,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",change,original_distractor2,False,0.2479601800441742,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.2501780092716217,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.25291144847869873,True
What is the physical transformation of an insect moving through stages of life?,Growth and Development,original_distractor2,False,0.24876977503299713,False
What is the physical transformation of an insect moving through stages of life?,Transition,original_distractor1,False,0.2482919692993164,False
What is the physical transformation of an insect moving through stages of life?,parthenogenesis,original_distractor3,False,0.25002679228782654,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,original_distractor1,False,0.25043395161628723,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a lateral one,original_distractor2,False,0.24827027320861816,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.24922055006027222,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a thermodynamic one,original_distractor3,False,0.2520752549171448,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.2510095238685608,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",mutations,original_distractor3,False,0.24849827587604523,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",birth cycles,original_distractor1,False,0.2498219907283783,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",gene pools,original_distractor2,False,0.2506701648235321,False
The electrode at which oxidation occurs is called?,calomel,original_distractor3,False,0.24939677119255066,False
The electrode at which oxidation occurs is called?,cathode,original_distractor2,False,0.2500208020210266,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.25114598870277405,True
The electrode at which oxidation occurs is called?,diode,original_distractor1,False,0.2494363933801651,False
There are about 6200 known species of what?,amphibians,correct,True,0.25015556812286377,False
There are about 6200 known species of what?,primates,original_distractor1,False,0.24936819076538086,False
There are about 6200 known species of what?,mammals,original_distractor2,False,0.25070762634277344,True
There are about 6200 known species of what?,reptiles,original_distractor3,False,0.24976861476898193,False
What is required to move or change matter from one state to another?,energy,correct,True,0.24976693093776703,False
What is required to move or change matter from one state to another?,evolution,original_distractor3,False,0.24817965924739838,False
What is required to move or change matter from one state to another?,gravity,original_distractor2,False,0.2512446343898773,True
What is required to move or change matter from one state to another?,food,original_distractor1,False,0.2508087456226349,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,original_distractor1,False,0.24892264604568481,False
A food web can be broken up into what further subdivision that usually has a few links in it?,water chain,original_distractor3,False,0.25087055563926697,False
A food web can be broken up into what further subdivision that usually has a few links in it?,oxygen chain,original_distractor2,False,0.25125619769096375,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.24895057082176208,False
What contains positive protons and neutral neutrons?,electrons,original_distractor1,False,0.24780401587486267,False
What contains positive protons and neutral neutrons?,epidermis,original_distractor3,False,0.24683772027492523,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.2549838423728943,True
What contains positive protons and neutral neutrons?,ions,original_distractor2,False,0.25037437677383423,False
"Horny ridges on the jaws serve the same function as what, for turtles?",hairs,original_distractor3,False,0.25035935640335083,False
"Horny ridges on the jaws serve the same function as what, for turtles?",skin,original_distractor1,False,0.24800220131874084,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.25125691294670105,True
"Horny ridges on the jaws serve the same function as what, for turtles?",taste buds,original_distractor2,False,0.2503814697265625,False
Natural gas is the predominately made up of?,methane,correct,True,0.24932552874088287,False
Natural gas is the predominately made up of?,carbon,original_distractor2,False,0.24976006150245667,False
Natural gas is the predominately made up of?,hydrogen,original_distractor1,False,0.2515171766281128,True
Natural gas is the predominately made up of?,sulfur,original_distractor3,False,0.24939729273319244,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",tongue,original_distractor2,False,0.25238606333732605,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",ears,original_distractor3,False,0.25150495767593384,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.2471998780965805,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,original_distractor1,False,0.2489091008901596,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one ohm,original_distractor3,False,0.25052034854888916,True
