question,option,label,is_correct,probability,predicted
What is a rock that contains important minerals called?,ore,correct,True,0.23697683215141296,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.19715888798236847,False
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.19760388135910034,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.38651251792907715,True
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.21872468292713165,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.24007560312747955,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.28192785382270813,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.23434121906757355,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.24365533888339996,False
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.17989805340766907,False
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.4708124101161957,True
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.17171767354011536,False
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.1775718778371811,False
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.24649199843406677,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.24573664367198944,False
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.25974124670028687,True
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.2480301409959793,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.3938276767730713,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.19538556039333344,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.20223639905452728,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.20855042338371277,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.2490905076265335,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.24871662259101868,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.24407488107681274,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.25811803340911865,True
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.20105983316898346,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.20402273535728455,False
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.1962549239397049,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.3986625671386719,True
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.24451081454753876,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.2515317499637604,False
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.24390174448490143,False
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.26005566120147705,True
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.2498376965522766,False
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.25019949674606323,False
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.2510242164134979,True
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.24893862009048462,False
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.257310152053833,True
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.2500462830066681,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.2511403262615204,False
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.2415032982826233,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.25047677755355835,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.24304139614105225,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.2565058469772339,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.2499760389328003,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.1528761386871338,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.2572936713695526,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.29928499460220337,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.29054516553878784,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.2510876953601837,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.25302615761756897,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.24066053330898285,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.25522562861442566,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.261049747467041,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.23514725267887115,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.24306665360927582,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.26073628664016724,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.17926736176013947,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.18309475481510162,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.17123104631900787,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.466406911611557,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.25547435879707336,True
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.24445460736751556,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.25547435879707336,False
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.2445966899394989,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.2483629733324051,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.26000791788101196,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.24529922008514404,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.24632982909679413,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.2502426505088806,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.2443474531173706,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.2583335340023041,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.24707631766796112,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.24664102494716644,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.250299870967865,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.23933731019496918,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.263721764087677,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.21790222823619843,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.23466698825359344,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.2247411459684372,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.32268962264060974,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.23713858425617218,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",tubes and rods,original_distractor3,False,0.21524173021316528,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.27633172273635864,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",holes and cones,original_distractor2,False,0.2712879478931427,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.24657554924488068,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,original_distractor2,False,0.2519078254699707,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",diverse factors,original_distractor3,False,0.25364184379577637,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,original_distractor1,False,0.24787487089633942,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,original_distractor1,False,0.2527428865432739,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,IRCULATORY SYSTEM,original_distractor3,False,0.2508586049079895,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.24631212651729584,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,ENDOCRINE SYSTEM,original_distractor2,False,0.25008633732795715,False
Which kind of muscle regulates air flow in lungs?,vascular,original_distractor1,False,0.22061417996883392,False
Which kind of muscle regulates air flow in lungs?,striated,original_distractor2,False,0.22539812326431274,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.33289793133735657,True
Which kind of muscle regulates air flow in lungs?,alveoli,original_distractor3,False,0.22108973562717438,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,omega bonds,original_distractor2,False,0.24987946450710297,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.2509170472621918,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,theta bonds,original_distractor3,False,0.249937042593956,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,original_distractor1,False,0.24926646053791046,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2552395164966583,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,original_distractor1,False,0.23903581500053406,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,original_distractor2,False,0.25294366478919983,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",arthropod,original_distractor3,False,0.2527810037136078,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.16366057097911835,False
The temperature at which a substance melts is called its what point?,change,original_distractor2,False,0.48880690336227417,True
The temperature at which a substance melts is called its what point?,freezing,original_distractor3,False,0.17485152184963226,False
The temperature at which a substance melts is called its what point?,boiling,original_distractor1,False,0.17268098890781403,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,original_distractor1,False,0.20727647840976715,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.19868700206279755,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",uterian,original_distractor3,False,0.381506085395813,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",digestive,original_distractor2,False,0.21253041923046112,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,original_distractor2,False,0.24758759140968323,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.25398409366607666,True
Humans are among the most versatile of mammals with what type of diet?,vegetarian,original_distractor3,False,0.24609161913394928,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,original_distractor1,False,0.2523367404937744,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor2,False,0.23828449845314026,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.25075820088386536,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,original_distractor3,False,0.23828449845314026,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,permeability,original_distractor1,False,0.27267274260520935,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,original_distractor3,False,0.3199545443058014,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",gravity,original_distractor1,False,0.14215032756328583,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.14709246158599854,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",change,original_distractor2,False,0.39080265164375305,True
What is the physical transformation of an insect moving through stages of life?,Transition,original_distractor1,False,0.25879454612731934,True
What is the physical transformation of an insect moving through stages of life?,parthenogenesis,original_distractor3,False,0.2513115108013153,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.24546487629413605,False
What is the physical transformation of an insect moving through stages of life?,Growth and Development,original_distractor2,False,0.2444291114807129,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a lateral one,original_distractor2,False,0.37362247705459595,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,original_distractor1,False,0.21469461917877197,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.2081940472126007,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a thermodynamic one,original_distractor3,False,0.20348890125751495,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.24191530048847198,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",gene pools,original_distractor2,False,0.2579484283924103,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",mutations,original_distractor3,False,0.25516951084136963,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",birth cycles,original_distractor1,False,0.24496670067310333,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.2503840923309326,False
The electrode at which oxidation occurs is called?,calomel,original_distractor3,False,0.2500925660133362,False
The electrode at which oxidation occurs is called?,cathode,original_distractor2,False,0.2532421946525574,True
The electrode at which oxidation occurs is called?,diode,original_distractor1,False,0.24628111720085144,False
There are about 6200 known species of what?,primates,original_distractor1,False,0.2550034821033478,False
There are about 6200 known species of what?,mammals,original_distractor2,False,0.2318953424692154,False
There are about 6200 known species of what?,reptiles,original_distractor3,False,0.25381454825401306,False
There are about 6200 known species of what?,amphibians,correct,True,0.2592865824699402,True
What is required to move or change matter from one state to another?,gravity,original_distractor2,False,0.2619224190711975,True
What is required to move or change matter from one state to another?,food,original_distractor1,False,0.23779134452342987,False
What is required to move or change matter from one state to another?,evolution,original_distractor3,False,0.24831555783748627,False
What is required to move or change matter from one state to another?,energy,correct,True,0.25197073817253113,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.25329065322875977,False
A food web can be broken up into what further subdivision that usually has a few links in it?,oxygen chain,original_distractor2,False,0.24246199429035187,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,original_distractor1,False,0.2568841576576233,True
A food web can be broken up into what further subdivision that usually has a few links in it?,water chain,original_distractor3,False,0.24736319482326508,False
What contains positive protons and neutral neutrons?,electrons,original_distractor1,False,0.19598613679409027,False
What contains positive protons and neutral neutrons?,epidermis,original_distractor3,False,0.3990822732448578,True
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.2012515515089035,False
What contains positive protons and neutral neutrons?,ions,original_distractor2,False,0.20368002355098724,False
"Horny ridges on the jaws serve the same function as what, for turtles?",taste buds,original_distractor2,False,0.2536110281944275,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.23853139579296112,False
"Horny ridges on the jaws serve the same function as what, for turtles?",skin,original_distractor1,False,0.2499724179506302,False
"Horny ridges on the jaws serve the same function as what, for turtles?",hairs,original_distractor3,False,0.2578851878643036,True
Natural gas is the predominately made up of?,sulfur,original_distractor3,False,0.25252509117126465,True
Natural gas is the predominately made up of?,methane,correct,True,0.24796180427074432,False
Natural gas is the predominately made up of?,hydrogen,original_distractor1,False,0.2504197657108307,False
Natural gas is the predominately made up of?,carbon,original_distractor2,False,0.24909333884716034,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",ears,original_distractor3,False,0.2826085090637207,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",tongue,original_distractor2,False,0.3621220886707306,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.177831768989563,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,original_distractor1,False,0.1774376779794693,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.23152081668376923,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one quark,original_distractor1,False,0.2265269011259079,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one joule,original_distractor2,False,0.3072223365306854,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one ohm,original_distractor3,False,0.23472991585731506,False
What involves sensing and focusing light from people and objects?,echolocation,original_distractor1,False,0.24814236164093018,False
What involves sensing and focusing light from people and objects?,sensory perception,original_distractor2,False,0.2521502375602722,False
What involves sensing and focusing light from people and objects?,projection,original_distractor3,False,0.24609190225601196,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.2536155879497528,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",bat,original_distractor2,False,0.3286851942539215,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,original_distractor1,False,0.2201683670282364,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",carnivore,original_distractor3,False,0.22629688680171967,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.22484959661960602,False
What are fungi which feed on living cells called?,symbiotic,original_distractor3,False,0.21464815735816956,False
What are fungi which feed on living cells called?,static,original_distractor1,False,0.2721296548843384,False
What are fungi which feed on living cells called?,predatory,original_distractor2,False,0.2951961159706116,True
What are fungi which feed on living cells called?,parasitic,correct,True,0.2180260866880417,False
What rock group offers the richest source of fossils?,geode,original_distractor3,False,0.2520368695259094,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.2504115402698517,False
What rock group offers the richest source of fossils?,metamorphic,original_distractor1,False,0.24430476129055023,False
What rock group offers the richest source of fossils?,igneous,original_distractor2,False,0.25324684381484985,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,mirrors,original_distractor2,False,0.3188895285129547,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,nutrients,original_distractor1,False,0.23230718076229095,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.2337910532951355,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,Permable,original_distractor3,False,0.21501223742961884,False
Isotopes are named for their number of protons plus what?,electrons,original_distractor2,False,0.2502880096435547,False
Isotopes are named for their number of protons plus what?,nuclei,original_distractor3,False,0.2529365122318268,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.24350883066654205,False
Isotopes are named for their number of protons plus what?,isomers,original_distractor1,False,0.2532665729522705,True
Movements in the mantle cause the plates to move over time in a process called what?,boundary drift,original_distractor3,False,0.24671752750873566,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24422100186347961,False
Movements in the mantle cause the plates to move over time in a process called what?,continental shift,original_distractor2,False,0.2567859888076782,True
Movements in the mantle cause the plates to move over time in a process called what?,continental expansion,original_distractor1,False,0.25227537751197815,False
"In phyisics, what is considered to be the rotational version of force?",work,original_distractor1,False,0.2720346748828888,False
"In phyisics, what is considered to be the rotational version of force?",energy,original_distractor2,False,0.17536970973014832,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.37144356966018677,True
"In phyisics, what is considered to be the rotational version of force?",pressure,original_distractor3,False,0.18115206062793732,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cords,original_distractor3,False,0.2515128552913666,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,veins,original_distractor2,False,0.2641628682613373,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,fibers,original_distractor1,False,0.24601857364177704,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.23830574750900269,False
What is the ability to see called?,smell,original_distractor2,False,0.33787795901298523,True
What is the ability to see called?,vision,correct,True,0.21213695406913757,False
What is the ability to see called?,thought,original_distractor1,False,0.21248602867126465,False
What is the ability to see called?,hearing,original_distractor3,False,0.23749907314777374,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.24995243549346924,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,salt and pollen,original_distractor3,False,0.2497672587633133,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,root and pollen,original_distractor2,False,0.25201210379600525,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,bee and pollen,original_distractor1,False,0.2482682466506958,False
What anatomical feature is shared by all chordates?,isochord,original_distractor1,False,0.24631944298744202,False
What anatomical feature is shared by all chordates?,botachord,original_distractor2,False,0.25623005628585815,True
What anatomical feature is shared by all chordates?,notochord,correct,True,0.2468438446521759,False
What anatomical feature is shared by all chordates?,laxchord,original_distractor3,False,0.2506066858768463,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",invisible light,original_distractor1,False,0.2262575626373291,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",sunlight,original_distractor2,False,0.33252331614494324,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",ultraviolet light,original_distractor3,False,0.21776999533176422,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.22344911098480225,False
"In humans, the only haploid cells are what reproductive cells?",sperm and dna,original_distractor2,False,0.24980877339839935,False
"In humans, the only haploid cells are what reproductive cells?",dna and egg,original_distractor1,False,0.24956604838371277,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2474503219127655,False
"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,original_distractor3,False,0.2531748414039612,True
What sort of walls are helpful for keeping a slope stable?,relocating walls,original_distractor1,False,0.2508927285671234,False
What sort of walls are helpful for keeping a slope stable?,diverting walls,original_distractor2,False,0.2503604292869568,False
What sort of walls are helpful for keeping a slope stable?,managing walls,original_distractor3,False,0.24682237207889557,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2519245147705078,True
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.22245144844055176,False
What is the most direct way of recovering a metal from its ores?,osmosis,original_distractor3,False,0.24918867647647858,False
What is the most direct way of recovering a metal from its ores?,drilling,original_distractor1,False,0.2232809066772461,False
What is the most direct way of recovering a metal from its ores?,molecules,original_distractor2,False,0.30507898330688477,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,original_distractor3,False,0.24554990231990814,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,salts,original_distractor1,False,0.26405012607574463,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,pigments,original_distractor2,False,0.247504323720932,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.2428956776857376,False
What type of map reveals the shape of a landscape?,geologic,original_distractor2,False,0.21568943560123444,False
What type of map reveals the shape of a landscape?,geographic,original_distractor3,False,0.20974533259868622,False
What type of map reveals the shape of a landscape?,meteorological,original_distractor1,False,0.36249634623527527,True
What type of map reveals the shape of a landscape?,topographic,correct,True,0.21206888556480408,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.2574194669723511,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,original_distractor2,False,0.25169995427131653,False
Does atmospheric pressure increase or decrease as the altitude increases?,depends on other factors,original_distractor3,False,0.2427442967891693,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,original_distractor1,False,0.24813632667064667,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,original_distractor3,False,0.14841574430465698,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.14212960004806519,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,original_distractor1,False,0.4202752709388733,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",extraction,original_distractor2,False,0.28917941451072693,False
What do you call a quantity of motion that has both size as well as direction?,wave,original_distractor1,False,0.2513752579689026,False
What do you call a quantity of motion that has both size as well as direction?,speed,original_distractor3,False,0.24886412918567657,False
What do you call a quantity of motion that has both size as well as direction?,vibration,original_distractor2,False,0.2482513040304184,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.25150930881500244,True
What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,original_distractor1,False,0.2586851119995117,True
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24629127979278564,False
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,original_distractor3,False,0.23851802945137024,False
What process done by bacteria makes them important producers in aquatic ecosystems?,infection,original_distractor2,False,0.2565055787563324,False
What action do particles of the same charge do to each other?,propagate,original_distractor1,False,0.2630859911441803,False
What action do particles of the same charge do to each other?,pull,original_distractor3,False,0.26361459493637085,True
What action do particles of the same charge do to each other?,repel,correct,True,0.23033247888088226,False
What action do particles of the same charge do to each other?,destroy,original_distractor2,False,0.24296694993972778,False
What is the the process by which remains or traces of living things become fossils called?,extirpation,original_distractor1,False,0.2617146968841553,True
What is the the process by which remains or traces of living things become fossils called?,gentrification,original_distractor2,False,0.2573395371437073,False
What is the the process by which remains or traces of living things become fossils called?,fasciculation,original_distractor3,False,0.2455306053161621,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.23541514575481415,False
Light is a form of what kind of energy?,magnetic energy,original_distractor1,False,0.24864144623279572,False
Light is a form of what kind of energy?,static energy,original_distractor2,False,0.25291380286216736,True
Light is a form of what kind of energy?,gravitational energy,original_distractor3,False,0.24946831166744232,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.24897639453411102,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,original_distractor2,False,0.1956583559513092,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.20567849278450012,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,original_distractor3,False,0.21606801450252533,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",heat,original_distractor1,False,0.3825951814651489,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,original_distractor1,False,0.24815863370895386,False
