question,option,label,is_correct,probability,predicted
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.25586721301078796,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.19529913365840912,False
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.28733789920806885,True
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.2699275016784668,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.24743542075157166,False
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.27397027611732483,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.17780116200447083,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.25461211800575256,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2936164438724518,True
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.2361391931772232,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.2490762323141098,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.24589644372463226,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.2688881456851959,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.2493191510438919,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.24978376924991608,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.2328457236289978,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.2680513858795166,True
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.2590658366680145,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2310941517353058,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.26370999217033386,True
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.2461300492286682,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.2574625611305237,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.2574625611305237,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.23765572905540466,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.24741919338703156,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.2893896996974945,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.2259257733821869,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.20696866512298584,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.27771589159965515,False
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.2481769323348999,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.25654610991477966,True
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.2495373636484146,False
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.24573957920074463,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24445173144340515,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.30821019411087036,True
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.24904172122478485,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.19829632341861725,False
What action do particles of the same charge do to each other?,repel,correct,True,0.2522931694984436,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.24652421474456787,False
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.23542018234729767,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.26576241850852966,True
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.2516864538192749,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.23862861096858978,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.23420532047748566,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.27547958493232727,True
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.2527693510055542,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.25051677227020264,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.253980427980423,True
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.242733433842659,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.2604823708534241,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.24702247977256775,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.2601305842399597,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.2323644757270813,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.1988915503025055,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.3187744915485382,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.24114404618740082,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.24118991196155548,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.22908787429332733,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.2628110945224762,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.24328170716762543,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.26481929421424866,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.25723299384117126,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.2556382119655609,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.2686152160167694,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.21851356327533722,False
What do metals start out as?,refined metal,llama_distractor3,False,0.22005032002925873,False
What do metals start out as?,minerals,llama_distractor2,False,0.2634706199169159,True
What do metals start out as?,rock,llama_distractor1,False,0.259477436542511,False
What do metals start out as?,ore,correct,True,0.257001668214798,False
What is the si unit for weight?,pound,llama_distractor3,False,0.2736274003982544,False
What is the si unit for weight?,kilogram,llama_distractor1,False,0.1780761480331421,False
What is the si unit for weight?,newton (n),correct,True,0.26634135842323303,False
What is the si unit for weight?,gram,llama_distractor2,False,0.2819550931453705,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.24981530010700226,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.2540943920612335,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.2440626621246338,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.25202760100364685,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.25940853357315063,True
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.25197234749794006,False
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.24188074469566345,False
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.24673835933208466,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.2812407910823822,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.2510785162448883,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.2534729242324829,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.2142077535390854,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.2699582576751709,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.2514425218105316,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.25264933705329895,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.22594980895519257,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.24512441456317902,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.17131879925727844,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.3542845547199249,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.22927218675613403,False
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.26348379254341125,True
Oxygen is combined with what to form water?,hydrogen,correct,True,0.2424885481595993,False
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.23400767147541046,False
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.26002001762390137,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.2774791121482849,True
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.2740585207939148,False
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.27017322182655334,False
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.17828910052776337,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.25050783157348633,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.2474006712436676,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.24415522813796997,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.2579362988471985,True
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.2478429079055786,False
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.2517692446708679,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.2482210248708725,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.25216683745384216,True
All of the petals together are called what?,corolla,correct,True,0.2703856825828552,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.2533380389213562,False
All of the petals together are called what?,stamen,llama_distractor2,False,0.27706655859947205,True
All of the petals together are called what?,pistil,llama_distractor3,False,0.19920967519283295,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.30484989285469055,True
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2860078513622284,False
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.23068132996559143,False
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.17846094071865082,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.2376488298177719,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.26027029752731323,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2554509937763214,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.24662986397743225,False
How many meters deep does the photic zone extend?,200,correct,True,0.24840448796749115,False
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.24855199456214905,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.2486543208360672,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.254389226436615,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.2646405100822449,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.2400907427072525,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.25202831625938416,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.24324043095111847,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.23816798627376556,False
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.25255492329597473,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.26509517431259155,True
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.24418193101882935,False
An individual virus is called what?,plasma,llama_distractor2,False,0.30585378408432007,True
An individual virus is called what?,a virion,correct,True,0.19063147902488708,False
An individual virus is called what?,à human,llama_distractor1,False,0.20169365406036377,False
An individual virus is called what?,particle,llama_distractor3,False,0.30182111263275146,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.2516305148601532,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.2548200488090515,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.23700934648513794,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.2565401494503021,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.24179138243198395,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.25829192996025085,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.24436533451080322,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.25555142760276794,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.26428502798080444,False
How many ways are there for a species to go extinct?,two,correct,True,0.24775682389736176,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.2780151665210724,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.20994289219379425,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.2685766816139221,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.24097056686878204,False
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.29987478256225586,True
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.19057795405387878,False
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.23668164014816284,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.25974157452583313,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.2376389503479004,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.26593777537345886,True
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.23759843409061432,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.2463405281305313,False
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.26253676414489746,True
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.25352421402931213,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.2364499717950821,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.26627394556999207,True
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.254000723361969,False
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.24327531456947327,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.2798769474029541,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.2732253968715668,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.2218867689371109,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.22501087188720703,False
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.23887743055820465,False
How frequently do high tides occur?,every 12 hours,correct,True,0.22787785530090332,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.2259623110294342,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.30728229880332947,True
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.13648216426372528,False
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.287686288356781,False
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.2915075719356537,True
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.28432396054267883,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.18649616837501526,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.32502481341362,True
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.21005699038505554,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.27842211723327637,False
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.25292032957077026,False
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.2803572714328766,True
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.22240613400936127,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2443162500858307,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.2636561989784241,False
What is considered a good source of calcium?,milk,correct,True,0.26788023114204407,True
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.26644614338874817,False
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.20201751589775085,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.24939469993114471,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.255014032125473,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.2543781101703644,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.2412130981683731,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.2517409324645996,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.26169607043266296,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.18878306448459625,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.29778000712394714,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.2417593002319336,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.2634408473968506,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.25099584460258484,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.2438039630651474,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.21788465976715088,False
The goal of this is the understand how and why things happen?,science,correct,True,0.239396870136261,False
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.28441160917282104,True
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.2583068311214447,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.2696758508682251,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.250270277261734,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.224164679646492,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2558891773223877,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.24490684270858765,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.2533288598060608,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.252289742231369,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.24947446584701538,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.30627766251564026,True
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.19428549706935883,False
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.2821709215641022,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.21726596355438232,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.2546125054359436,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.2532532513141632,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.2453259825706482,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24680820107460022,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.2485368400812149,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.247471421957016,False
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.2522347569465637,True
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.251756876707077,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.23874056339263916,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.2466789186000824,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.25467148423194885,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.2599089741706848,True
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.2488657683134079,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.25086045265197754,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2556047737598419,True
Most hydrogen atoms have how many protons?,one,correct,True,0.24466897547245026,False
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.23794567584991455,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.2783348560333252,True
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.22091734409332275,False
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.2628021240234375,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.21871919929981232,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2746337652206421,False
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.2779167890548706,True
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.22873030602931976,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2545192837715149,False
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.3105665445327759,True
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.18810035288333893,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.24681389331817627,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.24552594125270844,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.2646380066871643,True
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.2413245141506195,False
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.24851152300834656,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.3330182433128357,True
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.1997491419315338,False
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.21762362122535706,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.24960897862911224,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.2724522352218628,False
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.2634548544883728,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.274959921836853,True
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.18913300335407257,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.25837579369544983,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.25955653190612793,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.2592490315437317,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.22281856834888458,False
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.28273385763168335,True
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.2745663523674011,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.179193913936615,False
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.26350581645965576,False
What is an adaptation?,learned behavior,llama_distractor2,False,0.24652092158794403,False
What is an adaptation?,favorable trait,correct,True,0.24952305853366852,False
What is an adaptation?,inherent trait,llama_distractor1,False,0.207717627286911,False
What is an adaptation?,random trait,llama_distractor3,False,0.29623839259147644,True
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.2066478580236435,False
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.30932340025901794,True
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.18683697283267975,False
Where fossils of the genus eomaia found?,china,correct,True,0.2971918284893036,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.23679855465888977,False
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.2573049068450928,True
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.2541998028755188,False
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.25169679522514343,False
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.2575385272502899,True
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.2314576804637909,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.25427430868148804,False
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.2567295432090759,False
What is the term for the relatively stable state inside the body of an animal?,stability,llama_distractor2,False,0.27013716101646423,True
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.25901639461517334,False
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.24191804230213165,False
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.22892838716506958,False
What is the middle layer of connective tissue called?,aponeurosis,llama_distractor3,False,0.27552294731140137,True
What is the middle layer of connective tissue called?,fascicle,llama_distractor2,False,0.2459414005279541,False
What is the middle layer of connective tissue called?,perimysium,correct,True,0.24209807813167572,False
