question,option,label,is_correct,probability,predicted
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.25423377752304077,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.25008338689804077,False
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.34003588557243347,True
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.24928879737854004,False
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.20271724462509155,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.20795810222625732,False
All of the petals together are called what?,pistil,llama_distractor3,False,0.24938353896141052,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.2507931590080261,False
All of the petals together are called what?,stamen,llama_distractor2,False,0.25332707166671753,True
All of the petals together are called what?,corolla,correct,True,0.24649617075920105,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.31276223063468933,True
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.22612129151821136,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2287793606519699,False
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.23233719170093536,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.24975723028182983,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.2498689889907837,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.24995604157447815,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.25041767954826355,True
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.2494272142648697,False
How many meters deep does the photic zone extend?,200,correct,True,0.25209614634513855,True
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.24831511080265045,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.2501615881919861,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.2494678646326065,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.2500118315219879,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.24825945496559143,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.25226086378097534,True
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.24765262007713318,False
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.2568660378456116,True
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.2475418597459793,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.24793946743011475,False
An individual virus is called what?,a virion,correct,True,0.2522125542163849,True
An individual virus is called what?,plasma,llama_distractor2,False,0.24847213923931122,False
An individual virus is called what?,particle,llama_distractor3,False,0.25100427865982056,False
An individual virus is called what?,à human,llama_distractor1,False,0.24831104278564453,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.2573204040527344,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.24708645045757294,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.24622520804405212,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.24936789274215698,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.24975810945034027,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.24823865294456482,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.2498018592596054,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.2522014379501343,True
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.24127942323684692,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.23838476836681366,False
How many ways are there for a species to go extinct?,two,correct,True,0.26533862948417664,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.2549970746040344,False
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.24945518374443054,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.24819181859493256,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.24909433722496033,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.253258615732193,True
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.2542136013507843,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.272369384765625,True
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.24238009750843048,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.2310369908809662,False
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.237590491771698,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.2552081346511841,True
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.25436168909072876,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.2528396248817444,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.25013694167137146,False
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.25120192766189575,True
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.24912503361701965,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.24953611195087433,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.2863134443759918,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.23241621255874634,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.25793883204460144,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.2233315259218216,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.2491913139820099,False
How frequently do high tides occur?,every 12 hours,correct,True,0.25053849816322327,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.2507098615169525,True
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.24956029653549194,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2466592639684677,False
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.25133776664733887,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.25303027033805847,True
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.24897272884845734,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.2133554071187973,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.26395267248153687,False
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.2585495710372925,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.26414230465888977,True
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.23982171714305878,False
Who wrote the book on the origin of species?,darwin,correct,True,0.23903845250606537,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.26564401388168335,True
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.2554958164691925,False
What is considered a good source of calcium?,milk,correct,True,0.22811926901340485,False
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.3186071217060089,True
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.22978715598583221,False
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.22348645329475403,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.2635534405708313,True
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.25672248005867004,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.25762584805488586,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.2220982164144516,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.2409888356924057,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.24554689228534698,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.2656363248825073,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.2478279024362564,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.2492295205593109,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.25093138217926025,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.24527357518672943,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.2545655071735382,True
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.24466346204280853,False
The goal of this is the understand how and why things happen?,science,correct,True,0.27245014905929565,True
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.2296275496482849,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.2532588243484497,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2472216635942459,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.24552659690380096,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.25605282187461853,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.2511989176273346,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.2562742531299591,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2594890594482422,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.22958719730377197,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.25464946031570435,False
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.25259846448898315,True
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.2478940337896347,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.24763117730617523,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.25187623500823975,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.254253089427948,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24649812281131744,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.24969257414340973,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.24955622851848602,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.19826586544513702,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.2546062767505646,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.3207281529903412,True
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.22639968991279602,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.24607178568840027,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.2505538761615753,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.25535914301872253,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.24801519513130188,False
Most hydrogen atoms have how many protons?,one,correct,True,0.26833289861679077,False
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.23112136125564575,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2294148951768875,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.27113085985183716,True
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.2442266196012497,False
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.29431191086769104,True
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.24274730682373047,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.21871408820152283,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.25170931220054626,False
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.2434876412153244,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.2537064552307129,True
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.25109660625457764,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.24811166524887085,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.2515403628349304,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2519669234752655,True
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.24838103353977203,False
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.25391286611557007,True
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.2500607669353485,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.2472669780254364,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.2487594485282898,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.2615917921066284,False
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.24528731405735016,False
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.26364150643348694,True
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.22947940230369568,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.2652755081653595,True
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.25771719217300415,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.26449117064476013,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.2125161737203598,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.2549498379230499,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.2664232552051544,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.26694658398628235,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.2116803079843521,False
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.2426222860813141,False
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.2523235082626343,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.24525581300258636,False
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.25979843735694885,True
What is an adaptation?,learned behavior,llama_distractor2,False,0.2543930113315582,True
What is an adaptation?,random trait,llama_distractor3,False,0.2517737150192261,False
What is an adaptation?,favorable trait,correct,True,0.24473613500595093,False
What is an adaptation?,inherent trait,llama_distractor1,False,0.2490970492362976,False
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.2522294223308563,False
Where fossils of the genus eomaia found?,china,correct,True,0.25602999329566956,True
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.2472740113735199,False
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.2444666028022766,False
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.27099695801734924,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.27307283878326416,True
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.2698708474636078,False
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.1860593557357788,False
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.25391778349876404,True
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.24707356095314026,False
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.24597212672233582,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.2530364394187927,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.24977204203605652,False
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.23661886155605316,False
What is the term for the relatively stable state inside the body of an animal?,stability,llama_distractor2,False,0.24461403489112854,False
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.2689949870109558,True
What is the middle layer of connective tissue called?,aponeurosis,llama_distractor3,False,0.2454344928264618,False
What is the middle layer of connective tissue called?,endomysium,llama_distractor1,False,0.23802988231182098,False
What is the middle layer of connective tissue called?,perimysium,correct,True,0.2793308198451996,True
What is the middle layer of connective tissue called?,fascicle,llama_distractor2,False,0.23720480501651764,False
Reversible reactions are indicated by what kinds of arrows?,counterclockwise,llama_distractor2,False,0.2586364150047302,True
Reversible reactions are indicated by what kinds of arrows?,видdigital,llama_distractor1,False,0.2365165501832962,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.25273552536964417,False
Reversible reactions are indicated by what kinds of arrows?,curved,llama_distractor3,False,0.2521114647388458,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,elastic potential energy,llama_distractor3,False,0.24615401029586792,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.2489103227853775,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,kinetic energy,llama_distractor1,False,0.25372517108917236,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,llama_distractor2,False,0.2512105703353882,False
Population size is the number of what in a population?,individuals,correct,True,0.2609740197658539,False
Population size is the number of what in a population?,species,llama_distractor3,False,0.2618810832500458,True
Population size is the number of what in a population?,households,llama_distractor1,False,0.25874611735343933,False
Population size is the number of what in a population?,cities,llama_distractor2,False,0.2183987945318222,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.2513403296470642,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pharyngeal sphincter,llama_distractor3,False,0.2513602375984192,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,cardiac sphincter,llama_distractor1,False,0.2482854276895523,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,llama_distractor2,False,0.24901403486728668,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.2543238699436188,True
What adaptation helps prey hide and predators sneak up on prey?,make a loud noise,llama_distractor2,False,0.24859404563903809,False
What adaptation helps prey hide and predators sneak up on prey?,fly away,llama_distractor1,False,0.2437000870704651,False
What adaptation helps prey hide and predators sneak up on prey?,outrun the predator,llama_distractor3,False,0.25338199734687805,False
Bursitis is the inflammation of a bursa near what?,tendon,llama_distractor3,False,0.2448776513338089,False
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.2505600154399872,False
Bursitis is the inflammation of a bursa near what?,muscle,llama_distractor2,False,0.2490299493074417,False
Bursitis is the inflammation of a bursa near what?,skin,llama_distractor1,False,0.2555323839187622,True
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.23761184513568878,False
What is one thing that cell membranes are permeable to?,large molecules,llama_distractor3,False,0.24306480586528778,False
What is one thing that cell membranes are permeable to?,water,llama_distractor2,False,0.2526906430721283,False
What is one thing that cell membranes are permeable to?,sugar,llama_distractor1,False,0.26663270592689514,True
What kind of a process is corrosion?,electrochemical,llama_distractor1,False,0.25343772768974304,True
What kind of a process is corrosion?,physical,llama_distractor3,False,0.24951602518558502,False
What kind of a process is corrosion?,chemical,llama_distractor2,False,0.24915480613708496,False
What kind of a process is corrosion?,galvanic,correct,True,0.24789142608642578,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,radius of the rotating object,llama_distractor2,False,0.2538338899612427,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,angular acceleration,llama_distractor1,False,0.25191548466682434,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,time,llama_distractor3,False,0.24274741113185883,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.25150322914123535,False
What is the membrane lining the back of the eye called?,sclera,llama_distractor1,False,0.2532752752304077,True
What is the membrane lining the back of the eye called?,lens,llama_distractor3,False,0.246862530708313,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.24863243103027344,False
What is the membrane lining the back of the eye called?,macula,llama_distractor2,False,0.25122979283332825,False
Animals breath in air in order to obtain what element?,carbon dioxide,llama_distractor1,False,0.2493017166852951,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.24744030833244324,False
Animals breath in air in order to obtain what element?,helium,llama_distractor3,False,0.2550111711025238,True
Animals breath in air in order to obtain what element?,nitrogen,llama_distractor2,False,0.24824681878089905,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,1,llama_distractor1,False,0.24094121158123016,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.2689291536808014,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,3,llama_distractor2,False,0.2565803825855255,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,4,llama_distractor3,False,0.23354922235012054,False
What is the name of the skull that covers the brain and protects it?,cranial bone,llama_distractor3,False,0.25178757309913635,True
What is the name of the skull that covers the brain and protects it?,brain case,llama_distractor2,False,0.24822142720222473,False
What is the name of the skull that covers the brain and protects it?,skullcap,llama_distractor1,False,0.25124526023864746,False
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.24874572455883026,False
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.2474290430545807,False
Silk and cotton are examples of what kind of fiber?,plastic,llama_distractor2,False,0.2571365535259247,True
Silk and cotton are examples of what kind of fiber?,wool,llama_distractor3,False,0.249095156788826,False
Silk and cotton are examples of what kind of fiber?,synthetic,llama_distractor1,False,0.24633926153182983,False
Reacting with metal is one thing that distinguishes acids from what?,salt,llama_distractor2,False,0.26134103536605835,True
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.25162816047668457,False
Reacting with metal is one thing that distinguishes acids from what?,sugar,llama_distractor3,False,0.2298191636800766,False
Reacting with metal is one thing that distinguishes acids from what?,acid,llama_distractor1,False,0.2572116255760193,False
What happens to light when it passed from air to water?,it bends,correct,True,0.2569715678691864,True
What happens to light when it passed from air to water?,it speeds up,llama_distractor1,False,0.24779771268367767,False
What happens to light when it passed from air to water?,it slows down,llama_distractor2,False,0.249900221824646,False
What happens to light when it passed from air to water?,it stays the same,llama_distractor3,False,0.24533042311668396,False
The basic voltaic cell variations are the dry cell and the what?,gel cell,llama_distractor1,False,0.2520294189453125,False
The basic voltaic cell variations are the dry cell and the what?,alkaline cell,llama_distractor2,False,0.2526129484176636,True
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.25076669454574585,False
The basic voltaic cell variations are the dry cell and the what?,nickel-cadmium battery,llama_distractor3,False,0.2445909082889557,False
"In a solution, what is the substance present in the lesser amount called?",ionic compounds,llama_distractor2,False,0.25097429752349854,False
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.24804893136024475,False
"In a solution, what is the substance present in the lesser amount called?",solvent,llama_distractor1,False,0.25321444869041443,True
"In a solution, what is the substance present in the lesser amount called?",nonelectrolytes,llama_distractor3,False,0.2477623075246811,False
A cochlear implant aims to restore loss of what sense?,damage to the ear drum,llama_distractor3,False,0.23472775518894196,False
A cochlear implant aims to restore loss of what sense?,silence,llama_distractor1,False,0.27628129720687866,True
A cochlear implant aims to restore loss of what sense?,ringing,llama_distractor2,False,0.247840017080307,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.24115091562271118,False
In which constellation is the helix nebula located?,taurus,llama_distractor3,False,0.2257644683122635,False
In which constellation is the helix nebula located?,pisces,llama_distractor2,False,0.23317335546016693,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.22900252044200897,False
In which constellation is the helix nebula located?,cetus,llama_distractor1,False,0.31205958127975464,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carboxyl groups,llama_distractor3,False,0.24761827290058136,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,nitrogen groups,llama_distractor2,False,0.25193727016448975,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,oxygen groups,llama_distractor1,False,0.25202950835227966,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.2484149932861328,False
"The small, rocky bodies that orbit the sun are called what?",planets,llama_distractor1,False,0.25183677673339844,True
"The small, rocky bodies that orbit the sun are called what?",meteors,llama_distractor3,False,0.24864624440670013,False
"The small, rocky bodies that orbit the sun are called what?",comets,llama_distractor2,False,0.2500736713409424,False
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.24944335222244263,False
Water is used by the plant to move materials up from the roots to make what?,nutrients,llama_distractor2,False,0.2491682916879654,False
Water is used by the plant to move materials up from the roots to make what?,proteins,llama_distractor3,False,0.2524581253528595,False
Water is used by the plant to move materials up from the roots to make what?,oxygen,llama_distractor1,False,0.24552269279956818,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.2528509497642517,True
"Magnets have a ""north"" and a ""south"" what?",end,llama_distractor2,False,0.24679458141326904,False
"Magnets have a ""north"" and a ""south"" what?",magnetic field,llama_distractor1,False,0.25265073776245117,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.24486127495765686,False
"Magnets have a ""north"" and a ""south"" what?",side,llama_distractor3,False,0.2556934058666229,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",nutrients,llama_distractor3,False,0.2711343765258789,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.19448977708816528,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",antibiotics,llama_distractor2,False,0.267499178647995,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",electrolytes,llama_distractor1,False,0.2668766677379608,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,gene expression,llama_distractor3,False,0.24631929397583008,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.2543491721153259,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,llama_distractor2,False,0.2462182193994522,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,meiosis,llama_distractor1,False,0.25311335921287537,False
"Fungi often make specialized reproductive structures, such as what?",blorfs,llama_distractor1,False,0.254520058631897,True
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.2487938106060028,False
"Fungi often make specialized reproductive structures, such as what?",slimes,llama_distractor2,False,0.25005340576171875,False
"Fungi often make specialized reproductive structures, such as what?",sporeships,llama_distractor3,False,0.24663271009922028,False
