question,option,label,is_correct,probability,predicted
An individual virus is called what?,a virion,correct,True,0.25056353211402893,True
An individual virus is called what?,a pathogen,original_distractor3,False,0.24966230988502502,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.24950318038463593,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.25055545568466187,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.2497287541627884,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.2502126395702362,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.2500685155391693,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.25004106760025024,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.24995702505111694,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.2499333918094635,False
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.24825860559940338,False
How many ways are there for a species to go extinct?,two,correct,True,0.25043532252311707,False
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.24882952868938446,False
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.2524765431880951,True
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.2508210241794586,True
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.24924063682556152,False
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.24937738478183746,False
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.2505609393119812,False
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.2500978410243988,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.24946825206279755,False
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.2496306598186493,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.2508032023906708,True
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.2490207999944687,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.24996598064899445,False
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.2510749101638794,True
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.24993829429149628,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.2505897283554077,False
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.2506912350654602,True
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.24850662052631378,False
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.2502123713493347,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.24983656406402588,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.2501002848148346,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.24986611306667328,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.25019708275794983,True
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.2497408092021942,False
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.24985183775424957,False
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.2500239312648773,False
How frequently do high tides occur?,every 12 hours,correct,True,0.2503834664821625,True
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.25178080797195435,True
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.24874994158744812,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.24942255020141602,False
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.2500467300415039,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.2499239295721054,False
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.25020045042037964,False
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.2507767975330353,True
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.24909886717796326,False
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.24933922290802002,False
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.25010961294174194,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2506616711616516,True
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.24988946318626404,False
What is considered a good source of calcium?,milk,correct,True,0.25047925114631653,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.24972499907016754,False
What is considered a good source of calcium?,wheat,original_distractor1,False,0.2506667673587799,True
What is considered a good source of calcium?,egg,original_distractor2,False,0.24912899732589722,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.2500191926956177,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.250092089176178,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.24992452561855316,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.24996420741081238,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.24957913160324097,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.2510676681995392,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.25018635392189026,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.24916675686836243,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.250313937664032,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.25041186809539795,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.24936993420124054,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.24990428984165192,False
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.25023511052131653,True
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.24982526898384094,False
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.250123530626297,False
The goal of this is the understand how and why things happen?,science,correct,True,0.24981603026390076,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.250516802072525,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.25038421154022217,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.24944183230400085,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.24965713918209076,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.2502118945121765,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.25011172890663147,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.24933969974517822,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.2503366470336914,True
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.24924740195274353,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.2496633380651474,False
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.2496541291475296,False
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.2514351010322571,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.2499871701002121,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.2502799332141876,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24981589615345,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.2499169558286667,False
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.2504199147224426,False
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.24998266994953156,False
"In weather terms, what do you call the boundary between two air masses?",mass,original_distractor2,False,0.2491437941789627,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2504536807537079,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.25081169605255127,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,original_distractor2,False,0.25057706236839294,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,original_distractor1,False,0.2499132603406906,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,propagation,original_distractor3,False,0.24869796633720398,False
Most hydrogen atoms have how many protons?,three,original_distractor2,False,0.2502157390117645,False
Most hydrogen atoms have how many protons?,two,original_distractor1,False,0.2512906491756439,True
Most hydrogen atoms have how many protons?,four,original_distractor3,False,0.2502152621746063,False
Most hydrogen atoms have how many protons?,one,correct,True,0.24827826023101807,False
How many viruses that can cause cancer in humans have been identified by scientists?,1,original_distractor3,False,0.24918723106384277,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.251426637172699,True
How many viruses that can cause cancer in humans have been identified by scientists?,4,original_distractor1,False,0.25069060921669006,False
How many viruses that can cause cancer in humans have been identified by scientists?,3,original_distractor2,False,0.24869556725025177,False
What is utilized to analyze simple mendelian inheritance?,trait,original_distractor3,False,0.25174975395202637,True
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.24730539321899414,False
What is utilized to analyze simple mendelian inheritance?,dna,original_distractor2,False,0.25118038058280945,False
What is utilized to analyze simple mendelian inheritance?,origins,original_distractor1,False,0.24976447224617004,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arthropods,original_distractor1,False,0.2494729459285736,False
What is the only animal phyla that does not consist exclusively of invertebrates?,eukaryotes,original_distractor3,False,0.24987326562404633,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.2503918707370758,True
What is the only animal phyla that does not consist exclusively of invertebrates?,bacteria,original_distractor2,False,0.25026199221611023,False
Soap acts as what kind of agent between grease and water?,codifying,original_distractor2,False,0.24871447682380676,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.25008150935173035,False
Soap acts as what kind of agent between grease and water?,sterilizing,original_distractor3,False,0.2503596246242523,False
Soap acts as what kind of agent between grease and water?,lubricating,original_distractor1,False,0.25084441900253296,True
The nucleus from a differentiated frog cell can direct development of what?,embryo,original_distractor1,False,0.2506392300128937,True
The nucleus from a differentiated frog cell can direct development of what?,fetus,original_distractor2,False,0.2493276298046112,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.24940994381904602,False
The nucleus from a differentiated frog cell can direct development of what?,ovary,original_distractor3,False,0.2506231367588043,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.2506990432739258,True
"In a few species, chloroplast genes are inherited only from what?",mothers,original_distractor1,False,0.24902354180812836,False
"In a few species, chloroplast genes are inherited only from what?",eggs,original_distractor3,False,0.2504476010799408,False
"In a few species, chloroplast genes are inherited only from what?",siblings,original_distractor2,False,0.24982978403568268,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.24954459071159363,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,respiration,original_distractor2,False,0.2498854249715805,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,original_distractor1,False,0.2501179873943329,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fertilization,original_distractor3,False,0.250451922416687,True
The cell membrane consists of two layers of what?,epidermis,original_distractor2,False,0.24971099197864532,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.24975524842739105,False
The cell membrane consists of two layers of what?,filaments,original_distractor3,False,0.2504939138889313,True
The cell membrane consists of two layers of what?,chlorophyll,original_distractor1,False,0.2500399053096771,False
What is an adaptation?,unfavorable trait,original_distractor2,False,0.24933604896068573,False
What is an adaptation?,favorable trait,correct,True,0.24920910596847534,False
What is an adaptation?,harmful mutation,original_distractor1,False,0.25066307187080383,False
What is an adaptation?,inherited gene,original_distractor3,False,0.2507917284965515,True
Where fossils of the genus eomaia found?,china,correct,True,0.24945199489593506,False
Where fossils of the genus eomaia found?,India,original_distractor3,False,0.25031960010528564,False
Where fossils of the genus eomaia found?,Japan,original_distractor1,False,0.250323623418808,True
Where fossils of the genus eomaia found?,Egypt,original_distractor2,False,0.2499047964811325,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.2503243386745453,False
By exploding what the space probes get separated from their launchers?,walls,original_distractor3,False,0.2503349184989929,True
By exploding what the space probes get separated from their launchers?,doors,original_distractor2,False,0.2498924434185028,False
By exploding what the space probes get separated from their launchers?,frames,original_distractor1,False,0.2494482696056366,False
What is the energy that matter possesses because of its location or structure?,mechanical energy,original_distractor2,False,0.2502891719341278,False
What is the energy that matter possesses because of its location or structure?,kinetic energy,original_distractor1,False,0.2500447630882263,False
What is the energy that matter possesses because of its location or structure?,thermal energy,original_distractor3,False,0.25051450729370117,True
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.24915148317813873,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.2503706216812134,False
What is the term for the relatively stable state inside the body of an animal?,metabolism,original_distractor1,False,0.249656543135643,False
What is the term for the relatively stable state inside the body of an animal?,consciousness,original_distractor3,False,0.24939148128032684,False
What is the term for the relatively stable state inside the body of an animal?,dormancy,original_distractor2,False,0.25058138370513916,True
What is the middle layer of connective tissue called?,perimysium,correct,True,0.24974118173122406,False
What is the middle layer of connective tissue called?,tendon,original_distractor1,False,0.2509991526603699,True
What is the middle layer of connective tissue called?,xerophyte,original_distractor2,False,0.249504953622818,False
What is the middle layer of connective tissue called?,pollenation,original_distractor3,False,0.24975474178791046,False
Reversible reactions are indicated by what kinds of arrows?,equilibrium arrows,original_distractor3,False,0.24843630194664001,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.25115764141082764,False
Reversible reactions are indicated by what kinds of arrows?,resonance arrows,original_distractor2,False,0.2482111155986786,False
Reversible reactions are indicated by what kinds of arrows?,double-headed,original_distractor1,False,0.2521950304508209,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational kinetic energy,original_distractor1,False,0.24991938471794128,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.24967195093631744,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,chemical energy,original_distractor2,False,0.25008997321128845,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,original_distractor3,False,0.250318706035614,True
Population size is the number of what in a population?,subdivisions,original_distractor2,False,0.2502863109111786,False
Population size is the number of what in a population?,individuals,correct,True,0.24879620969295502,False
Population size is the number of what in a population?,humans,original_distractor1,False,0.2497485727071762,False
Population size is the number of what in a population?,proteins,original_distractor3,False,0.2511688768863678,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,urethral sphincter,original_distractor3,False,0.24999335408210754,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.2500249743461609,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,original_distractor2,False,0.24958984553813934,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pupillary sphincter,original_distractor1,False,0.2503918409347534,True
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.2504255473613739,False
What adaptation helps prey hide and predators sneak up on prey?,variation,original_distractor3,False,0.2504742741584778,True
What adaptation helps prey hide and predators sneak up on prey?,scent,original_distractor1,False,0.2501211166381836,False
What adaptation helps prey hide and predators sneak up on prey?,claws,original_distractor2,False,0.24897906184196472,False
Bursitis is the inflammation of a bursa near what?,lung,original_distractor2,False,0.2500365078449249,False
Bursitis is the inflammation of a bursa near what?,brain stem,original_distractor1,False,0.25007015466690063,False
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.24921713769435883,False
Bursitis is the inflammation of a bursa near what?,muscle,original_distractor3,False,0.2506761848926544,True
What is one thing that cell membranes are permeable to?,metals,original_distractor3,False,0.2513090968132019,True
What is one thing that cell membranes are permeable to?,gas,original_distractor2,False,0.2490798681974411,False
What is one thing that cell membranes are permeable to?,nutrients,original_distractor1,False,0.24834953248500824,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.25126150250434875,False
What kind of a process is corrosion?,electromagnetic,original_distractor3,False,0.25014832615852356,False
What kind of a process is corrosion?,oxidation,original_distractor2,False,0.25025519728660583,True
What kind of a process is corrosion?,galvanic,correct,True,0.2498001903295517,False
What kind of a process is corrosion?,electrolysis,original_distractor1,False,0.2497963309288025,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,peak velocity,original_distractor2,False,0.24955496191978455,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,equilibrium,original_distractor1,False,0.25045883655548096,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.24860168993473053,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,momentum,original_distractor3,False,0.25138452649116516,True
What is the membrane lining the back of the eye called?,lens,original_distractor1,False,0.24959614872932434,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.25111228227615356,True
What is the membrane lining the back of the eye called?,aperture,original_distractor3,False,0.2500872015953064,False
What is the membrane lining the back of the eye called?,cornea,original_distractor2,False,0.2492043673992157,False
Animals breath in air in order to obtain what element?,nitrogen,original_distractor2,False,0.250076025724411,False
Animals breath in air in order to obtain what element?,carbon,original_distractor3,False,0.2509543299674988,True
Animals breath in air in order to obtain what element?,water,original_distractor1,False,0.24896025657653809,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.2500093877315521,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,four,original_distractor2,False,0.25050368905067444,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,three,original_distractor1,False,0.25063276290893555,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,one,original_distractor3,False,0.24766011536121368,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.25120341777801514,True
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.2505340874195099,False
What is the name of the skull that covers the brain and protects it?,mandible,original_distractor3,False,0.25009721517562866,False
What is the name of the skull that covers the brain and protects it?,Nasal bone,original_distractor2,False,0.248768612742424,False
What is the name of the skull that covers the brain and protects it?,cerebrum,original_distractor1,False,0.2506001591682434,True
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.2512502670288086,True
Silk and cotton are examples of what kind of fiber?,pure,original_distractor1,False,0.2497502565383911,False
Silk and cotton are examples of what kind of fiber?,simple,original_distractor3,False,0.2481258064508438,False
Silk and cotton are examples of what kind of fiber?,artificial,original_distractor2,False,0.25087374448776245,False
Reacting with metal is one thing that distinguishes acids from what?,minerals,original_distractor2,False,0.25022706389427185,False
Reacting with metal is one thing that distinguishes acids from what?,metals,original_distractor1,False,0.24893039464950562,False
Reacting with metal is one thing that distinguishes acids from what?,protiens,original_distractor3,False,0.25078049302101135,True
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.25006207823753357,False
What happens to light when it passed from air to water?,it speeds up,original_distractor3,False,0.25092026591300964,True
What happens to light when it passed from air to water?,it bends,correct,True,0.25021106004714966,False
What happens to light when it passed from air to water?,it contracts,original_distractor1,False,0.2483188360929489,False
What happens to light when it passed from air to water?,it brightens,original_distractor2,False,0.250549852848053,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.2502952814102173,False
The basic voltaic cell variations are the dry cell and the what?,lead electricity battery,original_distractor3,False,0.2506413757801056,True
The basic voltaic cell variations are the dry cell and the what?,positive terminal,original_distractor2,False,0.24867449700832367,False
The basic voltaic cell variations are the dry cell and the what?,lead flood battery,original_distractor1,False,0.25038889050483704,False
"In a solution, what is the substance present in the lesser amount called?",compound,original_distractor2,False,0.2509448826313019,True
"In a solution, what is the substance present in the lesser amount called?",molecules,original_distractor1,False,0.24882294237613678,False
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.2499627321958542,False
"In a solution, what is the substance present in the lesser amount called?",fluids,original_distractor3,False,0.25026941299438477,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.25015705823898315,False
A cochlear implant aims to restore loss of what sense?,touch,original_distractor2,False,0.24774326384067535,False
A cochlear implant aims to restore loss of what sense?,taste,original_distractor3,False,0.25077158212661743,False
A cochlear implant aims to restore loss of what sense?,vision,original_distractor1,False,0.2513280510902405,True
In which constellation is the helix nebula located?,prometheus,original_distractor1,False,0.2504165768623352,False
In which constellation is the helix nebula located?,gemini,original_distractor3,False,0.2520858347415924,True
In which constellation is the helix nebula located?,zodiac,original_distractor2,False,0.24628359079360962,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.2512139678001404,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,soda groups,original_distractor3,False,0.2499838024377823,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carbon groups,original_distractor2,False,0.2503478527069092,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.250022292137146,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,disc groups,original_distractor1,False,0.24964605271816254,False
"The small, rocky bodies that orbit the sun are called what?",fossils,original_distractor3,False,0.2500624358654022,False
"The small, rocky bodies that orbit the sun are called what?",meteorites,original_distractor2,False,0.2495405077934265,False
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.2506287693977356,True
"The small, rocky bodies that orbit the sun are called what?",comets,original_distractor1,False,0.24976830184459686,False
Water is used by the plant to move materials up from the roots to make what?,fruit,original_distractor3,False,0.24981068074703217,False
Water is used by the plant to move materials up from the roots to make what?,light,original_distractor1,False,0.25073808431625366,True
Water is used by the plant to move materials up from the roots to make what?,chlorophyll,original_distractor2,False,0.24996057152748108,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.2494906783103943,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.2496938407421112,False
"Magnets have a ""north"" and a ""south"" what?",temperature,original_distractor3,False,0.250410258769989,False
"Magnets have a ""north"" and a ""south"" what?",grid,original_distractor2,False,0.2506157457828522,True
"Magnets have a ""north"" and a ""south"" what?",arch,original_distractor1,False,0.2492801994085312,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",humidity,original_distractor1,False,0.24926382303237915,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.2502446472644806,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",cold,original_distractor2,False,0.25174665451049805,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",rainfall,original_distractor3,False,0.24874486029148102,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mutation,original_distractor2,False,0.24906601011753082,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.25088757276535034,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,epistasis,original_distractor3,False,0.24944567680358887,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,original_distractor1,False,0.250600665807724,False
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.24944566190242767,False
"Fungi often make specialized reproductive structures, such as what?",Fungus,original_distractor2,False,0.2501770853996277,False
"Fungi often make specialized reproductive structures, such as what?",herbs,original_distractor3,False,0.25035467743873596,True
"Fungi often make specialized reproductive structures, such as what?",pieces,original_distractor1,False,0.2500225901603699,False
"Inside female cones, female spores develop into female what?",gymnosperms,original_distractor1,False,0.2499525398015976,False
"Inside female cones, female spores develop into female what?",filaments,original_distractor2,False,0.25017282366752625,False
"Inside female cones, female spores develop into female what?",tubules,original_distractor3,False,0.2502456307411194,True
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.24962899088859558,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbon monoxide,original_distractor3,False,0.25090500712394714,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbohydrate,original_distractor1,False,0.2500390112400055,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,sulfur,original_distractor2,False,0.2493012249469757,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.24975472688674927,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.24953357875347137,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",methane,original_distractor3,False,0.24962545931339264,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,original_distractor1,False,0.2502453625202179,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,original_distractor2,False,0.2505956292152405,True
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.24800464510917664,False
"What living creatures comprise the ""rainforests of the oceans""?",algae,original_distractor3,False,0.2498345524072647,False
"What living creatures comprise the ""rainforests of the oceans""?",krill,original_distractor2,False,0.25138023495674133,True
"What living creatures comprise the ""rainforests of the oceans""?",kelp,original_distractor1,False,0.25078052282333374,False
What type of reactions absorb heat from their surroundings?,hypothermic,original_distractor2,False,0.24966523051261902,False
What type of reactions absorb heat from their surroundings?,exothermic,original_distractor3,False,0.2508924901485443,False
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.2485140562057495,False
What type of reactions absorb heat from their surroundings?,geothermic,original_distractor1,False,0.25092825293540955,True
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.24993565678596497,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",skeletal,original_distractor2,False,0.25026094913482666,True
"Two significant parts of the heat include the atrium and its counterpart, which is what?",valve,original_distractor3,False,0.2500980794429779,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",cells,original_distractor1,False,0.24970532953739166,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,sand dunes,original_distractor3,False,0.24996238946914673,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.2504971921443939,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,drowning,original_distractor1,False,0.24884144961833954,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,silt,original_distractor2,False,0.25069892406463623,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,correct,True,0.24946974217891693,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",microbiology,original_distractor1,False,0.2500941753387451,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",chronology,original_distractor3,False,0.2498192936182022,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",neurobiology,original_distractor2,False,0.25061678886413574,True
What are catalysts in living things called?,enzymes,correct,True,0.24938325583934784,False
What are catalysts in living things called?,carbohydrates,original_distractor2,False,0.2504253387451172,True
What are catalysts in living things called?,proteins,original_distractor1,False,0.24976608157157898,False
