question,option,label,is_correct,probability,predicted
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a plasmid,llama_distractor3,False,0.2486632764339447,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a bacteriophage,llama_distractor1,False,0.2588799297809601,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.2571958601474762,False
What is the study of how forces affect the motion of objects?,thermodynamics,llama_distractor3,False,0.24987857043743134,False
What is the study of how forces affect the motion of objects?,kinematics,llama_distractor1,False,0.25985878705978394,True
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.25052863359451294,False
What is the study of how forces affect the motion of objects?,statics,llama_distractor2,False,0.2397339940071106,False
Compounds containing which element are the basis of all known life?,nitrogen,llama_distractor3,False,0.23907722532749176,False
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.27423378825187683,True
Compounds containing which element are the basis of all known life?,oxygen,llama_distractor2,False,0.2165222018957138,False
Compounds containing which element are the basis of all known life?,hydrogen,llama_distractor1,False,0.2701667547225952,False
What type of rocks form when an existing rock is changed by heat or pressure?,volcanic,llama_distractor3,False,0.2628958523273468,True
What type of rocks form when an existing rock is changed by heat or pressure?,sedimentary,llama_distractor2,False,0.2464020699262619,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,llama_distractor1,False,0.22931638360023499,False
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.2613857090473175,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.269353449344635,True
What does jupiter reflect a lot of due to its size?,gravity,llama_distractor2,False,0.2516491413116455,False
What does jupiter reflect a lot of due to its size?,water,llama_distractor1,False,0.23512591421604156,False
What does jupiter reflect a lot of due to its size?,heat,llama_distractor3,False,0.24387149512767792,False
Which chemist developed a process to remove carbon and dust particles in smoke?,albert einstein,llama_distractor1,False,0.2553844451904297,False
Which chemist developed a process to remove carbon and dust particles in smoke?,leonardo da vinci,llama_distractor3,False,0.24605606496334076,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.23739460110664368,False
Which chemist developed a process to remove carbon and dust particles in smoke?,marie curie,llama_distractor2,False,0.26116493344306946,True
What are gases called that absorb heat in the atmosphere?,ozone,llama_distractor3,False,0.292860746383667,True
What are gases called that absorb heat in the atmosphere?,ice,llama_distractor1,False,0.26051583886146545,False
What are gases called that absorb heat in the atmosphere?,sulfur dioxide,llama_distractor2,False,0.22539718449115753,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.22122633457183838,False
What are the specialized cells that sponges have?,epithelial cells,llama_distractor3,False,0.2586739957332611,False
What are the specialized cells that sponges have?,choanocytes,llama_distractor1,False,0.24207428097724915,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.2335129976272583,False
What are the specialized cells that sponges have?,stereocytes,llama_distractor2,False,0.2657386362552643,True
What shape are the muscles that control the anus?,circular,correct,True,0.25579655170440674,True
What shape are the muscles that control the anus?,rectangular,llama_distractor1,False,0.2448694407939911,False
What shape are the muscles that control the anus?,oval,llama_distractor3,False,0.25093820691108704,False
What shape are the muscles that control the anus?,triangular,llama_distractor2,False,0.24839575588703156,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,hormones,llama_distractor1,False,0.2561953067779541,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,enzymes,llama_distractor2,False,0.25426968932151794,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,antibodies,llama_distractor3,False,0.2346213310956955,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.25491368770599365,False
Channel proteins form what in the membrane?,steps,llama_distractor1,False,0.1912732869386673,False
Channel proteins form what in the membrane?,pathways,llama_distractor2,False,0.2561001479625702,False
Channel proteins form what in the membrane?,pores,correct,True,0.30129775404930115,True
Channel proteins form what in the membrane?,barriers,llama_distractor3,False,0.25132888555526733,False
The sun gives off energy in tiny packets called what?,protons,llama_distractor3,False,0.2688030004501343,False
The sun gives off energy in tiny packets called what?,electrons,llama_distractor2,False,0.24716725945472717,False
The sun gives off energy in tiny packets called what?,ions,llama_distractor1,False,0.2087356597185135,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2752940356731415,True
What is a rock that contains important minerals called?,mineral deposit,llama_distractor2,False,0.22899948060512543,False
What is a rock that contains important minerals called?,ore,correct,True,0.2851886749267578,True
What is a rock that contains important minerals called?,gemstone,llama_distractor1,False,0.24402214586734772,False
What is a rock that contains important minerals called?,rock sample,llama_distractor3,False,0.24178972840309143,False
A high metabolic rate and hair are ways mammals generate and conserve what?,temperature,llama_distractor3,False,0.20643292367458344,False
A high metabolic rate and hair are ways mammals generate and conserve what?,food,llama_distractor1,False,0.26554566621780396,True
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.2639749348163605,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,llama_distractor2,False,0.26404649019241333,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",plasma,llama_distractor2,False,0.21896184980869293,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,llama_distractor1,False,0.2424919158220291,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",smoke,llama_distractor3,False,0.27733922004699707,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.26120707392692566,False
What navigation technology works on the same principle as echolocation?,radio waves,llama_distractor1,False,0.2151278555393219,False
What navigation technology works on the same principle as echolocation?,gps,llama_distractor2,False,0.30481740832328796,True
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.2177036851644516,False
What navigation technology works on the same principle as echolocation?,infrared,llama_distractor3,False,0.26235103607177734,False
A reaction producing heat is what type of reaction?,thermal,llama_distractor3,False,0.2716815769672394,True
A reaction producing heat is what type of reaction?,biological,llama_distractor2,False,0.24343451857566833,False
A reaction producing heat is what type of reaction?,electrical,llama_distractor1,False,0.2276664674282074,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.25721749663352966,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic engineering,llama_distractor2,False,0.25657153129577637,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.2669772803783417,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic drift,llama_distractor1,False,0.245261088013649,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,geological forces,llama_distractor3,False,0.23119011521339417,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.2620542347431183,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,glucose,llama_distractor1,False,0.23176060616970062,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,nutrients,llama_distractor2,False,0.2474946230649948,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,antibiotics,llama_distractor3,False,0.25869059562683105,False
What are living things that produce food for themselves and other organisms called?,decomposers,llama_distractor2,False,0.22089353203773499,False
What are living things that produce food for themselves and other organisms called?,herbivores,llama_distractor3,False,0.26536116003990173,True
What are living things that produce food for themselves and other organisms called?,consumes,llama_distractor1,False,0.2582820951938629,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.2554631531238556,False
The process in which a gas changes to a liquid is called what?,assimilation,llama_distractor2,False,0.24571342766284943,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.2692558169364929,True
The process in which a gas changes to a liquid is called what?,evaporation,llama_distractor3,False,0.2596014440059662,False
The process in which a gas changes to a liquid is called what?,literation,llama_distractor1,False,0.22542934119701385,False
What are solids with high melting and boiling points?,empires,llama_distractor1,False,0.2332952618598938,False
What are solids with high melting and boiling points?,answer2,llama_distractor3,False,0.2759752571582794,True
What are solids with high melting and boiling points?,answer1,llama_distractor2,False,0.26801103353500366,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.22271844744682312,False
What kind of cells are polyribosomes found in?,fungal,llama_distractor2,False,0.2482241988182068,False
What kind of cells are polyribosomes found in?,archaeological,llama_distractor1,False,0.2298232465982437,False
What kind of cells are polyribosomes found in?,prokaryotic,llama_distractor3,False,0.2769237458705902,True
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.24502888321876526,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.25341537594795227,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pancreas,llama_distractor2,False,0.2505817413330078,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,llama_distractor1,False,0.2479497343301773,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,parathyroid,llama_distractor3,False,0.24805313348770142,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,geology,llama_distractor1,False,0.2198188751935959,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,mining,llama_distractor2,False,0.28471940755844116,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,refining,llama_distractor3,False,0.2551039159297943,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.24035781621932983,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.29723286628723145,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,ичні,llama_distractor2,False,0.19318275153636932,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,яinn occluded veins,llama_distractor3,False,0.28923529386520386,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,щє,llama_distractor1,False,0.22034910321235657,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,geochemical,llama_distractor2,False,0.23833362758159637,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,atmosphere,llama_distractor1,False,0.2722433805465698,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,physical,llama_distractor3,False,0.24797214567661285,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.24145078659057617,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.2596898674964905,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",hormones,llama_distractor2,False,0.2324444055557251,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",penicillin,llama_distractor3,False,0.235005185008049,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",antibiotics,llama_distractor1,False,0.2728605568408966,True
What is the measurement of something along it's greatest dimension called?,height,llama_distractor2,False,0.2627626061439514,True
What is the measurement of something along it's greatest dimension called?,girth,llama_distractor3,False,0.2439374476671219,False
What is the measurement of something along it's greatest dimension called?,width,llama_distractor1,False,0.24819700419902802,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.24510294198989868,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,pinocytosis,llama_distractor3,False,0.24141483008861542,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,phagocytosis,llama_distractor2,False,0.2504645884037018,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,llama_distractor1,False,0.25765588879585266,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.25046470761299133,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",open system,llama_distractor1,False,0.24137592315673828,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor2,False,0.25709763169288635,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor3,False,0.25709763169288635,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.2444288581609726,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.269975483417511,True
Collateral ganglia controls organs in which cavity in the body?,thoracic,llama_distractor1,False,0.24850310385227203,False
Collateral ganglia controls organs in which cavity in the body?,cranial,llama_distractor2,False,0.24543504416942596,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,llama_distractor3,False,0.2360863983631134,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,nesting material,llama_distractor3,False,0.1975574940443039,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2818261981010437,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,llama_distractor1,False,0.2268308401107788,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,shelter,llama_distractor2,False,0.2937855124473572,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",filters,llama_distractor3,False,0.23948891460895538,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.25364792346954346,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",sensors,llama_distractor2,False,0.24592754244804382,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",bulbs,llama_distractor1,False,0.26093563437461853,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic factors,llama_distractor3,False,0.2525448501110077,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.2578047215938568,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic components,llama_distractor2,False,0.24185271561145782,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",small living things,llama_distractor1,False,0.24779769778251648,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, sympathetic,llama_distractor2,False,0.24484944343566895,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, peripheral,llama_distractor3,False,0.2908508777618408,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.23965294659137726,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, parasympathetic,llama_distractor1,False,0.22464685142040253,False
Which kind of muscle regulates air flow in lungs?,bone,llama_distractor2,False,0.2305120825767517,False
Which kind of muscle regulates air flow in lungs?,cardiac,llama_distractor3,False,0.257137656211853,False
Which kind of muscle regulates air flow in lungs?,cartilage,llama_distractor1,False,0.2496996968984604,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.2626505494117737,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,single bonds,llama_distractor3,False,0.24012047052383423,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,end-to-end overlap,llama_distractor2,False,0.2380683720111847,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,llama_distractor1,False,0.2611488401889801,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.26066234707832336,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,llama_distractor1,False,0.25908151268959045,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",bacteria,llama_distractor3,False,0.24634161591529846,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2752249836921692,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",plant,llama_distractor2,False,0.2193518579006195,False
The temperature at which a substance melts is called its what point?,freezing,llama_distractor1,False,0.271921843290329,True
The temperature at which a substance melts is called its what point?,boiling,llama_distractor2,False,0.2705724239349365,False
The temperature at which a substance melts is called its what point?,solidification,llama_distractor3,False,0.19783470034599304,False
The temperature at which a substance melts is called its what point?,melting,correct,True,0.25967103242874146,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",fetal,llama_distractor3,False,0.24723690748214722,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",testicular,llama_distractor1,False,0.2468976378440857,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.2646661400794983,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",germ,llama_distractor2,False,0.2411993443965912,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,llama_distractor1,False,0.2555321455001831,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,llama_distractor2,False,0.23526804149150848,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.2629479467868805,True
Humans are among the most versatile of mammals with what type of diet?,vegetarian,llama_distractor3,False,0.2462518960237503,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,solubility,llama_distractor3,False,0.23969438672065735,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.2536488473415375,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,water pressure,llama_distractor2,False,0.21857388317584991,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.28808289766311646,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.26220810413360596,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.25680869817733765,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.2456071525812149,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.2353760451078415,False
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.24919235706329346,False
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.2327713817358017,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.24829968810081482,False
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.26973655819892883,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.24086830019950867,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",acidic solution,llama_distractor2,False,0.25140073895454407,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",alkali solution,llama_distractor1,False,0.2423916906118393,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.26533934473991394,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.263780802488327,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.263780802488327,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.23691460490226746,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.23552381992340088,False
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.24967610836029053,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.2560783624649048,True
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.2477010190486908,False
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.2465444654226303,False
There are about 6200 known species of what?,amphibians,correct,True,0.2520275413990021,False
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.26554518938064575,True
There are about 6200 known species of what?,fish,llama_distractor2,False,0.23497439920902252,False
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.24745281040668488,False
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.25580039620399475,True
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.2475111037492752,False
What is required to move or change matter from one state to another?,energy,correct,True,0.2428429126739502,False
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.25384560227394104,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.25325265526771545,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.2469707876443863,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.27292492985725403,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.22685162723064423,False
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.24363304674625397,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.24281373620033264,False
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.3055378496646881,True
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.20801539719104767,False
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.26299405097961426,True
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.24959589540958405,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.2353561967611313,False
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.2520538568496704,False
Natural gas is the predominately made up of?,methane,correct,True,0.2601146996021271,True
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.24299965798854828,False
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.2466183304786682,False
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.25026735663414,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.25575315952301025,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.25914156436920166,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.24416127800941467,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.2409440279006958,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.20112325251102448,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.27749693393707275,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.245649516582489,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.27573031187057495,False
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.2417050451040268,False
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.21976275742053986,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.27338600158691406,True
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.2651461660861969,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.2376188039779663,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.2694694995880127,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.2478071004152298,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.24510464072227478,False
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.2282876819372177,False
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.20623153448104858,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.29035684466362,True
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.2751238942146301,False
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.23910191655158997,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.25219857692718506,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.2421981692314148,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.2665013074874878,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.23344466090202332,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.23824498057365417,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.2539823651313782,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.2743280529975891,True
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.28966230154037476,True
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.26020726561546326,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.23437607288360596,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.21575438976287842,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.2584494948387146,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.26552915573120117,True
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.23529276251792908,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.24072860181331635,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.24934323132038116,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.24959102272987366,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.2621707618236542,True
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.23889502882957458,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.2586299777030945,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.2398052215576172,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.2361546754837036,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.2654101252555847,True
What is the ability to see called?,vision,correct,True,0.24238896369934082,False
What is the ability to see called?,perception,llama_distractor2,False,0.24795137345790863,False
What is the ability to see called?,recognition,llama_distractor3,False,0.20807111263275146,False
What is the ability to see called?,sight,llama_distractor1,False,0.3015885353088379,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.25095608830451965,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.24494671821594238,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.2752121388912201,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.22888502478599548,False
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.22662726044654846,False
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.26727619767189026,True
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.26034092903137207,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.24575567245483398,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.26145127415657043,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.25309351086616516,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.24165278673171997,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.2438024878501892,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.25061681866645813,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.2584114968776703,True
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.24359828233718872,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.24737337231636047,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.2581261396408081,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2404741644859314,False
