question,option,label,is_correct,probability,predicted
What are gases called that absorb heat in the atmosphere?,sulfur dioxide,llama_distractor2,False,0.3039419651031494,True
What are gases called that absorb heat in the atmosphere?,ice,llama_distractor1,False,0.18577009439468384,False
What are the specialized cells that sponges have?,collar cells,correct,True,0.2878524363040924,True
What are the specialized cells that sponges have?,epithelial cells,llama_distractor3,False,0.22263233363628387,False
What are the specialized cells that sponges have?,choanocytes,llama_distractor1,False,0.2678585350513458,False
What are the specialized cells that sponges have?,stereocytes,llama_distractor2,False,0.2216566652059555,False
What shape are the muscles that control the anus?,oval,llama_distractor3,False,0.24321410059928894,False
What shape are the muscles that control the anus?,circular,correct,True,0.25966861844062805,True
What shape are the muscles that control the anus?,rectangular,llama_distractor1,False,0.2504287362098694,False
What shape are the muscles that control the anus?,triangular,llama_distractor2,False,0.24668854475021362,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.3327769339084625,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,antibodies,llama_distractor3,False,0.2439286857843399,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,hormones,llama_distractor1,False,0.2351461499929428,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,enzymes,llama_distractor2,False,0.18814823031425476,False
Channel proteins form what in the membrane?,steps,llama_distractor1,False,0.23332765698432922,False
Channel proteins form what in the membrane?,barriers,llama_distractor3,False,0.23872944712638855,False
Channel proteins form what in the membrane?,pores,correct,True,0.27956363558769226,True
Channel proteins form what in the membrane?,pathways,llama_distractor2,False,0.24837927520275116,False
The sun gives off energy in tiny packets called what?,electrons,llama_distractor2,False,0.2698211073875427,False
The sun gives off energy in tiny packets called what?,ions,llama_distractor1,False,0.1984173208475113,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.2751571834087372,True
The sun gives off energy in tiny packets called what?,protons,llama_distractor3,False,0.25660440325737,False
What is a rock that contains important minerals called?,rock sample,llama_distractor3,False,0.2709980905056,True
What is a rock that contains important minerals called?,gemstone,llama_distractor1,False,0.26954635977745056,False
What is a rock that contains important minerals called?,mineral deposit,llama_distractor2,False,0.25779902935028076,False
What is a rock that contains important minerals called?,ore,correct,True,0.2016565203666687,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.24605007469654083,False
A high metabolic rate and hair are ways mammals generate and conserve what?,temperature,llama_distractor3,False,0.22024521231651306,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,llama_distractor2,False,0.2990981340408325,True
A high metabolic rate and hair are ways mammals generate and conserve what?,food,llama_distractor1,False,0.2346065789461136,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,llama_distractor1,False,0.25401583313941956,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",plasma,llama_distractor2,False,0.27392062544822693,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.23608003556728363,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",smoke,llama_distractor3,False,0.23598352074623108,False
What navigation technology works on the same principle as echolocation?,infrared,llama_distractor3,False,0.19359098374843597,False
What navigation technology works on the same principle as echolocation?,gps,llama_distractor2,False,0.21893993020057678,False
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.2830045819282532,False
What navigation technology works on the same principle as echolocation?,radio waves,llama_distractor1,False,0.3044644296169281,True
A reaction producing heat is what type of reaction?,thermal,llama_distractor3,False,0.24247455596923828,False
A reaction producing heat is what type of reaction?,biological,llama_distractor2,False,0.2513558566570282,False
A reaction producing heat is what type of reaction?,electrical,llama_distractor1,False,0.244167298078537,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.26200225949287415,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic drift,llama_distractor1,False,0.25285428762435913,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.26378118991851807,True
What evolutionary process has adapted protonephridia to different tasks in different environments?,genetic engineering,llama_distractor2,False,0.22873063385486603,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,geological forces,llama_distractor3,False,0.25463390350341797,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,glucose,llama_distractor1,False,0.23297259211540222,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.3004705011844635,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,nutrients,llama_distractor2,False,0.23019075393676758,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,antibiotics,llama_distractor3,False,0.2363661825656891,False
What are living things that produce food for themselves and other organisms called?,herbivores,llama_distractor3,False,0.302134245634079,True
What are living things that produce food for themselves and other organisms called?,decomposers,llama_distractor2,False,0.2866867780685425,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.20672528445720673,False
What are living things that produce food for themselves and other organisms called?,consumes,llama_distractor1,False,0.2044537216424942,False
The process in which a gas changes to a liquid is called what?,literation,llama_distractor1,False,0.28226369619369507,True
The process in which a gas changes to a liquid is called what?,evaporation,llama_distractor3,False,0.24439620971679688,False
The process in which a gas changes to a liquid is called what?,assimilation,llama_distractor2,False,0.23128312826156616,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.24205701053142548,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.23133762180805206,False
What are solids with high melting and boiling points?,answer1,llama_distractor2,False,0.2633744776248932,False
What are solids with high melting and boiling points?,empires,llama_distractor1,False,0.22618205845355988,False
What are solids with high melting and boiling points?,answer2,llama_distractor3,False,0.2791058421134949,True
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.24484674632549286,False
What kind of cells are polyribosomes found in?,archaeological,llama_distractor1,False,0.29728516936302185,True
What kind of cells are polyribosomes found in?,prokaryotic,llama_distractor3,False,0.2470792531967163,False
What kind of cells are polyribosomes found in?,fungal,llama_distractor2,False,0.21078883111476898,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,llama_distractor1,False,0.24874535202980042,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pancreas,llama_distractor2,False,0.26985758543014526,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,parathyroid,llama_distractor3,False,0.21864458918571472,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.2627524733543396,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,refining,llama_distractor3,False,0.19904352724552155,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.30383437871932983,True
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,mining,llama_distractor2,False,0.20302626490592957,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,geology,llama_distractor1,False,0.29409584403038025,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.1945042759180069,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,яinn occluded veins,llama_distractor3,False,0.3067026436328888,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,щє,llama_distractor1,False,0.2384737879037857,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,ичні,llama_distractor2,False,0.2603192925453186,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,geochemical,llama_distractor2,False,0.25413450598716736,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.2812918722629547,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,physical,llama_distractor3,False,0.21524439752101898,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,atmosphere,llama_distractor1,False,0.24932917952537537,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",hormones,llama_distractor2,False,0.25007379055023193,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",penicillin,llama_distractor3,False,0.22237372398376465,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.27763551473617554,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",antibiotics,llama_distractor1,False,0.24991701543331146,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.24658659100532532,False
What is the measurement of something along it's greatest dimension called?,girth,llama_distractor3,False,0.30676212906837463,True
What is the measurement of something along it's greatest dimension called?,width,llama_distractor1,False,0.22615276277065277,False
What is the measurement of something along it's greatest dimension called?,height,llama_distractor2,False,0.2204984873533249,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,llama_distractor1,False,0.23979705572128296,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.27749794721603394,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,phagocytosis,llama_distractor2,False,0.1947108805179596,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,pinocytosis,llama_distractor3,False,0.2879941165447235,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",open system,llama_distractor1,False,0.23875781893730164,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor3,False,0.24718314409255981,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.2668759524822235,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor2,False,0.24718314409255981,False
Collateral ganglia controls organs in which cavity in the body?,cranial,llama_distractor2,False,0.23927408456802368,False
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.25496482849121094,True
Collateral ganglia controls organs in which cavity in the body?,cardiac,llama_distractor3,False,0.2509598433971405,False
Collateral ganglia controls organs in which cavity in the body?,thoracic,llama_distractor1,False,0.25480127334594727,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.21029314398765564,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,llama_distractor1,False,0.22861996293067932,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,shelter,llama_distractor2,False,0.2845597267150879,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,nesting material,llama_distractor3,False,0.27652719616889954,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",filters,llama_distractor3,False,0.18235456943511963,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",bulbs,llama_distractor1,False,0.2418728917837143,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.3704449236392975,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",sensors,llama_distractor2,False,0.20532768964767456,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic components,llama_distractor2,False,0.21182569861412048,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",small living things,llama_distractor1,False,0.25650346279144287,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.26378440856933594,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic factors,llama_distractor3,False,0.2678864896297455,True
Sensory nerves carry nerve impulses from sensory receptors to what system?, parasympathetic,llama_distractor1,False,0.27029794454574585,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, sympathetic,llama_distractor2,False,0.22087326645851135,False
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.29599863290786743,True
Sensory nerves carry nerve impulses from sensory receptors to what system?, peripheral,llama_distractor3,False,0.21283014118671417,False
Which kind of muscle regulates air flow in lungs?,cardiac,llama_distractor3,False,0.2605448067188263,False
Which kind of muscle regulates air flow in lungs?,cartilage,llama_distractor1,False,0.22513751685619354,False
Which kind of muscle regulates air flow in lungs?,bone,llama_distractor2,False,0.2885294556617737,True
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.2257882058620453,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,llama_distractor1,False,0.23472003638744354,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.26285219192504883,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,end-to-end overlap,llama_distractor2,False,0.2470371127128601,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,single bonds,llama_distractor3,False,0.2553907036781311,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",plant,llama_distractor2,False,0.24355286359786987,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.2737654149532318,True
"The majority of animals belong to what category, characterized by the lack of a backbone?",bacteria,llama_distractor3,False,0.251424103975296,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,llama_distractor1,False,0.23125764727592468,False
The temperature at which a substance melts is called its what point?,boiling,llama_distractor2,False,0.2145589292049408,False
The temperature at which a substance melts is called its what point?,freezing,llama_distractor1,False,0.2338889241218567,False
The temperature at which a substance melts is called its what point?,solidification,llama_distractor3,False,0.2928856313228607,True
The temperature at which a substance melts is called its what point?,melting,correct,True,0.258666455745697,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",fetal,llama_distractor3,False,0.2554526925086975,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",testicular,llama_distractor1,False,0.23555974662303925,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",germ,llama_distractor2,False,0.23506510257720947,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.2739223837852478,True
Humans are among the most versatile of mammals with what type of diet?,carnivore,llama_distractor2,False,0.2554889917373657,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.23985624313354492,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,llama_distractor1,False,0.23897753655910492,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,llama_distractor3,False,0.2656773030757904,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.3210509121417999,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.29695627093315125,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,water pressure,llama_distractor2,False,0.22825407981872559,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,solubility,llama_distractor3,False,0.15373876690864563,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.23138713836669922,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.25149771571159363,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.2509002685546875,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.2662148177623749,True
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.21056132018566132,False
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.2291591316461563,False
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.2847508490085602,True
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.2755286991596222,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",alkali solution,llama_distractor1,False,0.28548943996429443,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.20463919639587402,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.21129147708415985,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",acidic solution,llama_distractor2,False,0.2985798120498657,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.22147545218467712,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.2761930525302887,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.2761930525302887,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.22613847255706787,False
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.24533295631408691,False
The electrode at which oxidation occurs is called?,the anode,correct,True,0.26653772592544556,False
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.22063136100769043,False
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.2674979567527771,True
There are about 6200 known species of what?,fish,llama_distractor2,False,0.2416439801454544,False
There are about 6200 known species of what?,amphibians,correct,True,0.2743971049785614,True
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.22834400832653046,False
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.2556149363517761,False
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.2548353970050812,False
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.23699791729450226,False
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.24246439337730408,False
What is required to move or change matter from one state to another?,energy,correct,True,0.26570236682891846,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.24894112348556519,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.3084288239479065,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.23581254482269287,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.20681756734848022,False
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.1883959025144577,False
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.27033907175064087,False
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.2852918803691864,True
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.25597313046455383,False
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.320710152387619,True
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.23215772211551666,False
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.2453584223985672,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.20177364349365234,False
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.24265672266483307,False
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.23669780790805817,False
Natural gas is the predominately made up of?,methane,correct,True,0.2701673209667206,True
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.2504781186580658,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.20793144404888153,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.3297695517539978,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.23608466982841492,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.22621428966522217,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.24059660732746124,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.33591243624687195,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.2283424586057663,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.19514848291873932,False
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.28290894627571106,True
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.2210431545972824,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.26455220580101013,False
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.2314956933259964,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.2192605882883072,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.23050282895565033,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.35782185196876526,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.19241465628147125,False
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.279710590839386,True
What are fungi which feed on living cells called?,parasitic,correct,True,0.21551644802093506,False
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.26667529344558716,False
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.23809759318828583,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.2420012205839157,False
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.2597326636314392,True
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.24675022065639496,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.2515158951282501,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.29977479577064514,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.2124062180519104,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.22366106510162354,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.2641579508781433,False
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.18996261060237885,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.30185580253601074,False
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.19224663078784943,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.315934956073761,True
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24782709777355194,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.2875739634037018,True
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.22768373787403107,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.23691518604755402,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.24788479506969452,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.2372647225856781,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.2433711588382721,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.2714793384075165,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.19273605942726135,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.21669895946979523,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.29817914962768555,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.29238587617874146,False
What is the ability to see called?,sight,llama_distractor1,False,0.19957396388053894,False
What is the ability to see called?,recognition,llama_distractor3,False,0.21722131967544556,False
What is the ability to see called?,perception,llama_distractor2,False,0.2854369580745697,False
What is the ability to see called?,vision,correct,True,0.2977677285671234,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.2658863067626953,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.26110604405403137,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.2377312034368515,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.23527638614177704,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.28309401869773865,True
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.24132069945335388,False
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.23126335442066193,False
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.24432194232940674,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.23391510546207428,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.23774750530719757,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.227313831448555,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.30102357268333435,True
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2775875926017761,True
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.22150325775146484,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.26278117299079895,False
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.23812797665596008,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2884719967842102,True
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.24535740911960602,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.18619877099990845,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.27997174859046936,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.2711382806301117,True
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.23203766345977783,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.25129204988479614,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.2455320805311203,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.2558782994747162,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.27085980772972107,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.2548142671585083,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.21844767034053802,False
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.24554936587810516,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.22799791395664215,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.3071560859680176,True
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2192966639995575,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.2602972090244293,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.24428577721118927,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.25113117694854736,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.24428577721118927,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.19792233407497406,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.2374504655599594,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.27066168189048767,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.29396551847457886,True
