question,option,label,is_correct,probability,predicted
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.2501678466796875,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.2493472546339035,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.24992205202579498,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.24969151616096497,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.24894307553768158,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2514433264732361,True
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.24903364479541779,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.25002843141555786,False
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.2504863440990448,True
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.25045162439346313,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.25018298625946045,False
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.25043168663978577,True
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.2502189576625824,False
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.2491663247346878,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.2506676912307739,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.24940785765647888,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.24876531958580017,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.25115910172462463,True
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.2514113783836365,True
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.2492993324995041,False
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.2486536204814911,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.2506355941295624,False
All of the petals together are called what?,anthers,original_distractor2,False,0.25026583671569824,False
All of the petals together are called what?,corolla,correct,True,0.25199851393699646,True
All of the petals together are called what?,stamen,original_distractor1,False,0.25024712085723877,False
All of the petals together are called what?,stalk,original_distractor3,False,0.24748855829238892,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.25054940581321716,True
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.25015687942504883,False
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.24921220541000366,False
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.2500814199447632,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.24950285255908966,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.2498857080936432,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.2500414550304413,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.25057005882263184,True
How many meters deep does the photic zone extend?,200,correct,True,0.2500610649585724,False
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.24978303909301758,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.24949844181537628,False
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.25065749883651733,True
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.24904632568359375,False
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.25035831332206726,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.2497009038925171,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.2508944272994995,True
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.25010672211647034,False
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.24928756058216095,False
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.2498907893896103,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.25071489810943604,True
An individual virus is called what?,a polymer,original_distractor2,False,0.24889715015888214,False
An individual virus is called what?,a pathogen,original_distractor3,False,0.2500399947166443,False
An individual virus is called what?,a virion,correct,True,0.25219929218292236,True
An individual virus is called what?,a toxin,original_distractor1,False,0.2488636076450348,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.2501780688762665,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.24861708283424377,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.2504409849643707,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.250763863325119,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.24942760169506073,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.24953842163085938,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2518314719200134,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.24920251965522766,False
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.24911269545555115,False
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.24918627738952637,False
How many ways are there for a species to go extinct?,two,correct,True,0.2482721209526062,False
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.2534289062023163,True
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.24866168200969696,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2503741383552551,False
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.24994079768657684,False
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.2510233223438263,True
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.25111234188079834,False
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.24855484068393707,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.2490488886833191,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.2512838840484619,True
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.2500690817832947,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.2499893456697464,False
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.25031545758247375,True
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.2496260404586792,False
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.2513907551765442,True
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.24832887947559357,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.25079983472824097,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.2494805008172989,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.24998199939727783,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.25010421872138977,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.2501071095466614,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.2498067170381546,False
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.24989748001098633,False
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.25122788548469543,True
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.249259352684021,False
How frequently do high tides occur?,every 12 hours,correct,True,0.24961519241333008,False
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.2503341734409332,False
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.2502197027206421,False
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.24887074530124664,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2505754232406616,True
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.24841341376304626,False
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.2515908181667328,False
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.2478320151567459,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.25216373801231384,True
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.25194409489631653,True
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.24848321080207825,False
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.24880339205265045,False
Who wrote the book on the origin of species?,darwin,correct,True,0.25076934695243835,False
What is considered a good source of calcium?,wheat,original_distractor1,False,0.2494523823261261,False
What is considered a good source of calcium?,milk,correct,True,0.2508283257484436,True
What is considered a good source of calcium?,egg,original_distractor2,False,0.25047004222869873,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.24924926459789276,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.25069019198417664,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.24987880885601044,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.24993903934955597,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.24949190020561218,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.24985088407993317,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.2501150071620941,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.2501308023929596,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.24990329146385193,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.2499404400587082,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.2500813603401184,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.25062867999076843,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.249349445104599,False
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.2505466938018799,False
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.24968932569026947,False
The goal of this is the understand how and why things happen?,science,correct,True,0.24894894659519196,False
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.2508149743080139,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.24971701204776764,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.250682532787323,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.2505941689014435,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.24900630116462708,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.2503186762332916,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2504253685474396,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.25019606947898865,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.24905991554260254,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.24930717051029205,False
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.25015586614608765,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.24976272881031036,False
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.2507742941379547,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.2500416338443756,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.24980700016021729,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.25017261505126953,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.24997872114181519,False
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.2513244152069092,True
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.24946165084838867,False
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.24956490099430084,False
"In weather terms, what do you call the boundary between two air masses?",mass,original_distractor2,False,0.24964897334575653,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,original_distractor1,False,0.2511148154735565,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,original_distractor2,False,0.24948255717754364,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.2511044442653656,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,propagation,original_distractor3,False,0.24829822778701782,False
Most hydrogen atoms have how many protons?,one,correct,True,0.2507040798664093,True
Most hydrogen atoms have how many protons?,two,original_distractor1,False,0.24991987645626068,False
Most hydrogen atoms have how many protons?,four,original_distractor3,False,0.24954034388065338,False
Most hydrogen atoms have how many protons?,three,original_distractor2,False,0.24983568489551544,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.24971438944339752,False
How many viruses that can cause cancer in humans have been identified by scientists?,3,original_distractor2,False,0.24947567284107208,False
How many viruses that can cause cancer in humans have been identified by scientists?,1,original_distractor3,False,0.2509991526603699,True
How many viruses that can cause cancer in humans have been identified by scientists?,4,original_distractor1,False,0.2498108148574829,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2500563859939575,False
What is utilized to analyze simple mendelian inheritance?,trait,original_distractor3,False,0.24950546026229858,False
What is utilized to analyze simple mendelian inheritance?,dna,original_distractor2,False,0.25091156363487244,True
What is utilized to analyze simple mendelian inheritance?,origins,original_distractor1,False,0.24952653050422668,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.25143057107925415,True
What is the only animal phyla that does not consist exclusively of invertebrates?,bacteria,original_distractor2,False,0.24795444309711456,False
What is the only animal phyla that does not consist exclusively of invertebrates?,eukaryotes,original_distractor3,False,0.24990147352218628,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arthropods,original_distractor1,False,0.250713586807251,False
Soap acts as what kind of agent between grease and water?,lubricating,original_distractor1,False,0.24899917840957642,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.2507219612598419,False
Soap acts as what kind of agent between grease and water?,codifying,original_distractor2,False,0.2510001063346863,True
Soap acts as what kind of agent between grease and water?,sterilizing,original_distractor3,False,0.2492787092924118,False
The nucleus from a differentiated frog cell can direct development of what?,embryo,original_distractor1,False,0.25081750750541687,True
The nucleus from a differentiated frog cell can direct development of what?,fetus,original_distractor2,False,0.24948382377624512,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.25017139315605164,False
The nucleus from a differentiated frog cell can direct development of what?,ovary,original_distractor3,False,0.2495272308588028,False
"In a few species, chloroplast genes are inherited only from what?",mothers,original_distractor1,False,0.24961432814598083,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.25010207295417786,False
"In a few species, chloroplast genes are inherited only from what?",siblings,original_distractor2,False,0.2498694509267807,False
"In a few species, chloroplast genes are inherited only from what?",eggs,original_distractor3,False,0.2504141628742218,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.2509766221046448,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,original_distractor1,False,0.2501782774925232,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,respiration,original_distractor2,False,0.24960049986839294,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fertilization,original_distractor3,False,0.24924466013908386,False
The cell membrane consists of two layers of what?,chlorophyll,original_distractor1,False,0.24918018281459808,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.2517017424106598,True
The cell membrane consists of two layers of what?,filaments,original_distractor3,False,0.25091975927352905,False
The cell membrane consists of two layers of what?,epidermis,original_distractor2,False,0.24819830060005188,False
What is an adaptation?,harmful mutation,original_distractor1,False,0.24829810857772827,False
What is an adaptation?,unfavorable trait,original_distractor2,False,0.250772625207901,False
What is an adaptation?,inherited gene,original_distractor3,False,0.2498759627342224,False
What is an adaptation?,favorable trait,correct,True,0.2510532736778259,True
Where fossils of the genus eomaia found?,china,correct,True,0.25120922923088074,True
Where fossils of the genus eomaia found?,Egypt,original_distractor2,False,0.24976103007793427,False
Where fossils of the genus eomaia found?,Japan,original_distractor1,False,0.25009581446647644,False
Where fossils of the genus eomaia found?,India,original_distractor3,False,0.24893389642238617,False
By exploding what the space probes get separated from their launchers?,doors,original_distractor2,False,0.2499980628490448,False
By exploding what the space probes get separated from their launchers?,walls,original_distractor3,False,0.25018012523651123,False
By exploding what the space probes get separated from their launchers?,frames,original_distractor1,False,0.24907036125659943,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.2507515251636505,True
What is the energy that matter possesses because of its location or structure?,kinetic energy,original_distractor1,False,0.24958088994026184,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.2501361072063446,False
What is the energy that matter possesses because of its location or structure?,thermal energy,original_distractor3,False,0.250214159488678,True
What is the energy that matter possesses because of its location or structure?,mechanical energy,original_distractor2,False,0.25006890296936035,False
What is the term for the relatively stable state inside the body of an animal?,consciousness,original_distractor3,False,0.2506926953792572,True
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.24954307079315186,False
What is the term for the relatively stable state inside the body of an animal?,dormancy,original_distractor2,False,0.24964231252670288,False
What is the term for the relatively stable state inside the body of an animal?,metabolism,original_distractor1,False,0.25012192130088806,False
What is the middle layer of connective tissue called?,tendon,original_distractor1,False,0.25088590383529663,False
What is the middle layer of connective tissue called?,pollenation,original_distractor3,False,0.24767610430717468,False
What is the middle layer of connective tissue called?,perimysium,correct,True,0.25123727321624756,True
What is the middle layer of connective tissue called?,xerophyte,original_distractor2,False,0.25020065903663635,False
Reversible reactions are indicated by what kinds of arrows?,double-headed,original_distractor1,False,0.2500156760215759,False
Reversible reactions are indicated by what kinds of arrows?,equilibrium arrows,original_distractor3,False,0.2515053451061249,True
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.24938872456550598,False
Reversible reactions are indicated by what kinds of arrows?,resonance arrows,original_distractor2,False,0.249090313911438,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational kinetic energy,original_distractor1,False,0.25013676285743713,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.24987778067588806,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,chemical energy,original_distractor2,False,0.24977107346057892,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,original_distractor3,False,0.25021442770957947,True
Population size is the number of what in a population?,proteins,original_distractor3,False,0.24879233539104462,False
Population size is the number of what in a population?,humans,original_distractor1,False,0.2510251998901367,False
Population size is the number of what in a population?,individuals,correct,True,0.251443088054657,True
Population size is the number of what in a population?,subdivisions,original_distractor2,False,0.2487393319606781,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pupillary sphincter,original_distractor1,False,0.25000447034835815,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,original_distractor2,False,0.25185662508010864,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.24839365482330322,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,urethral sphincter,original_distractor3,False,0.2497452348470688,False
What adaptation helps prey hide and predators sneak up on prey?,scent,original_distractor1,False,0.24969078600406647,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.2508344054222107,True
What adaptation helps prey hide and predators sneak up on prey?,variation,original_distractor3,False,0.24869154393672943,False
What adaptation helps prey hide and predators sneak up on prey?,claws,original_distractor2,False,0.250783234834671,False
Bursitis is the inflammation of a bursa near what?,brain stem,original_distractor1,False,0.25007757544517517,False
Bursitis is the inflammation of a bursa near what?,lung,original_distractor2,False,0.24859745800495148,False
Bursitis is the inflammation of a bursa near what?,muscle,original_distractor3,False,0.25110167264938354,True
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.250223308801651,False
What is one thing that cell membranes are permeable to?,gas,original_distractor2,False,0.25027456879615784,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.2503882348537445,True
What is one thing that cell membranes are permeable to?,nutrients,original_distractor1,False,0.24920177459716797,False
What is one thing that cell membranes are permeable to?,metals,original_distractor3,False,0.2501353919506073,False
What kind of a process is corrosion?,oxidation,original_distractor2,False,0.25042450428009033,False
What kind of a process is corrosion?,electromagnetic,original_distractor3,False,0.2481313943862915,False
What kind of a process is corrosion?,galvanic,correct,True,0.25130876898765564,True
What kind of a process is corrosion?,electrolysis,original_distractor1,False,0.2501353621482849,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,equilibrium,original_distractor1,False,0.24920785427093506,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,peak velocity,original_distractor2,False,0.24996258318424225,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,momentum,original_distractor3,False,0.25022774934768677,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.25060179829597473,True
What is the membrane lining the back of the eye called?,lens,original_distractor1,False,0.24905408918857574,False
What is the membrane lining the back of the eye called?,cornea,original_distractor2,False,0.2497083693742752,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.2520299553871155,True
What is the membrane lining the back of the eye called?,aperture,original_distractor3,False,0.24920761585235596,False
Animals breath in air in order to obtain what element?,nitrogen,original_distractor2,False,0.25002792477607727,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.2506977915763855,True
Animals breath in air in order to obtain what element?,water,original_distractor1,False,0.24882447719573975,False
Animals breath in air in order to obtain what element?,carbon,original_distractor3,False,0.2504497766494751,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,three,original_distractor1,False,0.24995839595794678,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,four,original_distractor2,False,0.24985015392303467,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.24962498247623444,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,one,original_distractor3,False,0.25056642293930054,True
What is the name of the skull that covers the brain and protects it?,cerebrum,original_distractor1,False,0.24919478595256805,False
What is the name of the skull that covers the brain and protects it?,mandible,original_distractor3,False,0.2494867742061615,False
What is the name of the skull that covers the brain and protects it?,Nasal bone,original_distractor2,False,0.2514117956161499,True
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.2499067485332489,False
Silk and cotton are examples of what kind of fiber?,simple,original_distractor3,False,0.2518521249294281,True
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.24986837804317474,False
Silk and cotton are examples of what kind of fiber?,pure,original_distractor1,False,0.2501193583011627,False
Silk and cotton are examples of what kind of fiber?,artificial,original_distractor2,False,0.24816015362739563,False
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.2513408064842224,True
Reacting with metal is one thing that distinguishes acids from what?,metals,original_distractor1,False,0.24944747984409332,False
Reacting with metal is one thing that distinguishes acids from what?,protiens,original_distractor3,False,0.24953070282936096,False
Reacting with metal is one thing that distinguishes acids from what?,minerals,original_distractor2,False,0.2496810406446457,False
What happens to light when it passed from air to water?,it bends,correct,True,0.25037434697151184,False
What happens to light when it passed from air to water?,it speeds up,original_distractor3,False,0.24944937229156494,False
What happens to light when it passed from air to water?,it contracts,original_distractor1,False,0.2504783570766449,True
What happens to light when it passed from air to water?,it brightens,original_distractor2,False,0.24969790875911713,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.25017157196998596,False
The basic voltaic cell variations are the dry cell and the what?,lead electricity battery,original_distractor3,False,0.2497379183769226,False
The basic voltaic cell variations are the dry cell and the what?,positive terminal,original_distractor2,False,0.2503402531147003,True
The basic voltaic cell variations are the dry cell and the what?,lead flood battery,original_distractor1,False,0.2497503161430359,False
"In a solution, what is the substance present in the lesser amount called?",fluids,original_distractor3,False,0.249094158411026,False
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.25181713700294495,True
"In a solution, what is the substance present in the lesser amount called?",compound,original_distractor2,False,0.24912630021572113,False
"In a solution, what is the substance present in the lesser amount called?",molecules,original_distractor1,False,0.24996241927146912,False
A cochlear implant aims to restore loss of what sense?,touch,original_distractor2,False,0.24963244795799255,False
A cochlear implant aims to restore loss of what sense?,vision,original_distractor1,False,0.24874663352966309,False
A cochlear implant aims to restore loss of what sense?,taste,original_distractor3,False,0.25002321600914,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.25159767270088196,True
In which constellation is the helix nebula located?,zodiac,original_distractor2,False,0.24915842711925507,False
In which constellation is the helix nebula located?,prometheus,original_distractor1,False,0.24749208986759186,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.2517165541648865,True
In which constellation is the helix nebula located?,gemini,original_distractor3,False,0.2516329288482666,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carbon groups,original_distractor2,False,0.24998320639133453,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,soda groups,original_distractor3,False,0.2501320540904999,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,disc groups,original_distractor1,False,0.2498689442873001,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.25001582503318787,False
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.25142982602119446,True
"The small, rocky bodies that orbit the sun are called what?",comets,original_distractor1,False,0.24990098178386688,False
"The small, rocky bodies that orbit the sun are called what?",fossils,original_distractor3,False,0.24783378839492798,False
"The small, rocky bodies that orbit the sun are called what?",meteorites,original_distractor2,False,0.2508353590965271,False
Water is used by the plant to move materials up from the roots to make what?,light,original_distractor1,False,0.2496308982372284,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.25073322653770447,True
Water is used by the plant to move materials up from the roots to make what?,fruit,original_distractor3,False,0.25000762939453125,False
Water is used by the plant to move materials up from the roots to make what?,chlorophyll,original_distractor2,False,0.24962826073169708,False
"Magnets have a ""north"" and a ""south"" what?",temperature,original_distractor3,False,0.2496347725391388,False
"Magnets have a ""north"" and a ""south"" what?",arch,original_distractor1,False,0.24991314113140106,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.25101107358932495,True
"Magnets have a ""north"" and a ""south"" what?",grid,original_distractor2,False,0.24944111704826355,False
