question,option,label,is_correct,probability,predicted
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",ephedra,correct,True,0.31963440775871277,True
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",dietary,original_distractor2,False,0.2237018495798111,False
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",Stimulant,original_distractor1,False,0.2423313558101654,False
The simplest organic compounds are known as what?,nucleotides,original_distractor3,False,0.23232713341712952,False
The simplest organic compounds are known as what?,amino acids,original_distractor1,False,0.26669448614120483,True
The simplest organic compounds are known as what?,hydrocarbons,correct,True,0.2534535825252533,False
The simplest organic compounds are known as what?,carbohydrates,original_distractor2,False,0.24752478301525116,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",jung,original_distractor1,False,0.31691548228263855,True
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",harrold,original_distractor3,False,0.2101939618587494,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",aristotle,correct,True,0.285805344581604,False
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",darwin,original_distractor2,False,0.1870853155851364,False
"All biochemical molecules have oxygen, carbon, and what other element?",nitrogen,original_distractor2,False,0.2481149286031723,False
"All biochemical molecules have oxygen, carbon, and what other element?",hydrogen,correct,True,0.23754221200942993,False
"All biochemical molecules have oxygen, carbon, and what other element?",calcium,original_distractor3,False,0.2703322172164917,True
"All biochemical molecules have oxygen, carbon, and what other element?",helium,original_distractor1,False,0.2440105527639389,False
What is a structure that is composed of one or more types of tissues?,system,original_distractor1,False,0.2507985830307007,False
What is a structure that is composed of one or more types of tissues?,node,original_distractor3,False,0.24119190871715546,False
What is a structure that is composed of one or more types of tissues?,muscle,original_distractor2,False,0.26289984583854675,True
What is a structure that is composed of one or more types of tissues?,organ,correct,True,0.2451096922159195,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will explode,original_distractor3,False,0.24787838757038116,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will bobble,original_distractor2,False,0.24739013612270355,False
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will sink,original_distractor1,False,0.25504088401794434,True
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,correct,True,0.24969063699245453,False
What are different types of tissues organized into functional units called?,organs,correct,True,0.24120233952999115,False
What are different types of tissues organized into functional units called?,arteries,original_distractor2,False,0.24453862011432648,False
What are different types of tissues organized into functional units called?,veins,original_distractor3,False,0.2546454071998596,False
What are different types of tissues organized into functional units called?,tendons,original_distractor1,False,0.259613573551178,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",biology,original_distractor2,False,0.23557020723819733,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,correct,True,0.26975128054618835,False
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",phrenology,original_distractor3,False,0.28553035855293274,True
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",chemistry,original_distractor1,False,0.20914822816848755,False
What are atoms of the same element that differ in their numbers of neutrons called?,reactions,original_distractor1,False,0.26075002551078796,True
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,correct,True,0.22932881116867065,False
What are atoms of the same element that differ in their numbers of neutrons called?,organisms,original_distractor2,False,0.2598486840724945,False
What are atoms of the same element that differ in their numbers of neutrons called?,opposites,original_distractor3,False,0.25007250905036926,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,yeast,original_distractor2,False,0.2448793351650238,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,water,original_distractor1,False,0.2646156847476959,True
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,pigment,original_distractor3,False,0.25045570731163025,False
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,correct,True,0.24004924297332764,False
What do humans and bats have physically in common?,body hair,correct,True,0.24071665108203888,False
What do humans and bats have physically in common?,body oder,original_distractor3,False,0.24206803739070892,False
What do humans and bats have physically in common?,gland hair,original_distractor2,False,0.2392471432685852,False
What do humans and bats have physically in common?,wing size,original_distractor1,False,0.27796825766563416,True
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",electromagnetic index,original_distractor2,False,0.22770923376083374,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",wavelength,original_distractor3,False,0.254945307970047,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",reflective point,original_distractor1,False,0.25651493668556213,False
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,correct,True,0.2608305811882019,True
What is a vector quantity with the same direction as the force called?,simple,original_distractor3,False,0.251467764377594,True
What is a vector quantity with the same direction as the force called?,accelerated,original_distractor1,False,0.24988070130348206,False
What is a vector quantity with the same direction as the force called?,impulse,correct,True,0.24923914670944214,False
What is a vector quantity with the same direction as the force called?,inverted,original_distractor2,False,0.24941237270832062,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",gymnosperms,original_distractor2,False,0.26543131470680237,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",cycads,original_distractor1,False,0.2226303219795227,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",angiosperms,original_distractor3,False,0.24610267579555511,False
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,correct,True,0.26583561301231384,True
What do seeds have that spores do not?,a supply of stored food,correct,True,0.21701955795288086,False
What do seeds have that spores do not?,pollenators,original_distractor2,False,0.2722884714603424,True
What do seeds have that spores do not?,chlorophyll,original_distractor3,False,0.25336185097694397,False
What do seeds have that spores do not?,DNA,original_distractor1,False,0.2573300898075104,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor2,False,0.25420016050338745,True
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,correct,True,0.24740195274353027,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,microbe,original_distractor1,False,0.25420016050338745,False
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,genome,original_distractor3,False,0.24419768154621124,False
What once most common bird in north america became extinct in the 1800s?,the homing piegon,original_distractor2,False,0.29509276151657104,False
What once most common bird in north america became extinct in the 1800s?,the rock penguin,original_distractor3,False,0.3094448149204254,True
What once most common bird in north america became extinct in the 1800s?,the dodo,original_distractor1,False,0.21121326088905334,False
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,correct,True,0.18424925208091736,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen path,original_distractor3,False,0.27068203687667847,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,correct,True,0.23890961706638336,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,water cycle,original_distractor2,False,0.21064361929893494,False
What is the process called where nitrogen is repeatedly recycled through the biosphere?,ammonia cycle,original_distractor1,False,0.27976474165916443,True
What does pepsin help break down into amino acids?,glucose,original_distractor1,False,0.24548591673374176,False
What does pepsin help break down into amino acids?,carbohydrates,original_distractor2,False,0.25033435225486755,False
What does pepsin help break down into amino acids?,fats,original_distractor3,False,0.2696256637573242,True
What does pepsin help break down into amino acids?,proteins,correct,True,0.2345539778470993,False
What are the most successful phylum of plants?,angiosperms,correct,True,0.2536982297897339,False
What are the most successful phylum of plants?,spores,original_distractor1,False,0.2267681211233139,False
What are the most successful phylum of plants?,gymnosperms,original_distractor2,False,0.2692447900772095,True
What are the most successful phylum of plants?,ferns,original_distractor3,False,0.2502889335155487,False
The muscular layer is much thicker in which ventricle of the heart?,right,original_distractor3,False,0.267991840839386,True
The muscular layer is much thicker in which ventricle of the heart?,left,correct,True,0.2639565169811249,False
The muscular layer is much thicker in which ventricle of the heart?,middle,original_distractor1,False,0.2525221109390259,False
The muscular layer is much thicker in which ventricle of the heart?,upper,original_distractor2,False,0.21552953124046326,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",ridges,original_distractor3,False,0.2482367604970932,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,correct,True,0.25396928191185,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",reefs,original_distractor1,False,0.2420167326927185,False
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",corals,original_distractor2,False,0.2557772099971771,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,original_distractor3,False,0.23740194737911224,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,correct,True,0.24715696275234222,False
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",habitat,original_distractor2,False,0.2666790187358856,True
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",family,original_distractor1,False,0.2487620711326599,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",rush function,original_distractor3,False,0.24732114374637604,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",shift function,original_distractor1,False,0.2556251883506775,False
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",green function,original_distractor2,False,0.2647983729839325,True
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,correct,True,0.23225530982017517,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",magnetism,original_distractor1,False,0.24519334733486176,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",electrical attraction,original_distractor2,False,0.24087293446063995,False
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,correct,True,0.264676570892334,True
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",conductivity,original_distractor3,False,0.24925722181797028,False
What type of fluid cushions the fetus and helps protect it from injury?,plasmid,original_distractor1,False,0.2170758992433548,False
What type of fluid cushions the fetus and helps protect it from injury?,aqueous,original_distractor3,False,0.2541791498661041,False
What type of fluid cushions the fetus and helps protect it from injury?,epithelial,original_distractor2,False,0.25840815901756287,False
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,correct,True,0.2703368067741394,True
How can you prevent diseases such as whooping cough and flu?,exercise,original_distractor2,False,0.23417384922504425,False
How can you prevent diseases such as whooping cough and flu?,nutrition,original_distractor1,False,0.2368347942829132,False
How can you prevent diseases such as whooping cough and flu?,vacuuming,original_distractor3,False,0.2628321647644043,False
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,correct,True,0.26615917682647705,True
Why do snakes have venomous bites?,to scare humans,original_distractor3,False,0.24663279950618744,False
Why do snakes have venomous bites?,to kill rival snakes,original_distractor2,False,0.2350512444972992,False
Why do snakes have venomous bites?,to clean themselves,original_distractor1,False,0.23528414964675903,False
Why do snakes have venomous bites?,to kill prey,correct,True,0.28303173184394836,True
Chelicerae in spiders are often modified into fangs that perform what function?,chewing,original_distractor2,False,0.24766214191913605,False
Chelicerae in spiders are often modified into fangs that perform what function?,tearing flesh,original_distractor3,False,0.2696663737297058,False
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,correct,True,0.18601344525814056,False
Chelicerae in spiders are often modified into fangs that perform what function?,courtship display,original_distractor1,False,0.29665809869766235,True
What results from uncontrolled cell division?,cancers,correct,True,0.25871574878692627,True
What results from uncontrolled cell division?,high blood pressure,original_distractor1,False,0.2516387104988098,False
What results from uncontrolled cell division?,obesity,original_distractor2,False,0.23992320895195007,False
What results from uncontrolled cell division?,diabetes,original_distractor3,False,0.24972234666347504,False
Where do angiosperms form seeds?,stamen,original_distractor1,False,0.26021337509155273,False
Where do angiosperms form seeds?,ovaries,correct,True,0.2616269886493683,True
Where do angiosperms form seeds?,testes,original_distractor2,False,0.23867911100387573,False
Where do angiosperms form seeds?,cones,original_distractor3,False,0.23948051035404205,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,correct,True,0.22148564457893372,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",colony,original_distractor2,False,0.2776172459125519,True
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,original_distractor3,False,0.27097105979919434,False
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",environment,original_distractor1,False,0.22992604970932007,False
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,correct,True,0.2518863379955292,False
The medium moves back and forth in the same direction as the wave in what type of wave?,latitudinal wave,original_distractor3,False,0.2655983865261078,True
The medium moves back and forth in the same direction as the wave in what type of wave?,kinetic wave,original_distractor2,False,0.24373646080493927,False
The medium moves back and forth in the same direction as the wave in what type of wave?,variable wave,original_distractor1,False,0.23877884447574615,False
A ramp is a type of simple machine called what?,rough plane,original_distractor3,False,0.24684110283851624,False
A ramp is a type of simple machine called what?,inclined plane,correct,True,0.26424410939216614,True
A ramp is a type of simple machine called what?,extension plane,original_distractor1,False,0.2440912127494812,False
A ramp is a type of simple machine called what?,allow plane,original_distractor2,False,0.2448236346244812,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",gravity,original_distractor3,False,0.27007266879081726,True
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,correct,True,0.26680541038513184,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",force,original_distractor1,False,0.23888114094734192,False
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",weight,original_distractor2,False,0.22424070537090302,False
The type of bond that forms between molecules is called what?,covalent bond,original_distractor2,False,0.22799740731716156,False
The type of bond that forms between molecules is called what?,helium bond,original_distractor3,False,0.26659145951271057,True
The type of bond that forms between molecules is called what?,hydrogen bond,correct,True,0.2467447966337204,False
The type of bond that forms between molecules is called what?,fission bond,original_distractor1,False,0.25866636633872986,False
"Radiation, chemicals, and infectious agents are examples of what?",pathogens,original_distractor3,False,0.23956647515296936,False
"Radiation, chemicals, and infectious agents are examples of what?",inhibitors,original_distractor1,False,0.24350495636463165,False
"Radiation, chemicals, and infectious agents are examples of what?",catalysts,original_distractor2,False,0.2755477726459503,True
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,correct,True,0.2413807213306427,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,original_distractor3,False,0.2587723135948181,True
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a embryonic vector,original_distractor1,False,0.24548576772212982,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,correct,True,0.24004393815994263,False
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,an rna vector,original_distractor2,False,0.25569790601730347,False
What is the study of how forces affect the motion of objects?,dynamics,correct,True,0.24848513305187225,False
What is the study of how forces affect the motion of objects?,acceleration,original_distractor2,False,0.2729908525943756,True
What is the study of how forces affect the motion of objects?,behaviors,original_distractor1,False,0.25112634897232056,False
What is the study of how forces affect the motion of objects?,kinematics,original_distractor3,False,0.2273976355791092,False
Compounds containing which element are the basis of all known life?,oxygen,original_distractor1,False,0.25898849964141846,False
Compounds containing which element are the basis of all known life?,helium,original_distractor2,False,0.2521577775478363,False
Compounds containing which element are the basis of all known life?,hydrogen,original_distractor3,False,0.2621527314186096,True
Compounds containing which element are the basis of all known life?,carbon,correct,True,0.22670097649097443,False
What type of rocks form when an existing rock is changed by heat or pressure?,igneous,original_distractor2,False,0.23857006430625916,False
What type of rocks form when an existing rock is changed by heat or pressure?,sediments,original_distractor3,False,0.23240868747234344,False
What type of rocks form when an existing rock is changed by heat or pressure?,Molten,original_distractor1,False,0.23644115030765533,False
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,correct,True,0.29258015751838684,True
What does jupiter reflect a lot of due to its size?,moisture,original_distractor3,False,0.24888640642166138,False
What does jupiter reflect a lot of due to its size?,carbon,original_distractor1,False,0.2558501362800598,True
What does jupiter reflect a lot of due to its size?,molecules,original_distractor2,False,0.252306193113327,False
What does jupiter reflect a lot of due to its size?,sunlight,correct,True,0.24295714497566223,False
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,correct,True,0.24571581184864044,False
Which chemist developed a process to remove carbon and dust particles in smoke?,harold black,original_distractor3,False,0.2518936097621918,False
Which chemist developed a process to remove carbon and dust particles in smoke?,james carpenter,original_distractor1,False,0.26201602816581726,True
Which chemist developed a process to remove carbon and dust particles in smoke?,roger granger,original_distractor2,False,0.24037453532218933,False
What are gases called that absorb heat in the atmosphere?,ozone gases,original_distractor2,False,0.25263431668281555,False
What are gases called that absorb heat in the atmosphere?,greenhouse gases,correct,True,0.2525154650211334,False
What are gases called that absorb heat in the atmosphere?,microwave gases,original_distractor1,False,0.21929514408111572,False
What are gases called that absorb heat in the atmosphere?,carbonate gases,original_distractor3,False,0.2755551338195801,True
What are the specialized cells that sponges have?,collar cells,correct,True,0.27397313714027405,True
What are the specialized cells that sponges have?,blood cells,original_distractor3,False,0.23998454213142395,False
What are the specialized cells that sponges have?,tune cells,original_distractor1,False,0.24626831710338593,False
What are the specialized cells that sponges have?,magnet cells,original_distractor2,False,0.23977401852607727,False
What shape are the muscles that control the anus?,irregular,original_distractor2,False,0.23585878312587738,False
What shape are the muscles that control the anus?,elliptical,original_distractor1,False,0.2580275237560272,True
What shape are the muscles that control the anus?,circular,correct,True,0.25637006759643555,False
What shape are the muscles that control the anus?,triangular,original_distractor3,False,0.24974364042282104,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,protazoas,original_distractor2,False,0.2554894983768463,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,correct,True,0.26274755597114563,True
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,original_distractor3,False,0.2281010001897812,False
What are the small molecules or proteins produced by bacteria that regulate gene expression?,fluxes,original_distractor1,False,0.2536619305610657,False
Channel proteins form what in the membrane?,atoms,original_distractor3,False,0.2532096803188324,False
Channel proteins form what in the membrane?,pores,correct,True,0.232675239443779,False
Channel proteins form what in the membrane?,fibers,original_distractor2,False,0.24747489392757416,False
Channel proteins form what in the membrane?,walls,original_distractor1,False,0.26664015650749207,True
The sun gives off energy in tiny packets called what?,electrons,original_distractor2,False,0.24789831042289734,False
The sun gives off energy in tiny packets called what?,photons,correct,True,0.25287336111068726,True
The sun gives off energy in tiny packets called what?,ions,original_distractor1,False,0.25001221895217896,False
The sun gives off energy in tiny packets called what?,atoms,original_distractor3,False,0.24921610951423645,False
What is a rock that contains important minerals called?,ore,correct,True,0.25453948974609375,False
What is a rock that contains important minerals called?,steel,original_distractor2,False,0.24438945949077606,False
What is a rock that contains important minerals called?,carbonic,original_distractor1,False,0.23800601065158844,False
What is a rock that contains important minerals called?,copper,original_distractor3,False,0.2630650997161865,True
A high metabolic rate and hair are ways mammals generate and conserve what?,resources,original_distractor1,False,0.24284476041793823,False
A high metabolic rate and hair are ways mammals generate and conserve what?,energy,original_distractor2,False,0.24596577882766724,False
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,correct,True,0.2480507791042328,False
A high metabolic rate and hair are ways mammals generate and conserve what?,water,original_distractor3,False,0.26313862204551697,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",water,original_distractor1,False,0.26414939761161804,True
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,original_distractor3,False,0.24790801107883453,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,correct,True,0.24269965291023254,False
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",light,original_distractor2,False,0.24524301290512085,False
What navigation technology works on the same principle as echolocation?,radar,original_distractor1,False,0.28230586647987366,True
What navigation technology works on the same principle as echolocation?,sonar,correct,True,0.2712128460407257,False
What navigation technology works on the same principle as echolocation?,GPS,original_distractor2,False,0.22213301062583923,False
What navigation technology works on the same principle as echolocation?,topography,original_distractor3,False,0.22434817254543304,False
A reaction producing heat is what type of reaction?,carbon,original_distractor2,False,0.27680209279060364,True
A reaction producing heat is what type of reaction?,chemistry,original_distractor1,False,0.26825568079948425,False
A reaction producing heat is what type of reaction?,chemical,correct,True,0.22649729251861572,False
A reaction producing heat is what type of reaction?,physical,original_distractor3,False,0.2284448742866516,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural reproduction,original_distractor1,False,0.2395760864019394,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural variety,original_distractor2,False,0.2553461492061615,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,original_distractor3,False,0.22883015871047974,False
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,correct,True,0.27624762058258057,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,original_distractor3,False,0.23583091795444489,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,anchor cell,original_distractor2,False,0.27119317650794983,False
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,correct,True,0.2780682444572449,True
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,sponsor cell,original_distractor1,False,0.21490773558616638,False
What are living things that produce food for themselves and other organisms called?,harvesters,original_distractor2,False,0.24187220633029938,False
What are living things that produce food for themselves and other organisms called?,producers,correct,True,0.2632737159729004,True
What are living things that produce food for themselves and other organisms called?,growers,original_distractor1,False,0.23477698862552643,False
What are living things that produce food for themselves and other organisms called?,refiners,original_distractor3,False,0.2600770890712738,False
The process in which a gas changes to a liquid is called what?,condensation,correct,True,0.25241029262542725,False
The process in which a gas changes to a liquid is called what?,diffusion,original_distractor1,False,0.24211230874061584,False
The process in which a gas changes to a liquid is called what?,vaporing,original_distractor3,False,0.2644939720630646,True
The process in which a gas changes to a liquid is called what?,fermentation,original_distractor2,False,0.2409834861755371,False
What are solids with high melting and boiling points?,magnetic compounds,original_distractor1,False,0.2659735679626465,True
What are solids with high melting and boiling points?,metal alloys,original_distractor3,False,0.2441679686307907,False
What are solids with high melting and boiling points?,ionic compounds,correct,True,0.2529887557029724,False
What are solids with high melting and boiling points?,superheated compounds,original_distractor2,False,0.23686975240707397,False
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,correct,True,0.25278928875923157,False
What kind of cells are polyribosomes found in?,chloroplasts and nuclei,original_distractor1,False,0.26306793093681335,True
What kind of cells are polyribosomes found in?,Prokaryotic and eukaryotic,original_distractor2,False,0.23539313673973083,False
What kind of cells are polyribosomes found in?,yeast and prokaryotic,original_distractor3,False,0.24874965846538544,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,adrenal,original_distractor2,False,0.27048957347869873,True
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,stomach,original_distractor1,False,0.22877325117588043,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,correct,True,0.2642333209514618,False
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,original_distractor3,False,0.23650380969047546,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metamorphisis,original_distractor1,False,0.26190102100372314,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,correct,True,0.22819241881370544,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,introversion,original_distractor2,False,0.2380925416946411,False
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,original_distractor3,False,0.2718140482902527,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,clots,original_distractor2,False,0.24641573429107666,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,correct,True,0.277458518743515,True
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,glands,original_distractor1,False,0.24644245207309723,False
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,original_distractor3,False,0.22968333959579468,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,tropic and subtropic,original_distractor2,False,0.21424461901187897,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.27647286653518677,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,original_distractor3,False,0.27121344208717346,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,photic and aphotic,original_distractor1,False,0.23806902766227722,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,original_distractor3,False,0.22881370782852173,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.26200661063194275,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",infection,original_distractor1,False,0.22852802276611328,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",assimilation,original_distractor2,False,0.28065165877342224,True
What is the measurement of something along it's greatest dimension called?,height,original_distractor3,False,0.26057881116867065,False
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor1,False,0.23522041738033295,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.26898032426834106,True
What is the measurement of something along it's greatest dimension called?,stretch,original_distractor2,False,0.23522041738033295,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,plasmosis,original_distractor2,False,0.22269539535045624,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,original_distractor3,False,0.2618635892868042,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,biosynthesis,original_distractor1,False,0.2483755648136139,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.2670654356479645,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",changing system,original_distractor2,False,0.2617953419685364,True
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",shared system,original_distractor1,False,0.2360798716545105,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,original_distractor3,False,0.2557118833065033,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.24641287326812744,False
Collateral ganglia controls organs in which cavity in the body?,pelvic,original_distractor2,False,0.25837770104408264,True
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.2437107115983963,False
Collateral ganglia controls organs in which cavity in the body?,cranial,original_distractor1,False,0.25422269105911255,False
Collateral ganglia controls organs in which cavity in the body?,cardiac,original_distractor3,False,0.2436889261007309,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,honey,original_distractor3,False,0.25793302059173584,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.25743865966796875,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,original_distractor2,False,0.2401358038187027,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,original_distractor1,False,0.24449247121810913,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,original_distractor1,False,0.2650828957557678,True
