question,option,label,is_correct,probability,predicted
Who wrote the book on the origin of species?,darwin,correct,True,0.2126058042049408,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.25736144185066223,True
What is considered a good source of calcium?,egg,original_distractor2,False,0.25342053174972534,False
What is considered a good source of calcium?,milk,correct,True,0.23387938737869263,False
What is considered a good source of calcium?,wheat,original_distractor1,False,0.2553386390209198,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.23611854016780853,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.2559659481048584,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.25048038363456726,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.2574352025985718,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.2587765157222748,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.2415880262851715,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.21968302130699158,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.2799524664878845,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.21344539523124695,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.2731621265411377,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.27647683024406433,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.23691558837890625,False
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.2500821053981781,False
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.2437301129102707,False
The goal of this is the understand how and why things happen?,science,correct,True,0.255411833524704,True
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.2507759928703308,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.2693697214126587,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.26286017894744873,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.23609791696071625,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2316722869873047,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.2271135002374649,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.2653091847896576,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.2624237835407257,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.2451535165309906,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.22482392191886902,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.21521911025047302,False
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.2736761271953583,False
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.2862807512283325,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.24779225885868073,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.2541949152946472,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24863921105861664,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.24937357008457184,False
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.23809082806110382,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2571304738521576,False
"In weather terms, what do you call the boundary between two air masses?",mass,original_distractor2,False,0.24651990830898285,False
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.2582588493824005,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.1908973902463913,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,original_distractor2,False,0.24673977494239807,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,propagation,original_distractor3,False,0.28675490617752075,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,original_distractor1,False,0.2756078541278839,False
Most hydrogen atoms have how many protons?,four,original_distractor3,False,0.25071221590042114,False
Most hydrogen atoms have how many protons?,three,original_distractor2,False,0.2528255581855774,False
Most hydrogen atoms have how many protons?,two,original_distractor1,False,0.2540269196033478,True
Most hydrogen atoms have how many protons?,one,correct,True,0.2424352914094925,False
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.2531249523162842,False
How many viruses that can cause cancer in humans have been identified by scientists?,4,original_distractor1,False,0.24623383581638336,False
How many viruses that can cause cancer in humans have been identified by scientists?,3,original_distractor2,False,0.24382297694683075,False
How many viruses that can cause cancer in humans have been identified by scientists?,1,original_distractor3,False,0.2568182349205017,True
What is utilized to analyze simple mendelian inheritance?,trait,original_distractor3,False,0.24734431505203247,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.24647478759288788,False
What is utilized to analyze simple mendelian inheritance?,dna,original_distractor2,False,0.2500844895839691,False
What is utilized to analyze simple mendelian inheritance?,origins,original_distractor1,False,0.2560964524745941,True
What is the only animal phyla that does not consist exclusively of invertebrates?,eukaryotes,original_distractor3,False,0.26243114471435547,False
What is the only animal phyla that does not consist exclusively of invertebrates?,bacteria,original_distractor2,False,0.2740306556224823,True
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.20800867676734924,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arthropods,original_distractor1,False,0.2555294930934906,False
Soap acts as what kind of agent between grease and water?,lubricating,original_distractor1,False,0.23339737951755524,False
Soap acts as what kind of agent between grease and water?,codifying,original_distractor2,False,0.284907728433609,True
Soap acts as what kind of agent between grease and water?,sterilizing,original_distractor3,False,0.24108393490314484,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.2406110018491745,False
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.21650430560112,False
The nucleus from a differentiated frog cell can direct development of what?,ovary,original_distractor3,False,0.2662992775440216,False
The nucleus from a differentiated frog cell can direct development of what?,fetus,original_distractor2,False,0.26807114481925964,True
The nucleus from a differentiated frog cell can direct development of what?,embryo,original_distractor1,False,0.24912522733211517,False
"In a few species, chloroplast genes are inherited only from what?",mothers,original_distractor1,False,0.246824249625206,False
"In a few species, chloroplast genes are inherited only from what?",eggs,original_distractor3,False,0.25844380259513855,True
"In a few species, chloroplast genes are inherited only from what?",siblings,original_distractor2,False,0.24708382785320282,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.24764806032180786,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.24020811915397644,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,original_distractor1,False,0.25060245394706726,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fertilization,original_distractor3,False,0.26337793469429016,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,respiration,original_distractor2,False,0.24581153690814972,False
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.24545808136463165,False
The cell membrane consists of two layers of what?,epidermis,original_distractor2,False,0.2581603527069092,True
The cell membrane consists of two layers of what?,filaments,original_distractor3,False,0.2513567805290222,False
The cell membrane consists of two layers of what?,chlorophyll,original_distractor1,False,0.24502477049827576,False
What is an adaptation?,inherited gene,original_distractor3,False,0.254193514585495,True
What is an adaptation?,harmful mutation,original_distractor1,False,0.2476663440465927,False
What is an adaptation?,favorable trait,correct,True,0.25127172470092773,False
What is an adaptation?,unfavorable trait,original_distractor2,False,0.24686837196350098,False
Where fossils of the genus eomaia found?,Japan,original_distractor1,False,0.24805481731891632,False
Where fossils of the genus eomaia found?,India,original_distractor3,False,0.26980024576187134,True
Where fossils of the genus eomaia found?,china,correct,True,0.24871644377708435,False
Where fossils of the genus eomaia found?,Egypt,original_distractor2,False,0.23342850804328918,False
By exploding what the space probes get separated from their launchers?,doors,original_distractor2,False,0.2460077702999115,False
By exploding what the space probes get separated from their launchers?,frames,original_distractor1,False,0.2536742389202118,False
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.24447526037693024,False
By exploding what the space probes get separated from their launchers?,walls,original_distractor3,False,0.25584277510643005,True
What is the energy that matter possesses because of its location or structure?,kinetic energy,original_distractor1,False,0.2634899914264679,True
What is the energy that matter possesses because of its location or structure?,mechanical energy,original_distractor2,False,0.24705088138580322,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.2536417543888092,False
What is the energy that matter possesses because of its location or structure?,thermal energy,original_distractor3,False,0.2358172982931137,False
What is the term for the relatively stable state inside the body of an animal?,metabolism,original_distractor1,False,0.2550049424171448,False
What is the term for the relatively stable state inside the body of an animal?,consciousness,original_distractor3,False,0.2312593311071396,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.25572067499160767,False
What is the term for the relatively stable state inside the body of an animal?,dormancy,original_distractor2,False,0.25801509618759155,True
What is the middle layer of connective tissue called?,perimysium,correct,True,0.2388639897108078,False
What is the middle layer of connective tissue called?,pollenation,original_distractor3,False,0.23543749749660492,False
What is the middle layer of connective tissue called?,xerophyte,original_distractor2,False,0.2735574543476105,True
What is the middle layer of connective tissue called?,tendon,original_distractor1,False,0.2521410584449768,False
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.23771129548549652,False
Reversible reactions are indicated by what kinds of arrows?,equilibrium arrows,original_distractor3,False,0.23175892233848572,False
Reversible reactions are indicated by what kinds of arrows?,resonance arrows,original_distractor2,False,0.2866694927215576,True
Reversible reactions are indicated by what kinds of arrows?,double-headed,original_distractor1,False,0.2438603639602661,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational kinetic energy,original_distractor1,False,0.23971004784107208,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,original_distractor3,False,0.25152114033699036,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,chemical energy,original_distractor2,False,0.26003679633140564,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.2487320601940155,False
Population size is the number of what in a population?,proteins,original_distractor3,False,0.2659784257411957,True
Population size is the number of what in a population?,subdivisions,original_distractor2,False,0.24355261027812958,False
Population size is the number of what in a population?,individuals,correct,True,0.24931417405605316,False
Population size is the number of what in a population?,humans,original_distractor1,False,0.24115484952926636,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,original_distractor2,False,0.23796935379505157,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pupillary sphincter,original_distractor1,False,0.2669770121574402,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.22345827519893646,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,urethral sphincter,original_distractor3,False,0.2715953588485718,True
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.23746725916862488,False
What adaptation helps prey hide and predators sneak up on prey?,claws,original_distractor2,False,0.25799575448036194,False
What adaptation helps prey hide and predators sneak up on prey?,variation,original_distractor3,False,0.2813580334186554,True
What adaptation helps prey hide and predators sneak up on prey?,scent,original_distractor1,False,0.22317896783351898,False
Bursitis is the inflammation of a bursa near what?,lung,original_distractor2,False,0.2507322430610657,False
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.2299664169549942,False
Bursitis is the inflammation of a bursa near what?,muscle,original_distractor3,False,0.2592071294784546,False
Bursitis is the inflammation of a bursa near what?,brain stem,original_distractor1,False,0.2600942552089691,True
What is one thing that cell membranes are permeable to?,nutrients,original_distractor1,False,0.25434333086013794,True
What is one thing that cell membranes are permeable to?,gas,original_distractor2,False,0.24395141005516052,False
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.24785934388637543,False
What is one thing that cell membranes are permeable to?,metals,original_distractor3,False,0.2538459897041321,False
What kind of a process is corrosion?,galvanic,correct,True,0.22973184287548065,False
What kind of a process is corrosion?,electrolysis,original_distractor1,False,0.25180286169052124,False
What kind of a process is corrosion?,electromagnetic,original_distractor3,False,0.2585054636001587,False
What kind of a process is corrosion?,oxidation,original_distractor2,False,0.2599598467350006,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,peak velocity,original_distractor2,False,0.2369510382413864,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,equilibrium,original_distractor1,False,0.2741250991821289,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,momentum,original_distractor3,False,0.2655186653137207,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.22340522706508636,False
What is the membrane lining the back of the eye called?,lens,original_distractor1,False,0.24176055192947388,False
What is the membrane lining the back of the eye called?,cornea,original_distractor2,False,0.24992458522319794,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.2508922517299652,False
What is the membrane lining the back of the eye called?,aperture,original_distractor3,False,0.25742262601852417,True
Animals breath in air in order to obtain what element?,water,original_distractor1,False,0.25688403844833374,False
Animals breath in air in order to obtain what element?,carbon,original_distractor3,False,0.26492011547088623,True
Animals breath in air in order to obtain what element?,nitrogen,original_distractor2,False,0.23944556713104248,False
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.23875033855438232,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,four,original_distractor2,False,0.26165178418159485,True
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,three,original_distractor1,False,0.2553313374519348,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,one,original_distractor3,False,0.22870177030563354,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.2543150782585144,False
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.18590502440929413,False
What is the name of the skull that covers the brain and protects it?,cerebrum,original_distractor1,False,0.2583867609500885,False
What is the name of the skull that covers the brain and protects it?,Nasal bone,original_distractor2,False,0.24922539293766022,False
What is the name of the skull that covers the brain and protects it?,mandible,original_distractor3,False,0.30648273229599,True
Silk and cotton are examples of what kind of fiber?,artificial,original_distractor2,False,0.2550105154514313,True
Silk and cotton are examples of what kind of fiber?,simple,original_distractor3,False,0.2540648281574249,False
Silk and cotton are examples of what kind of fiber?,pure,original_distractor1,False,0.2531132400035858,False
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.23781146109104156,False
Reacting with metal is one thing that distinguishes acids from what?,metals,original_distractor1,False,0.219594344496727,False
Reacting with metal is one thing that distinguishes acids from what?,minerals,original_distractor2,False,0.24923987686634064,False
Reacting with metal is one thing that distinguishes acids from what?,protiens,original_distractor3,False,0.27941209077835083,True
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.25175371766090393,False
What happens to light when it passed from air to water?,it brightens,original_distractor2,False,0.23910211026668549,False
What happens to light when it passed from air to water?,it bends,correct,True,0.2504515051841736,False
What happens to light when it passed from air to water?,it speeds up,original_distractor3,False,0.24672943353652954,False
What happens to light when it passed from air to water?,it contracts,original_distractor1,False,0.2637169063091278,True
The basic voltaic cell variations are the dry cell and the what?,lead flood battery,original_distractor1,False,0.2524818480014801,False
The basic voltaic cell variations are the dry cell and the what?,positive terminal,original_distractor2,False,0.2704569697380066,True
The basic voltaic cell variations are the dry cell and the what?,lead electricity battery,original_distractor3,False,0.23917251825332642,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.23788869380950928,False
"In a solution, what is the substance present in the lesser amount called?",fluids,original_distractor3,False,0.2503189742565155,False
"In a solution, what is the substance present in the lesser amount called?",compound,original_distractor2,False,0.2511695325374603,True
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.24965475499629974,False
"In a solution, what is the substance present in the lesser amount called?",molecules,original_distractor1,False,0.2488567978143692,False
A cochlear implant aims to restore loss of what sense?,vision,original_distractor1,False,0.2597687542438507,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.2100398987531662,False
A cochlear implant aims to restore loss of what sense?,taste,original_distractor3,False,0.262958288192749,False
A cochlear implant aims to restore loss of what sense?,touch,original_distractor2,False,0.2672330439090729,True
In which constellation is the helix nebula located?,prometheus,original_distractor1,False,0.2668631374835968,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.2705306112766266,True
In which constellation is the helix nebula located?,gemini,original_distractor3,False,0.2359173595905304,False
In which constellation is the helix nebula located?,zodiac,original_distractor2,False,0.2266889363527298,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carbon groups,original_distractor2,False,0.23608459532260895,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,disc groups,original_distractor1,False,0.2623538076877594,True
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,soda groups,original_distractor3,False,0.2487604320049286,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.25280115008354187,False
"The small, rocky bodies that orbit the sun are called what?",meteorites,original_distractor2,False,0.23398232460021973,False
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.2309848517179489,False
"The small, rocky bodies that orbit the sun are called what?",comets,original_distractor1,False,0.2605985105037689,False
"The small, rocky bodies that orbit the sun are called what?",fossils,original_distractor3,False,0.2744344174861908,True
Water is used by the plant to move materials up from the roots to make what?,light,original_distractor1,False,0.2554791569709778,True
Water is used by the plant to move materials up from the roots to make what?,fruit,original_distractor3,False,0.2513290047645569,False
Water is used by the plant to move materials up from the roots to make what?,chlorophyll,original_distractor2,False,0.24635730683803558,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.24683447182178497,False
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.24790771305561066,False
"Magnets have a ""north"" and a ""south"" what?",grid,original_distractor2,False,0.24981267750263214,False
"Magnets have a ""north"" and a ""south"" what?",temperature,original_distractor3,False,0.2534204125404358,True
"Magnets have a ""north"" and a ""south"" what?",arch,original_distractor1,False,0.24885918200016022,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.23814064264297485,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",cold,original_distractor2,False,0.23965568840503693,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",rainfall,original_distractor3,False,0.26119744777679443,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",humidity,original_distractor1,False,0.261006236076355,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,original_distractor1,False,0.24841301143169403,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.22673483192920685,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mutation,original_distractor2,False,0.26268434524536133,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,epistasis,original_distractor3,False,0.2621677815914154,False
"Fungi often make specialized reproductive structures, such as what?",Fungus,original_distractor2,False,0.21387627720832825,False
"Fungi often make specialized reproductive structures, such as what?",pieces,original_distractor1,False,0.28334176540374756,True
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.22713419795036316,False
"Fungi often make specialized reproductive structures, such as what?",herbs,original_distractor3,False,0.2756477892398834,False
"Inside female cones, female spores develop into female what?",filaments,original_distractor2,False,0.25381147861480713,False
"Inside female cones, female spores develop into female what?",gymnosperms,original_distractor1,False,0.23667387664318085,False
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.2316136509180069,False
"Inside female cones, female spores develop into female what?",tubules,original_distractor3,False,0.27790096402168274,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.2524799406528473,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbon monoxide,original_distractor3,False,0.21421964466571808,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,sulfur,original_distractor2,False,0.2687939405441284,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,carbohydrate,original_distractor1,False,0.2645064890384674,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",methane,original_distractor3,False,0.2843179702758789,True
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,original_distractor1,False,0.24927297234535217,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.2524089813232422,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,original_distractor2,False,0.2140001505613327,False
"What living creatures comprise the ""rainforests of the oceans""?",krill,original_distractor2,False,0.2556301951408386,False
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,correct,True,0.23154735565185547,False
"What living creatures comprise the ""rainforests of the oceans""?",kelp,original_distractor1,False,0.2554909586906433,False
"What living creatures comprise the ""rainforests of the oceans""?",algae,original_distractor3,False,0.2573314905166626,True
What type of reactions absorb heat from their surroundings?,exothermic,original_distractor3,False,0.24708499014377594,False
What type of reactions absorb heat from their surroundings?,geothermic,original_distractor1,False,0.2536199986934662,False
What type of reactions absorb heat from their surroundings?,hypothermic,original_distractor2,False,0.26327210664749146,True
What type of reactions absorb heat from their surroundings?,endothermic,correct,True,0.2360229194164276,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",skeletal,original_distractor2,False,0.2532656192779541,True
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,correct,True,0.2463173270225525,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",cells,original_distractor1,False,0.2519454061985016,False
"Two significant parts of the heat include the atrium and its counterpart, which is what?",valve,original_distractor3,False,0.2484716773033142,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,correct,True,0.25736457109451294,True
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,silt,original_distractor2,False,0.24701547622680664,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,sand dunes,original_distractor3,False,0.24624158442020416,False
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,drowning,original_distractor1,False,0.24937836825847626,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",chronology,original_distractor3,False,0.2427075058221817,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",neurobiology,original_distractor2,False,0.2589339315891266,True
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,correct,True,0.2510705590248108,False
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",microbiology,original_distractor1,False,0.24728795886039734,False
What are catalysts in living things called?,carbohydrates,original_distractor2,False,0.253027081489563,True
What are catalysts in living things called?,carbohydrates,original_distractor3,False,0.253027081489563,False
What are catalysts in living things called?,proteins,original_distractor1,False,0.2478928565979004,False
What are catalysts in living things called?,enzymes,correct,True,0.24605296552181244,False
What is part of a large fungus that lives underground?,mushroom,correct,True,0.25489068031311035,True
What is part of a large fungus that lives underground?,bark,original_distractor3,False,0.2521294951438904,False
What is part of a large fungus that lives underground?,bamboo,original_distractor1,False,0.24261872470378876,False
What is part of a large fungus that lives underground?,mold,original_distractor2,False,0.2503611147403717,False
"When sediments settle out of water, what do they form?",horizontal layers,correct,True,0.26641809940338135,True
"When sediments settle out of water, what do they form?",separated layers,original_distractor1,False,0.23327231407165527,False
"When sediments settle out of water, what do they form?",magnetic layers,original_distractor3,False,0.23391687870025635,False
"When sediments settle out of water, what do they form?",erosion,original_distractor2,False,0.26639267802238464,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",ear canal,original_distractor1,False,0.22516177594661713,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",hammer,original_distractor2,False,0.28576064109802246,True
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,correct,True,0.2513906955718994,False
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",ear lobe,original_distractor3,False,0.23768693208694458,False
What causes cells to divide if cytokinins are added to it?,apoptosis,original_distractor2,False,0.2571479380130768,False
What causes cells to divide if cytokinins are added to it?,hyptoxin,original_distractor3,False,0.22605261206626892,False
What causes cells to divide if cytokinins are added to it?,auxin,correct,True,0.24574577808380127,False
What causes cells to divide if cytokinins are added to it?,osmosis,original_distractor1,False,0.27105364203453064,True
Algae produce food using what process?,spermatogenesis,original_distractor3,False,0.2601780891418457,True
Algae produce food using what process?,photosynthesis,correct,True,0.2523293197154999,False
Algae produce food using what process?,glycolysis,original_distractor1,False,0.2581523358821869,False
Algae produce food using what process?,cellular respiration,original_distractor2,False,0.2293402999639511,False
What term is used to describe organic compounds such as sugars and starches?,proteins,original_distractor2,False,0.24669650197029114,False
What term is used to describe organic compounds such as sugars and starches?,vegetables,original_distractor3,False,0.26300981640815735,True
What term is used to describe organic compounds such as sugars and starches?,fats,original_distractor1,False,0.25988104939460754,False
What term is used to describe organic compounds such as sugars and starches?,carbohydrates,correct,True,0.23041261732578278,False
What indicates horizontal distance and are also found on the map legend?,scales,correct,True,0.25250089168548584,False
What indicates horizontal distance and are also found on the map legend?,variations,original_distractor3,False,0.24811182916164398,False
What indicates horizontal distance and are also found on the map legend?,spikes,original_distractor1,False,0.24282905459403992,False
What indicates horizontal distance and are also found on the map legend?,edges,original_distractor2,False,0.25655820965766907,True
The feeding positions in a food chain or web are called?,secondary levels,original_distractor1,False,0.2536334991455078,False
The feeding positions in a food chain or web are called?,trophic levels,correct,True,0.21603262424468994,False
The feeding positions in a food chain or web are called?,consumer levels,original_distractor3,False,0.26589879393577576,True
The feeding positions in a food chain or web are called?,producer levels,original_distractor2,False,0.2644350826740265,False
Parasites infect the host's what?,plasma,original_distractor2,False,0.25559112429618835,True
Parasites infect the host's what?,platelets,original_distractor1,False,0.25263240933418274,False
Parasites infect the host's what?,white blood cells,original_distractor3,False,0.24500544369220734,False
Parasites infect the host's what?,red blood cells,correct,True,0.24677100777626038,False
Earthquakes cause longitudinal waves as well as which other waves?,electromagnetic,original_distractor3,False,0.261898398399353,False
Earthquakes cause longitudinal waves as well as which other waves?,irregular,original_distractor2,False,0.2651529014110565,True
Earthquakes cause longitudinal waves as well as which other waves?,aural,original_distractor1,False,0.22738659381866455,False
Earthquakes cause longitudinal waves as well as which other waves?,transverse,correct,True,0.24556207656860352,False
How does the water cycle end?,ocean evaporation,original_distractor1,False,0.23387691378593445,False
How does the water cycle end?,cloud precipitation,original_distractor3,False,0.24924281239509583,False
How does the water cycle end?,it repeats itself,correct,True,0.26373547315597534,True
How does the water cycle end?,freezing glaciers,original_distractor2,False,0.2531447112560272,False
Light travels more quickly in air than what?,earth,original_distractor1,False,0.22996003925800323,False
Light travels more quickly in air than what?,metal,original_distractor3,False,0.26450207829475403,True
Light travels more quickly in air than what?,water,correct,True,0.24654479324817657,False
Light travels more quickly in air than what?,glass,original_distractor2,False,0.258992999792099,False
What is the general name for a group of atoms derived from an alkane?,alkyl group,correct,True,0.24766060709953308,False
What is the general name for a group of atoms derived from an alkane?,oxidation group,original_distractor2,False,0.2498382329940796,False
What is the general name for a group of atoms derived from an alkane?,acid group,original_distractor3,False,0.24884216487407684,False
What is the general name for a group of atoms derived from an alkane?,anode group,original_distractor1,False,0.2536589801311493,True
What are most cells surrounded by?,air,original_distractor3,False,0.24658438563346863,False
What are most cells surrounded by?,lipids,original_distractor2,False,0.2573022246360779,True
