question,option,label,is_correct,probability,predicted
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.1802057921886444,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.25645437836647034,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.22789247334003448,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2221946120262146,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.29345861077308655,True
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.261047899723053,True
How many meters deep does the photic zone extend?,200,correct,True,0.23967978358268738,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.2545537054538727,False
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.24471859633922577,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.24724993109703064,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.2458624690771103,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.24728944897651672,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.25959813594818115,True
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.2560986876487732,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.24721673130989075,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.22675040364265442,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.26993420720100403,True
An individual virus is called what?,a virion,correct,True,0.17238330841064453,False
An individual virus is called what?,particle,llama_distractor3,False,0.3039465844631195,False
An individual virus is called what?,à human,llama_distractor1,False,0.21892888844013214,False
An individual virus is called what?,plasma,llama_distractor2,False,0.3047412633895874,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.25765731930732727,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.22946318984031677,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.24719956517219543,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.2656799554824829,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.26837292313575745,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.22976717352867126,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.2524644136428833,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.24939553439617157,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.2622292637825012,False
How many ways are there for a species to go extinct?,two,correct,True,0.2097577452659607,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.26890701055526733,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.25910601019859314,False
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.3084689974784851,True
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.2345399558544159,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2744690477848053,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.18252204358577728,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.25101238489151,False
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.2957806885242462,True
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.21367543935775757,False
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.23953138291835785,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.27154773473739624,True
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.2639070153236389,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.25297579169273376,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.21156935393810272,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.2668784558773041,True
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.23190753161907196,False
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.2638264298439026,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.23738756775856018,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.22842025756835938,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.1959134042263031,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.35293468832969666,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.22273163497447968,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.2675768733024597,False
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.28933802247047424,True
How frequently do high tides occur?,every 12 hours,correct,True,0.22872377932071686,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.21436132490634918,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2081787884235382,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.28414884209632874,True
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.2522445023059845,False
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.25542789697647095,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.3043847382068634,True
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.27075591683387756,False
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.2639894485473633,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.16086994111537933,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.25665703415870667,False
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.2439735233783722,False
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.23181165754795074,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2675577998161316,True
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.26663461327552795,True
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.2499227523803711,False
What is considered a good source of calcium?,milk,correct,True,0.24660557508468628,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.23683702945709229,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.2105504870414734,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.293119877576828,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.2728394865989685,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.22349019348621368,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.2585493326187134,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.28261712193489075,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.2828684151172638,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.1759650856256485,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.2813624441623688,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.24378903210163116,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.2255782037973404,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.24927033483982086,False
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.2753972113132477,True
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.26197171211242676,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.21332313120365143,False
The goal of this is the understand how and why things happen?,science,correct,True,0.24930791556835175,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.2763770520687103,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2399958372116089,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.23193010687828064,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.25169703364372253,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.26704248785972595,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2601259648799896,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.243800088763237,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.22903138399124146,False
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.3282431960105896,True
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.17136433720588684,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.1812335103750229,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.31915897130966187,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.26167088747024536,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.24465525150299072,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24602988362312317,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.24764393270015717,False
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.2532012462615967,False
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.2451893389225006,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2640356421470642,True
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.23757383227348328,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.2394302934408188,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.3007935881614685,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.2120664119720459,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.24770966172218323,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.24334602057933807,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.24304957687854767,False
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.22645699977874756,False
Most hydrogen atoms have how many protons?,one,correct,True,0.2871473729610443,True
How many viruses that can cause cancer in humans have been identified by scientists?,10,llama_distractor1,False,0.2546660602092743,False
How many viruses that can cause cancer in humans have been identified by scientists?,30,llama_distractor3,False,0.26397329568862915,True
How many viruses that can cause cancer in humans have been identified by scientists?,6,correct,True,0.22318165004253387,False
How many viruses that can cause cancer in humans have been identified by scientists?,20,llama_distractor2,False,0.25817903876304626,False
What is utilized to analyze simple mendelian inheritance?,genetic code,llama_distractor3,False,0.2739356756210327,True
What is utilized to analyze simple mendelian inheritance?,family tree,llama_distractor2,False,0.2384480983018875,False
What is utilized to analyze simple mendelian inheritance?,pedigree,correct,True,0.2333441823720932,False
What is utilized to analyze simple mendelian inheritance?,chromosome map,llama_distractor1,False,0.25427213311195374,False
What is the only animal phyla that does not consist exclusively of invertebrates?,arachnids,llama_distractor2,False,0.3137083351612091,True
What is the only animal phyla that does not consist exclusively of invertebrates?,echinoderms,llama_distractor3,False,0.21765950322151184,False
What is the only animal phyla that does not consist exclusively of invertebrates?,mollusks,llama_distractor1,False,0.2461736500263214,False
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,correct,True,0.22245852649211884,False
Soap acts as what kind of agent between grease and water?,washing,llama_distractor2,False,0.23470953106880188,False
Soap acts as what kind of agent between grease and water?,cleaning,llama_distractor1,False,0.2227606326341629,False
Soap acts as what kind of agent between grease and water?,emulsifying,correct,True,0.2524551749229431,False
Soap acts as what kind of agent between grease and water?,dissolving,llama_distractor3,False,0.2900746762752533,True
The nucleus from a differentiated frog cell can direct development of what?,tadpole,correct,True,0.31640544533729553,True
The nucleus from a differentiated frog cell can direct development of what?,answer1,llama_distractor1,False,0.2521030604839325,False
The nucleus from a differentiated frog cell can direct development of what?,adult frog,llama_distractor2,False,0.25735774636268616,False
The nucleus from a differentiated frog cell can direct development of what?,fully formed fly,llama_distractor3,False,0.1741337776184082,False
"In a few species, chloroplast genes are inherited only from what?",father,llama_distractor3,False,0.2680456340312958,False
"In a few species, chloroplast genes are inherited only from what?",egg,llama_distractor1,False,0.2854374051094055,True
"In a few species, chloroplast genes are inherited only from what?",mouse,llama_distractor2,False,0.2641059458255768,False
"In a few species, chloroplast genes are inherited only from what?",sperm,correct,True,0.18241100013256073,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,diving,llama_distractor3,False,0.2343171238899231,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,fishing,llama_distractor1,False,0.2352401614189148,False
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,correct,True,0.29979491233825684,True
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,swimming,llama_distractor2,False,0.23064783215522766,False
The cell membrane consists of two layers of what?,protein,llama_distractor3,False,0.26986953616142273,False
The cell membrane consists of two layers of what?,sugar,llama_distractor1,False,0.2511448860168457,False
The cell membrane consists of two layers of what?,water,llama_distractor2,False,0.2878570258617401,True
The cell membrane consists of two layers of what?,phospholipids,correct,True,0.19112856686115265,False
What is an adaptation?,inherent trait,llama_distractor1,False,0.21360477805137634,False
What is an adaptation?,favorable trait,correct,True,0.31223970651626587,True
What is an adaptation?,learned behavior,llama_distractor2,False,0.21469014883041382,False
What is an adaptation?,random trait,llama_distractor3,False,0.2594652771949768,False
Where fossils of the genus eomaia found?,antarctica,llama_distractor2,False,0.21481525897979736,False
Where fossils of the genus eomaia found?,australia,llama_distractor1,False,0.28175869584083557,False
Where fossils of the genus eomaia found?,mars,llama_distractor3,False,0.20662103593349457,False
Where fossils of the genus eomaia found?,china,correct,True,0.2968050241470337,True
By exploding what the space probes get separated from their launchers?,bolts,correct,True,0.23440337181091309,False
By exploding what the space probes get separated from their launchers?,rods,llama_distractor1,False,0.21554328501224518,False
By exploding what the space probes get separated from their launchers?,wires,llama_distractor2,False,0.26614293456077576,False
By exploding what the space probes get separated from their launchers?,springs,llama_distractor3,False,0.28391045331954956,True
What is the energy that matter possesses because of its location or structure?,momentum,llama_distractor2,False,0.26249754428863525,True
What is the energy that matter possesses because of its location or structure?,kinetic energy,llama_distractor3,False,0.24103868007659912,False
What is the energy that matter possesses because of its location or structure?,temperature,llama_distractor1,False,0.2451469898223877,False
What is the energy that matter possesses because of its location or structure?,potential energy,correct,True,0.25131672620773315,False
What is the term for the relatively stable state inside the body of an animal?,homeostasis,correct,True,0.24297882616519928,False
What is the term for the relatively stable state inside the body of an animal?,search,llama_distractor1,False,0.28158122301101685,True
What is the term for the relatively stable state inside the body of an animal?,stability,llama_distractor2,False,0.22073954343795776,False
What is the term for the relatively stable state inside the body of an animal?,equilibrium,llama_distractor3,False,0.2547004222869873,False
What is the middle layer of connective tissue called?,aponeurosis,llama_distractor3,False,0.21820780634880066,False
What is the middle layer of connective tissue called?,endomysium,llama_distractor1,False,0.2677993178367615,False
What is the middle layer of connective tissue called?,fascicle,llama_distractor2,False,0.24500200152397156,False
What is the middle layer of connective tissue called?,perimysium,correct,True,0.2689909040927887,True
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,correct,True,0.2493090033531189,False
Reversible reactions are indicated by what kinds of arrows?,counterclockwise,llama_distractor2,False,0.2291637659072876,False
Reversible reactions are indicated by what kinds of arrows?,curved,llama_distractor3,False,0.2593362033367157,False
Reversible reactions are indicated by what kinds of arrows?,видdigital,llama_distractor1,False,0.2621910274028778,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,correct,True,0.21842217445373535,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,kinetic energy,llama_distractor1,False,0.33135107159614563,True
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,elastic potential energy,llama_distractor3,False,0.21325130760669708,False
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,thermal energy,llama_distractor2,False,0.23697540163993835,False
Population size is the number of what in a population?,households,llama_distractor1,False,0.24039874970912933,False
Population size is the number of what in a population?,individuals,correct,True,0.2213040292263031,False
Population size is the number of what in a population?,cities,llama_distractor2,False,0.25891318917274475,False
Population size is the number of what in a population?,species,llama_distractor3,False,0.2793840169906616,True
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pyloric sphincter,llama_distractor2,False,0.270250529050827,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pharyngeal sphincter,llama_distractor3,False,0.2465210258960724,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,cardiac sphincter,llama_distractor1,False,0.19959776103496552,False
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,correct,True,0.2836306393146515,True
What adaptation helps prey hide and predators sneak up on prey?,make a loud noise,llama_distractor2,False,0.29840195178985596,True
What adaptation helps prey hide and predators sneak up on prey?,outrun the predator,llama_distractor3,False,0.20001685619354248,False
What adaptation helps prey hide and predators sneak up on prey?,fly away,llama_distractor1,False,0.25274884700775146,False
What adaptation helps prey hide and predators sneak up on prey?,camouflage,correct,True,0.24883230030536652,False
Bursitis is the inflammation of a bursa near what?,tendon,llama_distractor3,False,0.2574186325073242,False
Bursitis is the inflammation of a bursa near what?,joint,correct,True,0.24703548848628998,False
Bursitis is the inflammation of a bursa near what?,skin,llama_distractor1,False,0.2376638948917389,False
Bursitis is the inflammation of a bursa near what?,muscle,llama_distractor2,False,0.2578819990158081,True
What is one thing that cell membranes are permeable to?,water,llama_distractor2,False,0.2763195037841797,True
What is one thing that cell membranes are permeable to?,specific ions,correct,True,0.25126519799232483,False
What is one thing that cell membranes are permeable to?,sugar,llama_distractor1,False,0.2688004672527313,False
What is one thing that cell membranes are permeable to?,large molecules,llama_distractor3,False,0.20361486077308655,False
What kind of a process is corrosion?,electrochemical,llama_distractor1,False,0.22526466846466064,False
What kind of a process is corrosion?,galvanic,correct,True,0.226017028093338,False
What kind of a process is corrosion?,physical,llama_distractor3,False,0.2781185209751129,True
What kind of a process is corrosion?,chemical,llama_distractor2,False,0.2705998122692108,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,time,llama_distractor3,False,0.2674541473388672,True
What is equal to the angular acceleration multiplied by the radius of the rotating object?,radius of the rotating object,llama_distractor2,False,0.2644750475883484,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,angular acceleration,llama_distractor1,False,0.21265093982219696,False
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,correct,True,0.25541990995407104,False
What is the membrane lining the back of the eye called?,retina,correct,True,0.29267218708992004,True
What is the membrane lining the back of the eye called?,sclera,llama_distractor1,False,0.2249247431755066,False
What is the membrane lining the back of the eye called?,macula,llama_distractor2,False,0.2168603390455246,False
What is the membrane lining the back of the eye called?,lens,llama_distractor3,False,0.2655427157878876,False
Animals breath in air in order to obtain what element?,carbon dioxide,llama_distractor1,False,0.17474998533725739,False
Animals breath in air in order to obtain what element?,nitrogen,llama_distractor2,False,0.28011712431907654,False
Animals breath in air in order to obtain what element?,helium,llama_distractor3,False,0.28334909677505493,True
Animals breath in air in order to obtain what element?,oxygen,correct,True,0.26178377866744995,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,1,llama_distractor1,False,0.2566854655742645,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,correct,True,0.19852587580680847,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,3,llama_distractor2,False,0.27037009596824646,False
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,4,llama_distractor3,False,0.2744186520576477,True
What is the name of the skull that covers the brain and protects it?,the cranium,correct,True,0.34840527176856995,True
What is the name of the skull that covers the brain and protects it?,skullcap,llama_distractor1,False,0.21559616923332214,False
What is the name of the skull that covers the brain and protects it?,brain case,llama_distractor2,False,0.2256575971841812,False
What is the name of the skull that covers the brain and protects it?,cranial bone,llama_distractor3,False,0.2103409618139267,False
Silk and cotton are examples of what kind of fiber?,natural,correct,True,0.2698974013328552,False
Silk and cotton are examples of what kind of fiber?,plastic,llama_distractor2,False,0.2678288221359253,False
Silk and cotton are examples of what kind of fiber?,wool,llama_distractor3,False,0.18516011536121368,False
Silk and cotton are examples of what kind of fiber?,synthetic,llama_distractor1,False,0.27711355686187744,True
Reacting with metal is one thing that distinguishes acids from what?,sugar,llama_distractor3,False,0.26592108607292175,False
Reacting with metal is one thing that distinguishes acids from what?,salt,llama_distractor2,False,0.27175092697143555,True
Reacting with metal is one thing that distinguishes acids from what?,bases,correct,True,0.269307017326355,False
Reacting with metal is one thing that distinguishes acids from what?,acid,llama_distractor1,False,0.19302089512348175,False
What happens to light when it passed from air to water?,it slows down,llama_distractor2,False,0.15745887160301208,False
What happens to light when it passed from air to water?,it stays the same,llama_distractor3,False,0.35778820514678955,True
What happens to light when it passed from air to water?,it speeds up,llama_distractor1,False,0.3240317702293396,False
What happens to light when it passed from air to water?,it bends,correct,True,0.16072113811969757,False
The basic voltaic cell variations are the dry cell and the what?,nickel-cadmium battery,llama_distractor3,False,0.2882155179977417,False
The basic voltaic cell variations are the dry cell and the what?,gel cell,llama_distractor1,False,0.19228284060955048,False
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,correct,True,0.2910756766796112,True
The basic voltaic cell variations are the dry cell and the what?,alkaline cell,llama_distractor2,False,0.228425994515419,False
"In a solution, what is the substance present in the lesser amount called?",nonelectrolytes,llama_distractor3,False,0.2960605323314667,True
"In a solution, what is the substance present in the lesser amount called?",solute,correct,True,0.19580525159835815,False
"In a solution, what is the substance present in the lesser amount called?",solvent,llama_distractor1,False,0.2688525915145874,False
"In a solution, what is the substance present in the lesser amount called?",ionic compounds,llama_distractor2,False,0.23928163945674896,False
A cochlear implant aims to restore loss of what sense?,ringing,llama_distractor2,False,0.29405856132507324,False
A cochlear implant aims to restore loss of what sense?,silence,llama_distractor1,False,0.31215184926986694,True
A cochlear implant aims to restore loss of what sense?,damage to the ear drum,llama_distractor3,False,0.1073642298579216,False
A cochlear implant aims to restore loss of what sense?,hearing,correct,True,0.28642538189888,False
In which constellation is the helix nebula located?,taurus,llama_distractor3,False,0.30420932173728943,True
In which constellation is the helix nebula located?,pisces,llama_distractor2,False,0.18579626083374023,False
In which constellation is the helix nebula located?,aquarius,correct,True,0.28891628980636597,False
In which constellation is the helix nebula located?,cetus,llama_distractor1,False,0.2210780680179596,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,oxygen groups,llama_distractor1,False,0.25508207082748413,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,correct,True,0.2394414246082306,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,nitrogen groups,llama_distractor2,False,0.23795278370380402,False
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,carboxyl groups,llama_distractor3,False,0.26752376556396484,True
"The small, rocky bodies that orbit the sun are called what?",planets,llama_distractor1,False,0.23300595581531525,False
"The small, rocky bodies that orbit the sun are called what?",comets,llama_distractor2,False,0.2649463713169098,True
"The small, rocky bodies that orbit the sun are called what?",asteroids,correct,True,0.26150184869766235,False
"The small, rocky bodies that orbit the sun are called what?",meteors,llama_distractor3,False,0.24054577946662903,False
Water is used by the plant to move materials up from the roots to make what?,food,correct,True,0.26593849062919617,False
Water is used by the plant to move materials up from the roots to make what?,proteins,llama_distractor3,False,0.23391222953796387,False
Water is used by the plant to move materials up from the roots to make what?,nutrients,llama_distractor2,False,0.21856056153774261,False
Water is used by the plant to move materials up from the roots to make what?,oxygen,llama_distractor1,False,0.28158873319625854,True
"Magnets have a ""north"" and a ""south"" what?",magnetic field,llama_distractor1,False,0.23564204573631287,False
"Magnets have a ""north"" and a ""south"" what?",end,llama_distractor2,False,0.2935802638530731,True
"Magnets have a ""north"" and a ""south"" what?",pole,correct,True,0.24687249958515167,False
"Magnets have a ""north"" and a ""south"" what?",side,llama_distractor3,False,0.22390520572662354,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",electrolytes,llama_distractor1,False,0.2540195882320404,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",antibiotics,llama_distractor2,False,0.21747645735740662,False
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,correct,True,0.26826348900794983,True
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",nutrients,llama_distractor3,False,0.26024049520492554,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,llama_distractor2,False,0.2353036105632782,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,meiosis,llama_distractor1,False,0.26237282156944275,False
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,correct,True,0.2666090130805969,True
What is the term for the multi-phase process in which the nucleus of the cell divides?,gene expression,llama_distractor3,False,0.2357145994901657,False
"Fungi often make specialized reproductive structures, such as what?",blorfs,llama_distractor1,False,0.2848074734210968,True
"Fungi often make specialized reproductive structures, such as what?",mushrooms,correct,True,0.24419283866882324,False
"Fungi often make specialized reproductive structures, such as what?",sporeships,llama_distractor3,False,0.23260115087032318,False
"Fungi often make specialized reproductive structures, such as what?",slimes,llama_distractor2,False,0.23839853703975677,False
"Inside female cones, female spores develop into female what?",gametophytes,correct,True,0.33150407671928406,True
"Inside female cones, female spores develop into female what?",seed,llama_distractor1,False,0.16994717717170715,False
"Inside female cones, female spores develop into female what?",embryo,llama_distractor3,False,0.20309574902057648,False
"Inside female cones, female spores develop into female what?",ovule,llama_distractor2,False,0.2954529821872711,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,propane,llama_distractor2,False,0.25072258710861206,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,ethane,llama_distractor1,False,0.3209075331687927,True
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,correct,True,0.20981913805007935,False
What is the name of the molecule which has one carbon and four hydrogen atoms?,butane,llama_distractor3,False,0.2185506671667099,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",water vapor,llama_distractor3,False,0.16971604526042938,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,correct,True,0.28040409088134766,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,llama_distractor2,False,0.20449188351631165,False
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",nitrogen,llama_distractor1,False,0.3453880250453949,True
