question,option,label,is_correct,probability,predicted
Natural gas is the predominately made up of?,methane,correct,True,0.2549773156642914,False
Natural gas is the predominately made up of?,sulfur,original_distractor3,False,0.2560332417488098,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,original_distractor1,False,0.23351825773715973,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",ears,original_distractor3,False,0.2645702660083771,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",tongue,original_distractor2,False,0.28456243872642517,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.2173490822315216,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one joule,original_distractor2,False,0.2592131495475769,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one quark,original_distractor1,False,0.23615437746047974,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one ohm,original_distractor3,False,0.2695445418357849,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.23508787155151367,False
What involves sensing and focusing light from people and objects?,vision,correct,True,0.2089814394712448,False
What involves sensing and focusing light from people and objects?,echolocation,original_distractor1,False,0.2755018472671509,False
What involves sensing and focusing light from people and objects?,projection,original_distractor3,False,0.28314852714538574,True
What involves sensing and focusing light from people and objects?,sensory perception,original_distractor2,False,0.23236815631389618,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.19200819730758667,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",bat,original_distractor2,False,0.2610764503479004,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,original_distractor1,False,0.2800932228565216,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",carnivore,original_distractor3,False,0.26682212948799133,False
What are fungi which feed on living cells called?,symbiotic,original_distractor3,False,0.22298674285411835,False
What are fungi which feed on living cells called?,predatory,original_distractor2,False,0.26076212525367737,False
What are fungi which feed on living cells called?,static,original_distractor1,False,0.27274149656295776,True
What are fungi which feed on living cells called?,parasitic,correct,True,0.2435096651315689,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.21741244196891785,False
What rock group offers the richest source of fossils?,geode,original_distractor3,False,0.2824990749359131,True
What rock group offers the richest source of fossils?,metamorphic,original_distractor1,False,0.2266811579465866,False
What rock group offers the richest source of fossils?,igneous,original_distractor2,False,0.27340734004974365,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,Permable,original_distractor3,False,0.21359789371490479,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.1753126084804535,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,mirrors,original_distractor2,False,0.3197034001350403,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient,nutrients,original_distractor1,False,0.29138612747192383,False
Isotopes are named for their number of protons plus what?,isomers,original_distractor1,False,0.2632383108139038,True
Isotopes are named for their number of protons plus what?,nuclei,original_distractor3,False,0.2559465169906616,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.22843071818351746,False
Isotopes are named for their number of protons plus what?,electrons,original_distractor2,False,0.2523844242095947,False
Movements in the mantle cause the plates to move over time in a process called what?,continental shift,original_distractor2,False,0.2736891806125641,True
Movements in the mantle cause the plates to move over time in a process called what?,continental expansion,original_distractor1,False,0.2330346405506134,False
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24011610448360443,False
Movements in the mantle cause the plates to move over time in a process called what?,boundary drift,original_distractor3,False,0.2531600892543793,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.2319469004869461,False
"In phyisics, what is considered to be the rotational version of force?",energy,original_distractor2,False,0.25210893154144287,False
"In phyisics, what is considered to be the rotational version of force?",pressure,original_distractor3,False,0.24988360702991486,False
"In phyisics, what is considered to be the rotational version of force?",work,original_distractor1,False,0.2660605311393738,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cords,original_distractor3,False,0.24987922608852386,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.2064245194196701,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,veins,original_distractor2,False,0.3203749358654022,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,fibers,original_distractor1,False,0.2233213484287262,False
What is the ability to see called?,thought,original_distractor1,False,0.2197096198797226,False
What is the ability to see called?,vision,correct,True,0.24036377668380737,False
What is the ability to see called?,smell,original_distractor2,False,0.2467348277568817,False
What is the ability to see called?,hearing,original_distractor3,False,0.29319173097610474,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,root and pollen,original_distractor2,False,0.2306249588727951,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.202839195728302,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,salt and pollen,original_distractor3,False,0.2551240921020508,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,bee and pollen,original_distractor1,False,0.3114117383956909,True
What anatomical feature is shared by all chordates?,botachord,original_distractor2,False,0.24415895342826843,False
What anatomical feature is shared by all chordates?,isochord,original_distractor1,False,0.2447156459093094,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.2513989806175232,False
What anatomical feature is shared by all chordates?,laxchord,original_distractor3,False,0.2597264051437378,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",ultraviolet light,original_distractor3,False,0.24703668057918549,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",sunlight,original_distractor2,False,0.25317758321762085,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.25447073578834534,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",invisible light,original_distractor1,False,0.2453150749206543,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2626686990261078,False
"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,original_distractor3,False,0.2665301561355591,True
"In humans, the only haploid cells are what reproductive cells?",dna and egg,original_distractor1,False,0.24129056930541992,False
"In humans, the only haploid cells are what reproductive cells?",sperm and dna,original_distractor2,False,0.2295106053352356,False
What sort of walls are helpful for keeping a slope stable?,managing walls,original_distractor3,False,0.2705197334289551,True
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.23719030618667603,False
What sort of walls are helpful for keeping a slope stable?,relocating walls,original_distractor1,False,0.242606058716774,False
What sort of walls are helpful for keeping a slope stable?,diverting walls,original_distractor2,False,0.2496839314699173,False
What is the most direct way of recovering a metal from its ores?,osmosis,original_distractor3,False,0.21985383331775665,False
What is the most direct way of recovering a metal from its ores?,molecules,original_distractor2,False,0.28135666251182556,True
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.2588421106338501,False
What is the most direct way of recovering a metal from its ores?,drilling,original_distractor1,False,0.2399473488330841,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,pigments,original_distractor2,False,0.25179216265678406,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.27148541808128357,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,salts,original_distractor1,False,0.23110952973365784,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,original_distractor3,False,0.24561288952827454,False
What type of map reveals the shape of a landscape?,meteorological,original_distractor1,False,0.30091172456741333,True
What type of map reveals the shape of a landscape?,geologic,original_distractor2,False,0.2284061759710312,False
What type of map reveals the shape of a landscape?,geographic,original_distractor3,False,0.2537696063518524,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.21691246330738068,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.22891665995121002,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,original_distractor1,False,0.2440209984779358,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,original_distractor2,False,0.24207496643066406,False
Does atmospheric pressure increase or decrease as the altitude increases?,depends on other factors,original_distractor3,False,0.2849874496459961,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,original_distractor3,False,0.2782818078994751,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",progression,original_distractor1,False,0.2653157711029053,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",extraction,original_distractor2,False,0.2678808271884918,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.1885215789079666,False
What do you call a quantity of motion that has both size as well as direction?,wave,original_distractor1,False,0.25165030360221863,False
What do you call a quantity of motion that has both size as well as direction?,speed,original_distractor3,False,0.2234337329864502,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.26784345507621765,True
What do you call a quantity of motion that has both size as well as direction?,vibration,original_distractor2,False,0.2570725083351135,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.17658314108848572,False
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,original_distractor3,False,0.24827240407466888,False
What process done by bacteria makes them important producers in aquatic ecosystems?,maturation,original_distractor1,False,0.21990588307380676,False
What process done by bacteria makes them important producers in aquatic ecosystems?,infection,original_distractor2,False,0.3552386462688446,True
What action do particles of the same charge do to each other?,pull,original_distractor3,False,0.2613127827644348,False
What action do particles of the same charge do to each other?,destroy,original_distractor2,False,0.26561829447746277,True
What action do particles of the same charge do to each other?,repel,correct,True,0.23828476667404175,False
What action do particles of the same charge do to each other?,propagate,original_distractor1,False,0.23478414118289948,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.16034911572933197,False
What is the the process by which remains or traces of living things become fossils called?,extirpation,original_distractor1,False,0.26357507705688477,False
What is the the process by which remains or traces of living things become fossils called?,fasciculation,original_distractor3,False,0.305745005607605,True
What is the the process by which remains or traces of living things become fossils called?,gentrification,original_distractor2,False,0.27033084630966187,False
Light is a form of what kind of energy?,gravitational energy,original_distractor3,False,0.25009939074516296,False
Light is a form of what kind of energy?,magnetic energy,original_distractor1,False,0.259358674287796,True
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.25471916794776917,False
Light is a form of what kind of energy?,static energy,original_distractor2,False,0.23582276701927185,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.2510039508342743,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,original_distractor2,False,0.19780254364013672,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",heat,original_distractor1,False,0.2366722673177719,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,original_distractor3,False,0.31452125310897827,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",spine,original_distractor2,False,0.2326359748840332,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skeleton,original_distractor1,False,0.2046184539794922,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.23537300527095795,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",chest,original_distractor3,False,0.32737261056900024,True
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.2293580025434494,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,original_distractor3,False,0.2914870083332062,True
What is a relationship where one species benefits and the other is unaffected?,mutualism,original_distractor2,False,0.22954517602920532,False
What is a relationship where one species benefits and the other is unaffected?,pollenation,original_distractor1,False,0.24960976839065552,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,microscopic,original_distractor3,False,0.27774420380592346,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.23990313708782196,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,intensity,original_distractor1,False,0.24892966449260712,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,vibration,original_distractor2,False,0.23342303931713104,False
What do metals start out as?,nickel,original_distractor3,False,0.22657079994678497,False
What do metals start out as?,ore,correct,True,0.26744920015335083,False
What do metals start out as?,aluminum,original_distractor2,False,0.2347051352262497,False
What do metals start out as?,Metal molecules,original_distractor1,False,0.27127495408058167,True
What is the si unit for weight?,pounds (lbs),original_distractor3,False,0.2268335223197937,False
What is the si unit for weight?,kilograms (kg),original_distractor1,False,0.23991943895816803,False
What is the si unit for weight?,meters (m),original_distractor2,False,0.25591036677360535,False
What is the si unit for weight?,newton (n),correct,True,0.2773367166519165,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.23804828524589539,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",human cells,original_distractor2,False,0.24443086981773376,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",dendritic cells,original_distractor3,False,0.2585529088973999,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",osteoclast cells,original_distractor1,False,0.25896790623664856,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.25686904788017273,True
About what percentage of the earth's water is fresh water?,nine percent,original_distractor2,False,0.24955426156520844,False
About what percentage of the earth's water is fresh water?,thirty percent,original_distractor3,False,0.24763907492160797,False
About what percentage of the earth's water is fresh water?,two percent,original_distractor1,False,0.24593767523765564,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",colliders,original_distractor1,False,0.23624230921268463,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.2752802073955536,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",laser beams,original_distractor2,False,0.263398140668869,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",accelerators,original_distractor3,False,0.22507943212985992,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",trophic level total,original_distractor3,False,0.24439863860607147,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",food chain,original_distractor1,False,0.2691271901130676,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.2384064495563507,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",decomposition energy,original_distractor2,False,0.2480676919221878,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,original_distractor3,False,0.22816358506679535,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",spermatozoa,original_distractor1,False,0.23195019364356995,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.24762748181819916,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fetus,original_distractor2,False,0.29225870966911316,True
Oxygen is combined with what to form water?,carbon,original_distractor3,False,0.23607498407363892,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.2114255726337433,False
Oxygen is combined with what to form water?,glucose,original_distractor1,False,0.2764326333999634,True
Oxygen is combined with what to form water?,helium,original_distractor2,False,0.27606678009033203,False
Does lava flow quickly or slowly when thick?,steadily,original_distractor3,False,0.26103731989860535,True
Does lava flow quickly or slowly when thick?,rapidly,original_distractor2,False,0.24137437343597412,False
Does lava flow quickly or slowly when thick?,quickly,original_distractor1,False,0.2434960901737213,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.25409215688705444,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass migrations,original_distractor2,False,0.23837785422801971,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",spontaneous mutation,original_distractor1,False,0.2530634105205536,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",Big Bang,original_distractor3,False,0.29455581307411194,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.2140028476715088,False
What patterns in trees can be used to determine its age?,colors,original_distractor2,False,0.2790544927120209,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.241966113448143,False
What patterns in trees can be used to determine its age?,bark ridges,original_distractor1,False,0.18736965954303741,False
What patterns in trees can be used to determine its age?,veins,original_distractor3,False,0.2916097939014435,True
All of the petals together are called what?,stalk,original_distractor3,False,0.30979952216148376,True
All of the petals together are called what?,corolla,correct,True,0.21962204575538635,False
All of the petals together are called what?,stamen,original_distractor1,False,0.2411068230867386,False
All of the petals together are called what?,anthers,original_distractor2,False,0.2294715791940689,False
Any nucleus that is unstable and decays spontaneously is said to be what?,neutral,original_distractor1,False,0.23503917455673218,False
Any nucleus that is unstable and decays spontaneously is said to be what?,dull,original_distractor2,False,0.2749498188495636,True
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.24861520528793335,False
Any nucleus that is unstable and decays spontaneously is said to be what?,magnetic,original_distractor3,False,0.24139583110809326,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.26664233207702637,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,compacted magmas,original_distractor2,False,0.2527749836444855,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,sedimentary magmas,original_distractor1,False,0.25768032670021057,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,combustible magmas,original_distractor3,False,0.22290240228176117,False
How many meters deep does the photic zone extend?,400,original_distractor1,False,0.2483157366514206,False
How many meters deep does the photic zone extend?,900,original_distractor3,False,0.2416030615568161,False
How many meters deep does the photic zone extend?,200,correct,True,0.24741148948669434,False
How many meters deep does the photic zone extend?,100,original_distractor2,False,0.2626696228981018,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.24342311918735504,False
What is the name of the process in which the nuclei of uranium atoms are split?,critical fission,original_distractor1,False,0.26961925625801086,True
What is the name of the process in which the nuclei of uranium atoms are split?,atomic fusion,original_distractor2,False,0.24077259004116058,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,original_distractor3,False,0.2461850643157959,False
What type of bonds are formed between atoms sharing electrons?,neutron bonds,original_distractor1,False,0.27670180797576904,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.21133093535900116,False
What type of bonds are formed between atoms sharing electrons?,hydroxyl,original_distractor2,False,0.23325484991073608,False
What type of bonds are formed between atoms sharing electrons?,ionic,original_distractor3,False,0.2787124514579773,True
An individual virus is called what?,a pathogen,original_distractor3,False,0.24413417279720306,False
An individual virus is called what?,a polymer,original_distractor2,False,0.2611832320690155,False
An individual virus is called what?,a virion,correct,True,0.22241564095020294,False
An individual virus is called what?,a toxin,original_distractor1,False,0.2722669243812561,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a proton,original_distractor3,False,0.25578927993774414,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a nuclei,original_distractor2,False,0.2496323436498642,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.23346497118473053,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,original_distractor1,False,0.2611134648323059,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.21507735550403595,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,original_distractor3,False,0.25767627358436584,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,original_distractor1,False,0.24432016909122467,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",crustaceans,original_distractor2,False,0.28292620182037354,True
How many ways are there for a species to go extinct?,eight,original_distractor2,False,0.25830531120300293,True
How many ways are there for a species to go extinct?,two,correct,True,0.2510596215724945,False
How many ways are there for a species to go extinct?,four,original_distractor1,False,0.24397215247154236,False
How many ways are there for a species to go extinct?,Ten,original_distractor3,False,0.2466629147529602,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.23455151915550232,False
The skin disease impetigo is caused by spread of what type of microorganism?,viruses,original_distractor1,False,0.25267383456230164,False
The skin disease impetigo is caused by spread of what type of microorganism?,algae,original_distractor3,False,0.22221072018146515,False
The skin disease impetigo is caused by spread of what type of microorganism?,tumors,original_distractor2,False,0.2905639410018921,True
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.19174832105636597,False
What cycle is part of cellular respiration and makes atp and naph?,water cycle,original_distractor2,False,0.2705705463886261,False
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,original_distractor3,False,0.2558901309967041,False
What cycle is part of cellular respiration and makes atp and naph?,vireos,original_distractor1,False,0.28179100155830383,True
What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,original_distractor2,False,0.2952905595302582,True
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.174953892827034,False
What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,original_distractor1,False,0.27701687812805176,False
What type of mechanical weathering occurs when one rock bumps against another rock?,disintegration,original_distractor3,False,0.25273868441581726,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.2508011758327484,False
What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,original_distractor3,False,0.24294725060462952,False
What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,original_distractor1,False,0.24889793992042542,False
What kind of hormones serve many functions in addition to promoting gamete production?,reflection hormones,original_distractor2,False,0.2573535740375519,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,original_distractor3,False,0.22563208639621735,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.2587969899177551,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",opposite,original_distractor1,False,0.24207088351249695,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",symbiotic,original_distractor2,False,0.27350011467933655,True
How frequently do high tides occur?,Every 24 hours,original_distractor2,False,0.25175797939300537,False
How frequently do high tides occur?,Every 96 hours,original_distractor1,False,0.24806085228919983,False
How frequently do high tides occur?,Every 48 hours,original_distractor3,False,0.25336286425590515,True
How frequently do high tides occur?,every 12 hours,correct,True,0.24681825935840607,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.24447527527809143,False
What phase does the cell make final preparations to divide?,growth phase 1,original_distractor1,False,0.24069279432296753,False
What phase does the cell make final preparations to divide?,dioxide phase 2,original_distractor3,False,0.2530744969844818,False
What phase does the cell make final preparations to divide?,carbonate phase 2,original_distractor2,False,0.26175737380981445,True
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.22047796845436096,False
How do multicellular organisms grow in size?,increase size and number of genes,original_distractor3,False,0.19928717613220215,False
How do multicellular organisms grow in size?,increase number of limbs,original_distractor2,False,0.32659226655960083,True
How do multicellular organisms grow in size?,reduce size and number of cells,original_distractor1,False,0.25364255905151367,False
Who wrote the book on the origin of species?,cannon,original_distractor3,False,0.24909710884094238,False
Who wrote the book on the origin of species?,Sagan,original_distractor2,False,0.24877215921878815,False
Who wrote the book on the origin of species?,Scopes,original_distractor1,False,0.26117080450057983,True
Who wrote the book on the origin of species?,darwin,correct,True,0.24095983803272247,False
What is considered a good source of calcium?,egg,original_distractor2,False,0.26055142283439636,True
What is considered a good source of calcium?,milk,correct,True,0.24578039348125458,False
What is considered a good source of calcium?,wheat,original_distractor1,False,0.24276505410671234,False
What is considered a good source of calcium?,corn,original_distractor3,False,0.25090306997299194,False
"What nervous system is divided into two parts, the sensory division and the motor division?",physiological,original_distractor1,False,0.27132442593574524,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,original_distractor3,False,0.2351990044116974,False
"What nervous system is divided into two parts, the sensory division and the motor division?",developmental,original_distractor2,False,0.23908530175685883,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.25439131259918213,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.2591226100921631,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",yellow,original_distractor3,False,0.23962345719337463,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,original_distractor1,False,0.2501577138900757,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",red,original_distractor2,False,0.2510961890220642,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.25619059801101685,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,original_distractor1,False,0.23825742304325104,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",nociceptors,original_distractor3,False,0.25242090225219727,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",axons,original_distractor2,False,0.2531309723854065,False
The goal of this is the understand how and why things happen?,science,correct,True,0.2620728313922882,False
The goal of this is the understand how and why things happen?,inquiry,original_distractor2,False,0.23923034965991974,False
The goal of this is the understand how and why things happen?,experience,original_distractor1,False,0.2159518152475357,False
The goal of this is the understand how and why things happen?,theory,original_distractor3,False,0.28274497389793396,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,original_distractor3,False,0.2273898422718048,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,original_distractor1,False,0.3085278570652008,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2118896096944809,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",pathogens,original_distractor2,False,0.2521926462650299,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,original_distractor1,False,0.2829251289367676,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",resistance,original_distractor3,False,0.24403518438339233,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.21818023920059204,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",gravity,original_distractor2,False,0.25485938787460327,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.22029204666614532,False
Gymnamoebas constitute a large and varied group of what?,sporozoans,original_distractor3,False,0.20678220689296722,False
Gymnamoebas constitute a large and varied group of what?,newborns,original_distractor1,False,0.3149808943271637,True
Gymnamoebas constitute a large and varied group of what?,cells,original_distractor2,False,0.2579447627067566,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,gastrointestinal,original_distractor3,False,0.25293877720832825,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,original_distractor1,False,0.2579139173030853,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiac,original_distractor2,False,0.2419162094593048,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.2472311109304428,False
"In weather terms, what do you call the boundary between two air masses?",cloud,original_distractor1,False,0.247355654835701,False
"In weather terms, what do you call the boundary between two air masses?",cover,original_distractor3,False,0.27641114592552185,True
"In weather terms, what do you call the boundary between two air masses?",mass,original_distractor2,False,0.2400689721107483,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.23616421222686768,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,propagation,original_distractor3,False,0.2864121198654175,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,original_distractor1,False,0.20370882749557495,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,original_distractor2,False,0.31100839376449585,True
