question,option,label,is_correct,probability,predicted
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.2498590052127838,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.2500865161418915,True
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.2503470182418823,True
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.25000688433647156,False
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.24960674345493317,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.25003933906555176,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.2498435229063034,False
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.249989852309227,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.2501053512096405,True
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.2500612735748291,False
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.24992847442626953,False
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.2502855658531189,True
Natural gas is the predominately made up of?,methane,correct,True,0.2497824877500534,False
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.250003457069397,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.24994349479675293,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.24993082880973816,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.2501557171344757,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.2499699890613556,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.2501142919063568,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.24993006885051727,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.2502683401107788,True
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.24968726933002472,False
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.24960535764694214,False
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.2500752806663513,False
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.2503097951412201,True
What involves sensing and focusing light from people and objects?,vision,correct,True,0.25000959634780884,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.2503279447555542,True
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.24980796873569489,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.24964629113674164,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.2502177655696869,False
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.24964983761310577,False
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.25035715103149414,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.25038930773735046,True
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.2496037483215332,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.2501148283481598,False
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.24980321526527405,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.24992860853672028,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.2501533031463623,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.2492261528968811,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.2500403821468353,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.2504085302352905,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.25032490491867065,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.24976681172847748,False
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.25000351667404175,False
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.24991123378276825,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.2503184676170349,True
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.2501204311847687,True
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24991551041603088,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.2500031888484955,False
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.24996082484722137,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.2500918209552765,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.2501714825630188,True
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.24992980062961578,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.24980689585208893,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.2500573694705963,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.250126451253891,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.25011539459228516,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.24970075488090515,False
What is the ability to see called?,vision,correct,True,0.2501974403858185,False
What is the ability to see called?,recognition,llama_distractor3,False,0.24978558719158173,False
What is the ability to see called?,perception,llama_distractor2,False,0.2502749562263489,True
What is the ability to see called?,sight,llama_distractor1,False,0.24974197149276733,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.2500757873058319,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.24958424270153046,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.250263512134552,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.25007638335227966,False
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.25017982721328735,False
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.24974773824214935,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.24976103007793427,False
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.2503114640712738,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.24982871115207672,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.25002995133399963,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.2501333951950073,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.2500079870223999,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.2500308156013489,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2499331831932068,False
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.24994562566280365,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.2500903308391571,True
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.24989821016788483,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2502404451370239,True
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.24970826506614685,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.2501530647277832,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.25003743171691895,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.24960176646709442,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.25016528367996216,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.2501955032348633,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.25018367171287537,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.2500929534435272,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.24986951053142548,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.24985387921333313,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.24973267316818237,False
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.2501106858253479,False
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.249723881483078,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2504327595233917,True
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.24964429438114166,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.25036677718162537,True
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.25036677718162537,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.24962218105793,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.24998506903648376,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.24991312623023987,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.24992267787456512,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.2501791715621948,True
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.24897126853466034,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.25013649463653564,False
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.2504703104496002,True
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.2504219710826874,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.2499549686908722,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.25017186999320984,True
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24988847970962524,False
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.24998463690280914,False
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.2501237690448761,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.24991686642169952,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.24973537027835846,False
What action do particles of the same charge do to each other?,repel,correct,True,0.2502240538597107,True
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.25009164214134216,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.2503737509250641,True
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.2501680552959442,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.2493666261434555,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.25021037459373474,True
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.2498963177204132,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.25010791420936584,False
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.2497854083776474,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.24992035329341888,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.25002026557922363,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.25013962388038635,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.24991978704929352,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.249816432595253,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.250103235244751,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.24994337558746338,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.25013700127601624,True
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.24998639523983002,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.24961891770362854,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.2502323389053345,True
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.2501623034477234,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.25024041533470154,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.2495308518409729,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.2498757392168045,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.25035303831100464,True
What do metals start out as?,rock,llama_distractor1,False,0.24974967539310455,False
What do metals start out as?,refined metal,llama_distractor3,False,0.24992957711219788,False
What do metals start out as?,ore,correct,True,0.25014418363571167,False
What do metals start out as?,minerals,llama_distractor2,False,0.2501765191555023,True
What is the si unit for weight?,kilogram,llama_distractor1,False,0.25041431188583374,True
What is the si unit for weight?,gram,llama_distractor2,False,0.2499391883611679,False
What is the si unit for weight?,newton (n),correct,True,0.25001388788223267,False
What is the si unit for weight?,pound,llama_distractor3,False,0.2496325820684433,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.24987316131591797,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.25018948316574097,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.24992240965366364,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.25001493096351624,False
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.24989117681980133,False
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.24998021125793457,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.25020378828048706,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.24992482364177704,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.24996620416641235,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.2502731680870056,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.24986590445041656,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.24989476799964905,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.24999134242534637,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.2501167356967926,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.2499585598707199,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.24993334710597992,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.2501925230026245,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.24993960559368134,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.24991972744464874,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2499481588602066,False
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.25022420287132263,True
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.2498120367527008,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.24994874000549316,False
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.2500150501728058,False
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.250092476606369,False
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.25025928020477295,True
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.24993984401226044,False
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.249708354473114,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.25027692317962646,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.25000840425491333,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.2498268187046051,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.24988780915737152,False
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.24986715614795685,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.2503098249435425,True
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.2501178979873657,False
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.24970515072345734,False
All of the petals together are called what?,corolla,correct,True,0.2498219758272171,False
All of the petals together are called what?,stamen,llama_distractor2,False,0.24999859929084778,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.2502122223377228,True
All of the petals together are called what?,pistil,llama_distractor3,False,0.24996724724769592,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2500685453414917,False
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.24973513185977936,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.2502804696559906,True
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.2499159723520279,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.25020670890808105,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.25012847781181335,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2498958855867386,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.24976889789104462,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.24996687471866608,False
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.25008589029312134,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.24984896183013916,False
How many meters deep does the photic zone extend?,200,correct,True,0.250098317861557,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.25002095103263855,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.2501372694969177,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.25001466274261475,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.2498270869255066,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.24993787705898285,False
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.25009816884994507,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.2503131628036499,True
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.2496507614850998,False
An individual virus is called what?,a virion,correct,True,0.25045934319496155,True
An individual virus is called what?,particle,llama_distractor3,False,0.24942563474178314,False
An individual virus is called what?,plasma,llama_distractor2,False,0.2504414916038513,False
An individual virus is called what?,à human,llama_distractor1,False,0.24967354536056519,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.24996216595172882,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.2501455843448639,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.2497660368680954,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.25012630224227905,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2502171993255615,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.2499542385339737,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.24978849291801453,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.25004005432128906,False
How many ways are there for a species to go extinct?,two,correct,True,0.2502887547016144,True
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.2499595433473587,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.24989241361618042,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.2498593032360077,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.2500050961971283,False
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.24961531162261963,False
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.25007548928260803,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.25030404329299927,True
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.24961356818675995,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.2501957416534424,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.2502591907978058,True
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.24993149936199188,False
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.25016286969184875,True
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.25002142786979675,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.24997808039188385,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.24983759224414825,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.25012630224227905,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.24980776011943817,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.24993924796581268,False
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.25012674927711487,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.2500808835029602,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.24958303570747375,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.25005143880844116,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.25028467178344727,True
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.2500581443309784,False
How frequently do high tides occur?,every 12 hours,correct,True,0.2500789165496826,False
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.25015732645988464,True
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.24970564246177673,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.24990905821323395,False
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.2504042387008667,True
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.24995799362659454,False
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.24972867965698242,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.25041186809539795,True
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.24959757924079895,False
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.24982599914073944,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.2501645088195801,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.24931736290454865,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2509053945541382,True
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.24970437586307526,False
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.2500729262828827,False
What is considered a good source of calcium?,milk,correct,True,0.24999956786632538,False
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.2502301037311554,True
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.2498769611120224,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.24989330768585205,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.25009918212890625,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.25016483664512634,True
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.24974007904529572,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.24999596178531647,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.24997350573539734,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.25012966990470886,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.24993528425693512,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.24996152520179749,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.24994643032550812,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.24996432662010193,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.24982668459415436,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.2502625286579132,True
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.24989940226078033,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.25000622868537903,False
The goal of this is the understand how and why things happen?,science,correct,True,0.2502143681049347,True
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.24988007545471191,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.25021955370903015,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.24987724423408508,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.24989737570285797,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.2500058114528656,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.2499472200870514,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2501487135887146,True
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.24994127452373505,False
