question,option,label,is_correct,probability,predicted
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.2503507733345032,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.24903665482997894,False
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.2505161464214325,True
What involves sensing and focusing light from people and objects?,vision,correct,True,0.2503371834754944,False
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.2495315670967102,False
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.24961507320404053,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.2500357925891876,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.2492486983537674,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.2501448094844818,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.25057077407836914,True
What are fungi which feed on living cells called?,parasitic,correct,True,0.24974676966667175,False
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.251246839761734,True
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.24970850348472595,False
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.2492978572845459,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.2487679272890091,False
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.25011810660362244,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.25053516030311584,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.25057879090309143,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.25057917833328247,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.24981264770030975,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.24992597103118896,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.24968218803405762,False
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.2501443028450012,False
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.25001606345176697,False
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.2496623396873474,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.250177264213562,True
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.24965888261795044,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.25035619735717773,True
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.2500801384449005,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.24990475177764893,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.2509428560733795,True
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.24972446262836456,False
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.24980886280536652,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.2495238333940506,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.24978190660476685,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.24968940019607544,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.2506766617298126,True
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.2498519867658615,False
What is the ability to see called?,sight,llama_distractor1,False,0.249710351228714,False
What is the ability to see called?,vision,correct,True,0.24998839199543,False
What is the ability to see called?,recognition,llama_distractor3,False,0.25005266070365906,False
What is the ability to see called?,perception,llama_distractor2,False,0.2502485513687134,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.24924911558628082,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.25016069412231445,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.2500631511211395,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.2505270838737488,True
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.2500412166118622,False
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.25113579630851746,True
What anatomical feature is shared by all chordates?,notochord,correct,True,0.25074437260627747,False
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.24807853996753693,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.2503194212913513,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.2498779147863388,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.24981798231601715,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.2499847263097763,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.24945946037769318,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.25035327672958374,True
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.2498764842748642,False
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.2503107190132141,False
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.25011497735977173,True
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.25001460313796997,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.2500346899032593,False
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.24983572959899902,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.2505287230014801,True
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.24988652765750885,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.2497708648443222,False
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.24981392920017242,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.24991300702095032,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.2500222623348236,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.2497309446334839,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.2503337860107422,True
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.24942922592163086,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.24901044368743896,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.2515219748020172,True
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.25003835558891296,False
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.24969883263111115,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.25050434470176697,True
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.24929247796535492,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.25050434470176697,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.24960176646709442,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.2497384250164032,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.25047603249549866,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.25018373131752014,False
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.25026726722717285,True
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.2497863620519638,False
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.2501479387283325,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.24979844689369202,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.2498791366815567,False
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24999496340751648,False
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.2501029968261719,True
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.250022828578949,False
What action do particles of the same charge do to each other?,repel,correct,True,0.24985891580581665,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.24969173967838287,False
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.2499283254146576,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.2505210041999817,True
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.2501794099807739,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.25023776292800903,True
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.2494826763868332,False
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.25010019540786743,False
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.24993152916431427,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.25013843178749084,True
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.25012603402137756,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.24980401992797852,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.24922412633895874,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.2496296912431717,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.2510150372982025,True
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.25013113021850586,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.25049278140068054,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.24974282085895538,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.2497027963399887,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.25006169080734253,False
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.24942763149738312,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.2500781714916229,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.25061553716659546,True
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.2498786449432373,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.24976010620594025,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.2487109899520874,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.25130927562713623,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.2502196133136749,False
What do metals start out as?,minerals,llama_distractor2,False,0.2513175904750824,True
What do metals start out as?,rock,llama_distractor1,False,0.2480289787054062,False
What do metals start out as?,ore,correct,True,0.25118836760520935,False
What do metals start out as?,refined metal,llama_distractor3,False,0.24946501851081848,False
What is the si unit for weight?,newton (n),correct,True,0.25017693638801575,False
What is the si unit for weight?,pound,llama_distractor3,False,0.24939700961112976,False
What is the si unit for weight?,kilogram,llama_distractor1,False,0.25025200843811035,True
What is the si unit for weight?,gram,llama_distractor2,False,0.25017404556274414,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24959495663642883,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.2492411881685257,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.2506139874458313,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.2505498230457306,False
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.25028467178344727,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.24994820356369019,False
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.249989852309227,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.24977725744247437,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.2506183981895447,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.24984878301620483,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.2501617670059204,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.2493710219860077,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.250168114900589,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.2501750588417053,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.250515878200531,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.24914102256298065,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2504607141017914,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.2500159740447998,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.24972543120384216,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.24979788064956665,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.2500777542591095,False
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.24946601688861847,False
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.25055035948753357,True
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.24990588426589966,False
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.2505563497543335,True
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.24939367175102234,False
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.2501063048839569,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.24994362890720367,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",deforestation,llama_distractor3,False,0.2492329627275467,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.2503044009208679,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.251010000705719,True
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",pollution,llama_distractor2,False,0.249452605843544,False
What patterns in trees can be used to determine its age?,stripes,llama_distractor1,False,0.249784454703331,False
What patterns in trees can be used to determine its age?,spots,llama_distractor2,False,0.25014549493789673,False
What patterns in trees can be used to determine its age?,rings,correct,True,0.25045669078826904,True
What patterns in trees can be used to determine its age?,rays,llama_distractor3,False,0.24961335957050323,False
All of the petals together are called what?,stamen,llama_distractor2,False,0.25004783272743225,False
All of the petals together are called what?,corolla,correct,True,0.2514822781085968,True
All of the petals together are called what?,pistil,llama_distractor3,False,0.24954581260681152,False
All of the petals together are called what?,sepals,llama_distractor1,False,0.24892401695251465,False
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,correct,True,0.2500298321247101,False
Any nucleus that is unstable and decays spontaneously is said to be what?,persistent,llama_distractor3,False,0.25052398443222046,True
Any nucleus that is unstable and decays spontaneously is said to be what?,unchanging,llama_distractor2,False,0.2498583346605301,False
Any nucleus that is unstable and decays spontaneously is said to be what?,stable,llama_distractor1,False,0.24958792328834534,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,correct,True,0.2498515099287033,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,andesitic magmas,llama_distractor3,False,0.2502886950969696,True
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,intermediate magmas,llama_distractor2,False,0.25010424852371216,False
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,basaltic magmas,llama_distractor1,False,0.24975554645061493,False
How many meters deep does the photic zone extend?,1000,llama_distractor2,False,0.2503093481063843,True
How many meters deep does the photic zone extend?,200,correct,True,0.2502448558807373,False
How many meters deep does the photic zone extend?,1500,llama_distractor3,False,0.2499486804008484,False
How many meters deep does the photic zone extend?,500,llama_distractor1,False,0.2494971603155136,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear meltdown,llama_distractor3,False,0.25009408593177795,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear reaction,llama_distractor2,False,0.2500011920928955,False
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,correct,True,0.250579297542572,True
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fusion,llama_distractor1,False,0.24932533502578735,False
What type of bonds are formed between atoms sharing electrons?,metallic,llama_distractor3,False,0.2502089738845825,False
What type of bonds are formed between atoms sharing electrons?,covalent,correct,True,0.25055158138275146,True
What type of bonds are formed between atoms sharing electrons?,ionic,llama_distractor1,False,0.2497553825378418,False
What type of bonds are formed between atoms sharing electrons?,hydrogen,llama_distractor2,False,0.24948401749134064,False
An individual virus is called what?,plasma,llama_distractor2,False,0.24856199324131012,False
An individual virus is called what?,à human,llama_distractor1,False,0.25030213594436646,False
An individual virus is called what?,particle,llama_distractor3,False,0.2502158582210541,False
An individual virus is called what?,a virion,correct,True,0.25092005729675293,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,gamma ray,llama_distractor2,False,0.2506340742111206,True
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,correct,True,0.24927417933940887,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,beta particle,llama_distractor1,False,0.24989625811576843,False
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,proton,llama_distractor3,False,0.2501954734325409,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",reptiles,llama_distractor2,False,0.2493961602449417,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",birds,llama_distractor3,False,0.2501376271247864,False
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,correct,True,0.2503741979598999,True
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",vertebrates,llama_distractor1,False,0.2500919997692108,False
How many ways are there for a species to go extinct?,6,llama_distractor2,False,0.2497531771659851,False
How many ways are there for a species to go extinct?,two,correct,True,0.2502100169658661,False
How many ways are there for a species to go extinct?,4,llama_distractor1,False,0.2498193085193634,False
How many ways are there for a species to go extinct?,12,llama_distractor3,False,0.2502175271511078,True
The skin disease impetigo is caused by spread of what type of microorganism?,fungus,llama_distractor2,False,0.25024354457855225,True
The skin disease impetigo is caused by spread of what type of microorganism?,virus,llama_distractor1,False,0.2500380575656891,False
The skin disease impetigo is caused by spread of what type of microorganism?,protozoa,llama_distractor3,False,0.2499120831489563,False
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,correct,True,0.24980631470680237,False
What cycle is part of cellular respiration and makes atp and naph?,calvin,llama_distractor2,False,0.2498961240053177,False
What cycle is part of cellular respiration and makes atp and naph?,raph,llama_distractor1,False,0.25030168890953064,True
What cycle is part of cellular respiration and makes atp and naph?,krebs,correct,True,0.2496570348739624,False
What cycle is part of cellular respiration and makes atp and naph?,glycolysis,llama_distractor3,False,0.2501450777053833,False
What type of mechanical weathering occurs when one rock bumps against another rock?,chemical weathering,llama_distractor2,False,0.25013768672943115,False
What type of mechanical weathering occurs when one rock bumps against another rock?,attrition,llama_distractor1,False,0.24984751641750336,False
What type of mechanical weathering occurs when one rock bumps against another rock?,freeze-thaw weathering,llama_distractor3,False,0.2503083348274231,True
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,correct,True,0.24970649182796478,False
What kind of hormones serve many functions in addition to promoting gamete production?,thyroid hormones,llama_distractor1,False,0.25023528933525085,True
What kind of hormones serve many functions in addition to promoting gamete production?,growth hormones,llama_distractor3,False,0.25001445412635803,False
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,correct,True,0.2497943490743637,False
What kind of hormones serve many functions in addition to promoting gamete production?,adrenal hormones,llama_distractor2,False,0.2499559074640274,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,correct,True,0.24992145597934723,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a disappointed face,llama_distractor2,False,0.2504601776599884,True
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",these are emojis representing a confused face,llama_distractor1,False,0.2503581941127777,False
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",a shrug,llama_distractor3,False,0.24926015734672546,False
How frequently do high tides occur?,every 8 hours,llama_distractor2,False,0.2498898059129715,False
How frequently do high tides occur?,every 10 hours,llama_distractor3,False,0.25075048208236694,True
How frequently do high tides occur?,every 12 hours,correct,True,0.25025561451911926,False
How frequently do high tides occur?,24 hours,llama_distractor1,False,0.24910402297973633,False
What phase does the cell make final preparations to divide?,cell division,llama_distractor3,False,0.249661386013031,False
What phase does the cell make final preparations to divide?,dna replication,llama_distractor2,False,0.2512064576148987,True
What phase does the cell make final preparations to divide?,growth phase 2,correct,True,0.24924473464488983,False
What phase does the cell make final preparations to divide?,cell cycle,llama_distractor1,False,0.2498874068260193,False
How do multicellular organisms grow in size?,increase size and number of cells,correct,True,0.25059837102890015,False
How do multicellular organisms grow in size?,narrow passages,llama_distractor1,False,0.2509484589099884,True
How do multicellular organisms grow in size?,expand their shape,llama_distractor3,False,0.24908633530139923,False
How do multicellular organisms grow in size?,increase in weight,llama_distractor2,False,0.2493669092655182,False
Who wrote the book on the origin of species?,lincoln,llama_distractor1,False,0.24919745326042175,False
Who wrote the book on the origin of species?,darwin,correct,True,0.2519896328449249,True
Who wrote the book on the origin of species?,hobbes,llama_distractor3,False,0.24932228028774261,False
Who wrote the book on the origin of species?,newton,llama_distractor2,False,0.2494906485080719,False
What is considered a good source of calcium?,milk,correct,True,0.25093740224838257,True
What is considered a good source of calcium?,broccoli,llama_distractor3,False,0.24964343011379242,False
What is considered a good source of calcium?,ice cream,llama_distractor1,False,0.25015178322792053,False
What is considered a good source of calcium?,chocolate,llama_distractor2,False,0.24926739931106567,False
"What nervous system is divided into two parts, the sensory division and the motor division?",autonomic,llama_distractor2,False,0.24958489835262299,False
"What nervous system is divided into two parts, the sensory division and the motor division?",enteric,llama_distractor3,False,0.2500137388706207,False
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,correct,True,0.250066339969635,False
"What nervous system is divided into two parts, the sensory division and the motor division?",central,llama_distractor1,False,0.25033503770828247,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,correct,True,0.2500534653663635,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple-white,llama_distractor3,False,0.25006604194641113,True
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",pink,llama_distractor2,False,0.24984298646450043,False
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",white,llama_distractor1,False,0.2500374913215637,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",electroreceptors,llama_distractor3,False,0.2501819431781769,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,correct,True,0.2502512037754059,True
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",photoreceptors,llama_distractor2,False,0.2494414895772934,False
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",chemoreceptors,llama_distractor1,False,0.25012537837028503,False
The goal of this is the understand how and why things happen?,geography,llama_distractor1,False,0.2496720552444458,False
The goal of this is the understand how and why things happen?,mathematics,llama_distractor3,False,0.25044652819633484,False
The goal of this is the understand how and why things happen?,history,llama_distractor2,False,0.25078898668289185,True
The goal of this is the understand how and why things happen?,science,correct,True,0.2490924447774887,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",animals,llama_distractor3,False,0.2500361502170563,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,correct,True,0.2503916025161743,True
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",plants,llama_distractor2,False,0.249561607837677,False
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",fish,llama_distractor1,False,0.2500106990337372,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",humidity,llama_distractor3,False,0.24997064471244812,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",volume,llama_distractor2,False,0.2499377727508545,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,llama_distractor1,False,0.25004085898399353,False
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,correct,True,0.25005069375038147,True
Gymnamoebas constitute a large and varied group of what?,bacteria,llama_distractor1,False,0.24958880245685577,False
Gymnamoebas constitute a large and varied group of what?,archaea,llama_distractor3,False,0.24985869228839874,False
Gymnamoebas constitute a large and varied group of what?,fungi,llama_distractor2,False,0.2497197687625885,False
Gymnamoebas constitute a large and varied group of what?,amoebozoans,correct,True,0.250832736492157,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,correct,True,0.24996116757392883,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,respiratory,llama_distractor1,False,0.25013086199760437,False
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,llama_distractor3,False,0.250259131193161,True
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,muscular,llama_distractor2,False,0.24964886903762817,False
"In weather terms, what do you call the boundary between two air masses?",front,correct,True,0.2508777379989624,True
"In weather terms, what do you call the boundary between two air masses?",subset,llama_distractor2,False,0.24953076243400574,False
"In weather terms, what do you call the boundary between two air masses?",aturday,llama_distractor1,False,0.2498166561126709,False
"In weather terms, what do you call the boundary between two air masses?",gradient,llama_distractor3,False,0.24977484345436096,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,respiration,llama_distractor1,False,0.24968720972537994,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,correct,True,0.25041377544403076,True
What process takes place when plants release water vapor through pores in their leaves called stomata?,photosynthesis,llama_distractor3,False,0.2501356601715088,False
What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,llama_distractor2,False,0.2497633546590805,False
Most hydrogen atoms have how many protons?,three,llama_distractor2,False,0.2498520016670227,False
Most hydrogen atoms have how many protons?,two,llama_distractor1,False,0.24991647899150848,False
Most hydrogen atoms have how many protons?,four,llama_distractor3,False,0.24946756660938263,False
