question,option,label,is_correct,probability,predicted
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,geochemical,llama_distractor2,False,0.25106281042099,True
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,physical,llama_distractor3,False,0.25092363357543945,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,atmosphere,llama_distractor1,False,0.24866603314876556,False
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,correct,True,0.24934755265712738,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",penicillin,llama_distractor3,False,0.25134050846099854,True
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",hormones,llama_distractor2,False,0.2489539384841919,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",antibiotics,llama_distractor1,False,0.2497381567955017,False
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,correct,True,0.24996744096279144,False
What is the measurement of something along it's greatest dimension called?,width,llama_distractor1,False,0.250021755695343,False
What is the measurement of something along it's greatest dimension called?,length,correct,True,0.2498089224100113,False
What is the measurement of something along it's greatest dimension called?,height,llama_distractor2,False,0.2503446638584137,True
What is the measurement of something along it's greatest dimension called?,girth,llama_distractor3,False,0.2498246431350708,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,phagocytosis,llama_distractor2,False,0.24934518337249756,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,pinocytosis,llama_distractor3,False,0.25049537420272827,True
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,correct,True,0.2501774728298187,False
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,llama_distractor1,False,0.24998193979263306,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor3,False,0.24978584051132202,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,correct,True,0.24960702657699585,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",closed system,llama_distractor2,False,0.24978584051132202,False
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",open system,llama_distractor1,False,0.2508212924003601,True
Collateral ganglia controls organs in which cavity in the body?,abdominal,correct,True,0.2493615597486496,False
Collateral ganglia controls organs in which cavity in the body?,cranial,llama_distractor2,False,0.2504417300224304,True
Collateral ganglia controls organs in which cavity in the body?,cardiac,llama_distractor3,False,0.25022485852241516,False
Collateral ganglia controls organs in which cavity in the body?,thoracic,llama_distractor1,False,0.24997180700302124,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,nesting material,llama_distractor3,False,0.2508071959018707,True
A bee will sometimes do a dance to tell other bees in the hive where to find what?,water,llama_distractor1,False,0.2498745322227478,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,correct,True,0.2499411255121231,False
A bee will sometimes do a dance to tell other bees in the hive where to find what?,shelter,llama_distractor2,False,0.24937711656093597,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",sensors,llama_distractor2,False,0.2507917582988739,True
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",filters,llama_distractor3,False,0.2507370114326477,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,correct,True,0.24926573038101196,False
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",bulbs,llama_distractor1,False,0.24920542538166046,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic factors,llama_distractor3,False,0.24943749606609344,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",biotic components,llama_distractor2,False,0.24941898882389069,False
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",small living things,llama_distractor1,False,0.25077125430107117,True
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,correct,True,0.25037235021591187,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, sympathetic,llama_distractor2,False,0.25062528252601624,True
Sensory nerves carry nerve impulses from sensory receptors to what system?,central nervous,correct,True,0.2496105432510376,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, peripheral,llama_distractor3,False,0.24971622228622437,False
Sensory nerves carry nerve impulses from sensory receptors to what system?, parasympathetic,llama_distractor1,False,0.2500479221343994,False
Which kind of muscle regulates air flow in lungs?,cardiac,llama_distractor3,False,0.24985727667808533,False
Which kind of muscle regulates air flow in lungs?,cartilage,llama_distractor1,False,0.24893587827682495,False
Which kind of muscle regulates air flow in lungs?,smooth,correct,True,0.25192347168922424,True
Which kind of muscle regulates air flow in lungs?,bone,llama_distractor2,False,0.24928338825702667,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,llama_distractor1,False,0.25046536326408386,True
What type of bonds are formed by the side-to-side overlap of p orbitals?,pi bonds,correct,True,0.24950547516345978,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,single bonds,llama_distractor3,False,0.24995747208595276,False
What type of bonds are formed by the side-to-side overlap of p orbitals?,end-to-end overlap,llama_distractor2,False,0.2500716745853424,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",vertebrate,llama_distractor1,False,0.2498645782470703,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",plant,llama_distractor2,False,0.24881933629512787,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",bacteria,llama_distractor3,False,0.24987657368183136,False
"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,correct,True,0.25143954157829285,True
The temperature at which a substance melts is called its what point?,solidification,llama_distractor3,False,0.25105732679367065,True
The temperature at which a substance melts is called its what point?,melting,correct,True,0.2503773868083954,False
The temperature at which a substance melts is called its what point?,freezing,llama_distractor1,False,0.24933840334415436,False
The temperature at which a substance melts is called its what point?,boiling,llama_distractor2,False,0.2492268681526184,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",ovarian,correct,True,0.24967485666275024,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",fetal,llama_distractor3,False,0.2503306269645691,True
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",germ,llama_distractor2,False,0.2500375211238861,False
"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",testicular,llama_distractor1,False,0.24995701014995575,False
Humans are among the most versatile of mammals with what type of diet?,omnivore,correct,True,0.2501909136772156,False
Humans are among the most versatile of mammals with what type of diet?,vegetarian,llama_distractor3,False,0.2499755173921585,False
Humans are among the most versatile of mammals with what type of diet?,carnivore,llama_distractor2,False,0.24939309060573578,False
Humans are among the most versatile of mammals with what type of diet?,herbivore,llama_distractor1,False,0.25044044852256775,True
Solute potential is also called osmotic potential because solutes affect the direction of what?,solubility,llama_distractor3,False,0.24884331226348877,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,water pressure,llama_distractor2,False,0.2492130547761917,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,correct,True,0.25040748715400696,False
Solute potential is also called osmotic potential because solutes affect the direction of what?,the electrochemical gradient,llama_distractor1,False,0.25153619050979614,True
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",mass,llama_distractor3,False,0.2492934763431549,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",motion,correct,True,0.25037482380867004,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",force,llama_distractor2,False,0.24967388808727264,False
"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",acceleration,llama_distractor1,False,0.2506578862667084,True
What is the physical transformation of an insect moving through stages of life?,growth,llama_distractor1,False,0.2499917596578598,False
What is the physical transformation of an insect moving through stages of life?,transformation,llama_distractor3,False,0.2496873140335083,False
What is the physical transformation of an insect moving through stages of life?,metamorphosis,correct,True,0.2513175904750824,True
What is the physical transformation of an insect moving through stages of life?,development,llama_distractor2,False,0.2490033060312271,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",alkali solution,llama_distractor1,False,0.2496851086616516,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",acidic solution,llama_distractor2,False,0.24959708750247955,False
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a neutral one,correct,True,0.25093311071395874,True
"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",basic solution,llama_distractor3,False,0.2497846633195877,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,correct,True,0.2499704360961914,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",life cycles,llama_distractor1,True,0.2499704360961914,False
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",stages,llama_distractor2,False,0.2502019703388214,True
"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",phases,llama_distractor3,False,0.24985702335834503,False
The electrode at which oxidation occurs is called?, the electrolyte,llama_distractor2,False,0.2509097158908844,True
The electrode at which oxidation occurs is called?,the anode,correct,True,0.24920731782913208,False
The electrode at which oxidation occurs is called?, the half-cell,llama_distractor3,False,0.25006434321403503,False
The electrode at which oxidation occurs is called?, the cathode,llama_distractor1,False,0.24981872737407684,False
There are about 6200 known species of what?,reptiles,llama_distractor1,False,0.24990595877170563,False
There are about 6200 known species of what?,amphibians,correct,True,0.2503953278064728,True
There are about 6200 known species of what?,mammals,llama_distractor3,False,0.24995839595794678,False
There are about 6200 known species of what?,fish,llama_distractor2,False,0.24974031746387482,False
What is required to move or change matter from one state to another?,energy,correct,True,0.2504998743534088,False
What is required to move or change matter from one state to another?,water,llama_distractor2,False,0.24886907637119293,False
What is required to move or change matter from one state to another?,oxygen,llama_distractor3,False,0.25082117319107056,True
What is required to move or change matter from one state to another?,salt,llama_distractor1,False,0.2498098611831665,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food cycle,llama_distractor3,False,0.2502039968967438,True
A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,llama_distractor1,False,0.2498570829629898,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food chain,correct,True,0.24977397918701172,False
A food web can be broken up into what further subdivision that usually has a few links in it?,food network,llama_distractor2,False,0.25016501545906067,False
What contains positive protons and neutral neutrons?,atom,llama_distractor3,False,0.2496045082807541,False
What contains positive protons and neutral neutrons?,protons,llama_distractor2,False,0.24976122379302979,False
What contains positive protons and neutral neutrons?,nucleus,correct,True,0.2498854249715805,False
What contains positive protons and neutral neutrons?,electrons,llama_distractor1,False,0.250748872756958,True
"Horny ridges on the jaws serve the same function as what, for turtles?",claws,llama_distractor2,False,0.24985679984092712,False
"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,correct,True,0.24952596426010132,False
"Horny ridges on the jaws serve the same function as what, for turtles?",fangs,llama_distractor3,False,0.25019848346710205,False
"Horny ridges on the jaws serve the same function as what, for turtles?",spines,llama_distractor1,False,0.25041884183883667,True
Natural gas is the predominately made up of?,ether,llama_distractor1,False,0.2491876631975174,False
Natural gas is the predominately made up of?,methane,correct,True,0.24987460672855377,False
Natural gas is the predominately made up of?,propane,llama_distractor2,False,0.249874085187912,False
Natural gas is the predominately made up of?,butane,llama_distractor3,False,0.25106367468833923,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",liver,llama_distractor2,False,0.249339297413826,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidney stones,llama_distractor1,False,0.2509358823299408,True
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,correct,True,0.249783456325531,False
"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",pancreas,llama_distractor3,False,0.24994134902954102,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 atoms,llama_distractor2,False,0.24947449564933777,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 grams,llama_distractor1,False,0.24904748797416687,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one mole,correct,True,0.2503722608089447,False
What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,12 amu,llama_distractor3,False,0.25110578536987305,True
What involves sensing and focusing light from people and objects?,vision,correct,True,0.25040432810783386,False
What involves sensing and focusing light from people and objects?,hearing aid technology,llama_distractor2,False,0.24814756214618683,False
What involves sensing and focusing light from people and objects?,conjuring,llama_distractor3,False,0.2517377436161041,True
What involves sensing and focusing light from people and objects?,safety,llama_distractor1,False,0.24971036612987518,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",egg-laying mammal,llama_distractor3,False,0.24971666932106018,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",about,llama_distractor1,False,0.2497909963130951,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",insectivore,llama_distractor2,False,0.24959991872310638,False
"What is a therian mammal in which the embryo is born at an early, immature stage?",a marsupial,correct,True,0.2508924901485443,True
What are fungi which feed on living cells called?,benign,llama_distractor3,False,0.2511278986930847,True
What are fungi which feed on living cells called?,deadly,llama_distractor1,False,0.25002235174179077,False
What are fungi which feed on living cells called?,parasitic,correct,True,0.24951167404651642,False
What are fungi which feed on living cells called?,saprophytic,llama_distractor2,False,0.24933813512325287,False
What rock group offers the richest source of fossils?, metamorphic,llama_distractor2,False,0.25030630826950073,False
What rock group offers the richest source of fossils?, pyroclastic,llama_distractor3,False,0.24888640642166138,False
What rock group offers the richest source of fossils?,sedimentary,correct,True,0.25088411569595337,True
What rock group offers the richest source of fossils?, igneous,llama_distractor1,False,0.2499232143163681,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient,osmosis,correct,True,0.24940623342990875,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, absortption,llama_distractor3,False,0.2504909932613373,True
What is the diffusion of water through a semipermeable membrane down its concentration gradient, filtration,llama_distractor2,False,0.25024285912513733,False
What is the diffusion of water through a semipermeable membrane down its concentration gradient, dialysis,llama_distractor1,False,0.24985985457897186,False
Isotopes are named for their number of protons plus what?, energy,llama_distractor3,False,0.2492295652627945,False
Isotopes are named for their number of protons plus what?, electrons,llama_distractor2,False,0.2509389817714691,True
Isotopes are named for their number of protons plus what?, protons,llama_distractor1,False,0.24902060627937317,False
Isotopes are named for their number of protons plus what?,neutrons,correct,True,0.25081080198287964,False
Movements in the mantle cause the plates to move over time in a process called what?,glacial drift,llama_distractor1,False,0.249657541513443,False
Movements in the mantle cause the plates to move over time in a process called what?,seafloor spreading,llama_distractor2,False,0.2501821517944336,True
Movements in the mantle cause the plates to move over time in a process called what?,continental drift,correct,True,0.25013628602027893,False
Movements in the mantle cause the plates to move over time in a process called what?,tectonic plate activity,llama_distractor3,False,0.2500239312648773,False
"In phyisics, what is considered to be the rotational version of force?",thrust,llama_distractor1,False,0.24941404163837433,False
"In phyisics, what is considered to be the rotational version of force?",torque,correct,True,0.25042253732681274,True
"In phyisics, what is considered to be the rotational version of force?",momentum,llama_distractor3,False,0.2500096559524536,False
"In phyisics, what is considered to be the rotational version of force?",leverage,llama_distractor2,False,0.25015372037887573,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,cartilage,llama_distractor2,False,0.24976804852485657,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,ligaments,llama_distractor1,False,0.2506248652935028,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,bones,llama_distractor3,False,0.24885185062885284,False
Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,correct,True,0.250755250453949,True
What is the ability to see called?,recognition,llama_distractor3,False,0.24923589825630188,False
What is the ability to see called?,sight,llama_distractor1,False,0.2500641345977783,False
What is the ability to see called?,perception,llama_distractor2,False,0.2500315010547638,False
What is the ability to see called?,vision,correct,True,0.2506684362888336,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,spider webs,llama_distractor1,False,0.2500642240047455,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,seed and pollen,correct,True,0.25039830803871155,True
Which two major innovations allowed seed plants to reproduce in the absence of water?,amphibian eggs,llama_distractor3,False,0.2500882148742676,False
Which two major innovations allowed seed plants to reproduce in the absence of water?,butterfly wings,llama_distractor2,False,0.2494492083787918,False
What anatomical feature is shared by all chordates?,notochord,correct,True,0.2526996433734894,True
What anatomical feature is shared by all chordates?,closely-spaced eyes,llama_distractor1,False,0.24723172187805176,False
What anatomical feature is shared by all chordates?,gills,llama_distractor2,False,0.2504889965057373,False
What anatomical feature is shared by all chordates?,breathing organs,llama_distractor3,False,0.24957969784736633,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",radio waves,llama_distractor1,False,0.2500970959663391,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",x-rays,llama_distractor2,False,0.24949923157691956,False
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,correct,True,0.25043877959251404,True
"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",gamma rays,llama_distractor3,False,0.24996492266654968,False
"In humans, the only haploid cells are what reproductive cells?",muscle cells,llama_distractor2,False,0.24882453680038452,False
"In humans, the only haploid cells are what reproductive cells?",sperm and egg,correct,True,0.2508290708065033,True
"In humans, the only haploid cells are what reproductive cells?",blood cells,llama_distractor1,False,0.2500482201576233,False
"In humans, the only haploid cells are what reproductive cells?",bone cells,llama_distractor3,False,0.2502981722354889,False
What sort of walls are helpful for keeping a slope stable?,retaining walls,correct,True,0.25092145800590515,True
What sort of walls are helpful for keeping a slope stable?,concrete walls,llama_distractor1,False,0.25004079937934875,False
What sort of walls are helpful for keeping a slope stable?,stone partitions,llama_distractor2,False,0.24894748628139496,False
What sort of walls are helpful for keeping a slope stable?,soil barriers,llama_distractor3,False,0.2500903010368347,False
What is the most direct way of recovering a metal from its ores?,electrolysis,correct,True,0.25067535042762756,True
What is the most direct way of recovering a metal from its ores?,magnetization,llama_distractor2,False,0.2501339912414551,False
What is the most direct way of recovering a metal from its ores?,vaporization,llama_distractor1,False,0.2499019056558609,False
What is the most direct way of recovering a metal from its ores?,precipitation,llama_distractor3,False,0.24928869307041168,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,correct,True,0.249752938747406,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macrosupplements,llama_distractor3,False,0.25063198804855347,True
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,mesonutrients,llama_distractor2,False,0.2504519820213318,False
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,macronutrients,llama_distractor1,False,0.24916300177574158,False
What type of map reveals the shape of a landscape?,topographic,correct,True,0.25181373953819275,True
What type of map reveals the shape of a landscape?,population,llama_distractor3,False,0.24984204769134521,False
What type of map reveals the shape of a landscape?,weather,llama_distractor2,False,0.2486206740140915,False
What type of map reveals the shape of a landscape?,political,llama_distractor1,False,0.24972355365753174,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor3,False,0.24954429268836975,False
Does atmospheric pressure increase or decrease as the altitude increases?,stays the same,llama_distractor2,False,0.24954429268836975,False
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,correct,True,0.2505227327346802,True
Does atmospheric pressure increase or decrease as the altitude increases?,increase,llama_distractor1,False,0.2503887414932251,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",reversal of velocity,llama_distractor3,False,0.2506040334701538,True
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,correct,True,0.24993807077407837,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",negative acceleration,llama_distractor2,False,0.2501206398010254,False
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",acceleration,llama_distractor1,False,0.24933721125125885,False
What do you call a quantity of motion that has both size as well as direction?,vector,correct,True,0.24940913915634155,False
What do you call a quantity of motion that has both size as well as direction?,heading,llama_distractor3,False,0.25010690093040466,False
What do you call a quantity of motion that has both size as well as direction?,35-dimensional,llama_distractor1,False,0.24943867325782776,False
What do you call a quantity of motion that has both size as well as direction?,magnitude,llama_distractor2,False,0.2510453462600708,True
What process done by bacteria makes them important producers in aquatic ecosystems?,fermentation,llama_distractor2,False,0.25062862038612366,True
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,correct,True,0.24991092085838318,False
What process done by bacteria makes them important producers in aquatic ecosystems?,respiration,llama_distractor1,False,0.249708354473114,False
What process done by bacteria makes them important producers in aquatic ecosystems?,nitrogen fixation,llama_distractor3,False,0.24975205957889557,False
What action do particles of the same charge do to each other?,attract,llama_distractor1,False,0.2504703104496002,True
What action do particles of the same charge do to each other?,cancel each other out,llama_distractor3,False,0.25035685300827026,False
What action do particles of the same charge do to each other?,have no effect,llama_distractor2,False,0.24880439043045044,False
What action do particles of the same charge do to each other?,repel,correct,True,0.2503684163093567,False
What is the the process by which remains or traces of living things become fossils called?,devitalize,llama_distractor2,False,0.24992744624614716,False
What is the the process by which remains or traces of living things become fossils called?,conclude,llama_distractor1,False,0.24902591109275818,False
What is the the process by which remains or traces of living things become fossils called?,petrify,llama_distractor3,False,0.2497241497039795,False
What is the the process by which remains or traces of living things become fossils called?,fossilization,correct,True,0.25132256746292114,True
Light is a form of what kind of energy?,mechanical energy,llama_distractor3,False,0.25039592385292053,False
Light is a form of what kind of energy?,thermal energy,llama_distractor2,False,0.24987636506557465,False
Light is a form of what kind of energy?,electromagnetic energy,correct,True,0.25069159269332886,True
Light is a form of what kind of energy?,sound energy,llama_distractor1,False,0.24903611838817596,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",carbon dioxide,llama_distractor2,False,0.24981875717639923,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pyruvate,llama_distractor3,False,0.2500094473361969,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,correct,True,0.24866829812526703,False
"When compared to anaerobic respiration, what does aerobic respiration release more of?",atp molecules,llama_distractor1,False,0.2515035569667816,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",cerebrum,llama_distractor3,False,0.24915055930614471,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",brain,llama_distractor2,False,0.2510310709476471,True
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,correct,True,0.24966339766979218,False
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",bone,llama_distractor1,False,0.2501550316810608,False
What is a relationship where one species benefits and the other is unaffected?,commensalism,correct,True,0.2511748969554901,True
What is a relationship where one species benefits and the other is unaffected?,parasitism,llama_distractor3,False,0.2499389499425888,False
What is a relationship where one species benefits and the other is unaffected?,toxoplasmosis,llama_distractor1,False,0.24878105521202087,False
What is a relationship where one species benefits and the other is unaffected?,mutualism,llama_distractor2,False,0.250105082988739,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,chemicalreactivity,llama_distractor2,False,0.2499624341726303,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,correct,True,0.2497825175523758,False
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,ionization,llama_distractor3,False,0.2501533031463623,True
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,gentropy,llama_distractor1,False,0.2501016855239868,False
What do metals start out as?,ore,correct,True,0.25176313519477844,True
What do metals start out as?,minerals,llama_distractor2,False,0.2506848871707916,False
What do metals start out as?,refined metal,llama_distractor3,False,0.24903850257396698,False
What do metals start out as?,rock,llama_distractor1,False,0.24851341545581818,False
What is the si unit for weight?,newton (n),correct,True,0.24806392192840576,False
What is the si unit for weight?,pound,llama_distractor3,False,0.2506777346134186,False
What is the si unit for weight?,kilogram,llama_distractor1,False,0.250839501619339,True
What is the si unit for weight?,gram,llama_distractor2,False,0.25041884183883667,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",cardiac muscle cells,llama_distractor2,False,0.2506718039512634,True
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",heart muscle cells,llama_distractor1,False,0.25052163004875183,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,correct,True,0.24985459446907043,False
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",mitosis,llama_distractor3,False,0.2489519715309143,False
About what percentage of the earth's water is fresh water?,ten percent,llama_distractor1,False,0.2502272129058838,False
About what percentage of the earth's water is fresh water?,fifty percent,llama_distractor3,False,0.2493358701467514,False
About what percentage of the earth's water is fresh water?,twenty percent,llama_distractor2,False,0.2503006160259247,True
About what percentage of the earth's water is fresh water?,three percent,correct,True,0.25013628602027893,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",power plants,llama_distractor2,False,0.24991872906684875,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",spacecraft,llama_distractor3,False,0.25036847591400146,True
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",big bombs,llama_distractor1,False,0.25010544061660767,False
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,correct,True,0.24960733950138092,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",aboveground biomass,llama_distractor2,False,0.24999964237213135,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",global primary productivity,llama_distractor3,False,0.2504413425922394,True
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,correct,True,0.24960727989673615,False
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",gross primary productivity,llama_distractor1,False,0.2499517947435379,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,correct,True,0.2517971992492676,True
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",fertilized egg,llama_distractor3,False,0.24908320605754852,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",zygote,llama_distractor2,False,0.24975712597370148,False
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",embryo,llama_distractor1,False,0.24936239421367645,False
Oxygen is combined with what to form water?,hydrogen,correct,True,0.24986813962459564,False
Oxygen is combined with what to form water?,nitrogen,llama_distractor1,False,0.24976378679275513,False
Oxygen is combined with what to form water?,sulfur,llama_distractor3,False,0.250358909368515,True
Oxygen is combined with what to form water?,carbon,llama_distractor2,False,0.2500091791152954,False
Does lava flow quickly or slowly when thick?,rapidly,llama_distractor1,False,0.24894091486930847,False
Does lava flow quickly or slowly when thick?,quickly,llama_distractor2,False,0.2510640621185303,True
Does lava flow quickly or slowly when thick?,slowly but surely,llama_distractor3,False,0.24977675080299377,False
Does lava flow quickly or slowly when thick?,slowly,correct,True,0.2502182424068451,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",climate change,llama_distractor1,False,0.24944305419921875,False
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,correct,True,0.2509557902812958,True
